user_id,language,mode,query_index,correct,nll,brier,p_true
61575778203150,en,reset,0,0,1.5133902670987451,0.8368143118313882,0.2201623022556305
61575778203150,en,reset,1,0,1.6350925036300412,0.8691480131742033,0.19493433833122253
61575778203150,en,reset,2,0,2.298762348637873,1.1047412828599543,0.10038300603628159
61575778203150,en,reset,3,1,0.8376181865894022,0.43368724322925756,0.4327400028705597
61575778203150,en,reset,4,1,0.30968676756301494,0.09880927684914594,0.7336767315864563
61575778203150,en,reset,5,0,1.2286956965342763,0.7083240753779059,0.29267406463623047
61575778203150,en,reset,6,1,0.4785522758717934,0.19597530524095164,0.619679868221283
61575778203150,en,reset,7,1,1.2722420563077452,0.6915436354398614,0.2802026867866516
61575778203150,en,reset,8,1,0.19719044976224961,0.04925009646297382,0.8210342526435852
61573399053277,en,reset,0,1,0.9532762078535999,0.505252502342294,0.3854760527610779
61573399053277,en,reset,1,0,1.6919437309646386,0.8903215639030624,0.1841612160205841
61573399053277,en,reset,2,0,1.350999929307865,0.7700155900362111,0.2589811682701111
61573399053277,en,reset,3,0,1.588090283358979,0.888884272096788,0.2043154239654541
61573399053277,en,reset,4,1,0.3035817370076222,0.09266893449468822,0.7381695508956909
61573399053277,en,reset,5,0,1.5933896926741957,0.8540130996105761,0.20323553681373596
61574865220091,en,reset,0,0,1.6137275178076034,0.9313904383137184,0.1991439163684845
61574865220091,en,reset,1,1,0.7485427884595183,0.37062132764186684,0.4730553925037384
61574865220091,en,reset,2,1,0.9234815836360418,0.49289189743196915,0.3971339762210846
61574865220091,en,reset,3,0,1.3707837189632366,0.7588174360220128,0.2539078891277313
61574865220091,en,reset,4,0,1.261086733053426,0.6958250932947465,0.28334593772888184
61574865220091,en,reset,5,0,1.9711489060653509,1.1119875129180559,0.1392967253923416
61574865220091,en,reset,6,0,1.4027712272596413,0.773636163955717,0.2459145337343216
61574865220091,en,reset,7,0,1.3894925503044724,0.8528875673382468,0.2492017298936844
61574865220091,en,reset,8,0,2.015475113074357,1.1439254879148317,0.13325707614421844
61574865220091,en,reset,9,0,2.0941118893946316,1.3356376300934838,0.123179592192173
61574865220091,en,reset,10,1,1.1828984650105587,0.6518880866274417,0.30638939142227173
61574865220091,en,reset,11,1,0.5299327339322959,0.24146639838558548,0.5886445641517639
61574865220091,en,reset,12,0,1.130066375784749,0.6329155713925649,0.3230118155479431
61574865220091,en,reset,13,0,1.165241062778886,0.6790813843665804,0.3118474781513214
61574865220091,en,reset,14,0,1.5872214556493909,0.8861639238867813,0.20449301600456238
61574865220091,en,reset,15,0,1.9683801841892687,1.0319538053154358,0.13968293368816376
61574865220091,en,reset,16,0,1.4961546325282489,0.8083599594405535,0.2239898294210434
61574865220091,en,reset,17,1,0.7512524169954734,0.3883411743464485,0.4717753231525421
61574865220091,en,reset,18,1,0.11256841911526383,0.015815185247790527,0.8935362100601196
61574865220091,en,reset,19,0,1.2708215659695155,0.7332277368209912,0.28060099482536316
61574865220091,en,reset,20,0,1.329984706642541,0.7380527545463977,0.2644813060760498
61574865220091,en,reset,21,0,1.0730479616744208,0.6030645536172532,0.34196463227272034
61574865220091,en,reset,22,1,1.0979411272285955,0.6060009117179757,0.33355712890625
61574865220091,en,reset,23,0,2.2701443230076253,1.3198768808109285,0.10329727083444595
61574865220091,en,reset,24,1,1.2937326729921945,0.7030246206908883,0.2742452025413513
61574865220091,en,reset,25,1,1.1427059862623303,0.6307418891697092,0.3189547657966614
61574865220091,en,reset,26,1,0.9928612987610825,0.5385833722120525,0.37051501870155334
61574999765096,fr,reset,0,1,1.2173066101501986,0.6618928339867252,0.29602640867233276
61574999765096,fr,reset,1,0,1.346838274002153,0.7406489443988555,0.26006120443344116
61574999765096,fr,reset,2,1,1.1961421484200998,0.6539071591508849,0.3023584187030792
61574999765096,fr,reset,3,1,0.9830519546653432,0.5226868742796642,0.37416741251945496
61574999765096,fr,reset,4,0,1.4404751919850647,0.77967642717261,0.2368151992559433
61574999765096,fr,reset,5,1,0.30593867808648717,0.09353051549461677,0.7364317774772644
61574999765096,fr,reset,6,1,1.0744371433669715,0.597017585032914,0.34148991107940674
61575046500552,en,reset,0,0,1.589337105938653,0.8814662990761761,0.20406083762645721
61575046500552,en,reset,1,0,1.7037859476854358,0.9329445402060814,0.18199320137500763
61575046500552,en,reset,2,1,0.9548254461427215,0.5145669544958578,0.38487932085990906
61575046500552,en,reset,3,0,2.4607488716577866,1.1260523076583788,0.0853709951043129
61575046500552,en,reset,4,1,0.9597218037294892,0.5106022227034912,0.3829994201660156
61575046500552,en,reset,5,1,0.3851488627722184,0.13973730308763477,0.6803493499755859
61575046500552,en,reset,6,0,1.2126326603930144,0.6661429075435259,0.29741325974464417
61575088062953,it,reset,0,1,0.19606611854861697,0.04240933902002178,0.8219578862190247
61575088062953,it,reset,1,1,0.6414258614664763,0.3163710058212148,0.5265411138534546
61575088062953,it,reset,2,0,1.3867749496255832,0.7809724600827743,0.2498798817396164
61575088062953,it,reset,3,0,1.4541504903391884,0.8600121922547606,0.2335987240076065
61575088062953,it,reset,4,1,0.24542853167186532,0.06331314118357417,0.7823691964149475
61575088062953,it,reset,5,1,0.14232776310854248,0.02542483098329041,0.8673369288444519
61575088062953,it,reset,6,1,1.1596442962069777,0.6465968312799877,0.313597708940506
61575088062953,it,reset,7,0,1.2104137775056776,0.7043182466262317,0.2980739176273346
61575088062953,it,reset,8,0,3.405529302086483,1.7709432027704701,0.03318924829363823
61574128582078,en,reset,0,0,1.5146371488288568,0.8775100375246858,0.21988795697689056
61574128582078,en,reset,1,1,0.8300911866682459,0.45492062081608237,0.4360095262527466
61574128582078,en,reset,2,0,1.9626636539258215,1.1144855040548196,0.14048372209072113
61574128582078,en,reset,3,1,1.0468351350547858,0.5632033926579507,0.35104700922966003
61574128582078,en,reset,4,1,0.9601410700786808,0.5276788309476259,0.3828388750553131
61574128582078,en,reset,5,0,1.4062592668832592,0.8104973238639632,0.24505826830863953
61574128582078,en,reset,6,0,1.7003322636559146,0.9855392465200647,0.18262283504009247
61575532618099,en,reset,0,1,0.2605060767116999,0.07024430429198769,0.770661473274231
61575532618099,en,reset,1,0,1.3237606238884212,0.8742666474220764,0.2661325931549072
61575532618099,en,reset,2,0,1.0418509652958339,0.6175017881822198,0.35280105471611023
61575532618099,en,reset,3,1,0.9378817571299366,0.5118154944435345,0.39145615696907043
61575532618099,en,reset,4,1,1.0671009390682933,0.5745375469021561,0.344004362821579
61575532618099,en,reset,5,1,0.7512522906543146,0.38834108891763863,0.4717753827571869
61575460005891,it,reset,0,0,2.459509491053301,1.341949893660575,0.08547686785459518
61575460005891,it,reset,1,1,1.047721582494256,0.5765373076856939,0.35073596239089966
61575460005891,it,reset,2,0,1.415020117105496,0.8189921396358459,0.24292072653770447
61575460005891,it,reset,3,1,0.30247394294206936,0.0908979173840112,0.7389877438545227
61575460005891,it,reset,4,0,1.2306776987335424,0.7370096385269058,0.29209455847740173
61575460005891,it,reset,5,1,0.7520251653821833,0.3740709532774231,0.4714109003543854
61575460005891,it,reset,6,1,0.39301351912609933,0.1637595311138203,0.6750196218490601
61574752002783,en,reset,0,1,0.8854006801047984,0.48198478164023695,0.41254884004592896
61574752002783,en,reset,1,0,1.2126197340199816,0.6712425068247301,0.2974171042442322
61574752002783,en,reset,2,0,1.9940861500823215,1.1498581492328914,0.13613800704479218
61574752002783,en,reset,3,0,1.9752430497298539,1.095110697971498,0.1387275904417038
61574752002783,en,reset,4,0,1.616369072375409,0.8640090143022257,0.1986185610294342
61574752002783,en,reset,5,0,1.348767776158826,0.7603278905515867,0.25955989956855774
61574752002783,en,reset,6,1,0.35248545342290605,0.12059383054906488,0.7029387950897217
61574752002783,en,reset,7,0,2.802492379521669,1.2743363711721751,0.060658689588308334
61574752002783,en,reset,8,0,2.3896797628155944,1.322018001675106,0.09165903180837631
61574752002783,en,reset,9,0,1.5260237092262527,0.828923841906533,0.21739839017391205
61574963854572,en,reset,0,0,1.5663183921648463,0.903844340186083,0.20881253480911255
61574963854572,en,reset,1,0,2.0684869438407154,1.1091344478445753,0.12637685239315033
61574963854572,en,reset,2,0,1.4606278201401872,0.8365198175752242,0.2320905178785324
61574963854572,en,reset,3,0,2.3317083606075295,1.3060766930847483,0.09712967276573181
61574963854572,en,reset,4,1,0.3019121624112412,0.09395581906890228,0.7394030094146729
61575134907982,it,reset,0,1,0.8167816360294082,0.4841245113985335,0.441851407289505
61575134907982,it,reset,1,0,1.4888164561166972,0.8744918099435426,0.22563955187797546
61575134907982,it,reset,2,0,2.022719330279947,1.0431226406855623,0.13229522109031677
61575134907982,it,reset,3,0,1.2686653027375923,0.7139055992015904,0.2812066972255707
61575134907982,it,reset,4,1,1.0257687510740805,0.566187938311683,0.3585207462310791
61575134907982,it,reset,5,0,1.6764399452626626,0.9186158582521025,0.18703866004943848
61575134907982,it,reset,6,0,1.8151458806616503,0.9377805927141785,0.1628141552209854
61575134907982,it,reset,7,1,0.8975827157300447,0.47181994881922096,0.40755364298820496
61574725486505,en,reset,0,0,1.6158117242937382,0.8889882187170246,0.19872929155826569
61574725486505,en,reset,1,1,0.9882626497533549,0.5567849884799916,0.37222281098365784
61574725486505,en,reset,2,0,1.316572798334626,0.7557945210194303,0.2680523991584778
61574725486505,en,reset,3,0,1.708890922037477,0.9199678276676766,0.18106649816036224
61574725486505,en,reset,4,0,1.8209771836543835,0.9585240226634371,0.16186749935150146
61574725486505,en,reset,5,1,1.0755473287100856,0.592820260836711,0.3411110043525696
61574725486505,en,reset,6,0,2.3407580287655034,1.1525484336379046,0.09625464677810669
61575782391589,en,reset,0,1,1.0110994345510484,0.5448644497710307,0.3638187646865845
61575782391589,en,reset,1,0,2.064111320470273,1.104983004488668,0.12693104147911072
61575782391589,en,reset,2,1,0.6095834411815877,0.2799830877427177,0.543577253818512
61575782391589,en,reset,3,0,1.5059407785657173,0.8531772519876406,0.221808522939682
61575782391589,en,reset,4,1,0.657010867483045,0.35885658447812535,0.5183985829353333
61575782391589,en,reset,5,1,0.6783679318330766,0.3256067547885453,0.5074445009231567
61575782391589,en,reset,6,1,1.020984272172736,0.5923269823827089,0.3602401912212372
61573815667956,it,reset,0,0,3.5303778711619636,1.639802377478718,0.0292938444763422
61573815667956,it,reset,1,0,1.3089400773008266,0.727826063434315,0.2701061964035034
61573815667956,it,reset,2,1,0.789840464678058,0.4033933543688031,0.4539172053337097
61573815667956,it,reset,3,0,2.022719330279947,1.0431226406855623,0.13229522109031677
61573815667956,it,reset,4,1,0.8957840721653286,0.4864085770084845,0.4082873463630676
61573815667956,it,reset,5,0,2.2015535569749813,1.14146177830025,0.11063115298748016
61575682345613,fr,reset,0,0,1.9752587321661055,1.0848707781380187,0.1387254148721695
61575682345613,fr,reset,1,0,1.2825640850760573,0.7294800603937681,0.277325302362442
61575682345613,fr,reset,2,0,1.3139441582512765,0.7221755163185808,0.2687579393386841
61575682345613,fr,reset,3,0,2.12775260525276,1.108431567282189,0.11910466849803925
61575682345613,fr,reset,4,0,2.5641936326802877,1.2040167178078813,0.07698123157024384
61575682345613,fr,reset,5,0,1.6703194297367243,0.8800649485819874,0.18818694353103638
61575682345613,fr,reset,6,1,0.7011043849219512,0.34146566572066805,0.49603718519210815
61575682345613,fr,reset,7,0,3.4151561815312776,1.6809982523481526,0.032871272414922714
61575682345613,fr,reset,8,0,2.3902796695870334,1.2075431430108652,0.09160406142473221
61575682345613,fr,reset,9,0,1.6331402484782749,0.8784163924448496,0.19531527161598206
61575682345613,fr,reset,10,1,0.6022297218014275,0.28507865513843683,0.5475893020629883
61575682345613,fr,reset,11,1,0.6781742583545625,0.3237816922360408,0.5075427889823914
61575682345613,fr,reset,12,1,0.13619507534597042,0.023657489663339446,0.8726723790168762
61575682345613,fr,reset,13,1,0.9545609703293743,0.5065482464169304,0.3849811255931854
61575682345613,fr,reset,14,0,2.0791177024817005,1.0941150535658584,0.12504048645496368
61575308947711,hi,reset,0,0,1.4364221669410597,0.7748483443959497,0.2377769649028778
61575308947711,hi,reset,1,1,0.17312185098758423,0.034421052740243666,0.8410351276397705
61575308947711,hi,reset,2,0,1.8404455884720796,0.9996618659301901,0.15874667465686798
61575308947711,hi,reset,3,0,1.674105823757813,0.8900831193524734,0.18747574090957642
61575308947711,hi,reset,4,1,1.085976345005483,0.5905243532448019,0.33757203817367554
61575308947711,hi,reset,5,0,2.03561750415337,1.0106114678583282,0.13059981167316437
61575133420619,hi,reset,0,0,1.3202005344036614,0.7528216982705074,0.26708173751831055
61575133420619,hi,reset,1,1,0.3975563809576601,0.1453302052394903,0.6719600558280945
61575133420619,hi,reset,2,1,0.7318033015003486,0.3590944209099507,0.48104074597358704
61575133420619,hi,reset,3,1,0.9532261875729555,0.5037783521842993,0.3854953348636627
61575133420619,hi,reset,4,1,1.0671722410295736,0.5823980731109852,0.3439798355102539
61575133420619,hi,reset,5,0,1.7772035083235078,1.0270348926441204,0.16911040246486664
61575179138929,en,reset,0,0,1.2172007061426195,0.6944797176477728,0.2960577607154846
61575179138929,en,reset,1,1,0.3851488627722184,0.1397372921235212,0.6803493499755859
61575179138929,en,reset,2,1,0.5936822915990242,0.3048440606073891,0.5522898435592651
61575179138929,en,reset,3,1,0.8105776945338109,0.42010073883195403,0.4446011483669281
61575179138929,en,reset,4,1,0.7344892590014639,0.36408665519417327,0.4797504246234894
61575179138929,en,reset,5,1,0.9928612987610825,0.5385833598309424,0.37051501870155334
61575179138929,en,reset,6,1,0.123766461373563,0.02009719712205652,0.8835861682891846
61575179138929,en,reset,7,1,0.3260451327120003,0.10362422079708261,0.7217726111412048
61575179138929,en,reset,8,1,0.27261900132191885,0.07635824887944277,0.7613828182220459
61575262936745,pt,reset,0,1,0.4793192700472437,0.20573262363853378,0.6192047595977783
61575262936745,pt,reset,1,0,1.5569901392473975,0.8424941854514492,0.21076950430870056
61575262936745,pt,reset,2,0,2.810448743512293,1.1870338531527747,0.06017798185348511
61575262936745,pt,reset,3,0,1.4116523709526787,0.7717994081336157,0.24374020099639893
61575262936745,pt,reset,4,1,0.4893608239166657,0.2167331233169814,0.6130180954933167
61575302234656,pt,reset,0,1,0.09296174491732997,0.010798576140529915,0.911228358745575
61575302234656,pt,reset,1,0,2.215879252623374,1.0932444845569822,0.10905758291482925
61575302234656,pt,reset,2,1,0.5703196607987687,0.27097545805445933,0.5653446912765503
61575302234656,pt,reset,3,1,0.3044570088188208,0.09417861231011943,0.7375237345695496
61575302234656,pt,reset,4,0,1.5742076083606393,0.8976047475004576,0.20717164874076843
61575302234656,pt,reset,5,1,0.4008033741739143,0.1467810529140257,0.6697817444801331
61575302234656,pt,reset,6,1,0.7080561115894503,0.3465078116807627,0.49260082840919495
61575302234656,pt,reset,7,1,0.07526851503071506,0.007227601116483285,0.9274944067001343
61575282129145,pt,reset,0,1,0.5866117491352794,0.2794268162994584,0.5562086701393127
61575282129145,pt,reset,1,0,1.8778721845105188,1.122886598110503,0.1529151350259781
61575282129145,pt,reset,2,0,2.88657873228341,1.6161523440511607,0.05576667934656143
61575282129145,pt,reset,3,0,2.9547696219647355,1.2404147956556426,0.052090659737586975
61575282129145,pt,reset,4,1,0.7501592792077157,0.4205658478993007,0.47229132056236267
61575144555723,pt,reset,0,1,1.1715884637298277,0.6357638360878921,0.3098743259906769
61575144555723,pt,reset,1,1,0.7727918134157306,0.3872972943576125,0.4617222249507904
61575144555723,pt,reset,2,0,1.3415390341179534,0.7387904811196446,0.26144298911094666
61575144555723,pt,reset,3,1,0.5490438682276785,0.2701537286511772,0.5775017142295837
61575144555723,pt,reset,4,1,0.9590235205543393,0.5567214554614489,0.38326695561408997
61575144555723,pt,reset,5,0,1.7803604474752441,0.9380301933226853,0.1685773730278015
61575144555723,pt,reset,6,0,1.8325882847781099,0.9867342204831455,0.15999890863895416
61575144555723,pt,reset,7,1,0.5717842152564652,0.25812068380388703,0.5645173192024231
61575144555723,pt,reset,8,0,3.4244314654696195,1.662550121194547,0.032567791640758514
61575147357302,it,reset,0,1,0.3626627683325424,0.12497311189949373,0.6958210468292236
61575147357302,it,reset,1,1,0.28061715509668417,0.07999050395133389,0.7553174495697021
61575147357302,it,reset,2,1,0.9099706592139313,0.4761198462355305,0.4025360345840454
61575147357302,it,reset,3,1,0.23762361459478296,0.06374162630747437,0.7884994149208069
61575147357302,it,reset,4,1,0.5684779033779521,0.26804570235897845,0.566386878490448
61575147357302,it,reset,5,0,1.4251473907555208,0.7751605141867339,0.24047301709651947
61574928787493,it,reset,0,1,0.23174200859748337,0.05980566020172717,0.7931507229804993
61574928787493,it,reset,1,1,1.1322420163957823,0.6136181159904308,0.32230982184410095
61574928787493,it,reset,2,0,2.146552949932767,1.2564369271115416,0.11688637733459473
61574928787493,it,reset,3,0,2.696070800723052,1.5619940092889568,0.06747009605169296
61574928787493,it,reset,4,0,1.5701345809130849,1.0507294410084993,0.20801718533039093
61574928787493,it,reset,5,1,0.26488836020429773,0.07860444447859538,0.7672916054725647
61575324090992,en,reset,0,0,1.2965861856602179,0.7842687846802319,0.27346375584602356
61575324090992,en,reset,1,1,0.32945111319930453,0.11781501897501404,0.7193184494972229
61575324090992,en,reset,2,1,0.9869589076196565,0.531208754037169,0.37270841002464294
61575324090992,en,reset,3,0,1.9396306935937897,1.1158081833068558,0.14375703036785126
61575324090992,en,reset,4,0,1.7007073458931743,0.9219860831681783,0.18255434930324554
61575324090992,en,reset,5,0,2.1269425972265728,1.2121939389721015,0.1192011833190918
61575134935995,hi,reset,0,1,1.038398336007168,0.5645036929018457,0.35402125120162964
61575134935995,hi,reset,1,0,2.166283850840821,1.2724645264873036,0.1146027073264122
61575134935995,hi,reset,2,0,2.571065166332365,1.1751119216398895,0.07645406574010849
61575134935995,hi,reset,3,1,0.5968899305860027,0.28604654218514663,0.5505211353302002
61575134935995,hi,reset,4,0,1.6087205894533065,0.8569284514849926,0.20014351606369019
61575134935995,hi,reset,5,1,0.42736995283799856,0.16316623946409037,0.652222216129303
61575134935995,hi,reset,6,1,0.48511316190776155,0.20242351537173336,0.6156275272369385
61575180414410,it,reset,0,1,1.0221525091276427,0.5586483458667537,0.35981959104537964
61575180414410,it,reset,1,1,0.27677294980633327,0.0800881552241367,0.7582266330718994
61575180414410,it,reset,2,0,1.5118931658628745,0.848065784240106,0.2204921543598175
61575180414410,it,reset,3,1,1.218877460035225,0.672785689524747,0.2955617606639862
61575180414410,it,reset,4,0,2.402629825751482,1.200768344024544,0.09047969430685043
61575005164655,it,reset,0,1,0.06035372932358331,0.004834406626724869,0.94143146276474
61575005164655,it,reset,1,0,3.078917998057065,1.2719303205103323,0.04600901156663895
61575005164655,it,reset,2,1,0.791694399489788,0.4082352699444338,0.45307645201683044
61575005164655,it,reset,3,1,0.20636606687946848,0.04664339227367764,0.813535213470459
61575005164655,it,reset,4,1,0.4011715093057376,0.14843695741143975,0.669535219669342
61575005164655,it,reset,5,1,0.36625420340578085,0.12780490027194225,0.6933265328407288
61575570054989,hi,reset,0,1,0.2564624605976585,0.07122732408399947,0.7737840414047241
61575570054989,hi,reset,1,0,1.7277483684662958,1.0035489799079453,0.17768403887748718
61575570054989,hi,reset,2,0,1.8265749288996225,0.9541864513007208,0.16096393764019012
61575570054989,hi,reset,3,0,1.389583084905974,0.7552281321354255,0.2491791695356369
61575570054989,hi,reset,4,0,1.4144076854977738,0.7646617748825755,0.24306954443454742
61575570054989,hi,reset,5,1,1.1596748024611185,0.6286575882014189,0.31358814239501953
61575570054989,hi,reset,6,1,0.5759232602926713,0.26214491026826314,0.5621855854988098
61575570054989,hi,reset,7,0,1.2077590565655496,0.6709912467095309,0.29886627197265625
61575570054989,hi,reset,8,1,0.5494529778861786,0.24072499277480686,0.5772655010223389
61575570054989,hi,reset,9,1,1.0244886853184632,0.5600291260342298,0.3589799702167511
61573191954824,pt,reset,0,1,0.869445813984958,0.4714359153743086,0.41918379068374634
61573191954824,pt,reset,1,1,0.29687341724291866,0.09083743011455192,0.7431380748748779
61573191954824,pt,reset,2,1,0.6132224053373688,0.29765664021264027,0.5416027903556824
61573191954824,pt,reset,3,1,0.5138450401565652,0.21597866492312107,0.5981910824775696
61573191954824,pt,reset,4,1,1.250165377274477,0.6830545366167282,0.2864574193954468
61573191954824,pt,reset,5,0,1.7523844630156682,0.918680984770271,0.17336007952690125
61573191954824,pt,reset,6,0,3.4493066400344574,1.3984693780154607,0.03176765516400337
61573587415133,en,reset,0,0,1.2889787957077214,0.7423376179138554,0.27555203437805176
61573587415133,en,reset,1,0,2.42586680316858,1.3229517627329557,0.08840145915746689
61573587415133,en,reset,2,0,1.5041932004048928,0.900664732295229,0.22219648957252502
61573587415133,en,reset,3,0,1.7073768234553488,0.9018249234425375,0.18134085834026337
61573587415133,en,reset,4,0,1.700707101015535,0.9219860291443356,0.18255439400672913
61573587415133,en,reset,5,1,1.2641000472704997,0.6871208857092892,0.2824934124946594
61573587415133,en,reset,6,1,0.7194920973351601,0.36155802605792925,0.4869995415210724
61573587415133,en,reset,7,1,0.838999961987197,0.4490272032214673,0.4321424663066864
61575732533301,pt,reset,0,0,1.7044134085661955,0.9322604124782115,0.18187904357910156
61575732533301,pt,reset,1,1,0.925632991925673,0.49130888655207117,0.3962804973125458
61575732533301,pt,reset,2,0,2.8102168140977666,1.586637772349898,0.060191940516233444
61575732533301,pt,reset,3,1,0.3058987768973657,0.09366469712947978,0.7364611625671387
61575732533301,pt,reset,4,1,0.20704034331847432,0.04780558218403354,0.8129868507385254
61575732533301,pt,reset,5,0,2.734378166786859,1.4518367248235065,0.0649343729019165
61575732533301,pt,reset,6,0,1.751161641905974,0.951940409668403,0.17357219755649567
61575140786572,en,reset,0,0,2.596232432728385,1.3785570775419635,0.07455393671989441
61575140786572,en,reset,1,0,1.4058259313099997,0.7645486674174473,0.24516448378562927
61575140786572,en,reset,2,0,1.5460339422424587,0.8484871420322195,0.2130914330482483
61575140786572,en,reset,3,0,1.464740125509593,0.7967406080967907,0.23113805055618286
61575140786572,en,reset,4,0,1.3352921228027004,0.7793446660859171,0.26308131217956543
61575140786572,en,reset,5,0,2.337067447839653,1.309782752333251,0.09661053866147995
61575140786572,en,reset,6,1,0.8295862578616011,0.4713683449554476,0.43622973561286926
61575025108897,en,reset,0,0,2.256487176120544,1.2416967118477438,0.1047176942229271
61575025108897,en,reset,1,0,1.6115578214762005,0.875764645049208,0.1995764672756195
61575025108897,en,reset,2,0,1.3756093430775502,0.7553619471428423,0.2526855766773224
61575025108897,en,reset,3,0,1.5486730962962147,0.8577864602571987,0.21252979338169098
61575025108897,en,reset,4,0,1.7405842362590378,0.9261305218370537,0.17541788518428802
61575025108897,en,reset,5,0,1.6024313137593575,0.8683689465898068,0.20140624046325684
61575025108897,en,reset,6,0,1.2443113953754794,0.6883883554744434,0.2881392538547516
61573433221729,fr,reset,0,1,0.9296997695779432,0.511027556376096,0.3946721851825714
61573433221729,fr,reset,1,0,2.8367715861108773,1.3530523592246504,0.058614592999219894
61573433221729,fr,reset,2,0,1.5549043668992841,0.8794526652994663,0.21120958030223846
61573433221729,fr,reset,3,0,1.5265149412250485,0.8613892851439555,0.21729162335395813
61573433221729,fr,reset,4,0,2.444157480490238,1.1335626113525452,0.08679923415184021
61573433221729,fr,reset,5,0,2.8366976735869827,1.6628246389716708,0.058618925511837006
61573596774794,pt,reset,0,0,1.4578984442428042,0.7928160890832943,0.2327248454093933
61573596774794,pt,reset,1,1,0.3048379731060263,0.09565476025095454,0.7372428178787231
61573596774794,pt,reset,2,0,2.0432111806862574,1.0129936462872833,0.12961183488368988
61573596774794,pt,reset,3,0,1.4746675799192006,0.8026873502456786,0.22885479032993317
61573596774794,pt,reset,4,1,1.2487522980325056,0.6787592088637429,0.28686249256134033
61573596774794,pt,reset,5,0,1.2987437174595629,0.7082627611855923,0.2728743851184845
61573596774794,pt,reset,6,0,1.4669183780404191,0.7961865273612247,0.2306351214647293
61575556914293,hi,reset,0,0,1.8557707474856115,1.0575985758151154,0.15633240342140198
61575556914293,hi,reset,1,0,1.6688428909112938,0.8863028480347892,0.18846501410007477
61575556914293,hi,reset,2,1,1.0076283252740257,0.544723206670295,0.36508381366729736
61575556914293,hi,reset,3,1,0.8164020391063355,0.41727479078350393,0.44201916456222534
61575556914293,hi,reset,4,1,1.038398336007168,0.5645036929018457,0.35402125120162964
61575556914293,hi,reset,5,0,1.267618449253101,0.696731583521877,0.28150123357772827
61575312817624,pt,reset,0,0,1.5439428907292767,0.8687535409123122,0.21353748440742493
61575312817624,pt,reset,1,1,0.5452655379430873,0.2410423270220397,0.5796878337860107
61575312817624,pt,reset,2,0,1.6958591121177464,0.9018830714100896,0.18344156444072723
61573167969034,fr,reset,0,1,0.35956057923976253,0.12190776775024337,0.6979829668998718
61573167969034,fr,reset,1,1,0.9453095292425796,0.5023836515186508,0.3885592818260193
61573167969034,fr,reset,2,0,1.9119738221510083,1.112716137431804,0.1477883905172348
61573167969034,fr,reset,3,0,1.4219500406897205,0.8503298637318031,0.2412431240081787
61573167969034,fr,reset,4,1,0.16022045506197308,0.02966358330636948,0.8519559502601624
61573167969034,fr,reset,5,1,0.35434143908335514,0.12313250881628629,0.7016353607177734
61573167969034,fr,reset,6,0,1.5408810644952742,0.8426370972487194,0.21419230103492737
61574921438928,en,reset,0,1,1.150993846831968,0.6333098119502412,0.3163222372531891
61574921438928,en,reset,1,0,1.4565168828230664,0.8448077883781588,0.23304659128189087
61574921438928,en,reset,2,0,1.3130208785145232,0.7753650069219129,0.2690061926841736
61574921438928,en,reset,3,1,1.017797668727645,0.5487686776960816,0.36138996481895447
61574921438928,en,reset,4,1,1.147281887360051,0.6282726134473542,0.3174985945224762
61574921438928,en,reset,5,1,0.2605060767116999,0.07024430429198769,0.770661473274231
61574921438928,en,reset,6,1,0.8421700895562106,0.43906448303983603,0.4307746887207031
61574921438928,en,reset,7,0,1.7180606836453685,0.9071077751983929,0.17941375076770782
61574921438928,en,reset,8,0,1.369407745288319,0.7651566984555844,0.2542575001716614
61574921438928,en,reset,9,0,1.7051976122790278,0.9441401885453771,0.18173646926879883
61575125876415,en,reset,0,1,0.8034028945296031,0.4070028038042899,0.4478025436401367
61575125876415,en,reset,1,0,1.4012881166679674,0.7700082695283925,0.2462795227766037
61575125876415,en,reset,2,0,2.110655587001113,1.0888792676309045,0.12115851044654846
61575152979706,hi,reset,0,0,2.1765185922457113,1.0523713345070622,0.113435760140419
61575152979706,hi,reset,1,1,0.7346135697903995,0.36576030707998175,0.4796907901763916
61575152979706,hi,reset,2,1,0.364923084798286,0.12547226063266825,0.6942500472068787
61575152979706,hi,reset,3,1,0.5110450525361407,0.21500949177332634,0.5998683571815491
61575152979706,hi,reset,4,1,0.8597107472039772,0.4455358898094075,0.42328450083732605
61575152979706,hi,reset,5,0,1.8634254383860138,0.962265604055639,0.15514029562473297
61575152979706,hi,reset,6,1,0.3681548074993395,0.1282431019199602,0.6920100450515747
61575091678915,pt,reset,0,1,0.3435064008320979,0.11305337897920886,0.70927894115448
61575091678915,pt,reset,1,1,0.2987194729792094,0.09805856964894395,0.7417674660682678
61575091678915,pt,reset,2,1,0.33937142087322614,0.11266348252416175,0.7122178673744202
61575091678915,pt,reset,3,0,1.567888147829604,0.8570624506745876,0.20848500728607178
61575091678915,pt,reset,4,1,0.09851965845754393,0.011989494305236662,0.9061778783798218
61575220722146,en,reset,0,0,1.5320465289662721,0.8307019003311622,0.21609297394752502
61575220722146,en,reset,1,0,1.6442746953335405,0.9237700803717099,0.19315260648727417
61575220722146,en,reset,2,0,2.2468662787771145,1.1074106919911235,0.10573003441095352
61575220722146,en,reset,3,0,2.2380229388940815,1.4760478024434613,0.10666918754577637
61575220722146,en,reset,4,0,1.4028094633587105,0.7635254375196361,0.24590513110160828
