user_id,language,mode,query_index,correct,nll,brier,p_true
61574865220091,en,swap,23,0,2.4182276550163437,1.3999120389207473,0.08907935698516667
61574865220091,en,swap,24,0,1.4026777185860908,0.7581981593598482,0.245937529951334
61574865220091,en,swap,25,1,1.0922506676384482,0.6154922441442975,0.3354606330394745
61574865220091,en,swap,26,1,1.0374417304182046,0.5690847671676225,0.3543600719422102
61574999765096,fr,swap,0,1,1.259805567809997,0.686038283974115,0.28370918333530426
61574999765096,fr,swap,1,0,1.325799643792422,0.7326711960955344,0.26559049636125565
61574999765096,fr,swap,2,1,1.2029669455491436,0.6551878784575894,0.3003019094467163
61574999765096,fr,swap,3,1,0.9819471219572915,0.5216824977952719,0.37458103336393833
61574999765096,fr,swap,4,0,1.4518185452216317,0.7850787427848697,0.23414409905672073
61574999765096,fr,swap,5,1,0.2696775117835898,0.07457434566224441,0.7636257149279118
61574999765096,fr,swap,6,1,1.0727681557438788,0.5924879741669744,0.3420603293925524
61575046500552,en,swap,0,0,1.5748770648544879,0.8837543279864488,0.20703300274908543
61575046500552,en,swap,1,0,1.5615569550833928,0.8663631105747054,0.2098091533407569
61575046500552,en,swap,2,1,0.9562585311102483,0.5144699907673622,0.3843281511217356
61575046500552,en,swap,3,0,2.5074989440131907,1.1362462730193787,0.08147175004705787
61575046500552,en,swap,4,1,0.9400328029842938,0.4997870190031528,0.39061502180993557
61575046500552,en,swap,5,1,0.4490064830136312,0.1777495137364865,0.6382619608193636
61575046500552,en,swap,6,0,1.1982445872471992,0.6632174052415793,0.30172339640557766
61575088062953,it,swap,0,1,0.2067739131496141,0.046668885418639096,0.8132034838199615
61575088062953,it,swap,1,1,0.6812550072972913,0.3393668145333807,0.505981583148241
61575088062953,it,swap,2,0,1.3034678392395922,0.7308931496395833,0.27158833341673017
61575088062953,it,swap,3,0,1.5159811185168381,0.8754220109779329,0.21959263272583485
61575088062953,it,swap,4,1,0.2285931051491182,0.05570458766901621,0.7956522144377232
61575088062953,it,swap,5,1,0.14127164721208607,0.024675798143885156,0.8682534210383892
61575088062953,it,swap,6,0,1.3473905851335928,0.7515468123284262,0.25991760939359665
61575088062953,it,swap,7,0,1.1837829500876047,0.684374093873378,0.30611851438879967
61575088062953,it,swap,8,0,2.757706522000508,1.6081944300170932,0.06343709322391078
61574128582078,en,swap,0,0,1.6546176323088726,0.9477251311369501,0.19116513710469007
61574128582078,en,swap,1,1,0.7806759215014739,0.4231554494563801,0.458096269518137
61574128582078,en,swap,2,0,2.201636484551593,1.1888626114669214,0.11062197899445891
61574128582078,en,swap,3,1,1.097064939133391,0.5959473994673752,0.3338495157659054
61574128582078,en,swap,4,1,0.8302171425464041,0.43389711315029966,0.43595461174845695
61574128582078,en,swap,5,0,1.3829091519174106,0.8068027547694195,0.25084773637354374
61574128582078,en,swap,6,0,1.7170058844112457,1.009485404470868,0.17960309609770775
61575532618099,en,swap,0,1,0.2936683613754551,0.0864863849300157,0.7455236949026585
61575532618099,en,swap,1,0,1.33370237975121,0.8644453907021288,0.26349987648427486
61575532618099,en,swap,2,0,1.0025452135337012,0.5885480198789934,0.36694430001080036
61575532618099,en,swap,3,1,0.9294968150332505,0.5016259878976431,0.39475229382514954
61575532618099,en,swap,4,1,1.0979224873884517,0.5924598489869286,0.33356334641575813
61575532618099,en,swap,5,1,0.7477585732542548,0.3963048671520877,0.4734265152364969
61575460005891,it,swap,0,0,2.39246274857955,1.3194482677723682,0.09140430064871907
61575460005891,it,swap,1,1,1.022879662450249,0.5602379844397716,0.3595580421388149
61575460005891,it,swap,2,0,1.3685682508943116,0.7781975227017446,0.2544710375368595
61575460005891,it,swap,3,1,0.2952495784160387,0.08719699833472445,0.7443457916378975
61575460005891,it,swap,4,0,1.2478709019472547,0.7273483644221389,0.2871154434978962
61575460005891,it,swap,5,1,0.7924488622405581,0.40184503391591336,0.4527347516268492
61575460005891,it,swap,6,1,0.39959914830905524,0.16276060082276664,0.6705887988209724
61574752002783,en,swap,0,1,0.8077087226715798,0.4314611020343156,0.4458785280585289
61574752002783,en,swap,1,1,1.1515425822823233,0.6321817542241737,0.3161487076431513
61574752002783,en,swap,2,0,1.8546711568806524,1.0541076826858733,0.15650439960882068
61574752002783,en,swap,3,0,1.8353894654087481,1.0321651492861035,0.1595513499341905
61574752002783,en,swap,4,0,1.6433401287531753,0.8730472625331316,0.1933332048356533
61574752002783,en,swap,5,0,1.2701060105783477,0.7213702486246836,0.2808018522337079
61574752002783,en,swap,6,1,0.4628835667759142,0.18682977013533786,0.6294659189879894
61574752002783,en,swap,7,0,2.680296335124141,1.2303890287648054,0.06854283949360251
61574752002783,en,swap,8,0,2.2164480003877856,1.2239225765130994,0.10899557429365814
61574752002783,en,swap,9,0,1.6053454184687983,0.8616684968258358,0.20082017593085766
61574963854572,en,swap,0,0,1.576435804966884,0.9159045792088248,0.2067105434834957
61574963854572,en,swap,1,0,2.1056854828478637,1.1227951558501164,0.1217621797695756
61574963854572,en,swap,2,0,1.4761000489725224,0.8445476553878768,0.22852719761431217
61574963854572,en,swap,3,0,2.4403299048975335,1.366978545888283,0.08713210141286254
61574963854572,en,swap,4,1,0.3347168976980383,0.11126092867482457,0.7155406288802624
61575134907982,it,swap,0,1,0.8263069519368534,0.4852172510495236,0.4376626145094633
61575134907982,it,swap,1,0,1.509549084819999,0.8786451026122266,0.22100961208343506
61575134907982,it,swap,2,0,2.05361595041328,1.0592128863900414,0.12827024515718222
61575134907982,it,swap,3,0,1.2565955965629234,0.7051586711241299,0.2846213448792696
61575134907982,it,swap,4,1,1.0014408890148607,0.5481147377201554,0.36734974943101406
61575134907982,it,swap,5,0,1.6244473885534472,0.8841470468087214,0.19702052092179656
61575134907982,it,swap,6,0,1.767163355034865,0.9181733543217164,0.1708168489858508
61575134907982,it,swap,7,1,0.948371816888211,0.5033791589943196,0.38737122155725956
61574725486505,en,swap,0,0,1.6683251381997861,0.9124614695357669,0.18856261763721704
61574725486505,en,swap,1,1,0.9871749819291672,0.5562526654881749,0.37262788601219654
61574725486505,en,swap,2,0,1.261943449098792,0.7507721232870916,0.2831032946705818
61574725486505,en,swap,3,0,1.768268329677932,0.9437162803133824,0.17062820494174957
61574725486505,en,swap,4,0,1.752601004353416,0.9224591578861931,0.17332254396751523
61574725486505,en,swap,5,1,1.0544489263676948,0.5849290921047575,0.34838435985147953
61574725486505,en,swap,6,0,2.293263000267982,1.1278989620756958,0.10093656787648797
61575782391589,en,swap,0,1,1.0200306699434811,0.5492555228002348,0.36058388091623783
61575782391589,en,swap,1,0,1.9591907719795187,1.0673492574925056,0.14097245363518596
61575782391589,en,swap,2,1,0.725218068881667,0.361478619520782,0.4842189643532038
61575782391589,en,swap,3,0,1.5045892061297201,0.8545473622674737,0.22210851591080427
61575782391589,en,swap,4,1,0.7420947081571527,0.4175320694567114,0.47611554712057114
61575782391589,en,swap,5,1,0.5414689837492516,0.23448220899255068,0.5818928331136703
61575782391589,en,swap,6,1,0.9459206374409852,0.5477659157248038,0.388321902602911
61573815667956,it,swap,0,0,3.100864791583067,1.5255276052709692,0.045010261062998325
61573815667956,it,swap,1,0,1.3621839733372147,0.7469954935491199,0.2561008483171463
61573815667956,it,swap,2,1,0.807650469518696,0.41609775189272763,0.4459045026451349
61573815667956,it,swap,3,0,2.0276625203665657,1.044726855259337,0.1316428743302822
61573815667956,it,swap,4,1,0.8566468356517828,0.45828104510640344,0.4245833959430456
61573815667956,it,swap,5,0,1.975020272914073,1.0578485819709027,0.13875849917531013
61575682345613,fr,swap,0,0,2.207887310980003,1.206999512336678,0.10993265686556697
61575682345613,fr,swap,1,0,1.4336660724859736,0.824614394753987,0.23843320459127426
61575682345613,fr,swap,2,0,1.312051237649095,0.7266929690556008,0.2692671585828066
61575682345613,fr,swap,3,0,2.115105733720336,1.112001363450916,0.12062053522095084
61575682345613,fr,swap,4,0,2.467863764409713,1.1792127241294916,0.08476574532687664
61575682345613,fr,swap,5,0,1.626810336238517,0.8611557909350694,0.19655552133917809
61575682345613,fr,swap,6,1,0.7360588884671886,0.36337663368621237,0.4789979849010706
61575682345613,fr,swap,7,0,3.3668487175287587,1.704168488191964,0.03449817973887548
61575682345613,fr,swap,8,0,2.179916481343133,1.1231270065794376,0.11305097211152315
61575682345613,fr,swap,9,0,1.6190333778758434,0.8724091708836911,0.19809008482843637
61575682345613,fr,swap,10,1,0.5573839132336594,0.25019204856278005,0.572705352678895
61575682345613,fr,swap,11,1,0.6108533866666169,0.27864308677192423,0.5428873784840107
61575682345613,fr,swap,12,1,0.16871286639602434,0.03372014097813464,0.8447514250874519
61575682345613,fr,swap,13,1,1.0008923459926575,0.5379667076709478,0.3675513118505478
61575682345613,fr,swap,14,0,2.0860591654157625,1.0750346522464136,0.12417552806437016
61575308947711,hi,swap,0,1,1.3594044636362412,0.7364624708598309,0.25681367330253124
61575308947711,hi,swap,1,1,0.1462631029410584,0.024910157514560622,0.8639303706586361
61575308947711,hi,swap,2,0,1.9008836512721405,1.0192225239828447,0.14943651109933853
61575308947711,hi,swap,3,0,1.7942231527050905,0.9365224516139741,0.16625655815005302
61575308947711,hi,swap,4,1,1.0600309026083659,0.5731075757524278,0.3464451041072607
61575308947711,hi,swap,5,0,2.152172395086095,1.0482090481828823,0.11623138282448053
61575133420619,hi,swap,0,0,1.2911005241578741,0.7358058175227962,0.27496800757944584
61575133420619,hi,swap,1,1,0.423654271393302,0.16183689662634682,0.6546501740813255
61575133420619,hi,swap,2,1,0.9026101261809368,0.4713328157746801,0.40550984535366297
61575133420619,hi,swap,3,1,0.9300732204941294,0.4889716557320917,0.39452482201159
61575133420619,hi,swap,4,0,1.1301006870025954,0.6473249608396547,0.3230007328093052
61575133420619,hi,swap,5,0,1.6791321368297425,0.9758933402552601,0.18653579335659742
61575179138929,en,swap,0,0,1.145104204833075,0.6565436739458413,0.31819075904786587
61575179138929,en,swap,1,1,0.3883967221915818,0.14124774985599722,0.6781432554125786
61575179138929,en,swap,2,1,0.5244797328843438,0.26054037934659957,0.5918632112443447
61575179138929,en,swap,3,1,0.7510594139560801,0.3847089505417908,0.47186638601124287
61575179138929,en,swap,4,1,0.6935791765634068,0.33536405299773925,0.49978404864668846
61575179138929,en,swap,5,1,1.028556484929331,0.5609125012967935,0.3575226776301861
61575179138929,en,swap,6,1,0.16174477468837925,0.03452711073770216,0.8506582863628864
61575179138929,en,swap,7,1,0.3358981144337799,0.10907018328921085,0.7146959193050861
61575179138929,en,swap,8,1,0.2902791230865393,0.0852328461300638,0.74805473908782
61575262936745,pt,swap,0,1,0.4396566249778748,0.1765098993882453,0.6442576050758362
61575262936745,pt,swap,1,0,1.554831101808746,0.8460755335673611,0.21122505515813828
61575262936745,pt,swap,2,0,2.6023238528427766,1.1557064453222008,0.07410117774270475
61575262936745,pt,swap,3,0,1.3831958952003127,0.7507478968825827,0.2507758177816868
61575262936745,pt,swap,4,1,0.46353574345527077,0.20133079642732743,0.62905552983284
61575302234656,pt,swap,0,1,0.16978165785563823,0.03298071464341151,0.8438490442931652
61575302234656,pt,swap,1,0,2.104690751655859,1.0588415999369787,0.12188336066901684
61575302234656,pt,swap,2,1,0.6040286633379423,0.2884431922365947,0.5466051064431667
61575302234656,pt,swap,3,1,0.40419531683382937,0.14848103114446426,0.667513731867075
61575302234656,pt,swap,4,0,1.6542505299410375,0.9068047837828104,0.19123532716184855
61575302234656,pt,swap,5,1,0.5302426930332786,0.2277205671158824,0.5884621366858482
61575302234656,pt,swap,6,1,0.7556212378212028,0.3763850785184618,0.46971871703863144
61575302234656,pt,swap,7,1,0.17123190304115415,0.03314878517583952,0.8426261432468891
61575282129145,pt,swap,0,1,0.6568763733466217,0.31744618222329624,0.5184683091938496
61575282129145,pt,swap,1,0,1.7947595939686698,1.0918016638675112,0.1661673951894045
61575282129145,pt,swap,2,0,2.567317228353104,1.5010501507302378,0.07674114848487079
61575282129145,pt,swap,3,0,2.5397358318027647,1.1468645889653835,0.07888723653741181
61575282129145,pt,swap,4,1,0.7756095251167076,0.42971180691456806,0.4604230560362339
61575144555723,pt,swap,0,1,1.1911079373896183,0.6476924732400375,0.30388439260423183
61575144555723,pt,swap,1,1,0.8189650405040596,0.417781799326973,0.4408877193927765
61575144555723,pt,swap,2,0,1.4031678463592236,0.7666817559818729,0.2458170186728239
61575144555723,pt,swap,3,1,0.6549121929218165,0.33777679327429244,0.5194876752793789
61575144555723,pt,swap,4,0,1.0051575746068966,0.5813841411872273,0.3659869600087404
61575144555723,pt,swap,5,0,1.8778393940445413,0.9777763305740086,0.15292014926671982
61575144555723,pt,swap,6,0,1.7029055220561018,0.9208819429250071,0.18215350341051817
61575144555723,pt,swap,7,1,0.5934289008268905,0.271518356935215,0.5524298064410686
61575144555723,pt,swap,8,0,2.9718422056466536,1.5269671197849626,0.05120888608507812
61575147357302,it,swap,0,1,0.37515838703973003,0.1310641635438916,0.6871804296970367
61575147357302,it,swap,1,1,0.2967354111053664,0.0884868464916894,0.7432406395673752
61575147357302,it,swap,2,1,1.0843945592694564,0.5842525762017403,0.3381064273416996
61575147357302,it,swap,3,1,0.31779135969223615,0.10124766075197136,0.7277546115219593
61575147357302,it,swap,4,1,0.5549898976814416,0.2536180281812239,0.5740780606865883
61575147357302,it,swap,5,0,1.3624137421767208,0.7473216915022397,0.2560420110821724
61574928787493,it,swap,0,1,0.24494539865732234,0.06533629231899621,0.7827472761273384
61574928787493,it,swap,1,1,1.053613426751316,0.5674815512585685,0.34867555648088455
61574928787493,it,swap,2,0,2.2767836354396627,1.3027698981926341,0.10261371964588761
61574928787493,it,swap,3,0,2.6492728764645266,1.573809726442682,0.07070260390173644
61574928787493,it,swap,4,0,1.343777903645856,0.8673569319214228,0.2608583071269095
61574928787493,it,swap,5,1,0.2534316254264813,0.07118814298712944,0.7761328108608723
61575324090992,en,swap,0,0,1.1682904056527408,0.6976936391370417,0.3108979966491461
61575324090992,en,swap,1,1,0.4132286437940792,0.17138310688070135,0.6615110151469707
61575324090992,en,swap,2,1,0.9288005242731615,0.5024369075053194,0.39502725191414356
61575324090992,en,swap,3,0,1.9269283258482675,1.0877429750224128,0.1455947319045663
61575324090992,en,swap,4,0,1.6463798331327086,0.8787973644362473,0.19274642132222652
61575324090992,en,swap,5,0,2.099293296554497,1.2362065548410026,0.12254299921914935
61575134935995,hi,swap,0,1,0.9798691355509483,0.5237119221243669,0.3753602169454098
61575134935995,hi,swap,1,0,2.3294588353142798,1.346607533921087,0.0973484143614769
61575134935995,hi,swap,2,0,2.672015278522048,1.206424387529022,0.06911280332133174
61575134935995,hi,swap,3,1,0.585103638738692,0.27454553942870075,0.5570481270551682
61575134935995,hi,swap,4,0,1.5988660498611291,0.8542858019263223,0.20212558843195438
61575134935995,hi,swap,5,1,0.42550039809291523,0.16104770698739682,0.6534427218139172
61575134935995,hi,swap,6,1,0.3969907621172935,0.1465308016624212,0.6723402366042137
61575180414410,it,swap,0,1,1.0053619491933685,0.5525018631706926,0.36591216921806335
61575180414410,it,swap,1,1,0.1941438016834743,0.04254147308166967,0.8235394693911076
61575180414410,it,swap,2,0,1.54006558223775,0.8721837977950081,0.21436704229563475
61575180414410,it,swap,3,0,1.2476382438867755,0.6880227708507856,0.28718225099146366
61575180414410,it,swap,4,0,2.255725298361731,1.1945453194488678,0.10479750670492649
61575005164655,it,swap,0,1,0.3299773829768684,0.10879646377604021,0.7189399935305119
61575005164655,it,swap,1,0,2.2400709575702495,1.0717760284574778,0.1064509506104514
61575005164655,it,swap,2,1,0.9438992859240416,0.5031612450962025,0.38910763151943684
61575005164655,it,swap,3,1,0.40602714783333127,0.14922891239516212,0.6662920787930489
61575005164655,it,swap,4,1,0.7292705434094203,0.3682429140408501,0.482260650023818
61575005164655,it,swap,5,1,0.7091709943347524,0.3493898551680322,0.4920519422739744
61575570054989,hi,swap,0,1,0.1876385386870425,0.039898935165865804,0.8289142735302448
61575570054989,hi,swap,1,0,1.6985138333087302,0.9998978099526402,0.18295522406697273
61575570054989,hi,swap,2,0,1.9301590509612114,0.9919970673319718,0.14512511435896158
61575570054989,hi,swap,3,0,1.4621960302839225,0.7897890100130325,0.23172683641314507
61575570054989,hi,swap,4,0,1.3696847436695332,0.7429554930098748,0.25418708100914955
61575570054989,hi,swap,5,1,1.1640759977633264,0.6310974304943677,0.31221101246774197
61575570054989,hi,swap,6,1,0.524135960113631,0.2280526618169983,0.5920667126774788
61575570054989,hi,swap,7,0,1.1850606016317733,0.659551171701868,0.3057276513427496
61575570054989,hi,swap,8,1,0.3563287019656267,0.12050978200028319,0.7002424113452435
61575570054989,hi,swap,9,1,1.0720371315610016,0.5873583980471738,0.3423104751855135
61573191954824,pt,swap,0,1,0.8513962460102454,0.4559723749825278,0.4268185719847679
61573191954824,pt,swap,1,1,0.3360992764706348,0.11105749791680741,0.7145521640777588
61573191954824,pt,swap,2,1,0.6950091664931982,0.35020931134468236,0.49906987324357033
61573191954824,pt,swap,3,1,0.5209436936113399,0.22141356082682037,0.5939597673714161
61573191954824,pt,swap,4,1,1.28958914496358,0.7040484575312953,0.2753839027136564
61573191954824,pt,swap,5,0,1.7101422274858633,0.9027665524477257,0.18084007035940886
61573191954824,pt,swap,6,0,3.184243883322677,1.3606799616758558,0.041409544413909316
61573587415133,en,swap,0,0,1.282511839074751,0.7553770505366411,0.2773397918790579
61573587415133,en,swap,1,0,2.426774480974839,1.3548284384433549,0.08832125551998615
61573587415133,en,swap,2,0,1.5628848331931078,0.971504106766956,0.20953073725104332
61573587415133,en,swap,3,0,1.8544243075199303,0.9575410657761674,0.15654303738847375
61573587415133,en,swap,4,0,1.7735931939410206,0.9676000329019527,0.16972204763442278
61573587415133,en,swap,5,1,1.1698664399874632,0.6384006861910336,0.3104083966463804
61573587415133,en,swap,6,1,0.6131233769074279,0.2915318961779563,0.5416564270853996
61573587415133,en,swap,7,1,0.7074551798694247,0.3542879997482882,0.4928969368338585
61575732533301,pt,swap,0,0,1.8365644262006109,0.9738438704711652,0.15936399344354868
61575732533301,pt,swap,1,1,1.0180701832576278,0.5478383112585117,0.3612914942204952
61575732533301,pt,swap,2,0,2.531250123002465,1.4545291886319576,0.07955949893221259
61575732533301,pt,swap,3,1,0.35501379759472884,0.12053285822015528,0.7011637687683105
61575732533301,pt,swap,4,1,0.26215864883830026,0.07230987502348317,0.7693889513611794
61575732533301,pt,swap,5,0,2.6556184777875202,1.4222464595017854,0.0702553738374263
61575732533301,pt,swap,6,0,1.6308052394469823,0.8859158538782361,0.1957718674093485
61575140786572,en,swap,0,0,2.6228145182393883,1.414840543413159,0.07259824592620134
61575140786572,en,swap,1,0,1.4486994536875704,0.7837953573085086,0.23487555608153343
61575140786572,en,swap,2,0,1.6172883513629392,0.9008703214472931,0.19843605905771255
61575140786572,en,swap,3,0,1.483969575520948,0.8096459087447245,0.22673585452139378
61575140786572,en,swap,4,0,1.3359562382985377,0.7905747891629562,0.2629066538065672
61575140786572,en,swap,5,0,1.8787793578649152,1.114577217984478,0.1527764773927629
61575140786572,en,swap,6,1,0.8840480798685597,0.5062715314072654,0.413107231259346
61575025108897,en,swap,0,0,2.187579552721424,1.2058787383116296,0.11218796530738473
61575025108897,en,swap,1,0,1.631103583099063,0.8898400363850716,0.19571346882730722
61575025108897,en,swap,2,0,1.3337371096898007,0.7308682609969305,0.2634907253086567
61575025108897,en,swap,3,0,1.495285909350665,0.8354076421556055,0.2241844991222024
61575025108897,en,swap,4,0,1.811692499537263,0.9568406040621951,0.16337738651782274
61575025108897,en,swap,5,0,1.7247147243407892,0.9185995363945322,0.17822388745844364
61575025108897,en,swap,6,0,1.2734242734510242,0.7040182334431689,0.27987162210047245
61573433221729,fr,swap,0,1,0.8740448473988685,0.4691853325014669,0.4172603767365217
61573433221729,fr,swap,1,0,2.729014843504794,1.3505582687683273,0.06528357253409922
61573433221729,fr,swap,2,0,1.5661655922560735,0.875542975588695,0.20884444378316402
61573433221729,fr,swap,3,0,1.4861836009220553,0.8396170178595951,0.22623441088944674
61573433221729,fr,swap,4,0,2.4667116816119434,1.1359280331265804,0.08486345876008272
61573433221729,fr,swap,5,0,2.860467483784231,1.6648498704447614,0.0572419943055138
61573596774794,pt,swap,0,0,1.4279058069050445,0.7838018530529571,0.23981060646474361
61573596774794,pt,swap,1,1,0.28102281755976244,0.0824784129175684,0.7550111077725887
61573596774794,pt,swap,2,0,2.098212561458134,1.0298379243250158,0.12267550732940435
61573596774794,pt,swap,3,0,1.5031648238079436,0.8167994904582307,0.22242510877549648
61573596774794,pt,swap,4,1,1.2986903803863874,0.7049740062994877,0.2728889398276806
61573596774794,pt,swap,5,1,1.3280206359962952,0.7204564064064002,0.26500127650797367
61573596774794,pt,swap,6,0,1.4692712203112723,0.8006296996868703,0.23009311128407717
61575556914293,hi,swap,0,0,2.09931157463873,1.21045203637579,0.1225407593883574
61575556914293,hi,swap,1,0,1.735671198057249,0.9157104227583288,0.1762818405404687
61575556914293,hi,swap,2,1,0.946825820333133,0.5071494722317841,0.38797055929899216
61575556914293,hi,swap,3,1,0.8046046704295666,0.4098921853426899,0.4472647085785866
61575556914293,hi,swap,4,1,0.9643088634603129,0.5119988217303393,0.3812466021627188
61575556914293,hi,swap,5,1,1.079100797274392,0.5895582220375557,0.339901028200984
61575312817624,pt,swap,0,0,1.5804034635483208,0.8867952701091497,0.20589201152324677
61575312817624,pt,swap,1,1,0.5089221157542968,0.21562702617060198,0.601143192499876
61575312817624,pt,swap,2,0,1.7870285693178714,0.9343069888888067,0.16745701804757118
61573167969034,fr,swap,0,1,0.21185547060622872,0.04860012138873045,0.8090816251933575
61573167969034,fr,swap,1,1,0.8756398739518501,0.4602057365561149,0.41659536585211754
61573167969034,fr,swap,2,0,2.1088421954653422,1.261382858710538,0.12137841759249568
61573167969034,fr,swap,3,0,1.7830279255374024,1.069073018678249,0.16812829580157995
61573167969034,fr,swap,4,1,0.10308770307403539,0.012983778914396105,0.9020478576421738
61573167969034,fr,swap,5,1,0.2898262226734092,0.08799188362993621,0.7483936101198196
61573167969034,fr,swap,6,0,1.602616470611274,0.869271290794202,0.20136895217001438
61574921438928,en,swap,0,1,1.1097792089525949,0.6117063626004988,0.32963173277676105
61574921438928,en,swap,1,0,1.4555013570104223,0.8525147955394423,0.23328337632119656
61574921438928,en,swap,2,0,1.255176564519841,0.7569949199871242,0.2850255183875561
61574921438928,en,swap,3,1,1.0448808883113918,0.5628492250930046,0.35173371247947216
61574921438928,en,swap,4,1,1.1259716346241195,0.6163329519256622,0.3243371769785881
61574921438928,en,swap,5,1,0.273248525444576,0.07632878006891136,0.7609036602079868
61574921438928,en,swap,6,1,0.8117533989220319,0.4200325324886949,0.4440787360072136
61574921438928,en,swap,7,0,1.6619072936969628,0.8805829484469886,0.1897766748443246
61574921438928,en,swap,8,0,1.4031070777424342,0.7832941553891033,0.24583195708692074
61574921438928,en,swap,9,0,1.7744419736336772,0.97577390958878,0.16957805212587118
61575125876415,en,swap,0,1,0.7037970292174971,0.3407902209514884,0.49470333009958267
61575125876415,en,swap,1,0,1.404934560716536,0.7707150277944184,0.2453831136226654
61575125876415,en,swap,2,0,2.221492859459874,1.1222813974100394,0.10844709165394306
61575152979706,hi,swap,0,0,2.3426418245540295,1.095856126404096,0.09607349336147308
61575152979706,hi,swap,1,1,0.7435140958620858,0.36984125043601834,0.47544023394584656
61575152979706,hi,swap,2,1,0.2626941203041853,0.07154940004571797,0.7689770758152008
61575152979706,hi,swap,3,1,0.3602481110078738,0.12272181466720171,0.6975032463669777
61575152979706,hi,swap,4,1,0.7154832212775628,0.35343901370125497,0.4889557808637619
61575152979706,hi,swap,5,0,1.5899427377641295,0.8611362219028139,0.2039372893050313
61575152979706,hi,swap,6,1,0.22230962409114333,0.05400195640387245,0.8006674200296402
61575091678915,pt,swap,0,1,0.3203095113002926,0.10039077985879519,0.7259243205189705
61575091678915,pt,swap,1,1,0.32654685504920156,0.10850212575729339,0.7214105725288391
61575091678915,pt,swap,2,1,0.3433437186177894,0.11501606128287385,0.7093943376094103
61575091678915,pt,swap,3,0,1.7104137660949237,0.9120053515928054,0.1807909719645977
61575091678915,pt,swap,4,1,0.15452128449222083,0.0274066599509856,0.8568252548575401
61575220722146,en,swap,0,0,1.5082086003746455,0.8243131791850267,0.22130607068538666
61575220722146,en,swap,1,0,1.5714003803952332,0.8675351035369148,0.20775404386222363
61575220722146,en,swap,2,0,1.9733605484988335,1.0049673404084527,0.13898899126797915
61575220722146,en,swap,3,0,1.4498393612229832,0.9393065587192837,0.2346079722046852
61575220722146,en,swap,4,0,1.3229183976788916,0.727838449133449,0.2663568314164877
61575220722146,en,swap,5,0,1.2607398570307826,0.7810805946002364,0.28344424068927765
61575220722146,en,swap,6,1,0.42447515633231764,0.16105856641379945,0.6541130021214485
61575829680247,it,swap,0,0,1.6169877616744386,0.8755581930250266,0.19849571585655212
61575829680247,it,swap,1,1,1.2734026038481896,0.6931993417088846,0.27987768687307835
61575829680247,it,swap,2,1,0.44574702226581736,0.17308509444356823,0.6403457447886467
61575829680247,it,swap,3,0,1.2817673061855135,0.7789566927015148,0.27754635736346245
61575829680247,it,swap,4,0,1.322719933794851,0.7371036888070546,0.2664096988737583
61575829680247,it,swap,5,1,0.5524054240903667,0.2475880648581296,0.5755636692047119
61575829680247,it,swap,6,1,0.944652291102324,0.5041610671769291,0.38881474174559116
61575829680247,it,swap,7,0,1.6314018206257308,0.8773448252360871,0.19565510842949152
61575829680247,it,swap,8,1,0.42804946337340594,0.1664341480793455,0.6517791748046875
61575829680247,it,swap,9,1,0.7326328240645071,0.3618940102807244,0.48064187727868557
61575829680247,it,swap,10,1,0.6311301368075014,0.2931568531903709,0.5319902393966913
61575138623198,en,swap,0,1,0.6716518419905627,0.3228505613714746,0.5108640138059855
61575138623198,en,swap,1,0,1.3153633183797215,0.7151114114149395,0.268376799300313
61575138623198,en,swap,2,0,1.41769434462501,0.7875096557545055,0.24227196909487247
61575138623198,en,swap,3,0,2.725959675333954,1.4663289282702177,0.0654833298176527
61575138623198,en,swap,4,1,1.1295250429377548,0.61934398870367,0.32318671979010105
61575138623198,en,swap,5,0,1.7350716193383529,1.003395585348197,0.17638756707310677
61575138623198,en,swap,6,0,1.6545543006246914,0.8935701978458264,0.19117724429816008
61575306397643,pt,swap,0,1,0.9618665265067814,0.5201731913154297,0.3821788728237152
61575306397643,pt,swap,1,0,1.8189438492094299,0.9364222841959582,0.16219696495682
61575306397643,pt,swap,2,1,0.43912487579817805,0.1693891066565125,0.6446002796292305
61575306397643,pt,swap,3,1,0.5523645499698927,0.25295029387322315,0.5755871953442693
61575306397643,pt,swap,4,1,0.38941043807165615,0.14018473990318459,0.67745615914464
61575306397643,pt,swap,5,1,0.6788688865017594,0.3601045649978946,0.5071903578937054
61575849294548,pt,swap,0,0,1.3302355509622115,0.7897072802139505,0.26441497076302767
61575849294548,pt,swap,1,0,1.5580058107913473,0.8374827253204883,0.21055554039776325
61575849294548,pt,swap,2,1,0.5628089666836534,0.24791760233674384,0.569606808014214
61575849294548,pt,swap,3,0,1.8165695682405358,1.1490582269990923,0.16258252365514636
61575849294548,pt,swap,4,0,2.5701681145496846,1.4773943586548062,0.07652267976664007
61575849294548,pt,swap,5,1,0.3894095994837643,0.13961712962929917,0.6774567272514105
61574855530567,en,swap,0,0,1.8053307397418425,1.0115564667420986,0.164420067332685
61574855530567,en,swap,1,0,1.3410879497258172,0.7381546925029162,0.2615609485656023
61574855530567,en,swap,2,1,0.5531004087188717,0.24408992757967074,0.5751638002693653
61574855530567,en,swap,3,1,0.6898448051414338,0.3596192262934695,0.5016539171338081
61574855530567,en,swap,4,0,2.1723279110743996,1.1499475109732702,0.11391213070601225
61575189890579,en,swap,0,1,0.9780890216481767,0.5279573888095147,0.37602899596095085
