user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61573815667956,it,12,6,-0.6552007794380188,1.127930998802185,0.6177732348442078,-0.042049210518598557,0.4747335910797119,0.011368434876203537,0.24436908960342407,0.5993918180465698,1.1688286066055298,-2.193028450012207,1.0200743675231934,-0.3823353350162506,-1.0435824394226074,-0.7241905331611633,0.2578156888484955,0.1168418750166893,-1.3225654363632202,-0.49007895588874817,-1.3192170858383179,-0.3972620964050293,1.0217325687408447,-0.2994603216648102,-0.7706288695335388,0.1548803597688675,1.610838532447815,0.12180519104003906,0.1908419132232666,1.3653310537338257,-0.4235459864139557,0.650727391242981,-0.468446284532547,-0.3057214319705963
61575682345613,fr,31,15,1.034488320350647,1.5798474550247192,-0.38763856887817383,-0.6072274446487427,1.3254648447036743,-0.02744714915752411,-0.6973655819892883,1.5659476518630981,0.7390928864479065,0.1470966339111328,-0.7135028839111328,0.10946609824895859,-0.16033630073070526,-0.7831791043281555,1.4654172658920288,-0.30523481965065,-0.12030702829360962,-0.9394251704216003,-1.053937554359436,-0.22441689670085907,0.08892009407281876,-1.5632295608520508,1.6955631971359253,-0.5890448093414307,0.6230020523071289,0.2929303050041199,-0.6230337023735046,0.4574197232723236,-0.28291818499565125,-0.7584373950958252,0.5265344381332397,-1.7595340013504028
61575308947711,hi,11,6,0.02785431034862995,0.045339763164520264,-0.7566885352134705,0.9214733242988586,0.308662474155426,0.8885294795036316,-1.1094106435775757,0.26219066977500916,0.20414268970489502,0.621364951133728,-0.061356157064437866,0.3417353332042694,0.09307978302240372,-0.8970701694488525,1.663474678993225,-0.5998835563659668,-1.0161808729171753,0.07153097540140152,0.2793899476528168,0.35654163360595703,-1.7875008583068848,-0.6352673172950745,-0.15806937217712402,-1.9045252799987793,0.292946457862854,0.6664092540740967,-0.6379637122154236,0.12432470917701721,0.2918270528316498,-0.54222172498703,1.4758988618850708,-0.059096235781908035
61575133420619,hi,13,6,0.9255929589271545,1.4510655403137207,-0.18274939060211182,-0.5137471556663513,0.43998482823371887,0.7149717807769775,0.7730544209480286,0.650439441204071,1.4725452661514282,-0.5884556770324707,-1.5895934104919434,0.49130186438560486,-0.5170280337333679,-0.9236004948616028,0.18623636662960052,0.7432880401611328,0.4670940935611725,-1.0410499572753906,-1.1576553583145142,0.7960606217384338,-0.34429657459259033,-0.9789242744445801,1.2075743675231934,-0.03912419453263283,-0.14413736760616302,0.6454790234565735,-0.04694540426135063,-1.8672651052474976,-0.28046438097953796,-2.0687434673309326,1.0855779647827148,-0.26561757922172546
61575179138929,en,17,9,-0.5957632660865784,-1.032816767692566,-0.7334590554237366,-0.49143585562705994,0.04601888358592987,0.19289495050907135,0.13188230991363525,-0.2455759197473526,1.1473637819290161,0.5786828398704529,-1.3816179037094116,-0.18057091534137726,-0.20258177816867828,-0.4808692932128906,1.7433271408081055,0.9405977129936218,1.2498000860214233,-1.2443674802780151,0.43642541766166687,0.736055850982666,-1.4114469289779663,-1.1943200826644897,0.8617117404937744,1.2245601415634155,-0.040452923625707626,1.1192582845687866,-1.6926089525222778,-0.7272176146507263,-0.037773001939058304,-1.0009032487869263,0.9603652954101562,0.5829935073852539
61575262936745,pt,10,5,-0.9338698387145996,0.5609311461448669,0.8158745765686035,0.4661844074726105,-0.19429737329483032,-0.7655695080757141,-0.33150872588157654,-0.398933082818985,1.4261845350265503,-0.13901962339878082,-0.027206525206565857,0.8732512593269348,-0.47554588317871094,-0.9377899765968323,0.9965639710426331,-0.6148141026496887,-0.5285882949829102,-0.6966972351074219,0.4020244777202606,-0.415059894323349,-0.3815340995788574,-0.29470518231391907,-0.4962907135486603,-0.09888330847024918,1.0556249618530273,0.1821635216474533,-0.8567145466804504,1.308267593383789,0.2777824103832245,-0.6327178478240967,0.4379766285419464,0.22113873064517975
61575302234656,pt,15,8,-0.2511715590953827,2.1241133213043213,-0.8741319179534912,0.14519457519054413,0.323327898979187,-0.21270407736301422,0.4714287221431732,0.1932983547449112,1.703115463256836,-1.2005690336227417,-0.3221089243888855,0.04830041527748108,-0.5686330199241638,-1.1378928422927856,1.4736981391906738,-0.3060937225818634,1.0272997617721558,-1.4489312171936035,-0.592284083366394,-0.8130869269371033,0.23778541386127472,-1.1613781452178955,1.3933464288711548,0.8236570358276367,0.42169806361198425,0.132583349943161,-0.35229286551475525,-0.4613973796367645,-0.806277334690094,-0.5709683299064636,0.9121282696723938,-0.2555709183216095
61575282129145,pt,9,5,0.144729346036911,0.4673496186733246,0.051246996968984604,-0.36672571301460266,-0.5503155589103699,-0.07541196793317795,0.24530722200870514,-0.4045068025588989,1.2496432065963745,-0.017988646402955055,0.12072726339101791,0.3516067564487457,-0.0457550548017025,-1.5861492156982422,1.0794289112091064,0.15647117793560028,0.3448568284511566,-0.458941251039505,-0.4419567584991455,0.4365414083003998,-0.33677980303764343,-0.9732951521873474,1.3177794218063354,-0.8303409218788147,1.746583104133606,0.3405826985836029,-0.3906588554382324,-0.5107203722000122,-0.3696558475494385,-1.6087827682495117,1.2281676530838013,-0.1386052519083023
61575144555723,pt,17,9,0.31930315494537354,1.8117209672927856,0.573382556438446,-1.4273732900619507,1.1267145872116089,-0.4121246337890625,-0.11031437665224075,0.24722836911678314,1.3837261199951172,-0.32432374358177185,-0.6334137320518494,-0.035443488508462906,0.06657903641462326,-0.8102861046791077,1.7583173513412476,-0.6344186663627625,0.19186227023601532,-0.7992186546325684,-0.5363608002662659,-0.5954392552375793,0.6749404072761536,-0.9746904969215393,0.6745302677154541,0.5548300743103027,0.6819801926612854,0.843662440776825,-0.9130778312683105,-1.1010141372680664,-0.4841020405292511,-1.4438061714172363,0.9130843281745911,-0.8693278431892395
61575147357302,it,12,6,-0.2338796705007553,-0.15941399335861206,-0.8617619872093201,-0.5727948546409607,0.4538246691226959,-0.22530050575733185,-0.004524368327111006,0.7988567352294922,1.3409919738769531,-0.26270121335983276,-0.10630274564027786,-1.1667280197143555,0.02701767347753048,-1.1410903930664062,0.9738777279853821,0.6404066681861877,0.5943787693977356,-1.2302693128585815,0.3255303204059601,-0.3698299825191498,0.37956324219703674,-0.5697973966598511,0.2544534206390381,0.49528589844703674,-0.010438263416290283,0.7439711689949036,-1.4237045049667358,-0.46557894349098206,-0.5783101320266724,-0.20421187579631805,1.263645887374878,-0.0004701577126979828
61574928787493,it,11,6,0.09879984706640244,0.13730747997760773,0.4050666093826294,-0.7917614579200745,-0.19522728025913239,-0.07940293848514557,0.6864694952964783,0.3900931179523468,1.3108643293380737,-0.7410101890563965,-0.12130347639322281,0.1449868083000183,-0.0493181012570858,-0.990121066570282,1.3314571380615234,-0.6184409856796265,0.12979532778263092,-0.8427132964134216,-0.6625298261642456,0.0873175859451294,0.749271810054779,-1.3221497535705566,1.469106674194336,0.6901715397834778,0.27552494406700134,0.401113897562027,0.1690737009048462,-1.3880144357681274,0.48512017726898193,-2.3725671768188477,1.2791279554367065,-0.1349382847547531
61575324090992,en,12,6,-0.07442518323659897,-1.1146125793457031,-1.1000597476959229,-0.3802979290485382,0.298412561416626,0.43226519227027893,0.9354783892631531,1.015306830406189,0.9469181895256042,-0.3834136426448822,-0.7950554490089417,0.7279136776924133,-0.23044049739837646,-0.531713604927063,1.2752801179885864,0.9252411723136902,0.9333383440971375,-1.3242992162704468,0.6000640988349915,0.4545062482357025,-1.3178404569625854,-0.3866603672504425,0.4259321391582489,1.1229790449142456,0.02441834844648838,0.5048817992210388,-1.658455729484558,-0.09731197357177734,-0.7010013461112976,-2.1505239009857178,0.5610467195510864,0.4494324028491974
61575134935995,hi,13,7,0.5907230973243713,0.9482622146606445,-1.139735221862793,-0.8980724215507507,-0.1476536989212036,-0.21316194534301758,1.0107077360153198,-0.658630907535553,1.4921045303344727,1.2097251415252686,-0.7481619715690613,-0.8913037180900574,0.41276124119758606,-1.7405418157577515,0.5319291949272156,-0.342496782541275,1.0582466125488281,-1.2377780675888062,-0.25352317094802856,0.6369726061820984,0.16330251097679138,-1.3410568237304688,1.405920147895813,0.31313356757164,0.7358015179634094,0.9033299088478088,-0.7279220223426819,-1.369163155555725,-0.8402650952339172,-0.11857572942972183,1.4908052682876587,-0.4167461395263672
61575180414410,it,10,5,0.9484296441078186,0.08841213583946228,-1.2228180170059204,-1.1303660869598389,0.8487779498100281,0.13883565366268158,-0.278669148683548,0.8266555666923523,1.1342960596084595,0.8661649823188782,-0.25298556685447693,-0.9151998162269592,-0.27188360691070557,-1.5073018074035645,1.0311287641525269,-0.19542020559310913,0.8788247108459473,-0.9040822982788086,-0.7728290557861328,-0.13088250160217285,-0.4055618941783905,-1.0971239805221558,1.2136224508285522,0.7607035040855408,-0.135826975107193,0.7620554566383362,-0.38032934069633484,-1.067108154296875,-0.8069911003112793,0.49276697635650635,1.100902795791626,-0.21781007945537567
61575005164655,it,12,6,0.2191903442144394,-0.4702228307723999,-0.4209784269332886,-0.38765349984169006,0.7951393127441406,-0.12455811351537704,0.8596136569976807,0.325300008058548,1.5839847326278687,-0.41717520356178284,-0.3640446364879608,-0.35416916012763977,1.1788743734359741,-1.2112888097763062,0.8709713816642761,-0.2065618485212326,-1.0908814668655396,-0.7969694137573242,-0.5772514939308167,0.6269475817680359,-0.17410995066165924,-0.3354274332523346,0.1037990152835846,0.38458287715911865,0.6066885590553284,0.8763542175292969,-1.189301609992981,-1.005768060684204,0.0023881469387561083,-0.728748619556427,1.7077378034591675,-0.6282702088356018
61575570054989,hi,21,10,1.6357887983322144,1.1988946199417114,-0.2847565710544586,-0.7200229167938232,-0.00943415891379118,0.02790195494890213,0.47541213035583496,0.864831268787384,0.9975845813751221,0.07947766035795212,-0.5628959536552429,-0.5986244082450867,-0.5368432402610779,-1.6314291954040527,0.7860188484191895,0.9005576968193054,0.9122397303581238,-0.8621291518211365,-0.8169193863868713,-0.39921295642852783,-0.00015960012387949973,-1.1458687782287598,0.6600237488746643,0.4721818268299103,0.43256446719169617,0.7797074317932129,-1.6642241477966309,-1.3680614233016968,0.013317208737134933,-0.7224693894386292,1.29158353805542,-0.6599972248077393
61573191954824,pt,13,7,-0.2799372673034668,0.22922934591770172,-0.4035004675388336,-0.35934972763061523,-0.421990305185318,0.4682919681072235,0.19445641338825226,1.4682421684265137,1.6202389001846313,-1.318008303642273,-0.5499564409255981,-0.388911634683609,0.011477862484753132,-1.2161375284194946,1.1273391246795654,1.5701818466186523,0.17663700878620148,-1.2549614906311035,-0.2441946268081665,-0.1643025428056717,-0.9614665508270264,-1.0373905897140503,0.7775647044181824,1.7571080923080444,0.44234704971313477,0.5268080830574036,-0.46654045581817627,-0.9231843948364258,-0.94928377866745,-0.2146071344614029,0.3855973184108734,0.1095544621348381
61573587415133,en,16,8,-1.8929896354675293,-1.256030559539795,0.7599406242370605,0.6870663166046143,-0.2857392728328705,0.686851978302002,1.1925041675567627,0.2747245728969574,0.3323144018650055,-0.11786806583404541,-0.2918107807636261,0.22175128757953644,1.2182385921478271,-0.06510885059833527,0.04123682156205177,0.32088854908943176,-0.9355564117431641,-0.9427232146263123,0.2976885735988617,1.0239893198013306,-2.1738016605377197,0.6637406349182129,-1.0799590349197388,1.2035447359085083,0.5498573184013367,-0.02745865285396576,-1.0652647018432617,-0.6129269003868103,1.0396690368652344,-1.0171583890914917,0.46482133865356445,0.8393896222114563
61575732533301,pt,14,7,-1.4617557525634766,-0.24994336068630219,0.5308191180229187,0.16549403965473175,0.053276803344488144,0.6369169354438782,-0.6681568622589111,0.19006508588790894,0.8144786357879639,-1.8944529294967651,0.2351352423429489,-1.0806912183761597,-0.5924729704856873,-1.2616153955459595,1.1513421535491943,0.4232030212879181,-0.7133620381355286,-0.6853708624839783,-0.6465928554534912,-0.34144845604896545,0.5771761536598206,-0.9046443104743958,-0.09805416315793991,1.760159969329834,1.0304025411605835,0.05187772586941719,-0.3836938142776489,0.023469725623726845,0.5826737284660339,1.2365251779556274,1.2084499597549438,0.1905074119567871
61575140786572,en,14,7,-2.218775749206543,-0.951426088809967,1.018646478652954,0.25120818614959717,-0.3089612126350403,-0.06921128183603287,0.5358472466468811,-0.09656734019517899,0.5420217514038086,-1.2920446395874023,-0.08594149351119995,0.0021854452788829803,0.8570911884307861,-0.5770960450172424,0.7913393378257751,1.5529975891113281,0.751319169998169,-0.7080197930335999,0.8556065559387207,-0.6576139330863953,-1.2692025899887085,0.10104946047067642,-0.6597611308097839,1.89519464969635,0.5647888779640198,-0.09363004565238953,-1.0419620275497437,-0.9417669773101807,0.7300281524658203,0.8142061233520508,-0.537969708442688,-0.019379429519176483
61575025108897,en,14,7,-1.707136631011963,0.26422226428985596,0.015950823202729225,1.0506941080093384,0.4097025394439697,0.9174771904945374,0.06554511934518814,0.5401840806007385,0.36356377601623535,-0.392201691865921,-0.5548037886619568,0.7781528830528259,0.42676636576652527,-0.4434297978878021,0.966245710849762,0.9755604267120361,-1.539178729057312,-0.2650284767150879,-0.2015826255083084,-0.6506791710853577,-1.0811504125595093,0.5399832129478455,-2.256340742111206,1.0138978958129883,1.0759217739105225,-0.5561651587486267,-0.5629218816757202,-0.789844274520874,1.5538502931594849,-0.34727251529693604,0.6439952850341797,-0.25860944390296936
61573433221729,fr,11,6,-0.9809873700141907,-0.07339542359113693,1.3864622116088867,0.449507474899292,-0.9538490772247314,-0.005083655472844839,-0.33793625235557556,-0.037544507533311844,0.34712621569633484,-1.2079697847366333,0.650669515132904,0.3713447153568268,1.1683425903320312,0.05422084033489227,0.22756455838680267,-0.96462082862854,-1.2495070695877075,-0.5966322422027588,-0.2764502465724945,-0.311946839094162,-0.04707585275173187,-0.41263899207115173,0.016169607639312744,1.228878378868103,1.1732465028762817,0.09090708941221237,-0.5433119535446167,1.0271879434585571,1.2330646514892578,-0.7661745548248291,0.09044747799634933,-0.026400752365589142
61573596774794,pt,14,7,-1.1837464570999146,0.6076334118843079,1.3633241653442383,1.15666925907135,0.30564412474632263,0.2986539900302887,-0.160413920879364,0.690804660320282,1.1254769563674927,-0.7008716464042664,0.3832075893878937,0.8160247206687927,-0.32417920231819153,-0.7306890487670898,0.5423145294189453,-0.6892885565757751,-1.859398365020752,-0.8689620494842529,-1.0785623788833618,-0.25939056277275085,-0.4683663547039032,-0.37641993165016174,-0.7712375521659851,-0.6510521769523621,1.6716443300247192,-0.26292407512664795,0.4620150029659271,1.0958949327468872,0.8802974224090576,-0.6153008341789246,0.6468764543533325,-0.8562389016151428
61575556914293,hi,13,6,1.3969513177871704,-0.8398817181587219,1.1492544412612915,-0.21626345813274384,0.013972652144730091,0.6186450719833374,1.509518027305603,0.29879772663116455,1.1102486848831177,-0.5781604647636414,-0.4371080696582794,-1.3380355834960938,0.21149605512619019,-0.6463143825531006,0.5992875695228577,0.22192929685115814,-0.7073047161102295,-0.8373684883117676,-1.6335333585739136,0.8451448082923889,-0.7512374520301819,-0.8972246646881104,0.6275313496589661,0.5853553414344788,-0.551497220993042,1.152948021888733,-1.6974955797195435,-0.5272210240364075,0.1820148080587387,-0.2955795228481293,1.2426172494888306,0.08383461087942123
61575312817624,pt,6,3,0.7376859188079834,-0.029192952439188957,1.3374390602111816,-0.9796364307403564,0.17974843084812164,-0.3839317262172699,0.011081687174737453,-0.4445480406284332,0.8419360518455505,-0.47727060317993164,-0.5770084261894226,-0.39224159717559814,-0.36533474922180176,-0.7938805222511292,0.7939257025718689,-0.26893773674964905,0.6677861213684082,-0.5880128741264343,-0.39543214440345764,0.15611624717712402,0.6604156494140625,-0.6129522323608398,0.23866933584213257,1.0630537271499634,0.7929241061210632,0.4411427080631256,-1.1742039918899536,0.04371528699994087,0.020729003474116325,-1.3219380378723145,0.53972989320755,-0.13276323676109314
61573167969034,fr,14,7,-1.1100934743881226,0.2512352466583252,0.36954402923583984,-0.3065403401851654,0.14299817383289337,0.025003984570503235,-0.1866241842508316,0.20427168905735016,1.242540955543518,0.44097134470939636,-0.45202887058258057,-0.048732757568359375,0.21508754789829254,-0.7066845893859863,2.3451027870178223,-0.5671027302742004,-0.25570979714393616,-1.2594857215881348,0.6305688619613647,-0.2188960760831833,-0.8439781665802002,-0.8273706436157227,1.3191733360290527,0.1194085106253624,1.0345109701156616,0.347762793302536,-0.7940483093261719,-1.0014101266860962,-0.16966940462589264,-0.6795881390571594,1.6276116371154785,-1.0314444303512573
61574921438928,en,21,10,-2.8806965351104736,-0.7191242575645447,0.12124756723642349,0.9273183941841125,0.6035980582237244,0.08676455169916153,0.7674742341041565,0.45573189854621887,1.1394020318984985,-0.496817022562027,-0.6364181637763977,0.6111637949943542,0.7903172373771667,-0.07042224705219269,-1.0371384620666504,0.5445859432220459,-1.2907549142837524,-0.552267849445343,0.2617610991001129,0.8560802936553955,-1.2718892097473145,1.1390374898910522,-1.7239809036254883,0.16216649115085602,1.0172312259674072,-0.027559546753764153,-0.012069071643054485,-0.9234172701835632,1.218468427658081,-0.4950850009918213,0.05655151605606079,1.3420391082763672
61575125876415,en,6,3,-1.3655954599380493,0.7468019127845764,0.4372978210449219,1.0002835988998413,0.5434735417366028,0.7907745242118835,0.4732794463634491,0.8827269673347473,0.4717618525028229,-0.6461428999900818,-0.5497440695762634,1.0515238046646118,0.8776261210441589,-0.07416871935129166,-0.43370330333709717,-0.6251689195632935,-0.6503555774688721,-0.23222820460796356,0.6435707211494446,0.32783231139183044,-1.473477840423584,1.2055121660232544,-1.1393309831619263,-0.8020868897438049,0.782809317111969,-0.9717151522636414,0.5042560696601868,0.2698628306388855,-0.0694422572851181,-0.8311453461647034,-0.7371450066566467,0.04842078313231468
61575152979706,hi,14,7,1.1712948083877563,0.14017058908939362,-0.3531869947910309,-0.70953369140625,-0.1445520967245102,0.7432957291603088,0.21644006669521332,-0.5674340128898621,1.4121748208999634,1.1641901731491089,-0.2194032222032547,0.3748539984226227,-0.00028660520911216736,-1.3311587572097778,0.7424437403678894,-0.9665732979774475,-0.2863951623439789,-1.127579689025879,0.2213526964187622,0.37185612320899963,-0.7153940796852112,-1.3157529830932617,1.6444182395935059,-0.7875801920890808,0.3920964002609253,0.8125848770141602,0.461063951253891,0.6905517578125,-0.44329944252967834,-2.8111391067504883,1.4840463399887085,-0.5452184677124023
61575091678915,pt,9,5,0.311897873878479,0.02801298163831234,-0.2611905634403229,-1.3480987548828125,-0.47423413395881653,-0.046012550592422485,0.10305651277303696,0.022672250866889954,0.8625075221061707,0.8442904949188232,0.24589510262012482,-0.5095954537391663,-0.5186487436294556,-1.480997920036316,0.6550660729408264,-0.22293251752853394,0.3866438567638397,-0.5321097373962402,0.052519720047712326,1.0012459754943848,-0.6645252108573914,-1.3050388097763062,1.793851375579834,1.324843168258667,0.0566573403775692,0.7103380560874939,-0.9877371788024902,-0.18258064985275269,-0.6587451100349426,-0.6222138404846191,1.1409657001495361,-0.0830104723572731
61575220722146,en,15,7,-1.6219431161880493,0.3525398075580597,-0.43176913261413574,0.1712329387664795,0.7804917693138123,0.9656046032905579,0.7674040198326111,0.24079030752182007,0.7129878401756287,-0.09417437762022018,-0.7515960335731506,0.3825567662715912,1.170972466468811,-0.018805159255862236,0.8382391333580017,1.6757622957229614,-0.21827872097492218,-0.9581040740013123,0.16165904700756073,-0.1516859382390976,-1.5079787969589233,0.1871286779642105,-1.566627860069275,-0.020014671608805656,0.09871489554643631,-0.00569406570866704,-0.2421901375055313,-2.36173152923584,0.9746848940849304,-0.4663323163986206,0.1555774062871933,0.45143696665763855
61575829680247,it,22,11,-0.28238919377326965,0.07420556247234344,0.1985682100057602,-0.12112560123205185,1.3414545059204102,-0.35933640599250793,-0.08690348267555237,1.2867552042007446,1.029180884361267,-1.221864104270935,-0.4907924234867096,-0.42547607421875,-0.5274832248687744,-0.8591433167457581,1.6063133478164673,-0.6868233680725098,0.07245518267154694,-1.3953667879104614,0.07755254954099655,-0.014456506818532944,1.095866322517395,-1.3472919464111328,0.7063648104667664,-0.01088163536041975,1.714421272277832,0.9426566958427429,-0.26366111636161804,0.20010970532894135,-1.1092519760131836,-1.354176640510559,1.4481066465377808,-0.9967934489250183
61575138623198,en,13,7,-1.047426700592041,-0.7189028859138489,0.8211089968681335,0.8014921545982361,-0.6638265252113342,0.970384418964386,0.7139167189598083,0.16580988466739655,0.3027944564819336,-1.1967501640319824,0.15668447315692902,0.07704675197601318,1.0635062456130981,-0.07703950256109238,0.6196542382240295,0.8524087071418762,-0.5560869574546814,-0.8902472853660583,0.6967176795005798,0.3242940604686737,-1.617086410522461,-0.18934698402881622,-1.5416868925094604,0.2512502372264862,0.12315788120031357,0.012295003980398178,-0.07755142450332642,-1.166979193687439,1.9750875234603882,-1.0274126529693604,0.4903949201107025,0.3027425706386566
61575306397643,pt,12,6,-0.39438632130622864,0.30770134925842285,0.6057561039924622,0.03131217882037163,0.03671660274267197,-0.9549634456634521,-1.0953551530838013,-0.07485596090555191,1.0797277688980103,-0.5959823727607727,0.7867023944854736,-0.727992832660675,0.14321547746658325,-0.9676101803779602,0.9677066206932068,1.7871004343032837,0.050703030079603195,-0.7441213726997375,-0.3671856224536896,-0.9974112510681152,1.5072698593139648,-0.7604007720947266,-0.003657785477116704,0.6594254374504089,1.0345691442489624,0.5597859025001526,-1.1170892715454102,0.3182425796985626,-1.000815987586975,-0.07223930954933167,0.30134472250938416,-0.7395176887512207
61575849294548,pt,13,6,1.1383945941925049,-0.08676467090845108,0.7327987551689148,0.5169728994369507,0.21575534343719482,-0.31195196509361267,-0.8237910866737366,-0.12177851051092148,1.0153566598892212,-0.41177037358283997,0.2174878567457199,0.3441176414489746,-0.5997770428657532,-1.2352486848831177,-0.06680411845445633,0.051835477352142334,-0.5880243182182312,0.2126472443342209,-0.8046628832817078,-0.4318483769893646,0.3272833526134491,-0.025955164805054665,-0.6318215727806091,-0.8320445418357849,0.9564264416694641,0.016738006845116615,0.46784594655036926,0.7631323933601379,0.8361296653747559,-2.0556013584136963,1.1432057619094849,-0.26598790287971497
61574855530567,en,11,5,-2.219804525375366,-1.5622092485427856,1.0025427341461182,0.17750686407089233,0.4509635865688324,0.6627300381660461,1.4198321104049683,0.7718977332115173,1.3784099817276,-1.0459330081939697,-0.47338995337486267,0.0016833493718877435,0.17951250076293945,0.02607734501361847,0.5033028721809387,0.3344292938709259,0.2939054071903229,-1.5764946937561035,0.41277197003364563,0.2727262079715729,-1.0465134382247925,-0.21402426064014435,-0.10271773487329483,1.278845191001892,-0.39900147914886475,-0.5742599964141846,-0.08810015767812729,-1.1240979433059692,0.583345353603363,-0.1443234235048294,0.292356938123703,0.338640421628952
61575189890579,en,15,7,-1.5794838666915894,-0.45964956283569336,0.31037095189094543,-0.15385709702968597,0.33391472697257996,-0.021109433844685555,1.0175942182540894,-0.30862006545066833,1.235110878944397,-1.0799006223678589,-0.18022441864013672,0.1135641410946846,1.0207414627075195,0.7749766707420349,0.9875034689903259,0.6854479312896729,-0.6010768413543701,-1.169750452041626,0.6808152198791504,0.2591124475002289,-0.1749153584241867,-0.4599793255329132,0.0757920891046524,0.9453050494194031,0.05753306671977043,0.4420965015888214,-1.6068142652511597,-2.161278247833252,0.43303418159484863,-0.8644781112670898,1.0220378637313843,0.12889158725738525
61574100204041,it,13,7,-1.9090224504470825,-0.878220796585083,1.8677040338516235,0.42246732115745544,-0.5231103301048279,0.4152577817440033,-0.5162358283996582,-0.1303199976682663,1.3637977838516235,-0.8918766379356384,0.9605850577354431,-1.0604873895645142,-0.2868999242782593,-0.4719425141811371,0.48897585272789,-1.7110999822616577,0.023574670776724815,-0.9683513045310974,-0.4914424419403076,-0.6663909554481506,1.2083040475845337,-0.7787957191467285,0.9874626994132996,1.3896111249923706,0.4294276237487793,-0.4074908196926117,0.5251008868217468,0.5008023381233215,0.6179962754249573,0.03900204971432686,1.2322726249694824,-0.6147289872169495
61575074909869,pt,13,7,0.18840545415878296,0.39797499775886536,-0.2994705140590668,-1.6888421773910522,0.2561376690864563,-0.36814388632774353,-0.04470018669962883,0.5359577536582947,1.4924063682556152,0.37767913937568665,-0.5095116496086121,-0.11143741011619568,0.25695160031318665,-1.2220181226730347,0.9408618807792664,-0.4811666011810303,-0.016310641542077065,-1.157949447631836,-0.14082449674606323,0.7193477749824524,0.19396434724330902,-1.285561203956604,1.18631112575531,-0.27182361483573914,1.5183271169662476,0.610846996307373,-0.6206275820732117,0.12214547395706177,-0.7766199111938477,-1.699692726135254,1.0027192831039429,0.3238581120967865
61575059787159,en,11,6,-2.6665749549865723,-1.5861544609069824,-0.39007362723350525,0.7215561270713806,0.1378912627696991,-0.07741730660200119,0.06403817981481552,0.1666141152381897,1.0314152240753174,0.10976455360651016,0.5782671570777893,0.49697360396385193,0.09189319610595703,-0.3347547948360443,0.9253265857696533,-0.7301036715507507,-1.0813413858413696,-0.4315299987792969,0.9783696532249451,-0.48551174998283386,-0.7520225644111633,0.6341797113418579,-1.315447449684143,1.2342225313186646,0.34294506907463074,-0.03292366862297058,-0.29203569889068604,-0.5956761240959167,1.0325273275375366,0.5747796297073364,0.6359074711799622,0.4943893849849701
61575126533596,en,17,9,-1.6968156099319458,-0.06090220436453819,-0.5275422930717468,-0.04281749948859215,-0.0448833703994751,0.9536089897155762,0.4499354660511017,0.6877409815788269,0.9044705033302307,-0.6829972267150879,-0.24413757026195526,-0.00821218267083168,0.6485007405281067,-0.8442502021789551,1.6805256605148315,1.5993777513504028,-0.2959347367286682,-1.2809981107711792,0.6842560768127441,-0.19940996170043945,-1.546294093132019,-0.32403016090393066,0.0763561949133873,0.0560065321624279,-0.36145034432411194,0.34980955719947815,-0.9658438563346863,-2.000278949737549,1.234756588935852,0.3889046609401703,1.430087685585022,-0.16273988783359528
61575580080566,it,15,7,-0.42059609293937683,0.292692631483078,0.5317211747169495,-1.5428062677383423,0.33243319392204285,-0.3212396800518036,0.3924778997898102,0.9055283069610596,1.3475632667541504,0.1441803127527237,0.23348267376422882,-1.4799599647521973,0.03341314569115639,-1.2756218910217285,1.5306005477905273,0.10900351405143738,0.3188091218471527,-1.3986815214157104,-0.9615777134895325,-0.587073028087616,0.5497338175773621,-1.4388619661331177,1.785822868347168,0.21981024742126465,0.4231071174144745,0.47234907746315,-0.8895580768585205,-0.08523725718259811,-0.5706810355186462,1.5152473449707031,0.9887585043907166,-1.1802223920822144
61575232601470,pt,12,6,-0.8626754879951477,0.29957300424575806,0.11251825094223022,0.5885204076766968,0.4468880891799927,-0.15426349639892578,0.010749596171081066,0.5049777030944824,1.0744222402572632,0.35515710711479187,-0.20142762362957,0.4871422052383423,0.08345066756010056,-0.7288954854011536,0.3590017557144165,-0.07815922796726227,-0.7312209606170654,-0.564746618270874,0.8520002961158752,-0.9863157272338867,-0.28351449966430664,-0.1970968246459961,-1.2458617687225342,0.09612543135881424,0.9466820359230042,-0.12016785144805908,-0.345020055770874,-1.1366649866104126,0.9350236058235168,-0.8543664813041687,0.5682401657104492,0.1872563362121582
61575341466231,hi,11,5,-0.3130422532558441,-0.44944098591804504,0.45795348286628723,1.2304943799972534,0.3674795925617218,0.5122277140617371,-0.23598116636276245,-0.11064303666353226,1.2741519212722778,-0.07933961600065231,-0.276439368724823,0.07228917628526688,-0.2738044857978821,-0.760371208190918,1.9815551042556763,-0.0614217072725296,-0.9666078090667725,-0.8516809940338135,0.5880864262580872,0.5474923849105835,-1.2344565391540527,-0.03998672962188721,-0.35417091846466064,-0.8874313235282898,0.20041674375534058,0.5368010401725769,-0.15301702916622162,-1.676924228668213,1.1111575365066528,-0.8396173119544983,0.7892932295799255,-0.4603194296360016
