user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575138623198,en,ac35a4f51e86dffa94012df05472ea6810b97a14,B1_item,0,1,0.3022808718729337,0.1020793950850662,0.7391304347826086,1
61575138623198,en,ac35a4f51e86dffa94012df05472ea6810b97a14,B2_lang_item,0,1,0.19334618850926508,0.05683941952751742,0.8241965973534972,1
61575138623198,en,ac35a4f51e86dffa94012df05472ea6810b97a14,B3_position_profile,0,1,0.4120893574710855,0.16474374091248975,0.6622650950739464,1
61575138623198,en,ac35a4f51e86dffa94012df05472ea6810b97a14,B4_person_knn,4,1,0.1413937077630646,0.031972173484228594,0.8681474480151227,1
61574925813885,en,c01412e23893d9b5a39513031f04d1bd6df24e63,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574925813885,en,c01412e23893d9b5a39513031f04d1bd6df24e63,B1_item,0,1,0.6061358035703156,0.2851239669421488,0.5454545454545454,0
61574925813885,en,c01412e23893d9b5a39513031f04d1bd6df24e63,B2_lang_item,0,1,0.512203983736112,0.22768253534594632,0.5991735537190083,0
61574925813885,en,c01412e23893d9b5a39513031f04d1bd6df24e63,B3_position_profile,0,1,0.6833241432640766,0.3301139473034039,0.5049357208448118,0
61574925813885,en,c01412e23893d9b5a39513031f04d1bd6df24e63,B4_person_knn,2,1,0.35756081436430204,0.12807142613209482,0.6993801652892562,0
61574925813885,en,e3431ddca5f0b6530159eaaa5b896923ec0836e2,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574925813885,en,e3431ddca5f0b6530159eaaa5b896923ec0836e2,B1_item,0,0,1.2878542883066382,0.7063020214030916,0.27586206896551724,2
61574925813885,en,e3431ddca5f0b6530159eaaa5b896923ec0836e2,B2_lang_item,0,0,1.2750061458287891,0.701534467913036,0.2794292508917955,2
61574925813885,en,e3431ddca5f0b6530159eaaa5b896923ec0836e2,B3_position_profile,0,0,1.3813521745258746,0.7505170628351897,0.2512386048355133,2
61574925813885,en,e3431ddca5f0b6530159eaaa5b896923ec0836e2,B4_person_knn,7,0,1.1865812648290435,0.6803626412790731,0.30526309586069766,2
61574925813885,en,ee95f82fda4c6de15a05fe7f031b102ff7c435df,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574925813885,en,ee95f82fda4c6de15a05fe7f031b102ff7c435df,B1_item,0,1,0.7985076962177716,0.45000000000000007,0.45,3
61574925813885,en,ee95f82fda4c6de15a05fe7f031b102ff7c435df,B2_lang_item,0,1,0.7133498878774647,0.414,0.49000000000000005,3
61574925813885,en,ee95f82fda4c6de15a05fe7f031b102ff7c435df,B3_position_profile,0,1,0.7368668879162716,0.3995570987654321,0.47861111111111115,3
61574925813885,en,ee95f82fda4c6de15a05fe7f031b102ff7c435df,B4_person_knn,3,1,0.5851953720086573,0.29827907049535984,0.5569970295526516,3
61574925813885,en,e84dc9fd9b133ef683901939d2ce0b52c9db58ef,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574925813885,en,e84dc9fd9b133ef683901939d2ce0b52c9db58ef,B1_item,0,0,1.8718021769015913,1.0917159763313609,0.15384615384615385,3
61574925813885,en,e84dc9fd9b133ef683901939d2ce0b52c9db58ef,B2_lang_item,0,0,1.9728982937729602,1.1708098455936418,0.1390532544378698,3
61574925813885,en,e84dc9fd9b133ef683901939d2ce0b52c9db58ef,B3_position_profile,0,0,1.9244459103870133,1.051067206274117,0.14595660749506906,3
61574925813885,en,e84dc9fd9b133ef683901939d2ce0b52c9db58ef,B4_person_knn,6,0,1.450496368183966,0.9258046587997995,0.23445388375797854,3
61574925813885,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574925813885,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B1_item,0,0,0.916290731874155,0.5663999999999999,0.4,0
61574925813885,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B2_lang_item,0,0,0.8580218237501793,0.55862784,0.424,0
61574925813885,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B3_position_profile,0,0,0.9846885423497954,0.5773547032098765,0.3735555555555556,0
61574925813885,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B4_person_knn,2,1,0.5656338602609856,0.3142281599999999,0.5680000000000001,1
61574925813885,en,01c347661b01f2eec8bd0378a6b1887597e060b3,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574925813885,en,01c347661b01f2eec8bd0378a6b1887597e060b3,B1_item,0,0,1.4816045409242156,0.8553719008264462,0.22727272727272727,3
61574925813885,en,01c347661b01f2eec8bd0378a6b1887597e060b3,B2_lang_item,0,0,1.499953679592412,0.8874052318830681,0.2231404958677686,3
61574925813885,en,01c347661b01f2eec8bd0378a6b1887597e060b3,B3_position_profile,0,0,1.278457575108801,0.7389432717272062,0.27846648301193755,3
61574925813885,en,01c347661b01f2eec8bd0378a6b1887597e060b3,B4_person_knn,3,0,1.787635752044193,1.0595984358034696,0.16735537190082644,3
61574925813885,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574925813885,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B1_item,0,1,0.40546510810816444,0.1541950113378685,0.6666666666666666,1
61574925813885,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B2_lang_item,0,1,0.2929871246814741,0.09456964947732681,0.746031746031746,1
61574925813885,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B3_position_profile,0,1,0.4860039705921768,0.2095241630287792,0.615079365079365,1
61574925813885,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B4_person_knn,2,1,0.2113090936672069,0.05319542783099634,0.8095238095238095,1
61573015803295,pt,72637ac254acce912348c37e1e882a313a6a76d7,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,72637ac254acce912348c37e1e882a313a6a76d7,B1_item,0,0,1.6094379124341003,0.9155555555555557,0.2,1
61573015803295,pt,72637ac254acce912348c37e1e882a313a6a76d7,B2_lang_item,0,0,1.6784307839210522,0.9818469135802469,0.18666666666666662,1
61573015803295,pt,72637ac254acce912348c37e1e882a313a6a76d7,B3_position_profile,0,0,1.7938669515676198,1.0123246691289627,0.1663157894736842,0
61573015803295,pt,72637ac254acce912348c37e1e882a313a6a76d7,B4_person_knn,1,1,0.941608539858445,0.5522888888888889,0.39,2
61573015803295,pt,fa6a333e5cf3d5f81b0c7b69487f99ea09083593,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,fa6a333e5cf3d5f81b0c7b69487f99ea09083593,B1_item,0,1,0.6931471805599453,0.3671875,0.5,2
61573015803295,pt,fa6a333e5cf3d5f81b0c7b69487f99ea09083593,B2_lang_item,0,1,0.5753641449035618,0.30810546875,0.5625,2
61573015803295,pt,fa6a333e5cf3d5f81b0c7b69487f99ea09083593,B3_position_profile,0,1,0.5116483305174541,0.23970475553475587,0.5995065789473685,2
61573015803295,pt,fa6a333e5cf3d5f81b0c7b69487f99ea09083593,B4_person_knn,1,0,0.8630462173553428,0.585418701171875,0.421875,0
61573015803295,pt,baa0fc45dca33b7bed6b3a4960b6c0d003fd99e3,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573015803295,pt,baa0fc45dca33b7bed6b3a4960b6c0d003fd99e3,B1_item,0,1,0.4353180712578455,0.16608996539792387,0.6470588235294118,3
61573015803295,pt,baa0fc45dca33b7bed6b3a4960b6c0d003fd99e3,B2_lang_item,0,1,0.30045067309058066,0.08979777540977717,0.740484429065744,3
61573015803295,pt,baa0fc45dca33b7bed6b3a4960b6c0d003fd99e3,B3_position_profile,0,1,0.31061653380907445,0.09525761592925973,0.7329949007466764,3
61573015803295,pt,baa0fc45dca33b7bed6b3a4960b6c0d003fd99e3,B4_person_knn,2,1,0.45822647001521033,0.20011208708215567,0.6324042393908397,3
61573015803295,pt,a53fe073552c4db8af24d4138f8de47bdd5c4c99,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573015803295,pt,a53fe073552c4db8af24d4138f8de47bdd5c4c99,B1_item,0,1,0.8472978603872037,0.4489795918367347,0.42857142857142855,1
61573015803295,pt,a53fe073552c4db8af24d4138f8de47bdd5c4c99,B2_lang_item,0,1,0.7348198769605133,0.3835901707621824,0.4795918367346939,1
61573015803295,pt,a53fe073552c4db8af24d4138f8de47bdd5c4c99,B3_position_profile,0,1,0.6211513038132241,0.2988807973016782,0.5373254564983889,1
61573015803295,pt,a53fe073552c4db8af24d4138f8de47bdd5c4c99,B4_person_knn,1,1,0.49479828785895164,0.21576947105372746,0.6096938775510206,1
61573015803295,pt,b9e94f2ea74ebb07a7510f8bbdfca2a4f10f8d18,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,b9e94f2ea74ebb07a7510f8bbdfca2a4f10f8d18,B1_item,0,0,2.0794415416798357,1.1171875,0.125,0
61573015803295,pt,b9e94f2ea74ebb07a7510f8bbdfca2a4f10f8d18,B2_lang_item,0,0,2.367123614131617,1.24560546875,0.09375,0
61573015803295,pt,b9e94f2ea74ebb07a7510f8bbdfca2a4f10f8d18,B3_position_profile,0,0,2.3368837289418987,1.1868675844821246,0.09662828947368421,0
61573015803295,pt,b9e94f2ea74ebb07a7510f8bbdfca2a4f10f8d18,B4_person_knn,3,0,1.4077981753715652,0.8535477489294336,0.24468143608892967,0
61573015803295,pt,e9608567576c55ca0e69af7485c4f238e19e2c4f,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573015803295,pt,e9608567576c55ca0e69af7485c4f238e19e2c4f,B1_item,0,0,1.3217558399823195,0.7377777777777779,0.26666666666666666,1
61573015803295,pt,e9608567576c55ca0e69af7485c4f238e19e2c4f,B2_lang_item,0,0,1.305226538031109,0.7416493827160494,0.2711111111111111,1
61573015803295,pt,e9608567576c55ca0e69af7485c4f238e19e2c4f,B3_position_profile,0,0,1.5302052493573084,0.821029347491536,0.21649122807017543,1
61573015803295,pt,e9608567576c55ca0e69af7485c4f238e19e2c4f,B4_person_knn,3,0,1.5929086104828896,0.9228200252723204,0.20333333333333337,1
61573015803295,pt,766b6628b5f14e8ee9e44a82f42a1714454ac03f,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573015803295,pt,766b6628b5f14e8ee9e44a82f42a1714454ac03f,B1_item,0,1,0.6931471805599453,0.3469387755102041,0.5,1
61573015803295,pt,766b6628b5f14e8ee9e44a82f42a1714454ac03f,B2_lang_item,0,1,0.5596157879354228,0.2673885880882966,0.5714285714285714,1
61573015803295,pt,766b6628b5f14e8ee9e44a82f42a1714454ac03f,B3_position_profile,0,1,0.5005403531058172,0.21901686999068948,0.606203007518797,1
61573015803295,pt,766b6628b5f14e8ee9e44a82f42a1714454ac03f,B4_person_knn,1,1,0.38776553100876326,0.15040608079966672,0.6785714285714287,1
61573015803295,pt,6b206fabd4144957a4f6287ba11bacb103917a99,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573015803295,pt,6b206fabd4144957a4f6287ba11bacb103917a99,B1_item,0,0,1.3217558399823195,0.728888888888889,0.26666666666666666,0
61573015803295,pt,6b206fabd4144957a4f6287ba11bacb103917a99,B2_lang_item,0,0,1.305226538031109,0.7273876543209876,0.2711111111111111,0
61573015803295,pt,6b206fabd4144957a4f6287ba11bacb103917a99,B3_position_profile,0,1,0.9650480018477648,0.519059756848261,0.3809649122807018,3
61573015803295,pt,6b206fabd4144957a4f6287ba11bacb103917a99,B4_person_knn,2,0,1.3095386461450897,0.7282723392324629,0.26994456762749447,1
61573015803295,pt,6ed1ca0f8b0b8f90469f906ebdc4274d6fb21bcb,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,6ed1ca0f8b0b8f90469f906ebdc4274d6fb21bcb,B1_item,0,0,1.2809338454620642,0.7222222222222222,0.2777777777777778,0
61573015803295,pt,6ed1ca0f8b0b8f90469f906ebdc4274d6fb21bcb,B2_lang_item,0,0,1.2589549387432892,0.7235939643347051,0.2839506172839506,0
61573015803295,pt,6ed1ca0f8b0b8f90469f906ebdc4274d6fb21bcb,B3_position_profile,0,1,0.9400852342410525,0.5180685937553435,0.3905945419103314,2
61573015803295,pt,6ed1ca0f8b0b8f90469f906ebdc4274d6fb21bcb,B4_person_knn,4,0,1.2985610200595592,0.7570897326196422,0.2729242431134976,3
61573015803295,pt,79147d6515d413142c32746991d1db72ecc37086,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,79147d6515d413142c32746991d1db72ecc37086,B1_item,0,1,0.7621400520468967,0.38222222222222224,0.4666666666666667,2
61573015803295,pt,79147d6515d413142c32746991d1db72ecc37086,B2_lang_item,0,1,0.6454157777387552,0.3062913580246913,0.5244444444444445,2
61573015803295,pt,79147d6515d413142c32746991d1db72ecc37086,B3_position_profile,0,1,0.5604275208101994,0.24802642351492765,0.5709649122807018,2
61573015803295,pt,79147d6515d413142c32746991d1db72ecc37086,B4_person_knn,5,1,0.5218514793646079,0.22685116555513066,0.5934208238162334,2
61573015803295,pt,04367a9a46bd03fa898ce13e0e8cc33b63f11159,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573015803295,pt,04367a9a46bd03fa898ce13e0e8cc33b63f11159,B1_item,0,1,0.6286086594223742,0.3111111111111111,0.5333333333333333,0
61573015803295,pt,04367a9a46bd03fa898ce13e0e8cc33b63f11159,B2_lang_item,0,1,0.49611947637629533,0.23723456790123462,0.6088888888888888,0
61573015803295,pt,04367a9a46bd03fa898ce13e0e8cc33b63f11159,B3_position_profile,0,1,0.4552360162076351,0.19668197907048326,0.634298245614035,0
61573015803295,pt,04367a9a46bd03fa898ce13e0e8cc33b63f11159,B4_person_knn,2,1,0.3471961999841886,0.13344444444444448,0.7066666666666667,0
61573015803295,pt,337ce55e259355db126efe6b96f408babecf9c1a,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573015803295,pt,337ce55e259355db126efe6b96f408babecf9c1a,B1_item,0,0,1.466337068793427,0.8165680473372781,0.23076923076923078,3
61573015803295,pt,337ce55e259355db126efe6b96f408babecf9c1a,B2_lang_item,0,0,1.4923125551966876,0.8483596512727145,0.22485207100591717,3
61573015803295,pt,337ce55e259355db126efe6b96f408babecf9c1a,B3_position_profile,0,1,1.0605346356694143,0.5929398384669406,0.3462706322018063,0
61573015803295,pt,337ce55e259355db126efe6b96f408babecf9c1a,B4_person_knn,2,1,0.8707461783997266,0.477202303840902,0.41863905325443784,0
61573015803295,pt,cef43b21368b96c2d5ac7aa886160aad54f9b219,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573015803295,pt,cef43b21368b96c2d5ac7aa886160aad54f9b219,B1_item,0,1,1.0296194171811581,0.5612244897959182,0.35714285714285715,3
61573015803295,pt,cef43b21368b96c2d5ac7aa886160aad54f9b219,B2_lang_item,0,1,0.9473813189441861,0.5166597251145356,0.38775510204081637,3
61573015803295,pt,cef43b21368b96c2d5ac7aa886160aad54f9b219,B3_position_profile,0,1,0.7583303777701288,0.387326675115747,0.4684479054779807,3
61573015803295,pt,cef43b21368b96c2d5ac7aa886160aad54f9b219,B4_person_knn,5,1,0.7766965785192109,0.4009036520898971,0.4599228235255649,3
61573015803295,pt,fb0f9e8bba1208e39d8454102734c075b07c53c2,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,fb0f9e8bba1208e39d8454102734c075b07c53c2,B1_item,0,1,1.0986122886681098,0.625,0.3333333333333333,2
61573015803295,pt,fb0f9e8bba1208e39d8454102734c075b07c53c2,B2_lang_item,0,1,1.0185695809945732,0.6018518518518517,0.3611111111111111,2
61573015803295,pt,fb0f9e8bba1208e39d8454102734c075b07c53c2,B3_position_profile,0,1,0.8019248340315296,0.433445867959372,0.4484649122807018,2
61573015803295,pt,fb0f9e8bba1208e39d8454102734c075b07c53c2,B4_person_knn,2,1,0.6523251860396904,0.3385416666666667,0.5208333333333333,2
61573015803295,pt,5d9209807f0853c73f2a5b7502724d901fc6d261,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573015803295,pt,5d9209807f0853c73f2a5b7502724d901fc6d261,B1_item,0,1,0.2876820724517809,0.08333333333333334,0.75,2
61573015803295,pt,5d9209807f0853c73f2a5b7502724d901fc6d261,B2_lang_item,0,1,0.08701137698962981,0.009259259259259266,0.9166666666666666,2
61573015803295,pt,5d9209807f0853c73f2a5b7502724d901fc6d261,B3_position_profile,0,1,0.1448736692284572,0.024454639889196692,0.8651315789473684,2
61573015803295,pt,5d9209807f0853c73f2a5b7502724d901fc6d261,B4_person_knn,6,1,0.06453852113757118,0.005208333333333334,0.9375,2
61573015803295,pt,ec6352e169c953bc1c390d26f69a11b6cedf6ac5,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573015803295,pt,ec6352e169c953bc1c390d26f69a11b6cedf6ac5,B1_item,0,0,2.0149030205422647,1.04,0.13333333333333333,0
61573015803295,pt,ec6352e169c953bc1c390d26f69a11b6cedf6ac5,B2_lang_item,0,0,2.2806061862752705,1.1364740740740742,0.10222222222222223,0
61573015803295,pt,ec6352e169c953bc1c390d26f69a11b6cedf6ac5,B3_position_profile,0,0,1.3692475054609314,0.7816708679593722,0.2542982456140351,0
61573015803295,pt,ec6352e169c953bc1c390d26f69a11b6cedf6ac5,B4_person_knn,4,0,2.1448188534866546,1.1189055402683292,0.11708924543171587,0
61575247115078,en,4dba30ce3a2a4aa9ef3c8a0fefa14fc1215ce349,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575247115078,en,4dba30ce3a2a4aa9ef3c8a0fefa14fc1215ce349,B1_item,0,0,1.0560526742493137,0.6465028355387523,0.34782608695652173,2
61575247115078,en,4dba30ce3a2a4aa9ef3c8a0fefa14fc1215ce349,B2_lang_item,0,0,1.008298242953414,0.6473175839137225,0.3648393194706994,2
61575247115078,en,4dba30ce3a2a4aa9ef3c8a0fefa14fc1215ce349,B3_position_profile,0,0,1.0482446079293424,0.6379106175233192,0.3505525665261015,2
61575247115078,en,4dba30ce3a2a4aa9ef3c8a0fefa14fc1215ce349,B4_person_knn,2,1,0.7687207868876619,0.4705482490414219,0.4636057396950785,1
61575247115078,en,2b2a70e6d96b167da9bdd43dba8eb22d7b278536,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575247115078,en,2b2a70e6d96b167da9bdd43dba8eb22d7b278536,B1_item,0,0,2.03688192726104,1.0737240075614367,0.13043478260869565,3
61575247115078,en,2b2a70e6d96b167da9bdd43dba8eb22d7b278536,B2_lang_item,0,0,2.21054542131188,1.1472943564381202,0.10964083175803403,3
61575247115078,en,2b2a70e6d96b167da9bdd43dba8eb22d7b278536,B3_position_profile,0,0,2.1145120885291924,1.079991670143035,0.12069216228006399,3
61575247115078,en,2b2a70e6d96b167da9bdd43dba8eb22d7b278536,B4_person_knn,1,0,2.498227493763661,1.279332281545592,0.08223062381852553,3
61575247115078,en,291707a7e2f54f90e1b9af36a14f3762aa0f5668,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575247115078,en,291707a7e2f54f90e1b9af36a14f3762aa0f5668,B1_item,0,0,2.5649493574615367,1.227810650887574,0.07692307692307693,2
61575247115078,en,291707a7e2f54f90e1b9af36a14f3762aa0f5668,B2_lang_item,0,0,2.9898325514268027,1.32469101221946,0.05029585798816568,2
61575247115078,en,291707a7e2f54f90e1b9af36a14f3762aa0f5668,B3_position_profile,0,0,2.574611268373274,1.213248616995203,0.07618343195266272,2
61575247115078,en,291707a7e2f54f90e1b9af36a14f3762aa0f5668,B4_person_knn,3,0,3.2775146238785835,1.3027775484365942,0.037721893491124266,2
61575247115078,en,883043059477adc94eb5a936ce1847f467741e5f,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575247115078,en,883043059477adc94eb5a936ce1847f467741e5f,B1_item,0,0,1.2321436812926323,0.7256944444444444,0.2916666666666667,1
61575247115078,en,883043059477adc94eb5a936ce1847f467741e5f,B2_lang_item,0,0,1.2086131838824383,0.7331211419753085,0.2986111111111111,1
61575247115078,en,883043059477adc94eb5a936ce1847f467741e5f,B3_position_profile,0,0,1.2010390777251836,0.7028607952210716,0.30088141025641024,1
61575247115078,en,883043059477adc94eb5a936ce1847f467741e5f,B4_person_knn,2,1,0.7466358655109314,0.4123806423611111,0.47395833333333337,2
61575247115078,en,947cb2c800cbea4f9f93feb4a437c9f2ea62ded3,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575247115078,en,947cb2c800cbea4f9f93feb4a437c9f2ea62ded3,B1_item,0,0,1.9459101490553135,0.989795918367347,0.14285714285714285,3
61575247115078,en,947cb2c800cbea4f9f93feb4a437c9f2ea62ded3,B2_lang_item,0,0,2.0592388343623163,1.0282174094127448,0.12755102040816327,3
61575247115078,en,947cb2c800cbea4f9f93feb4a437c9f2ea62ded3,B3_position_profile,0,0,1.8749960473904679,0.9689350267639963,0.15335557299843017,3
61575247115078,en,947cb2c800cbea4f9f93feb4a437c9f2ea62ded3,B4_person_knn,2,0,1.2886912811341777,0.7103799372021198,0.2756312709940002,1
61575732154813,en,89cba77261d4498f0f2719ee63a967cc20a59576,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575732154813,en,89cba77261d4498f0f2719ee63a967cc20a59576,B1_item,0,0,3.295836866004329,1.4128943758573387,0.037037037037037035,3
61575732154813,en,89cba77261d4498f0f2719ee63a967cc20a59576,B2_lang_item,0,0,5.2053793708887675,1.5514083407189132,0.0054869684499314125,3
61575732154813,en,89cba77261d4498f0f2719ee63a967cc20a59576,B3_position_profile,0,0,3.3420262484737036,1.3633858291286685,0.03536522633744856,3
61575732154813,en,89cba77261d4498f0f2719ee63a967cc20a59576,B4_person_knn,2,0,5.493061443340548,1.6278112245761995,0.004115226337448559,3
61575732154813,en,b94eafc408da9e03ce51c2fdef75d9227affdba6,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575732154813,en,b94eafc408da9e03ce51c2fdef75d9227affdba6,B1_item,0,1,0.5753641449035618,0.2734375,0.5625,0
61575732154813,en,b94eafc408da9e03ce51c2fdef75d9227affdba6,B2_lang_item,0,1,0.44531101665536404,0.20068359375,0.640625,0
61575732154813,en,b94eafc408da9e03ce51c2fdef75d9227affdba6,B3_position_profile,0,1,0.639902666041133,0.327362060546875,0.52734375,0
61575732154813,en,b94eafc408da9e03ce51c2fdef75d9227affdba6,B4_person_knn,2,1,0.6157328045350084,0.3591313087267991,0.5402448563367233,0
61575732154813,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575732154813,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B1_item,0,1,0.7884573603642702,0.4008264462809917,0.45454545454545453,3
61575732154813,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B2_lang_item,0,1,0.709814233045157,0.35021514923843994,0.49173553719008267,3
61575732154813,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B3_position_profile,0,1,0.8409475429856668,0.4441833600313333,0.431301652892562,3
61575732154813,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B4_person_knn,3,1,0.9974963054969379,0.5674079829428709,0.368801652892562,3
61575732154813,en,b7fc92ef141046193cb26456f9acb63dddd355d2,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575732154813,en,b7fc92ef141046193cb26456f9acb63dddd355d2,B1_item,0,1,0.7419373447293773,0.37188208616780044,0.47619047619047616,3
61575732154813,en,b7fc92ef141046193cb26456f9acb63dddd355d2,B2_lang_item,0,1,0.6553228718926062,0.3166993176711349,0.5192743764172336,3
61575732154813,en,b7fc92ef141046193cb26456f9acb63dddd355d2,B3_position_profile,0,1,0.6954883543439904,0.33754560364749636,0.4988307823129252,3
61575732154813,en,b7fc92ef141046193cb26456f9acb63dddd355d2,B4_person_knn,3,1,0.44713780450873236,0.17814336619001336,0.6394557823129252,3
61575732154813,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575732154813,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B1_item,0,0,1.6863989535702288,0.9519890260631003,0.18518518518518517,0
61575732154813,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B2_lang_item,0,0,1.7396434680890411,0.9942213717044789,0.1755829903978052,0
61575732154813,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B3_position_profile,0,0,1.4227001099643082,0.8169756179057859,0.24106224279835392,0
61575732154813,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B4_person_knn,1,0,2.0273255405408217,1.1868215380446747,0.13168724279835392,0
61575732154813,en,1b0c639fc0e62dd883b39ce321ebeac3c93d4c84,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575732154813,en,1b0c639fc0e62dd883b39ce321ebeac3c93d4c84,B1_item,0,1,0.587786664902119,0.3148148148148148,0.5555555555555556,1
61575732154813,en,1b0c639fc0e62dd883b39ce321ebeac3c93d4c84,B2_lang_item,0,1,0.47247581839112446,0.26588934613625964,0.6234567901234569,1
61575732154813,en,1b0c639fc0e62dd883b39ce321ebeac3c93d4c84,B3_position_profile,0,1,0.6646227138500964,0.3818580407664609,0.5144675925925926,1
61575732154813,en,1b0c639fc0e62dd883b39ce321ebeac3c93d4c84,B4_person_knn,1,0,0.7601578908429056,0.5477109053497942,0.46759259259259256,0
61575758698921,pt,6563e4f96a6afb5014cd5d6dc4b0424c8ae06860,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575758698921,pt,6563e4f96a6afb5014cd5d6dc4b0424c8ae06860,B1_item,0,1,0.3746934494414107,0.1328125,0.6875,2
61575758698921,pt,6563e4f96a6afb5014cd5d6dc4b0424c8ae06860,B2_lang_item,0,1,0.22705745063534608,0.05908203125,0.796875,2
61575758698921,pt,6563e4f96a6afb5014cd5d6dc4b0424c8ae06860,B3_position_profile,0,1,0.4225880357394701,0.16015209672013683,0.6553485576923077,2
61575758698921,pt,6563e4f96a6afb5014cd5d6dc4b0424c8ae06860,B4_person_knn,1,1,0.16528009093910292,0.033233642578125,0.84765625,2
61575758698921,pt,28ad224b7b8573c5f81f91c8030cba04d2aabc67,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575758698921,pt,28ad224b7b8573c5f81f91c8030cba04d2aabc67,B1_item,0,0,1.1631508098056809,0.6953125,0.3125,1
61575758698921,pt,28ad224b7b8573c5f81f91c8030cba04d2aabc67,B2_lang_item,0,0,1.114360645636249,0.70361328125,0.328125,1
61575758698921,pt,28ad224b7b8573c5f81f91c8030cba04d2aabc67,B3_position_profile,0,0,1.130050861379336,0.6690350594605216,0.3230168269230769,1
61575758698921,pt,28ad224b7b8573c5f81f91c8030cba04d2aabc67,B4_person_knn,5,0,1.1835668583994392,0.7858946605992012,0.3061846712030641,1
61575758698921,pt,f953755a22a0ea59394fea50013aeee52c7a73db,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575758698921,pt,f953755a22a0ea59394fea50013aeee52c7a73db,B1_item,0,1,0.916290731874155,0.5066666666666666,0.4,1
