user_id,language,mode,query_index,correct,nll,brier,p_true
61575838795093,pt,learned,8,0,1.525634417321031,0.8175855230758136,0.21748303808271885
61575838795093,pt,learned,9,1,0.3030114858137493,0.09181509488310324,0.7385906130075455
61575838795093,pt,learned,10,0,2.0229552207179538,1.2606700713390198,0.13226401759311557
61575838795093,pt,learned,11,1,1.1229380248637548,0.6130351110189818,0.32532258331775665
61575202633062,it,learned,0,0,1.4877980818112921,0.8053554386945998,0.22586945444345474
61575202633062,it,learned,1,0,1.694900613031946,1.0736870530467713,0.18361747730523348
61575202633062,it,learned,2,1,0.6779563104434705,0.32398401162519896,0.5076534189283848
61575202633062,it,learned,3,1,0.7943916054186931,0.4014301798481802,0.4518560580909252
61575202633062,it,learned,4,1,0.3515947234909507,0.11836819305230717,0.703565202653408
61575202633062,it,learned,5,0,1.7904600217861195,0.9358492482382436,0.16688338201493025
61575544152962,it,learned,0,0,1.774528339054934,1.0069534803389002,0.16956340707838535
61575544152962,it,learned,1,1,0.10494457168808946,0.01336200454697698,0.9003744274377823
61575544152962,it,learned,2,1,0.5912417187930159,0.2697728013019,0.553639393299818
61575544152962,it,learned,3,1,0.4434206042809087,0.18210532906031626,0.641837190836668
61575544152962,it,learned,4,1,0.609792604778855,0.2780598138485265,0.5434635691344738
61575544152962,it,learned,5,1,0.3081053522270773,0.0944392699157228,0.7348378971219063
61575544152962,it,learned,6,0,1.9101495356203113,1.0930397630589819,0.14805824495851994
61575544152962,it,learned,7,1,0.11851061151789165,0.01740581395334109,0.8882423900067806
61575544152962,it,learned,8,1,0.25646218136366605,0.06859830964081015,0.7737842574715614
61575544152962,it,learned,9,1,0.26959284055648197,0.07808625589571541,0.7636903747916222
61575544152962,it,learned,10,1,0.3789462709841596,0.13585195105323222,0.6845823936164379
61575544152962,it,learned,11,0,1.4864896077698966,0.7987499775212183,0.2261651922017336
61575544152962,it,learned,12,1,0.9999097834518754,0.5486832715387329,0.3679126314818859
61575544152962,it,learned,13,1,0.29393693960990275,0.08905559216148579,0.7453234903514385
61575544152962,it,learned,14,0,1.519210899506488,0.8189324039758872,0.2188845407217741
61575544152962,it,learned,15,0,1.380694707450545,0.7913707529762812,0.25140384025871754
61575544152962,it,learned,16,1,0.3255913657934509,0.1088626569927334,0.7221002019941807
61575544152962,it,learned,17,0,1.4339298176491877,0.7849242332454258,0.23837032727897167
61575544152962,it,learned,18,0,1.6838505251921816,0.8961393275992658,0.185657718218863
61575544152962,it,learned,19,0,1.6496636173259946,0.8823248052292637,0.19211452174931765
61575088062953,it,learned,0,1,0.25871292605119867,0.07078228628167807,0.772044625133276
61575088062953,it,learned,1,1,0.15876141053236442,0.030123683731457088,0.8531998991966248
61575088062953,it,learned,2,1,0.9164139664823652,0.48400223478217047,0.39995070919394493
61575088062953,it,learned,3,1,0.18520187986493444,0.03826118589883755,0.8309365175664425
61575088062953,it,learned,4,1,0.198229489830731,0.043786974424164515,0.8201816082000732
61575088062953,it,learned,5,0,1.531687352450898,0.8519830314866912,0.21617060340940952
61575088062953,it,learned,6,0,1.4206884254613499,0.828296234375717,0.24154767207801342
61575088062953,it,learned,7,1,0.1657958496932732,0.03174327233709775,0.8472191765904427
61575088062953,it,learned,8,0,1.401242179244305,0.7646318483388006,0.24629083648324013
61575119561738,en,learned,0,1,1.038878342903307,0.5580826803300936,0.3538513593375683
61575119561738,en,learned,1,0,1.3204338091829095,0.7321210751966537,0.2670194413512945
61575119561738,en,learned,2,1,0.9514385575205128,0.5372587324177449,0.3861850742250681
61574051276067,it,learned,0,0,2.89478371562533,1.480305463395145,0.05531098670326173
61574051276067,it,learned,1,0,1.2792111451132189,0.7153800448391978,0.27825671806931496
61574051276067,it,learned,2,0,2.8565967791057383,1.6450496473565095,0.0574639905244112
61574051276067,it,learned,3,0,1.9989364776406122,1.0321233031842825,0.1354792919009924
61574051276067,it,learned,4,1,0.4719761327108299,0.19390786290349954,0.623768400400877
61574051276067,it,learned,5,0,1.6781642806363337,1.1190083693351525,0.18671642057597637
61574051276067,it,learned,6,1,0.7228763683271786,0.36049795003617535,0.4853541888296604
61575013502873,it,learned,0,1,0.9961389252044311,0.5443789063310386,0.3693025968968868
61575013502873,it,learned,1,0,1.5220929578138354,0.897292933309255,0.21825461089611053
61575013502873,it,learned,2,0,3.1821910321961018,1.6248446138763153,0.04149463935755193
61575013502873,it,learned,3,1,0.4324687199657617,0.16612942644095113,0.6489051505923271
61575013502873,it,learned,4,1,0.5820286050437695,0.2689199290981521,0.5587637051939964
61575571571675,fr,learned,0,0,1.8362203499964591,1.0550886550835297,0.15941883623600006
61575571571675,fr,learned,1,0,1.4706430188134032,0.7944157976900306,0.22977768629789352
61575571571675,fr,learned,2,0,1.6334652659709576,0.8811705254324648,0.19525180105119944
61575571571675,fr,learned,3,1,1.2121058519280217,0.658016462861664,0.2975699808448553
61575571571675,fr,learned,4,0,1.6543278788148088,0.9339095948531839,0.1912205358967185
61575571571675,fr,learned,5,0,2.743081640228108,1.3104605335875923,0.06437167059630156
61573913763035,it,learned,0,1,1.1527427822704663,0.6270026052354292,0.3157694935798645
61573913763035,it,learned,1,0,2.0716864593402673,1.2246584464204961,0.1259731538593769
61573913763035,it,learned,2,1,0.4139960592621473,0.15636466899160814,0.6610035561025143
61573913763035,it,learned,3,0,1.3810047396741414,0.8522225026545447,0.25132590904831886
61573913763035,it,learned,4,1,0.8812220375483213,0.4612986006363522,0.41427634097635746
61573913763035,it,learned,5,1,0.877705034806024,0.45687553758493693,0.41573591716587543
61575557761520,it,learned,0,1,0.6185908489089198,0.2874297751270962,0.538703016936779
61575557761520,it,learned,1,1,1.2531694560574194,0.6812966869845014,0.28559817001223564
61575557761520,it,learned,2,0,1.5522674991956527,0.9065266819646431,0.21176724694669247
61575557761520,it,learned,3,1,0.9793974722457399,0.5219386657870054,0.37553730234503746
61575557761520,it,learned,4,0,1.6679352060931725,0.9203658571289601,0.18863615859299898
61575557761520,it,learned,5,1,1.1981821827650743,0.650653031946507,0.30174222588539124
61575557761520,it,learned,6,0,2.0721976179711312,1.1668149294794574,0.12590877804905176
61573544637558,fr,learned,0,1,1.027827093673424,0.5553542730426346,0.3577835466712713
61573544637558,fr,learned,1,0,1.8207707999230816,0.9852064436681045,0.16190090961754322
61573544637558,fr,learned,2,0,1.538734789248889,0.8272214903912948,0.2146525103598833
61573544637558,fr,learned,3,1,0.4723305878358127,0.19418118207627963,0.6235473416745663
61573544637558,fr,learned,4,1,0.40768242470980315,0.14977151028588956,0.6651900932192802
61573135240533,fr,learned,0,0,2.0316412291398107,1.1314586598985354,0.1311201462522149
61573135240533,fr,learned,1,1,0.46552608241517873,0.18521931182163504,0.6278047412633896
61573135240533,fr,learned,2,0,1.5632143539594319,0.8448563384527612,0.20946170389652252
61573135240533,fr,learned,3,0,1.3995492538031873,0.7611898834651856,0.24670814163982868
61573135240533,fr,learned,4,0,1.700637905078519,0.9144354878206138,0.1825670264661312
61573135240533,fr,learned,5,1,1.040753344412544,0.5696078508103749,0.3531885091215372
61573135240533,fr,learned,6,0,1.8110928736185907,0.9435161995000095,0.16347538121044636
61575098742695,hi,learned,0,1,0.4179665083724256,0.15671989174281786,0.6583842784166336
61575098742695,hi,learned,1,1,0.25113532757318635,0.06616033489020104,0.7779170908033848
61575098742695,hi,learned,2,0,1.2994099947926288,0.7092061774241945,0.27269263565540314
61575098742695,hi,learned,3,0,1.4370410860051963,0.8027778037910023,0.23762984573841095
61575098742695,hi,learned,4,0,1.6781514668069026,0.9596886610300243,0.18671881314367056
61575098742695,hi,learned,5,0,1.2793789304310703,0.7999859551348585,0.2782100345939398
61575662108150,en,learned,0,1,1.0223313199939272,0.5769888644034921,0.35975525714457035
61575662108150,en,learned,1,1,1.2610999398029035,0.6873200813466037,0.28334219567477703
61575662108150,en,learned,2,0,1.5658469915596107,0.8523607219854012,0.20891099236905575
61575515733376,pt,learned,0,0,1.4137301598597392,0.7799437145767172,0.24323428608477116
61575515733376,pt,learned,1,0,2.559996626818032,1.3940905756073396,0.07730500120669603
61575515733376,pt,learned,2,1,1.0723788331115518,0.5877359761886944,0.3421935271471739
61575515733376,pt,learned,3,1,0.6041015967678586,0.2838366827204012,0.5465652421116829
61575661611123,hi,learned,0,1,0.6495256801425499,0.3200311399680288,0.5222934521734715
61575661611123,hi,learned,1,1,0.5557366386604826,0.2569981345010145,0.5736495330929756
61575661611123,hi,learned,2,1,0.14499214353730602,0.02485028606412935,0.865029089152813
61575661611123,hi,learned,3,1,0.9546388889703918,0.5146295621435114,0.3849511295557022
61575661611123,hi,learned,4,1,0.22284430999407173,0.05328946225161506,0.8002394288778305
61575661611123,hi,learned,5,0,1.3309193346416004,0.7386739537889554,0.2642342299222946
61575661611123,hi,learned,6,1,1.1084531720301822,0.5992072769013317,0.33006912656128407
61575214162123,en,learned,0,1,1.17120540391612,0.6379835843162137,0.3099930491298437
61575214162123,en,learned,1,1,1.0777488292235655,0.5932780491412618,0.34036087431013584
61575214162123,en,learned,2,1,0.9236939276837954,0.48526322746298567,0.39704965613782406
61575214162123,en,learned,3,1,1.0497022582273337,0.5819492821502228,0.3500419557094574
61575214162123,en,learned,4,1,0.755129302260239,0.3779123053134435,0.4699498452246189
61575214162123,en,learned,5,1,0.9731307929831512,0.5230757178809273,0.37789806351065636
61575214162123,en,learned,6,0,1.7456904927120802,0.952150210404931,0.17452443949878216
61575214162123,en,learned,7,0,1.4391955247577966,0.7799521549412401,0.2371184378862381
61575214162123,en,learned,8,0,1.8748912437110055,0.9742728141151819,0.15337164606899023
61575214162123,en,learned,9,0,1.3761885338386997,0.7663946489954119,0.2525392659008503
61575214162123,en,learned,10,1,0.9637722774954615,0.5123914146588768,0.381451228633523
61575214162123,en,learned,11,0,1.3805161818710328,0.7652440217383706,0.2514487262815237
61575214162123,en,learned,12,0,1.0383143203420087,0.6751927876574118,0.3540509957820177
61573503322985,fr,learned,0,0,1.2847543361856426,0.7229620951811867,0.2767185550183058
61573503322985,fr,learned,1,0,1.4544696086868532,0.7848169192659802,0.23352419026196003
61573503322985,fr,learned,2,1,0.7385641580666803,0.36484864446235965,0.4777994677424431
61573503322985,fr,learned,3,0,1.3830452984954,0.7532779702960741,0.25081358663737774
61573503322985,fr,learned,4,0,1.562040384162947,0.8560621446585216,0.20970775000751019
61573503322985,fr,learned,5,0,1.946621647572662,0.9944296883095107,0.1427555363625288
61573503322985,fr,learned,6,0,1.1703209647852508,0.6495103971862449,0.3102673403918743
61575198623528,hi,learned,0,1,0.3407595358571907,0.11423964151140518,0.7112299129366875
61575198623528,hi,learned,1,0,2.0419764798897657,1.0165835857351675,0.1297719655558467
61575198623528,hi,learned,2,1,1.012745453123948,0.5512969724242398,0.3632204048335552
61575198623528,hi,learned,3,1,0.9956535482017019,0.5329402026556452,0.3694818913936615
61575198623528,hi,learned,4,1,1.1844969363723903,0.6472323463872822,0.30590002797544
61575198623528,hi,learned,5,1,0.9947632843596454,0.5311838521595263,0.3698109742254019
61574714597809,pt,learned,0,0,2.0880214823708974,1.0259497409243892,0.12393209524452686
61574714597809,pt,learned,1,0,1.3574092881772666,0.7566805191919526,0.25732657313346863
61574714597809,pt,learned,2,0,1.6446024119976907,0.9105201243984773,0.1930893175303936
61574714597809,pt,learned,3,1,1.1341993769690069,0.6253102177697828,0.32167956233024597
61574714597809,pt,learned,4,1,0.5170260293099238,0.21851350739231865,0.5962912663817406
61574714597809,pt,learned,5,0,1.6953534900222957,0.9012479492109808,0.1835343400016427
61575689695617,hi,learned,0,0,1.6691608457827074,0.9688589275657278,0.1884051002562046
61575689695617,hi,learned,1,1,0.23662061311154162,0.060310250143405714,0.7892906777560711
61575689695617,hi,learned,2,1,0.6991260641391374,0.34898581232950165,0.4970194771885872
61575689695617,hi,learned,3,1,0.8661833261162822,0.4498110848552637,0.4205536060035229
61575689695617,hi,learned,4,1,0.9894042039005456,0.5278471517287294,0.3717981409281492
61575689695617,hi,learned,5,0,1.2348532464547886,0.6805336979425377,0.29087744653224945
61575689695617,hi,learned,6,1,1.1135693580145782,0.6060102511600935,0.3283847440034151
61575689695617,hi,learned,7,1,0.4315597309997719,0.16521064979435765,0.6494952663779259
61575606443963,hi,learned,0,1,0.32401661966774004,0.10253513537502441,0.7232382223010063
61575606443963,hi,learned,1,0,2.023882343099714,1.0703118898729067,0.13214144948869944
61575606443963,hi,learned,2,0,3.1986796239077693,1.3664027649811314,0.04081606096588075
61575606443963,hi,learned,3,1,0.8313909070468564,0.4922346896071856,0.4354432038962841
61575606443963,hi,learned,4,1,1.1245580934771486,0.6214415394150123,0.3247959651052952
61575606443963,hi,learned,5,1,0.105031487582642,0.013593470937100949,0.9002961739897728
61575606443963,hi,learned,6,0,1.4996372085907754,0.8112942665676817,0.2232111245393753
61575308401890,en,learned,0,0,1.5361281478256135,0.9189232286621941,0.21521276235580444
61575308401890,en,learned,1,0,2.1464519397761412,1.2233555152930684,0.1168981846421957
61575308401890,en,learned,2,0,2.4159100124121773,1.3917972646111119,0.08928605052642524
61575308401890,en,learned,3,0,1.8177223352607104,1.1687807588072499,0.1623952118679881
61575308401890,en,learned,4,0,2.016426463462156,1.1574640780883443,0.1331303622573614
61575308401890,en,learned,5,0,2.4991680969893366,1.1519992701139938,0.08215331379324198
61575331140964,en,learned,0,0,1.2743313904292726,0.7315485693535139,0.2796178609132767
61575331140964,en,learned,1,0,1.5425076508062154,0.8276778783315857,0.21384418196976185
61575331140964,en,learned,2,0,2.101140078647948,1.0889869247385835,0.12231689784675837
61575331140964,en,learned,3,0,1.4620829967710776,0.8007247920352577,0.2317530307918787
61575331140964,en,learned,4,0,1.618861763968765,0.857751692928678,0.1981240827590227
61575331140964,en,learned,5,0,1.261804377181673,0.7118567165870542,0.2831426691263914
61572629921625,pt,learned,0,0,1.5017680022422852,0.8424436772622333,0.22273601405322552
61572629921625,pt,learned,1,0,2.2523832337432177,1.2622681111112846,0.10514833265915513
61572629921625,pt,learned,2,0,1.7650921500867274,0.9338820420710936,0.17117101233452559
61572629921625,pt,learned,3,1,0.405530593405146,0.14943906756315503,0.6666230112314224
61572629921625,pt,learned,4,0,1.6201113897333477,0.8668343664496129,0.19787665642797947
61572629921625,pt,learned,5,0,1.2156127240924925,0.6821098317893394,0.29652826860547066
61573600374605,en,learned,0,1,0.3798690970332495,0.13559248646290784,0.6839509345591068
61573600374605,en,learned,1,1,1.1596742025433342,0.6395678701828194,0.3135883305221796
61573600374605,en,learned,2,1,0.595041868533295,0.2683269970795313,0.5515394732356071
61573600374605,en,learned,3,1,0.995923845352484,0.5305378714234956,0.3693820349872112
61573600374605,en,learned,4,1,0.36329168481210994,0.12536255620923212,0.6953835710883141
61573600374605,en,learned,5,1,0.862067449588232,0.48977738601106013,0.42228811979293823
61573600374605,en,learned,6,1,1.1021125640151315,0.5979833745754186,0.33216861449182034
61575324090992,en,learned,0,1,0.497287338336637,0.2053054678489959,0.6081782057881355
61575324090992,en,learned,1,0,1.3452846963369607,0.739135175980536,0.2604655437171459
61575324090992,en,learned,2,1,0.5996000392248404,0.2825149021152317,0.5490311831235886
61575324090992,en,learned,3,0,1.53692488046667,0.939971259531708,0.21504136361181736
61575324090992,en,learned,4,0,1.1178868331765943,0.6222117113373411,0.32697000727057457
61575324090992,en,learned,5,0,1.7025298445618344,0.9485130376034459,0.18222194723784924
61575112067630,hi,learned,0,1,1.1633677584815387,0.6366920944527716,0.3124322108924389
61575112067630,hi,learned,1,1,1.0859080594050599,0.5852789292486299,0.3375950902700424
61575112067630,hi,learned,2,1,1.1180627907737115,0.6095278989320809,0.32691247947514057
61575112067630,hi,learned,3,1,1.2623417982514311,0.6858959153342528,0.2829905431717634
61575112067630,hi,learned,4,1,0.6558953011135172,0.3094034213623546,0.5189772136509418
61575112067630,hi,learned,5,0,1.3498173675633507,0.7897950779020113,0.25928761065006256
61575470764521,pt,learned,0,0,1.3376185266136829,0.7418462423614094,0.2624699901789427
61575470764521,pt,learned,1,1,0.9311888334723754,0.500579835333139,0.3940849304199219
61575470764521,pt,learned,2,0,1.521751969208273,0.8168581453212824,0.2183290459215641
61575257740412,hi,learned,0,1,1.1233535100276826,0.6188484476968616,0.32518744468688965
61575257740412,hi,learned,1,1,0.9153534728297074,0.5119083517192677,0.4003750793635845
61575257740412,hi,learned,2,1,0.19832435010544214,0.043296013447594366,0.8201038092374802
61575257740412,hi,learned,3,1,0.24750576649947517,0.06507797098411297,0.7807457186281681
61575257740412,hi,learned,4,0,2.229113897220718,1.0644788666615477,0.10762375360354781
61575257740412,hi,learned,5,1,0.2210359826459478,0.053948930063588,0.8016878329217434
61575257740412,hi,learned,6,1,0.5762376548754371,0.2585927245105652,0.5620088651776314
61575324216831,en,learned,0,0,1.2628197528471676,0.8114584929666059,0.28285531885921955
61575324216831,en,learned,1,1,0.7285287239698087,0.3572031921165598,0.4826185330748558
61575324216831,en,learned,2,0,2.7040207780943564,1.2968068747581287,0.06693583680316806
61575324216831,en,learned,3,0,1.0980192083696834,0.617914107549081,0.33353108540177345
61575324216831,en,learned,4,0,1.310997668590066,0.7388816711602959,0.2695509996265173
61575324216831,en,learned,5,1,1.0658091739775004,0.5899173460019863,0.34444902278482914
61575324216831,en,learned,6,1,0.6137084457078812,0.3004598138960364,0.5413396134972572
61575433245776,it,learned,0,0,1.285041752177073,0.7001716616964511,0.27663903310894966
61575433245776,it,learned,1,0,2.1861798584630114,1.0582885207913617,0.11234510410577059
61575433245776,it,learned,2,0,3.2795813405753047,1.6082865603982461,0.037644013529643416
61575433245776,it,learned,3,0,1.7542631394441515,0.9514843048864081,0.1730346977710724
61575433245776,it,learned,4,0,1.5580561211722157,0.8788806200279875,0.21054494753479958
61575433245776,it,learned,5,1,0.4111383161170298,0.15180928698906654,0.6628952361643314
61575433245776,it,learned,6,0,1.7937989684623101,1.007461371113297,0.1663270965218544
61575433245776,it,learned,7,1,0.5122929156109564,0.22504834064407775,0.599120270460844
61574801715376,en,learned,0,0,1.1674939142736405,0.6518532372278628,0.31114572286605835
61574801715376,en,learned,1,1,0.8568118309761233,0.45799703308883427,0.4245133474469185
61574801715376,en,learned,2,1,1.1376911267545367,0.6291161576230552,0.32055829651653767
61574801715376,en,learned,3,0,1.432765244575858,0.7823718543628716,0.2386480886489153
61574801715376,en,learned,4,0,1.003485246002278,0.5811743974130056,0.36659952253103256
61574801715376,en,learned,5,0,1.3533490707053502,0.7369579698868938,0.258373498916626
61574801715376,en,learned,6,0,1.3956025763930762,0.7632992880330906,0.24768374301493168
61574801715376,en,learned,7,0,1.1699778298380246,0.6618277316139796,0.3103738222271204
61574801715376,en,learned,8,1,0.8707126728049781,0.4509769459778548,0.418653080239892
61574801715376,en,learned,9,1,1.134959212161177,0.6323009401759242,0.32143523171544075
61574801715376,en,learned,10,0,1.196463482753491,0.6606095960606189,0.3022612761706114
61574801715376,en,learned,11,0,1.4120738127495995,0.7928024260808346,0.24363750033080578
61574801715376,en,learned,12,0,1.4310582726534011,0.7898590881175627,0.23905580211430788
61574801715376,en,learned,13,0,1.3622302530954375,0.8449676048987556,0.25608899630606174
61574801715376,en,learned,14,0,1.3535035307866374,0.7537683192867587,0.25833359360694885
61575229721815,fr,learned,0,1,0.46624505888611706,0.1878107504040402,0.6273535266518593
61575229721815,fr,learned,1,1,0.8958601753468718,0.47758400105316556,0.4082562755793333
61575229721815,fr,learned,2,1,0.5395772228167078,0.24417278052589086,0.5829946771264076
61575229721815,fr,learned,3,0,1.6760500321459382,0.9076469873970728,0.1871116030961275
61575229721815,fr,learned,4,1,0.5759533911793701,0.269331283460478,0.5621686466038227
61575024946334,hi,learned,0,1,1.0391703067166411,0.5636944725581162,0.3537480626255274
61575024946334,hi,learned,1,0,2.2534540742536557,1.08674094100548,0.10503579583019018
61575024946334,hi,learned,2,0,1.5340142949161477,0.8319480307976685,0.21566817164421082
61575024946334,hi,learned,3,0,1.5922383022341708,0.8949425290910342,0.2034696750342846
61575024946334,hi,learned,4,1,0.16554637292096877,0.03130877972786943,0.8474305644631386
61575024946334,hi,learned,5,0,2.420688381083358,1.1725926424302744,0.08886042656376958
61575024946334,hi,learned,6,0,2.424097526543554,1.210366953726708,0.08855800423771143
61575617909167,en,learned,0,0,1.4659963850841016,0.8285077615372227,0.23084786348044872
61575617909167,en,learned,1,1,0.043559191336076414,0.00292836400453725,0.9573758840560913
61575617909167,en,learned,2,0,1.6000808737742485,0.9260360728532411,0.20188019052147865
61575617909167,en,learned,3,1,0.06208562190922958,0.005176401695081593,0.9398024156689644
61575617909167,en,learned,4,1,0.15402954072438974,0.028711031941090686,0.8572466969490051
61575617909167,en,learned,5,1,1.252968353663741,0.6837148880301569,0.2856556102633476
61575617909167,en,learned,6,0,1.7390369256037166,0.9203726801991869,0.1756895212456584
61575617909167,en,learned,7,0,1.5421530915740822,0.8255159551034104,0.2139200158417225
61575617909167,en,learned,8,1,0.7204401251550643,0.3747443411262197,0.4865380711853504
61574814822672,en,learned,0,0,1.2735198356117132,0.7918211267640571,0.2798448782414198
61574814822672,en,learned,1,0,1.5024060104543717,0.8139235427308007,0.22259395197033882
61574814822672,en,learned,2,1,1.1482851785431754,0.6351955240118752,0.317180210724473
61574814822672,en,learned,3,0,1.5506974212333917,0.8461530869278175,0.21209999918937683
61574814822672,en,learned,4,0,2.051723306713188,1.1326151708259666,0.1285132449120283
61574814822672,en,learned,5,1,0.3229077574321556,0.10405484829703526,0.7240406386554241
61574814822672,en,learned,6,1,0.2452771972465388,0.06596325335766683,0.7824876047670841
61574814822672,en,learned,7,0,2.0468250411105204,1.102965781514241,0.12914428114891052
61574814822672,en,learned,8,1,0.06390479082707715,0.00518090431100434,0.9380943104624748
61574814822672,en,learned,9,1,0.3539818157959768,0.13352987862548826,0.7018877305090427
61574814822672,en,learned,10,1,0.48810919339741626,0.2008809529849797,0.6137858480215073
61574814822672,en,learned,11,1,0.9750930735734987,0.5465793493582553,0.3771572485566139
61574814822672,en,learned,12,1,0.39622260624787065,0.14488313423457574,0.6728568971157074
61574814822672,en,learned,13,0,1.4435376906407895,0.8068577649260397,0.23609106242656708
61574814822672,en,learned,14,0,1.4864475156207544,0.834639710515423,0.2261747121810913
61575044985283,hi,learned,0,1,0.44595494828332805,0.17410391019666796,0.6402126140892506
61575044985283,hi,learned,1,1,0.6051808028608779,0.2769425583958458,0.5459757037460804
61575044985283,hi,learned,2,1,0.6291375054744734,0.29160108438890814,0.5330513566732407
61575044985283,hi,learned,3,0,2.7124506347372073,1.549377692039742,0.06637394893914461
61575044985283,hi,learned,4,1,0.24600767529291423,0.0640785718132203,0.7819162234663963
61575044985283,hi,learned,5,1,1.0283439658304114,0.566411036821618,0.3575986661016941
61575044985283,hi,learned,6,1,0.9290495525357041,0.4907550811221986,0.3949288912117481
61572607540933,fr,learned,0,0,1.268459212493663,0.7055916251475913,0.2812646571546793
61572607540933,fr,learned,1,0,1.358723705657765,0.764407898841792,0.25698856078088284
61572607540933,fr,learned,2,1,0.07431225584337295,0.006925784841997736,0.9283817559480667
61572607540933,fr,learned,3,1,0.8388187320977504,0.4580576096746485,0.43222079053521156
61572607540933,fr,learned,4,0,1.0464710790911436,0.605210293279874,0.351174833253026
61572607540933,fr,learned,5,1,1.0715704996935782,0.5866779957748943,0.34247024543583393
61572607540933,fr,learned,6,1,0.14121364486187843,0.023351276110840775,0.8683037832379341
61575005252655,en,learned,0,1,1.0257409562723456,0.561230862492021,0.3585307113826275
61575005252655,en,learned,1,1,1.1486860873224805,0.6247054565427268,0.31705307587981224
61575005252655,en,learned,2,1,1.0213908180483195,0.5882198458912129,0.360093766823411
61575005252655,en,learned,3,0,1.7564487651890144,0.9476224826338058,0.1726569216698408
61575005252655,en,learned,4,0,1.4646980525331834,0.7965537418017993,0.231147775426507
61573167969034,fr,learned,0,1,0.8439005057768161,0.45491098329297,0.4300299137830734
61573167969034,fr,learned,1,1,0.09521410173259269,0.01183697337999059,0.9091782569885254
61573167969034,fr,learned,2,0,1.5489858285161584,0.8642024293846144,0.2124633388593793
61573167969034,fr,learned,3,0,1.2473762724111537,0.693555289082338,0.287257494404912
61573167969034,fr,learned,4,0,1.5892099305520297,0.8738648882722413,0.20408679079264402
61573167969034,fr,learned,5,1,0.9349494227413196,0.5339500418478419,0.392605721950531
61573167969034,fr,learned,6,0,2.1420857073354176,1.2608451169962258,0.11740970518440008
61573516080607,it,learned,0,0,1.3035274965755572,0.7143407750814472,0.27157213166356087
61573516080607,it,learned,1,1,0.8001533363855551,0.433363043001422,0.44926007091999054
61573516080607,it,learned,2,0,1.411843078173976,0.8167534703545123,0.24369372241199017
61573516080607,it,learned,3,1,0.1103340824608391,0.014722540023425658,0.8955349028110504
61573516080607,it,learned,4,0,1.9885242325889474,0.9938086078231183,0.13689730502665043
61573516080607,it,learned,5,1,0.9139168760948573,0.4844770676094749,0.40095067024230957
61575561427679,pt,learned,0,1,0.9666628460138394,0.5214455988259413,0.3803502097725868
61575561427679,pt,learned,1,1,0.6521954351460254,0.3069704977380028,0.5209009163081646
61575561427679,pt,learned,2,1,0.9122456259738395,0.4827904481195702,0.4016213193535805
61575561427679,pt,learned,3,1,0.49278096081436035,0.20291853771949994,0.6109250709414482
61575561427679,pt,learned,4,0,1.4717803864578538,0.8245013068845946,0.22951649315655231
61575561427679,pt,learned,5,0,1.750005970402082,0.9874740436449159,0.17377290595322847
61575612269544,fr,learned,0,1,0.2032690325900352,0.045792886895144415,0.8160586655139923
61575612269544,fr,learned,1,1,0.5598965344842944,0.24699334688292543,0.5712681673467159
61575612269544,fr,learned,2,0,2.8042345059333,1.4947354595483826,0.06055310647934675
61575612269544,fr,learned,3,0,1.3914803207704842,0.7591550543196767,0.248706866055727
61575612269544,fr,learned,4,1,0.1454629601774072,0.025195074534683434,0.8646219149231911
61575612269544,fr,learned,5,1,0.09475322298484444,0.011546699929501929,0.9095973744988441
61575612269544,fr,learned,6,0,1.0334479315153147,0.6214514436303339,0.355778144672513
61575152979706,hi,learned,0,1,0.19195804751581938,0.04127981167865441,0.8253414928913116
61575152979706,hi,learned,1,0,1.3921074108281692,0.7548482767456988,0.24855095334351063
61575152979706,hi,learned,2,1,0.5790317132725749,0.25980172888565845,0.5604407712817192
61575152979706,hi,learned,3,0,2.0545347111358687,1.0160980514322226,0.1281524496152997
61575152979706,hi,learned,4,1,0.8940943506460441,0.4947941649458335,0.40897782146930695
61575152979706,hi,learned,5,0,2.182340827330743,1.0871410732697468,0.112777229398489
61575152979706,hi,learned,6,1,0.652995543315954,0.3141957813766419,0.5204843059182167
61574925813885,en,learned,0,1,0.6187628747532221,0.28635224102728546,0.5386103540658951
61574925813885,en,learned,1,0,1.2340915218720236,0.7049292746692679,0.2910990994423628
61574925813885,en,learned,2,0,1.0566978110810634,0.618998790358364,0.3476017639040947
61574925813885,en,learned,3,0,1.1920805353507635,0.6593251476197761,0.30358897894620895
61574925813885,en,learned,4,1,1.1507633408959732,0.634852677417767,0.3163951598107815
61574925813885,en,learned,5,0,1.6515663102645148,0.8966736556164465,0.19174933433532715
61574925813885,en,learned,6,0,1.4979963385032948,0.8044942562674378,0.22357768565416336
61575647991754,hi,learned,0,0,2.1161964735813887,1.0806772845406991,0.1204890413209796
61575647991754,hi,learned,1,1,0.06437693408054784,0.0052108468594228,0.9376515001058578
61575647991754,hi,learned,2,1,1.2684843315465013,0.689297946590561,0.28125759214162827
61575647991754,hi,learned,3,1,0.7091891609437984,0.36100663082245854,0.49204300343990326
61575647991754,hi,learned,4,0,1.5234409246156537,0.8569294316865095,0.21796060912311077
61575647991754,hi,learned,5,1,1.0513105228992023,0.5759699849396616,0.34947944805026054
61575647991754,hi,learned,6,0,1.689244708073,0.886464259540445,0.18465894274413586
