user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575331140964,en,12,6,-0.8972169756889343,0.9584546685218811,-1.3664296865463257,1.1564818620681763,-0.3046052157878876,-1.7949771881103516,-0.4756280183792114,-0.6142371296882629,0.3138855993747711,0.6264128088951111,-1.5542832612991333,-0.4068497121334076,0.1315365880727768,1.0787631273269653,0.5514546036720276,0.08907502144575119,0.7695029377937317,1.3290570974349976,-0.24731719493865967,0.4515269696712494,-0.73039311170578,-0.4467022120952606,-0.09314364194869995,0.5383026003837585,0.37062039971351624,-0.38510218262672424,-1.8262577056884766,0.7759027481079102,0.2834145724773407,0.9816226959228516,0.5708628296852112,0.5364696383476257
61572629921625,pt,11,6,0.35846665501594543,-0.6160615682601929,1.2623618841171265,0.33893537521362305,0.775726318359375,0.4380229711532593,-1.0780338048934937,1.9293384552001953,-2.072601556777954,-0.07142611593008041,0.9607913494110107,0.2548355162143707,-1.275023341178894,-0.5719379782676697,-1.7660359144210815,0.422919362783432,0.4652369022369385,0.2711942493915558,-0.31394460797309875,0.4586353302001953,-0.6786307692527771,-1.1767401695251465,1.5798438787460327,0.9060385227203369,0.1449904441833496,-0.5416837334632874,-0.2684023976325989,-0.8489081859588623,-0.45796680450439453,0.9533210396766663,-0.04305724799633026,0.20177577435970306
61573600374605,en,15,7,-0.39476072788238525,0.7330951690673828,-0.39779868721961975,1.0856660604476929,1.4541096687316895,-0.08815580606460571,-0.6058685183525085,-1.8816136121749878,-0.26610997319221497,-0.48767125606536865,0.44441691040992737,-0.8241432309150696,-0.24988903105258942,0.3820844888687134,-0.06601310521364212,1.295507788658142,-1.6740069389343262,0.2762826979160309,0.7682625651359558,0.6937006115913391,-1.032413125038147,-1.6806002855300903,0.5384462475776672,1.143182396888733,-0.2931179702281952,-0.19958138465881348,-0.021743549033999443,0.7859196662902832,-0.47777223587036133,0.28424718976020813,-0.10389896482229233,-0.0656183734536171
61575324090992,en,12,6,-0.16883151233196259,-0.7951080799102783,-1.212695598602295,0.7335125803947449,0.10163593292236328,-1.4058181047439575,0.2890903055667877,-1.3357261419296265,0.42964407801628113,-0.7784793972969055,0.17480909824371338,0.11086571961641312,0.2969328761100769,-1.5093318223953247,-0.059666652232408524,-0.37223824858665466,0.13006749749183655,0.6293479204177856,-0.3063768446445465,0.6635139584541321,-0.8225253224372864,-0.8522643446922302,0.19093717634677887,-0.42808589339256287,-0.7560377717018127,0.3909345865249634,1.7012314796447754,0.37318167090415955,0.3548029959201813,0.12641064822673798,1.8482054471969604,1.8187793493270874
61575112067630,hi,13,6,-0.31370723247528076,-0.5960512757301331,1.6558104753494263,0.4163151979446411,-0.5946776866912842,0.9609847664833069,-1.1620054244995117,-0.16596706211566925,-0.567692756652832,0.8281189799308777,1.2794510126113892,-0.2995045781135559,-0.0918222963809967,-1.8960347175598145,-0.42147305607795715,0.6504068374633789,0.8013542294502258,-0.23621349036693573,-0.8625892996788025,1.2622629404067993,0.12355310469865799,-1.3231583833694458,0.08899885416030884,0.49100765585899353,-0.6392616629600525,-0.8022704124450684,0.5287046432495117,-0.1958242803812027,-1.241263747215271,0.5905833840370178,0.7463074326515198,1.1711136102676392
61575470764521,pt,7,3,-1.1274527311325073,-0.6531149744987488,-0.31244805455207825,-0.15159428119659424,0.07235810160636902,-0.6817002296447754,-1.1524264812469482,0.34675583243370056,-0.6761654019355774,0.2527167499065399,-0.05354206636548042,0.38059893250465393,-0.815395176410675,0.4538794755935669,0.15328820049762726,0.19031614065170288,1.013067603111267,0.8101195693016052,0.04352545738220215,1.2550662755966187,-0.13105787336826324,-1.6728957891464233,1.3029121160507202,1.23446524143219,-0.5552892088890076,0.09901156276464462,-0.04999629035592079,-0.6655281782150269,-1.2543517351150513,0.39124953746795654,1.2810372114181519,0.8287107348442078
61575257740412,hi,13,7,-0.09224117547273636,1.3380554914474487,1.1401896476745605,-0.6454059481620789,-0.07850272953510284,1.2720686197280884,-0.49261948466300964,-0.4730377197265625,-0.5732231140136719,1.1352100372314453,1.251798152923584,-0.7181010246276855,-0.30525365471839905,-1.2735718488693237,-1.1362719535827637,0.5117436051368713,0.34547677636146545,0.2531232535839081,0.11514517664909363,1.3544740676879883,-1.0562490224838257,-0.5382363200187683,0.4730437099933624,-1.1966131925582886,-0.9997045993804932,-1.3892598152160645,1.0988768339157104,-0.35108888149261475,-0.15173844993114471,-0.10086352378129959,0.11225324124097824,1.0495489835739136
61575324216831,en,15,7,-1.092658519744873,-0.4065953195095062,-0.7349185943603516,0.3847959339618683,-0.16068412363529205,0.3096710443496704,-0.4680687189102173,-0.36609506607055664,0.8104657530784607,-0.8207656741142273,-0.9965319633483887,-0.3335933983325958,0.12067744135856628,-1.6545521020889282,0.8063125014305115,-0.2129548043012619,1.6702035665512085,0.7815907597541809,-1.592908263206482,-0.09471403807401657,-0.22670044004917145,-0.3355506956577301,0.48238053917884827,1.1628777980804443,0.030125578865408897,-1.0063599348068237,0.9427661895751953,-0.07751684635877609,0.3319247364997864,0.9670820236206055,0.3251280188560486,0.8223182559013367
61575433245776,it,16,8,-1.3361563682556152,-0.8151564002037048,0.18490539491176605,0.03365234658122063,1.0416200160980225,0.728229820728302,-1.1695753335952759,0.07692762464284897,-1.1104105710983276,-0.38913694024086,0.39477792382240295,-0.6918032169342041,-0.709219753742218,-1.0311574935913086,-0.8101916909217834,0.39357423782348633,1.4530000686645508,0.4918782711029053,-0.47196388244628906,1.6827775239944458,-0.4567197859287262,-1.4447253942489624,1.7111369371414185,1.1627174615859985,-0.11676912754774094,0.01805773936212063,0.5608324408531189,-0.6498521566390991,-0.47413524985313416,0.652004063129425,-0.064201720058918,1.1415939331054688
61574801715376,en,31,15,-0.4304625689983368,0.4331844747066498,-0.7784815430641174,1.0790208578109741,-0.4014188349246979,-0.0937950611114502,0.02558141015470028,-0.1303764134645462,0.40482425689697266,-0.0147138936445117,-0.834833562374115,0.21961069107055664,-0.007025728467851877,-0.6977860331535339,1.3499873876571655,0.061553459614515305,1.4179950952529907,0.8743693232536316,-2.074406862258911,-0.5618674159049988,-0.2561926543712616,0.0785062313079834,0.6996753215789795,0.377040833234787,0.005568008869886398,-0.04383732005953789,-1.610514760017395,0.3780539035797119,0.2212429642677307,0.6710648536682129,-0.6182994246482849,-0.1292264312505722
61575229721815,fr,11,5,-0.01955232210457325,-0.15597078204154968,1.8447457551956177,-0.7703765034675598,-0.334398478269577,0.4530414342880249,-1.4216243028640747,1.857113003730774,-0.2908440828323364,-0.1384805291891098,0.3933931589126587,-0.5300256013870239,-0.9510353207588196,-1.0045419931411743,-0.7127465605735779,-0.5354522466659546,0.7332491278648376,1.0996992588043213,-0.31855452060699463,0.8381134867668152,0.1857209950685501,-0.4750208854675293,0.9712879657745361,1.33566153049469,-0.12951143085956573,-1.1768399477005005,0.6188291907310486,-0.7556455135345459,-1.0765248537063599,0.7473785281181335,0.2527993619441986,0.4860454797744751
61575024946334,hi,14,7,0.8193021416664124,1.6313029527664185,0.2941262125968933,0.36578693985939026,0.20074182748794556,0.41757169365882874,-0.10211873054504395,-0.9284572601318359,-1.1798511743545532,-0.9662390351295471,1.9890432357788086,0.08076385408639908,-0.02221328765153885,-1.3080003261566162,-1.2721577882766724,0.47586023807525635,0.6331703066825867,-1.1203101873397827,0.1865597516298294,1.2019635438919067,-0.6080521941184998,-0.7533538937568665,0.7500296235084534,-0.7176381945610046,-1.1807137727737427,-1.3406912088394165,1.4845685958862305,0.4285943806171417,-0.7926653027534485,0.10414125770330429,-0.27685946226119995,1.2403498888015747
61575617909167,en,19,9,-0.8908622860908508,-1.045223355293274,-0.6832360625267029,0.6598241925239563,0.9939665198326111,0.5026508569717407,-0.3648703396320343,-1.450503945350647,0.5084578990936279,-0.644236147403717,-0.39284053444862366,0.7442533373832703,-0.03988466039299965,0.09090215712785721,1.9767184257507324,0.6248701214790344,-0.8837661147117615,0.3501805365085602,-1.2005709409713745,0.931793749332428,-0.7757647633552551,-1.3225504159927368,-1.0144717693328857,-0.49257710576057434,0.7340869307518005,0.39837202429771423,0.405413955450058,0.13523882627487183,0.7995926737785339,0.1602756828069687,0.7914035320281982,0.2014433890581131
61574814822672,en,31,15,-0.11534527689218521,0.7700508236885071,-0.7828834652900696,0.8700008392333984,-0.31339365243911743,0.225119486451149,-0.2060384899377823,-0.06686016172170639,0.04451490566134453,-0.9065248966217041,-0.7817748188972473,0.34709659218788147,-0.12830714881420135,1.4714031219482422,0.7541472315788269,0.29245173931121826,0.47370627522468567,0.3942098617553711,-3.2976229190826416,0.47898587584495544,-0.5049008727073669,-0.17412687838077545,-0.4785008430480957,0.6431869864463806,-0.8093209862709045,0.23413683474063873,-0.9564731121063232,0.24598908424377441,0.032232679426670074,0.6040515303611755,-0.007386565208435059,1.615876317024231
61575044985283,hi,15,7,0.45002174377441406,0.3947843313217163,1.4469584226608276,0.21015852689743042,0.3729409873485565,0.3719905912876129,-0.5605197548866272,2.2203235626220703,-2.0285441875457764,-0.07167322933673859,1.3071709871292114,-0.6758889555931091,-0.23798631131649017,-1.147579550743103,-1.3423404693603516,0.055965036153793335,0.3672891855239868,-0.13748595118522644,0.3911290466785431,1.099760890007019,-0.6362788081169128,-0.8782024383544922,1.1408146619796753,0.9301562309265137,-0.6225231885910034,-1.344124674797058,0.8759064078330994,-0.7796399593353271,-0.9544122219085693,0.0192300733178854,-0.19225327670574188,0.5233550667762756
61572607540933,fr,15,7,0.007155349012464285,0.8727092742919922,-0.5353466868400574,0.8185514807701111,-0.19500119984149933,-0.90594482421875,-0.7184271216392517,0.1601225733757019,-0.8999151587486267,0.31401321291923523,0.35850122570991516,-0.8049077987670898,-0.7558756470680237,-0.18788911402225494,-0.11359857767820358,-0.8691388964653015,0.9212696552276611,0.3112642467021942,-1.7675608396530151,0.794935405254364,0.23942609131336212,-0.8356059193611145,1.146532416343689,0.7324358820915222,-1.3387168645858765,-0.892475426197052,1.2379364967346191,0.21289126574993134,-0.013292845338582993,0.7934005856513977,0.2251676768064499,1.7883787155151367
61575005252655,en,11,5,-0.9950128197669983,0.4713667333126068,-0.42691829800605774,1.2267178297042847,-0.17104578018188477,0.3771698474884033,-0.5823290348052979,0.14167149364948273,-0.0188199020922184,-0.3353538513183594,-1.417293906211853,-1.4604734182357788,0.7498438358306885,0.45365598797798157,1.6454788446426392,0.2893378734588623,1.4205036163330078,0.7453693747520447,-0.5276057124137878,0.8179590106010437,-0.7146408557891846,-0.5926517844200134,0.3590336740016937,0.2170621156692505,0.4990697205066681,-0.6302556395530701,-1.9773269891738892,-0.2729826867580414,-0.3355155289173126,1.1014684438705444,0.10469184070825577,0.16573728621006012
61573167969034,fr,14,7,-0.7632103562355042,0.30496135354042053,0.2682773172855377,-0.0069351233541965485,0.4119797646999359,0.10098803788423538,-0.5306771993637085,0.9568619728088379,-1.928647518157959,-0.16754330694675446,0.8891463279724121,-0.08603653311729431,-0.6702263951301575,-0.6760632395744324,-0.3298383951187134,0.9304537177085876,-0.830062210559845,0.710068941116333,-0.9732544422149658,1.1423555612564087,-1.0392931699752808,-1.2546043395996094,1.208268165588379,-0.06073000654578209,0.060884252190589905,-0.6987712383270264,0.43662354350090027,-0.3402225077152252,0.33747437596321106,0.20323722064495087,1.7570778131484985,0.6382482647895813
61573516080607,it,12,6,-0.7584989070892334,0.2542040944099426,0.5322122573852539,0.293037086725235,-0.18737061321735382,-0.22260600328445435,-0.848753035068512,-1.0080132484436035,-0.36165380477905273,-0.35790205001831055,2.001278877258301,0.5535213947296143,-0.6251923441886902,-0.2112678736448288,-0.9358572959899902,0.6359266638755798,-1.1500624418258667,0.5563766956329346,-0.1502251774072647,1.2771625518798828,-1.4925564527511597,-1.0598108768463135,1.3232372999191284,-0.20251071453094482,-0.892061173915863,-0.5694782137870789,1.996911644935608,0.48679056763648987,-0.8402963280677795,0.09728529304265976,-0.016994798555970192,1.1207481622695923
61575561427679,pt,12,6,-0.36199212074279785,-0.8212979435920715,0.07349399477243423,0.5790038704872131,0.35466840863227844,-0.4510335922241211,-0.9812715649604797,-0.13847289979457855,0.9164242148399353,0.36538466811180115,0.20049571990966797,-0.19394396245479584,-0.8227224946022034,-1.5998601913452148,-0.3320118486881256,0.2741183936595917,-0.4830079972743988,1.4729276895523071,0.3995390236377716,0.8171257972717285,-0.8531256318092346,-0.8111579418182373,1.8677138090133667,0.26403626799583435,-0.5418290495872498,-0.692426860332489,0.22339963912963867,-0.07689868658781052,-0.7951135635375977,0.7741765975952148,0.742323100566864,0.3730177581310272
61575612269544,fr,13,7,0.4266910254955292,-0.858521044254303,0.08240744471549988,-0.6534211039543152,-0.22144590318202972,0.6582934856414795,-0.4755246937274933,0.6070025563240051,-1.5145435333251953,0.229331374168396,0.3539164066314697,1.8163725137710571,-1.3634001016616821,0.04010927677154541,-0.5896499156951904,0.204878032207489,-0.5061356425285339,0.5644025206565857,-1.0548642873764038,1.2994980812072754,-0.009648692794144154,-1.1603082418441772,0.27374470233917236,0.7372150421142578,-1.3027803897857666,-0.8646336197853088,1.235682487487793,-0.7391951084136963,-0.31078630685806274,0.3269820511341095,1.1405619382858276,1.0621716976165771
61575152979706,hi,14,7,0.5385097861289978,1.3390727043151855,0.9772222638130188,0.39885202050209045,-0.8890023827552795,-0.04221496358513832,-0.8492758274078369,-0.25487664341926575,-0.9013286232948303,0.4518791437149048,2.3610918521881104,-0.6963939070701599,0.34839847683906555,-0.6926509737968445,-1.431740641593933,0.29233524203300476,1.3044072389602661,-0.6605220437049866,0.11994063854217529,1.49648916721344,-0.42256608605384827,-1.0303415060043335,0.3857364356517792,-0.9879568219184875,-1.072229266166687,-1.385792851448059,1.0267149209976196,0.19659216701984406,-0.6817776560783386,0.11229123920202255,-0.9457098841667175,1.4754624366760254
61574925813885,en,14,7,-0.9523613452911377,-0.3998265266418457,-1.8473795652389526,1.2017768621444702,-0.10542658716440201,-0.962513267993927,-0.11745957285165787,-0.6592519879341125,0.18157733976840973,0.10941227525472641,-1.9771817922592163,0.08989419788122177,-0.08276938647031784,-0.10395985841751099,1.5395914316177368,-0.5237154960632324,1.5597234964370728,1.9570621252059937,-0.5568123459815979,0.10654819011688232,-1.6282095909118652,-0.7606000304222107,-0.059739697724580765,0.7704081535339355,0.24426603317260742,-0.38412943482398987,0.3059852123260498,0.06663154810667038,0.15213873982429504,0.6985384821891785,1.4026079177856445,0.885087788105011
61575647991754,hi,25,12,-0.4028242528438568,-0.02620452083647251,1.6617757081985474,0.23438449203968048,0.03554503247141838,1.3269877433776855,-0.42405712604522705,-0.6990305781364441,-0.5892323851585388,0.7849671244621277,1.6399909257888794,-0.5493826270103455,0.571217954158783,-2.8661739826202393,-1.0086442232131958,1.0641134977340698,0.6452799439430237,-0.515475332736969,0.017916565760970116,1.3288180828094482,-1.1475356817245483,-0.829491913318634,0.6463328003883362,-0.30213168263435364,-1.107788324356079,-0.7727622985839844,1.0944541692733765,-0.09519197791814804,-1.0029455423355103,0.029142281040549278,-0.383046954870224,0.9716113209724426
61575849294548,pt,13,6,-1.3366116285324097,0.17624600231647491,1.0961493253707886,1.6446598768234253,-1.0637956857681274,-0.3864513635635376,-0.8816089034080505,0.5556579232215881,0.02187911979854107,0.7511928081512451,0.47213008999824524,-1.3626365661621094,0.8784722685813904,-1.6460093259811401,-0.13305847346782684,0.35546791553497314,-0.16187864542007446,0.7676134705543518,-0.5479004383087158,0.5407606959342957,-0.22932682931423187,-0.7156460881233215,1.1780967712402344,0.8180854916572571,-0.37164774537086487,-0.9714477062225342,0.2658107280731201,-0.030706390738487244,-1.0070322751998901,0.08010514825582504,1.3227894306182861,0.21035826206207275
61575732154813,en,12,6,-1.5120409727096558,-0.5193357467651367,-1.2136203050613403,1.6794633865356445,0.5897766947746277,0.21247760951519012,-0.19674162566661835,-1.1091760396957397,-0.20560908317565918,-0.2770439088344574,0.1887376755475998,-1.3216538429260254,0.2609381079673767,-0.8056233525276184,1.1161574125289917,0.6608633995056152,0.6384267807006836,1.1507798433303833,-0.32996866106987,0.7828494906425476,-0.7611849904060364,-1.7148805856704712,1.0196999311447144,0.04537224769592285,0.40461626648902893,-0.38032206892967224,-0.0647914856672287,0.004533659666776657,0.14559829235076904,0.08786662667989731,0.4431319534778595,0.45835256576538086
61575207162938,hi,14,7,-0.6025813221931458,0.2739119827747345,1.1158214807510376,0.6164764761924744,-0.48405203223228455,0.2948063313961029,-0.6244331002235413,-1.0537811517715454,-1.0124105215072632,0.2728230655193329,1.193644404411316,-0.10381215810775757,-0.3490980565547943,-0.3492496907711029,-0.14624716341495514,0.43130752444267273,0.998110830783844,0.7923877239227295,-0.6505392789840698,1.541731834411621,-1.3695348501205444,-0.6276833415031433,0.6817372441291809,-0.07758499681949615,-0.5941768288612366,-0.5304246544837952,0.41528844833374023,0.004287207964807749,-1.479597568511963,0.15643982589244843,-0.43110644817352295,1.4843735694885254
61573697084008,it,15,7,-0.7867233753204346,-0.6221012473106384,0.4977715313434601,-0.051942046731710434,0.3433530628681183,-0.9681956768035889,-0.8448092341423035,-1.4283908605575562,-0.7788770198822021,0.09969506412744522,1.5005933046340942,0.8402382731437683,-0.5495025515556335,-1.1389691829681396,-1.0623537302017212,0.023558586835861206,-0.4925018548965454,0.8425908088684082,-0.10775750875473022,1.172871470451355,-1.1144828796386719,-1.0669915676116943,1.8239916563034058,0.20052160322666168,-0.38428112864494324,-0.34548401832580566,1.4904061555862427,0.7502227425575256,-1.4548673629760742,0.3741239011287689,1.2254210710525513,1.5759788751602173
61574846917976,en,15,8,-0.4210449755191803,1.098212480545044,-0.9871100783348083,1.6775120496749878,0.25108301639556885,0.08901151269674301,-0.3780423700809479,-1.2599235773086548,0.20938433706760406,-0.5826794505119324,-1.1164889335632324,0.3193487823009491,0.14735867083072662,0.5267032980918884,0.7614836096763611,0.521575391292572,-0.06532610207796097,0.38780856132507324,-0.4495454728603363,1.01200532913208,-1.5302906036376953,-0.8251187205314636,-1.246724009513855,-1.0825611352920532,1.0454888343811035,-0.7752483487129211,0.27117082476615906,0.4624793827533722,0.22207902371883392,0.9341215491294861,-0.20388685166835785,1.1531614065170288
61574838672120,en,9,5,0.4855334758758545,-0.28651729226112366,-1.3705915212631226,1.287779688835144,0.3742184638977051,0.5473820567131042,0.44843268394470215,-1.4567915201187134,0.47816506028175354,-1.4748564958572388,-0.06425660103559494,0.781543493270874,-0.5815753936767578,0.08110444247722626,0.45174872875213623,-0.21477997303009033,0.086117684841156,-0.12039623409509659,-0.4540039300918579,0.6546279191970825,-0.5670706629753113,-1.354568362236023,-0.927104651927948,-0.7219381928443909,-0.02211850881576538,-0.12514375150203705,0.22273878753185272,0.3073025345802307,0.6862866282463074,0.797442615032196,0.47680139541625977,1.5606380701065063
61575162879216,en,14,7,-0.12530399858951569,-0.9094461798667908,-1.0727909803390503,1.2502647638320923,0.284566730260849,-0.5686424374580383,0.18071569502353668,-0.8561128973960876,-0.023433202877640724,-1.0972325801849365,-0.41787073016166687,0.2867538332939148,-0.8243436813354492,-1.3397102355957031,0.6446958780288696,0.3353879749774933,0.6290121674537659,-0.08006323128938675,-1.1870073080062866,1.0529919862747192,-1.0912843942642212,-1.0604456663131714,-0.44860807061195374,-0.417795866727829,-0.29673051834106445,0.5273789167404175,1.6612008810043335,1.1481372117996216,0.2626199722290039,0.8430231213569641,1.4107484817504883,1.4976606369018555
61575306427918,en,15,8,0.5433769822120667,-1.4359608888626099,-0.8779006600379944,0.6071279644966125,0.15336741507053375,0.1290101557970047,0.41851332783699036,-1.2368512153625488,0.8658075928688049,-0.7120563983917236,-0.30157968401908875,-0.25117728114128113,-0.0973927453160286,-0.7969905734062195,0.6446956992149353,-0.32879212498664856,1.3931816816329956,-0.16420163214206696,-0.34101104736328125,0.4581930637359619,-1.593562126159668,-0.23631542921066284,-0.04972720518708229,-0.9232000708580017,-0.2945510447025299,-1.5842113494873047,1.3743971586227417,-0.07126666605472565,1.3204195499420166,0.6023411154747009,0.8383554816246033,1.4265780448913574
61575531152948,pt,15,7,-0.343880295753479,-1.495350956916809,0.04327745363116264,0.2513412535190582,-0.14943981170654297,0.17604757845401764,-0.9175674319267273,-0.23963578045368195,-0.27287599444389343,0.5278024673461914,-0.3951449692249298,0.9330329895019531,-0.7913438677787781,-0.509791374206543,0.297186940908432,-0.07884155213832855,-0.256606787443161,2.0603647232055664,-1.267086386680603,0.9916808605194092,-0.5474457144737244,-1.345497965812683,0.9641188979148865,1.8835453987121582,-0.4116405248641968,-0.3728749454021454,0.2515730559825897,-0.7586784362792969,-0.39994820952415466,0.4298519790172577,0.8703498840332031,0.8770233988761902
61572731112276,fr,14,7,-0.1425664871931076,1.0659308433532715,1.4916642904281616,0.22181834280490875,0.36328229308128357,0.12401598691940308,-0.8369007110595703,1.7694419622421265,-0.7722353935241699,0.8077123761177063,0.7304777503013611,-0.7704188227653503,-1.347265362739563,-0.4688241183757782,-1.809746265411377,-0.23805756866931915,-0.6663402915000916,0.7306499481201172,-1.2018464803695679,0.8759937286376953,-0.4827747046947479,-1.2772048711776733,0.931030809879303,0.7129620909690857,0.46017125248908997,-0.34918928146362305,-0.5702078342437744,-0.06337723881006241,-0.40625059604644775,0.5593199133872986,0.3199908137321472,0.37058213353157043
61573212846972,en,15,8,-0.14099542796611786,0.704209566116333,-1.1618847846984863,1.1524566411972046,1.1943212747573853,-0.11809244751930237,-0.7669737935066223,-2.9470298290252686,-0.19800545275211334,-0.27630117535591125,-0.3234041631221771,-0.16951078176498413,-0.7943544387817383,1.267600417137146,0.0066748023964464664,0.6597103476524353,-0.9079566597938538,0.7856090068817139,0.9985156059265137,0.9426345825195312,-1.432167887687683,-1.7259243726730347,-0.7878558039665222,0.22362089157104492,0.3968994617462158,-0.362712025642395,1.0843150615692139,-0.30692920088768005,0.5952569842338562,0.5154107213020325,0.49211421608924866,0.7508494257926941
61573754471228,it,11,6,-0.7456527352333069,-0.2730432152748108,-0.4926265478134155,0.5339803695678711,0.09541726112365723,-0.7900424003601074,-0.9885081648826599,-0.82962965965271,-1.0157215595245361,-0.24209105968475342,1.3942064046859741,0.9402945041656494,-0.31641218066215515,-0.3902933597564697,-0.28407105803489685,0.34681543707847595,-0.11646109819412231,0.13011963665485382,0.15350137650966644,1.5828455686569214,-1.0274829864501953,-1.1013449430465698,1.1288338899612427,0.4031898081302643,-1.0063410997390747,-0.6387893557548523,1.8245984315872192,0.38744044303894043,-0.9888699054718018,-0.040862467139959335,0.5698994398117065,1.1124056577682495
61574858352338,en,15,8,-1.1119953393936157,-0.04349586367607117,-0.8132069706916809,2.005173683166504,0.8943867683410645,-0.6473400592803955,-0.3521437644958496,-0.335593581199646,-0.13128995895385742,-0.13602596521377563,-1.404117465019226,0.25563421845436096,-0.21163725852966309,-0.29547661542892456,1.3888379335403442,-0.25456759333610535,0.05444301292300224,0.6101071834564209,0.5070311427116394,-0.27139365673065186,-1.6120113134384155,-0.6833925843238831,1.2388741970062256,0.8238957524299622,-0.02777387760579586,0.4972168207168579,-1.3137818574905396,0.7609753608703613,-0.5171304941177368,0.5094403028488159,0.36579057574272156,-0.2968986928462982
61575255680659,it,12,6,0.525288462638855,-0.3303947448730469,0.8232321739196777,-0.3391769230365753,0.33421048521995544,0.7599173188209534,-1.0741032361984253,1.9826120138168335,-1.601019263267517,0.31982338428497314,0.00044800093746744096,0.3827337920665741,-0.9871709942817688,0.5136762857437134,-1.9297910928726196,-0.11504518985748291,0.1259935051202774,0.7896421551704407,-0.0006972402334213257,0.19795556366443634,-0.4155389070510864,-1.3312218189239502,1.0996410846710205,2.161243200302124,-0.5724858045578003,-0.7797181606292725,-0.5295559763908386,-0.5071624517440796,-0.8261851668357849,0.8422188758850098,0.7365193367004395,-0.06614088267087936
61575126533596,en,17,9,-0.4479964077472687,0.398212194442749,-0.7213013768196106,0.8835282325744629,0.3438612222671509,-0.14274661242961884,-0.4390856921672821,0.6159494519233704,-1.5492266416549683,0.2612476944923401,-0.666006326675415,-0.40482476353645325,-0.2908352315425873,1.8666458129882812,1.551517128944397,0.6863344311714172,-0.9639881253242493,0.713465690612793,-1.7355607748031616,0.6676132082939148,0.3211614787578583,-1.1354550123214722,-1.353189468383789,0.6701725125312805,0.6917153000831604,-0.6655290126800537,-0.8182490468025208,-0.07199027389287949,0.5045751929283142,0.4545137882232666,0.927284300327301,-0.2578881084918976
61575180835678,en,15,7,0.4110080301761627,0.5680860280990601,-1.13865327835083,0.8504471778869629,-0.6779842972755432,-0.7838037014007568,0.21616680920124054,-0.5168357491493225,-0.07829126715660095,0.09560441225767136,-0.8461620211601257,-0.42925214767456055,0.10019994527101517,0.8076983094215393,1.2561923265457153,-0.9267134070396423,1.7551798820495605,1.171952247619629,-1.458451271057129,-1.3439321517944336,-0.8889675736427307,0.5837912559509277,0.5595700144767761,-0.5145068764686584,-0.5237988829612732,-0.37366604804992676,-1.0754626989364624,0.2892124652862549,-0.013424853794276714,0.4771746098995209,0.4614269435405731,1.7269635200500488
61575580080566,it,15,7,-0.4276357591152191,-0.43751993775367737,1.0967317819595337,-1.2999162673950195,1.1406587362289429,1.0324455499649048,-1.308283805847168,2.2453396320343018,-1.5620726346969604,0.1796240359544754,0.7062398791313171,-0.2365456074476242,-0.16371861100196838,0.09596022218465805,-1.3925429582595825,0.42311060428619385,0.2464657425880432,0.45082542300224304,-0.5672179460525513,1.102004885673523,0.5314683318138123,-1.3059581518173218,1.4522448778152466,0.6614531874656677,-0.4125000238418579,-0.4997422993183136,0.1135152280330658,-1.8898344039916992,-0.5711122155189514,0.03913140296936035,0.4072690010070801,0.07459165900945663
61575695455292,en,15,8,-1.4406665563583374,1.5499153137207031,-1.086713433265686,1.350895881652832,0.5209409594535828,0.0387045294046402,-0.31686916947364807,0.31949201226234436,0.20299458503723145,-0.20118780434131622,-1.4050335884094238,-0.21478275954723358,-0.07924655824899673,0.3585495054721832,1.26116144657135,-0.2546309530735016,0.851077139377594,1.0910876989364624,0.7556887269020081,0.28062567114830017,-1.2512964010238647,-0.8781418204307556,-0.7105979919433594,0.7913057804107666,0.6716096997261047,-0.18862318992614746,-1.8639038801193237,0.19382141530513763,0.060966771095991135,0.7058292031288147,-0.163157120347023,-0.6899182796478271
61574932177407,en,16,8,0.1670251339673996,-0.4835372865200043,-0.9749897122383118,1.1829662322998047,1.027190089225769,-0.426177054643631,0.01040680892765522,-1.5154343843460083,0.3852854073047638,-1.6792854070663452,-1.049867033958435,0.36343833804130554,-0.5716031193733215,-0.05341826751828194,0.7133468985557556,0.49003490805625916,-0.34795936942100525,0.5203403830528259,-1.2511534690856934,0.8770484328269958,-0.6388443112373352,-1.1523228883743286,-0.31656143069267273,-1.2215609550476074,0.09803130477666855,0.17454540729522705,1.6304913759231567,-0.1414291113615036,1.3037999868392944,0.007403858006000519,1.4922146797180176,1.2888749837875366
61575281169106,hi,14,7,-0.2428797036409378,1.0638470649719238,0.6032307147979736,0.5022487640380859,-0.5003877878189087,0.9759466052055359,-0.07035290449857712,-1.0879353284835815,-0.5867473483085632,-0.16784916818141937,1.2939814329147339,-0.014151240698993206,0.035736311227083206,-1.1042364835739136,-0.38355013728141785,-0.8226661086082458,1.1814519166946411,-0.2112916260957718,-0.4959982931613922,0.04452262446284294,-2.0699028968811035,-0.6457527875900269,1.3944683074951172,0.4303935468196869,-0.4298306405544281,-0.5735893845558167,1.3818820714950562,0.5967758297920227,-0.9731748104095459,0.0030494804959744215,-0.4420449435710907,1.0423153638839722
