user_id,language,mode,query_index,correct,nll,brier,p_true
61575088062953,it,reset,4,1,0.22496895456680652,0.0545097219723234,0.7985410094261169
61575088062953,it,reset,5,0,1.2814600783349437,0.7141504720919525,0.27763164043426514
61575088062953,it,reset,6,0,1.3553515181166058,0.8138732668666793,0.2578566372394562
61575088062953,it,reset,7,1,0.17359665481384745,0.03463237147974124,0.8406358957290649
61575088062953,it,reset,8,0,1.2576276729743485,0.6978322907350754,0.28432774543762207
61575119561738,en,reset,0,1,0.4538130797530317,0.17808663066642572,0.6352014541625977
61575119561738,en,reset,1,0,1.4666676609906082,0.8060555380005807,0.23069295287132263
61575119561738,en,reset,2,0,1.148989170717983,0.6589514272064478,0.3169569969177246
61574051276067,it,reset,0,0,3.042642494739122,1.5509911968700072,0.047708652913570404
61574051276067,it,reset,1,0,1.2803217977322194,0.7145431261850084,0.2779478430747986
61574051276067,it,reset,2,0,2.8240643105197503,1.645058469749211,0.05936417728662491
61574051276067,it,reset,3,0,1.9903943357239093,1.029825564134852,0.13664153218269348
61574051276067,it,reset,4,1,0.47954974302328585,0.2022431755873263,0.619062066078186
61574051276067,it,reset,5,0,1.5976326720083232,1.105699501243308,0.20237503945827484
61574051276067,it,reset,6,1,0.7286505512698425,0.366980268621224,0.4825597405433655
61575013502873,it,reset,0,1,1.038134459322155,0.5636269348334362,0.35411468148231506
61575013502873,it,reset,1,0,1.4423218030379168,0.8392419688820998,0.23637829720973969
61575013502873,it,reset,2,0,2.589486212521673,1.4366411476225516,0.07505859434604645
61575013502873,it,reset,3,1,0.5743913406093328,0.2574834173542855,0.563047468662262
61575013502873,it,reset,4,1,0.8970953838630499,0.4868212288667267,0.40775230526924133
61575571571675,fr,reset,0,0,1.7557982261041216,1.0801873102709911,0.17276927828788757
61575571571675,fr,reset,1,0,1.5759457148586737,0.8445556034497772,0.20681187510490417
61575571571675,fr,reset,2,0,1.8427373604835593,0.958561737877089,0.15838328003883362
61575571571675,fr,reset,3,1,1.1535697985071132,0.6249842886002721,0.3155084550380707
61575571571675,fr,reset,4,0,1.8428709671524997,1.0219448639102817,0.15836212038993835
61575571571675,fr,reset,5,0,3.4117304338480734,1.5073553564670812,0.03298407420516014
61573913763035,it,reset,0,1,0.8923284788639598,0.4744204550426441,0.4097006618976593
61573913763035,it,reset,1,0,2.467309183795348,1.4669688205696054,0.08481276780366898
61573913763035,it,reset,2,1,0.21427831311230253,0.050272102938221874,0.8071237206459045
61573913763035,it,reset,3,0,1.3934876893202477,0.8770395531132436,0.24820812046527863
61573913763035,it,reset,4,1,0.7076968669598672,0.349565469090394,0.49277782440185547
61573913763035,it,reset,5,1,0.6286859472815357,0.29288018505823143,0.5332921147346497
61575557761520,it,reset,0,1,0.7675324536256158,0.39513429532075195,0.46415698528289795
61575557761520,it,reset,1,1,1.281533612249865,0.6977500259509153,0.27761122584342957
61575557761520,it,reset,2,0,1.5112884954786427,0.9120543014387092,0.22062551975250244
61575557761520,it,reset,3,0,1.367631551815324,0.7531845815897482,0.25470951199531555
61575557761520,it,reset,4,0,2.0328707225037,1.1145254594296414,0.13095903396606445
61575557761520,it,reset,5,1,0.8153929542250384,0.4228269986069973,0.4424654245376587
61575557761520,it,reset,6,0,2.6437176622335836,1.5011340823589296,0.07109646499156952
61573544637558,fr,reset,0,1,1.2005811573211083,0.6530029246810634,0.30101922154426575
61573544637558,fr,reset,1,0,1.7629996582433558,0.9285315467927149,0.17152956128120422
61573544637558,fr,reset,2,0,1.3795521331334601,0.7496017534749468,0.2516912519931793
61573544637558,fr,reset,3,1,0.825755161725868,0.4298450564663712,0.4379041790962219
61573544637558,fr,reset,4,1,0.8735669890466776,0.45283102527601504,0.4174598157405853
61573135240533,fr,reset,0,0,1.9808207490132796,1.0896065276767826,0.13795596361160278
61573135240533,fr,reset,1,1,0.6338350022983986,0.29440219556827163,0.5305532217025757
61573135240533,fr,reset,2,0,1.4095648812558546,0.7697333888134239,0.24424953758716583
61573135240533,fr,reset,3,0,1.396882357377565,0.7603432649601913,0.24736696481704712
61573135240533,fr,reset,4,0,1.682605206502993,0.9144923842999582,0.18588906526565552
61573135240533,fr,reset,5,1,1.0936757878279826,0.608620616158253,0.33498290181159973
61573135240533,fr,reset,6,0,1.7821019025873641,0.9290226569484057,0.16828405857086182
61575098742695,hi,reset,0,1,0.6114830012935716,0.28139695486813615,0.5425456762313843
61575098742695,hi,reset,1,1,0.37596993324501,0.13201172061806743,0.6866229772567749
61575098742695,hi,reset,2,1,1.2810566504914596,0.6965649998520747,0.2777436673641205
61575098742695,hi,reset,3,0,1.518195686868197,0.8444204406380664,0.21910686790943146
61575098742695,hi,reset,4,0,1.6928234066965115,0.9614216148851162,0.18399928510189056
61575098742695,hi,reset,5,0,1.5106866204923346,0.949899031977416,0.2207583487033844
61575662108150,en,reset,0,1,0.9995309498035582,0.5549075505581567,0.36805203557014465
61575662108150,en,reset,1,0,1.307422129775005,0.7126990056341207,0.2705165147781372
61575662108150,en,reset,2,0,1.5951200665760241,0.864304384381418,0.20288416743278503
61575515733376,pt,reset,0,0,1.2836850191265494,0.7142007721952839,0.2770146131515503
61575515733376,pt,reset,1,0,3.065193359714071,1.516805244640169,0.046644821763038635
61575515733376,pt,reset,2,1,1.012921661287716,0.5417026897098685,0.36315640807151794
61575515733376,pt,reset,3,1,0.4704089275850534,0.19581810297035013,0.6247467398643494
61575661611123,hi,reset,0,1,0.7114949659828631,0.36069223024531555,0.49090975522994995
61575661611123,hi,reset,1,1,0.48142476585875,0.20370372754475424,0.617902398109436
61575661611123,hi,reset,2,1,0.1880435148754643,0.04013274714461296,0.8285786509513855
61575661611123,hi,reset,3,1,1.0253768897339575,0.5584340479630243,0.3586612641811371
61575661611123,hi,reset,4,1,0.38586576032285974,0.13743932647036472,0.6798617839813232
61575661611123,hi,reset,5,0,1.3376662665972294,0.73696862673138,0.2624574601650238
61575661611123,hi,reset,6,1,1.1729526817544906,0.6362270288527447,0.3094518780708313
61575214162123,en,reset,0,1,1.1586339342843037,0.6334816216368433,0.3139147162437439
61575214162123,en,reset,1,0,1.243631469086544,0.686932973643197,0.28833523392677307
61575214162123,en,reset,2,1,0.8220335400613422,0.4190002532556121,0.4395369291305542
61575214162123,en,reset,3,1,1.0424356079692032,0.5714305825702539,0.35259485244750977
61575214162123,en,reset,4,1,0.34304926791452917,0.11290369730050709,0.7096032500267029
61575214162123,en,reset,5,1,0.5432407625219065,0.23900738916991476,0.5808627605438232
61575214162123,en,reset,6,0,1.8813529122344221,1.018899239570076,0.15238380432128906
61575214162123,en,reset,7,0,1.4011222860058612,0.7593284539154788,0.24632036685943604
61575214162123,en,reset,8,0,1.7278068228608354,0.9310950507699087,0.17767365276813507
61575214162123,en,reset,9,0,1.3098340846251324,0.7269193927876989,0.2698648273944855
61575214162123,en,reset,10,1,0.9603631882452903,0.5102329851800367,0.382753849029541
61575214162123,en,reset,11,0,1.4623320925422216,0.7894644776210005,0.23169530928134918
61575214162123,en,reset,12,0,1.5372735353556255,1.0389058760973602,0.21496640145778656
61573503322985,fr,reset,0,0,1.6008288126369605,0.8822479610157752,0.20172925293445587
61573503322985,fr,reset,1,0,1.6410508290502515,0.8706798450073479,0.19377630949020386
61573503322985,fr,reset,2,1,0.6338350022983986,0.29440219556827163,0.5305532217025757
61573503322985,fr,reset,3,0,1.3876366641363014,0.7548042650395419,0.24966464936733246
61573503322985,fr,reset,4,0,2.452207047471451,1.204100576937069,0.08610334247350693
61573503322985,fr,reset,5,0,2.3699574156724705,1.1351062400180165,0.09348470717668533
61573503322985,fr,reset,6,0,1.206902148875189,0.6759286208119335,0.29912248253822327
61575198623528,hi,reset,0,1,0.2550065740267933,0.06900294238776906,0.7749114036560059
61575198623528,hi,reset,1,0,2.1954676579426167,1.0889127320003118,0.11130649596452713
61575198623528,hi,reset,2,1,0.8153994876953501,0.4203737360268176,0.4424625337123871
61575198623528,hi,reset,3,1,0.8385615842508132,0.4319991504283067,0.43233194947242737
61575198623528,hi,reset,4,0,1.32129801721451,0.7186912789444921,0.2667887806892395
61575198623528,hi,reset,5,1,0.9296241098317161,0.489601207283735,0.3947020471096039
61574714597809,pt,reset,0,1,1.139565164926481,0.6189476580493056,0.3199581205844879
61574714597809,pt,reset,1,0,1.3895828457020398,0.7622177848081215,0.24917922914028168
61574714597809,pt,reset,2,0,2.6258077774204205,1.2899990055878419,0.07238126546144485
61574714597809,pt,reset,3,0,1.4165241797109072,0.7676635728431358,0.242555633187294
61574714597809,pt,reset,4,1,0.19119329692404768,0.04217311002503289,0.8259729146957397
61574714597809,pt,reset,5,0,1.8766364400525124,1.0225351754677479,0.15310421586036682
61575689695617,hi,reset,0,0,1.599439156045095,0.9247706956570831,0.20200978219509125
61575689695617,hi,reset,1,1,0.3550490766051622,0.12100113080613406,0.7011390328407288
61575689695617,hi,reset,2,1,0.654888550133921,0.33063673989723574,0.5194999575614929
61575689695617,hi,reset,3,1,0.9738148414883276,0.5192696406623889,0.37763965129852295
61575689695617,hi,reset,4,1,1.1799609669533146,0.6436300514686772,0.3072907328605652
61575689695617,hi,reset,5,1,1.164165175266187,0.6376785850962865,0.3121831715106964
61575689695617,hi,reset,6,0,1.1972649547943142,0.6589477466281246,0.3020191192626953
61575689695617,hi,reset,7,1,0.48726127426286175,0.2005312039065862,0.6143065094947815
61575606443963,hi,reset,0,1,0.5801447732116116,0.2586600328082078,0.5598173141479492
61575606443963,hi,reset,1,0,1.926879309308393,1.0207968653488309,0.14560186862945557
61575606443963,hi,reset,2,0,3.151377560983339,1.3058294572041045,0.04279313609004021
61575606443963,hi,reset,3,1,0.8226055618115954,0.47478391973158757,0.4392855763435364
61575606443963,hi,reset,4,1,1.208253380724986,0.6608875588830703,0.29871857166290283
61575606443963,hi,reset,5,1,0.24331511447339707,0.06429935868494431,0.7840244174003601
61575606443963,hi,reset,6,0,1.448385508732116,0.7858893573498549,0.23494930565357208
61575308401890,en,reset,0,0,1.6781264431533265,0.999802359855295,0.1867234855890274
61575308401890,en,reset,1,0,2.2204401537054372,1.2539046297636096,0.10856131464242935
61575308401890,en,reset,2,0,2.5930150956591334,1.4786226936701123,0.07479418814182281
61575308401890,en,reset,3,0,2.049308412838983,1.2858522147375313,0.12882396578788757
61575308401890,en,reset,4,0,2.1876413049499557,1.242703490034747,0.11218103766441345
61575308401890,en,reset,5,0,2.3527045639196107,1.119209045576354,0.09511157870292664
61575331140964,en,reset,0,0,1.3762869153043482,0.7762785283643112,0.25251442193984985
61575331140964,en,reset,1,1,0.9349815327796149,0.49926170070065634,0.392593115568161
61575331140964,en,reset,2,0,2.62532831724695,1.2040969025661092,0.07241597771644592
61575331140964,en,reset,3,0,1.9732072818901225,1.1183256491622207,0.13901029527187347
61575331140964,en,reset,4,0,2.191622071214982,1.079964427475298,0.11173535883426666
61575331140964,en,reset,5,0,1.2290444153221831,0.679009248183029,0.292572021484375
61572629921625,pt,reset,0,0,1.485938695752721,0.887497672740131,0.22628982365131378
61572629921625,pt,reset,1,0,2.2066545454450197,1.2429078676040775,0.11006826162338257
61572629921625,pt,reset,2,0,1.6869201412486317,0.9133157382934973,0.18508869409561157
61572629921625,pt,reset,3,1,0.4693099764458571,0.1902950179945665,0.6254336833953857
61572629921625,pt,reset,4,0,1.5726404046914606,0.8479759825835871,0.20749658346176147
61572629921625,pt,reset,5,0,1.3208746235173319,0.7252822974999618,0.26690176129341125
61573600374605,en,reset,0,1,0.343593465450235,0.11507150302614556,0.7092171907424927
61573600374605,en,reset,1,1,1.1354984687193064,0.6216294063785246,0.3212619423866272
61573600374605,en,reset,2,1,0.5610511138926201,0.2471014955830007,0.5706089735031128
61573600374605,en,reset,3,1,0.8220335400613422,0.41900024127563684,0.4395369291305542
61573600374605,en,reset,4,1,0.3727052822532439,0.13006156056646379,0.6888682246208191
61573600374605,en,reset,5,1,0.9272709464643859,0.5314998143786933,0.39563193917274475
61573600374605,en,reset,6,1,1.0962992062482635,0.5960995987026414,0.3341052532196045
61575324090992,en,reset,0,1,0.656709899301318,0.30999724605493295,0.5185546278953552
61575324090992,en,reset,1,0,1.3692410820787664,0.7588417182354239,0.2542998790740967
61575324090992,en,reset,2,1,0.7598333283615297,0.3943883845912979,0.467744380235672
61575324090992,en,reset,3,0,1.399737122866335,0.8400116515298712,0.24666179716587067
61575324090992,en,reset,4,1,0.9801416518628799,0.5228936071212382,0.3752579391002655
61575324090992,en,reset,5,0,1.6193071984107017,0.8711441504951207,0.1980358511209488
61575112067630,hi,reset,0,1,1.1722779913037824,0.6396096417642383,0.30966073274612427
61575112067630,hi,reset,1,1,1.150185619786748,0.6230405759223576,0.3165780007839203
61575112067630,hi,reset,2,1,1.1877841628299137,0.6476727231319448,0.30489611625671387
61575112067630,hi,reset,3,1,1.2555121936971343,0.6824874921527073,0.28492987155914307
61575112067630,hi,reset,4,1,0.8145329295427659,0.41393125231339756,0.4428461194038391
61575112067630,hi,reset,5,0,1.2446376676851998,0.685473606816589,0.2880452573299408
61575470764521,pt,reset,0,0,1.2948326957352927,0.7382170872751059,0.273943692445755
61575470764521,pt,reset,1,0,1.0384488466614752,0.6263154581814141,0.354003369808197
61575470764521,pt,reset,2,0,1.5254203692122956,0.8178782253629493,0.21752959489822388
61575257740412,hi,reset,0,0,1.174217893870841,0.6601828253373985,0.30906060338020325
61575257740412,hi,reset,1,1,1.0356953630939316,0.5814365834234965,0.3549794554710388
61575257740412,hi,reset,2,1,0.3466224146367088,0.11518682896435661,0.7070722579956055
61575257740412,hi,reset,3,1,0.39118692422430784,0.1410406791553671,0.6762537360191345
61575257740412,hi,reset,4,0,1.9724882642836128,0.9911194876890594,0.1391102820634842
61575257740412,hi,reset,5,1,0.42222114351798234,0.1597431409367847,0.6555890440940857
61575257740412,hi,reset,6,1,0.635052769573438,0.29946340499341,0.5299075245857239
61575324216831,en,reset,0,0,1.2342491909683042,0.7807473520634117,0.2910532057285309
61575324216831,en,reset,1,1,0.8570453726335958,0.4419448403774069,0.4244142174720764
61575324216831,en,reset,2,0,2.6596130396199844,1.2725533758074938,0.06997529417276382
61575324216831,en,reset,3,0,1.1110829312619708,0.6239585449891172,0.329202264547348
61575324216831,en,reset,4,0,1.3011757515085223,0.7286503738372736,0.27221155166625977
61575324216831,en,reset,5,0,1.2687252892904481,0.708113690579512,0.28118982911109924
61575324216831,en,reset,6,1,0.669016486509291,0.3389372648442396,0.5122120976448059
61575433245776,it,reset,0,1,1.2689358006111378,0.6910464456133678,0.2811306416988373
61575433245776,it,reset,1,0,2.324728532001203,1.0856828180527907,0.09780999273061752
61575433245776,it,reset,2,0,3.074721704888244,1.4460397038940869,0.046202484518289566
61575433245776,it,reset,3,0,1.935044636586892,1.008946009341157,0.14441782236099243
61575433245776,it,reset,4,0,1.4967045550811526,0.8321339911147594,0.22386668622493744
61575433245776,it,reset,5,1,0.5785995741380244,0.2602583319560275,0.560683012008667
61575433245776,it,reset,6,0,1.7071933499631178,0.9585760670842343,0.18137413263320923
61575433245776,it,reset,7,1,0.6832404127987908,0.3508820696087096,0.5049780011177063
61574801715376,en,reset,0,0,1.3377606319790354,0.7387076326129796,0.26243269443511963
61574801715376,en,reset,1,1,1.1041300952004889,0.6053572788979891,0.3314991295337677
61574801715376,en,reset,2,1,1.1971798002211982,0.6581632329911786,0.3020448386669159
61574801715376,en,reset,3,0,1.4092745256175694,0.7775040006369756,0.24432046711444855
61574801715376,en,reset,4,0,1.0348397234402176,0.6052236572002234,0.35528331995010376
61574801715376,en,reset,5,0,1.4170605194106458,0.7739794158279758,0.2424255758523941
61574801715376,en,reset,6,0,1.4387815399572332,0.7825334850855434,0.23721662163734436
61574801715376,en,reset,7,0,1.2161690310945255,0.7111040621165421,0.29636335372924805
61574801715376,en,reset,8,1,0.8220336756691714,0.419000318898036,0.4395368695259094
61574801715376,en,reset,9,1,1.1257553333960821,0.628661950282458,0.32440733909606934
61574801715376,en,reset,10,0,1.3860543024271292,0.7877406592751479,0.2500600218772888
61574801715376,en,reset,11,0,1.4101355903364714,0.8152148021798173,0.24411018192768097
61574801715376,en,reset,12,0,1.552448170783636,0.8642277254743536,0.2117289900779724
61574801715376,en,reset,13,0,1.488628128717013,0.9108365095809434,0.22568204998970032
61574801715376,en,reset,14,0,1.3098343054936759,0.7269194694747292,0.2698647677898407
61575229721815,fr,reset,0,1,0.3919523558172541,0.14427745553799953,0.6757363080978394
61575229721815,fr,reset,1,1,0.7912117735058504,0.41788337949706805,0.45329517126083374
61575229721815,fr,reset,2,1,0.6449574892073505,0.3211515096343001,0.5246848464012146
61575229721815,fr,reset,3,0,1.3372510965716502,0.7328487418756142,0.2625664472579956
61575229721815,fr,reset,4,1,0.5091627064201348,0.23699607600267047,0.60099858045578
61575024946334,hi,reset,0,1,0.9870133628817335,0.5383832580463042,0.3726881146430969
61575024946334,hi,reset,1,0,2.0694771749165444,1.082215252397259,0.12625177204608917
61575024946334,hi,reset,2,0,1.3302433456225673,0.738228357073079,0.26441290974617004
61575024946334,hi,reset,3,0,1.783854024081379,0.9794603583227639,0.16798946261405945
61575024946334,hi,reset,4,1,0.46487354967899097,0.18489396765916788,0.6282145380973816
61575024946334,hi,reset,5,0,2.0970882700144773,1.0705899548312936,0.12281350791454315
61575024946334,hi,reset,6,0,2.0773210317320348,1.1137310607682778,0.12526534497737885
61575617909167,en,reset,0,0,1.4092745256175694,0.7775040076662934,0.24432046711444855
61575617909167,en,reset,1,1,0.11819738121742025,0.018246339690732586,0.8885206580162048
61575617909167,en,reset,2,0,1.9754895931944323,1.0305564771996192,0.13869339227676392
61575617909167,en,reset,3,1,0.14767205349286103,0.026201699316354302,0.8627139925956726
61575617909167,en,reset,4,1,0.3325155907403796,0.10972246656720724,0.7171174883842468
61575617909167,en,reset,5,0,1.5523156569154928,0.8388314711711149,0.21175704896450043
61575617909167,en,reset,6,0,1.3924139406299605,0.7538894105891747,0.24847477674484253
61575617909167,en,reset,7,0,1.4389578819322095,0.777930024874991,0.23717479407787323
61575617909167,en,reset,8,0,1.443541603850346,0.8105441952876975,0.23609013855457306
61574814822672,en,reset,0,0,1.243867984675502,0.7495418464207362,0.28826704621315
61574814822672,en,reset,1,0,1.484990117104739,0.8057012101244996,0.22650457918643951
61574814822672,en,reset,2,0,1.2003552540784064,0.6685680887628158,0.30108723044395447
61574814822672,en,reset,3,0,1.5133525009105653,0.8315599838207375,0.22017061710357666
61574814822672,en,reset,4,0,1.6387350912170051,0.9190553358547686,0.19422556459903717
61574814822672,en,reset,5,1,0.3915981793980675,0.14246294218811967,0.6759756803512573
61574814822672,en,reset,6,1,0.3828862967057547,0.14144960672644613,0.6818904280662537
61574814822672,en,reset,7,0,2.047378921452251,1.060701789437093,0.12907277047634125
61574814822672,en,reset,8,1,0.16188729173904728,0.030170849114755482,0.8505370616912842
61574814822672,en,reset,9,1,0.5171670188428749,0.23332514075578487,0.5962072014808655
61574814822672,en,reset,10,1,0.6318981531465088,0.2948276819153464,0.5315818190574646
61574814822672,en,reset,11,1,0.865993595550697,0.47661661018379864,0.4206334054470062
61574814822672,en,reset,12,1,0.595894022513553,0.2711099391121166,0.5510696768760681
61574814822672,en,reset,13,0,1.4195715825942767,0.8077892028770732,0.24181759357452393
61574814822672,en,reset,14,0,1.5991543916569362,0.8831651282112478,0.2020673155784607
61575044985283,hi,reset,0,1,0.6114830012935716,0.28139695486813615,0.5425456762313843
61575044985283,hi,reset,1,1,0.6133042876173298,0.28213259984474015,0.5415584444999695
61575044985283,hi,reset,2,1,0.5371260521904299,0.23324079092003874,0.5844254493713379
61575044985283,hi,reset,3,0,2.453333185855256,1.4518611639856112,0.08600643277168274
61575044985283,hi,reset,4,1,0.4925816440573957,0.20631429711652727,0.6110468506813049
61575044985283,hi,reset,5,1,1.0156231841933168,0.5543231956959238,0.36217665672302246
61575044985283,hi,reset,6,1,0.9292563883453039,0.48970740272261937,0.39484721422195435
61572607540933,fr,reset,0,1,1.139766563501461,0.6268336517696238,0.3198936879634857
61572607540933,fr,reset,1,0,1.4602658387829284,0.8234763965532319,0.23217454552650452
61572607540933,fr,reset,2,1,0.163536274007879,0.03061952203143499,0.84913569688797
61572607540933,fr,reset,3,1,0.9377615519984792,0.5245323015851429,0.3915032148361206
61572607540933,fr,reset,4,0,1.197498352991694,0.6994500446293561,0.3019486367702484
61572607540933,fr,reset,5,1,1.0749434459721514,0.5935298566388341,0.3413170576095581
61572607540933,fr,reset,6,1,0.2801239103775067,0.08007798745326322,0.7556900978088379
61575005252655,en,reset,0,1,0.9830690794976049,0.5237444138098504,0.3741610050201416
61575005252655,en,reset,1,1,1.038084385324137,0.5583937983692959,0.35413241386413574
61575005252655,en,reset,2,1,0.9256543504078679,0.514485478711735,0.39627203345298767
61575005252655,en,reset,3,0,1.8649316691976832,1.005683256810079,0.15490679442882538
61575005252655,en,reset,4,0,1.4720318773931704,0.8023865591714481,0.2294587790966034
61573167969034,fr,reset,0,1,0.8785725616115889,0.46826557755861087,0.41537541151046753
61573167969034,fr,reset,1,1,0.1604268646181669,0.031016437620773607,0.851780116558075
61573167969034,fr,reset,2,0,1.5267998497774353,0.8508885493118648,0.2172297239303589
61573167969034,fr,reset,3,0,1.2587292751070602,0.6912782148105479,0.2840147018432617
61573167969034,fr,reset,4,0,1.4330461464701958,0.7944285466286829,0.23858106136322021
61573167969034,fr,reset,5,1,0.8888850030527574,0.5166922342402873,0.4111138880252838
61573167969034,fr,reset,6,0,1.9717089660365807,1.1472715161082052,0.13921873271465302
61573516080607,it,reset,0,0,1.376049128726888,0.7525183941613722,0.25257447361946106
61573516080607,it,reset,1,1,0.9858757762502514,0.5584427480390743,0.3731123208999634
61573516080607,it,reset,2,0,1.4087182055445602,0.8030827049708316,0.2444564253091812
61573516080607,it,reset,3,1,0.20952699952115428,0.048478529645022375,0.810967743396759
61573516080607,it,reset,4,0,1.8574779999628543,0.952551821895776,0.15606573224067688
61573516080607,it,reset,5,1,1.010878779085478,0.5416844313040392,0.3638990521430969
61575561427679,pt,reset,0,1,0.8700293986320663,0.45505695089288634,0.4189392328262329
61575561427679,pt,reset,1,1,0.5400477978898384,0.23659224515677613,0.5827203989028931
61575561427679,pt,reset,2,1,0.8435780566993311,0.4384545538270954,0.43016859889030457
61575561427679,pt,reset,3,1,0.2980553996308924,0.0902614854392282,0.742260217666626
61575561427679,pt,reset,4,0,1.5725607661284158,0.8772625807782091,0.20751310884952545
61575561427679,pt,reset,5,0,1.8480114198781346,1.0361079484170788,0.1575501561164856
61575612269544,fr,reset,0,1,0.34401032089103356,0.11416354540334628,0.7089216113090515
61575612269544,fr,reset,1,1,0.6652675411794791,0.3162343599856625,0.5141359567642212
61575612269544,fr,reset,2,0,2.395339587286378,1.310442154655364,0.0911417230963707
61575612269544,fr,reset,3,0,1.5008800827328586,0.8132310248244692,0.22293387353420258
61575612269544,fr,reset,4,1,0.35397859413035937,0.12374024360364962,0.7018899917602539
61575612269544,fr,reset,5,1,0.14901882720251486,0.027524671749813885,0.861552894115448
61575612269544,fr,reset,6,0,1.197498352991694,0.6994500446293561,0.3019486367702484
61575152979706,hi,reset,0,1,0.38586576032285974,0.13743932647036472,0.6798617839813232
61575152979706,hi,reset,1,0,1.3414577613614656,0.7293065875314924,0.2614642381668091
61575152979706,hi,reset,2,1,0.7020471969402975,0.3424718651246832,0.49556973576545715
61575152979706,hi,reset,3,0,2.1918038590488083,1.058573816573226,0.11171504855155945
61575152979706,hi,reset,4,1,1.0156231841933168,0.5543231956959238,0.36217665672302246
61575152979706,hi,reset,5,0,2.2428201712960756,1.085479624363035,0.10615869611501694
61575152979706,hi,reset,6,1,1.2452836987771883,0.6838495023160276,0.2878592312335968
61574925813885,en,reset,0,1,0.19671505226293043,0.043037008438403856,0.821424663066864
61574925813885,en,reset,1,0,1.3302844860927636,0.7305148251443505,0.26440203189849854
61574925813885,en,reset,2,0,1.446680887002244,0.8017307698229055,0.23535014688968658
61574925813885,en,reset,3,0,1.2457696873169894,0.6858723440852779,0.28771936893463135
61574925813885,en,reset,4,0,1.2970207868779355,0.7529162744929689,0.2733449339866638
61574925813885,en,reset,5,0,1.9766054384618643,1.0643589568296985,0.13853871822357178
61574925813885,en,reset,6,0,1.761601731743792,0.9157830101808708,0.17176951467990875
61575647991754,hi,reset,0,0,1.8488081990063556,0.9765461474894297,0.1574246734380722
61575647991754,hi,reset,1,1,0.19068785103333097,0.04020720075972237,0.8263905048370361
61575647991754,hi,reset,2,1,1.2555121936971343,0.6824874699160097,0.28492987155914307
61575647991754,hi,reset,3,1,0.9664673891005614,0.5411318245359422,0.3804245591163635
61575647991754,hi,reset,4,0,1.39660150193812,0.7608444575882103,0.24743644893169403
61575647991754,hi,reset,5,1,1.1632467540444127,0.640433142622685,0.312470018863678
61575647991754,hi,reset,6,0,1.6997454394331388,0.8919317643836409,0.182730033993721
61575647991754,hi,reset,7,1,0.9877047466859455,0.5346300305282834,0.3724305331707001
61575647991754,hi,reset,8,1,0.680759699876068,0.33839953715118193,0.5062322616577148
61575647991754,hi,reset,9,1,0.6104998985994188,0.28638011607456365,0.5430793166160583
61575647991754,hi,reset,10,1,1.3176796612081074,0.7167233344988981,0.2677558660507202
61575647991754,hi,reset,11,0,1.8135080543626838,1.0532240057371383,0.16308103501796722
61575849294548,pt,reset,0,0,3.149595772256158,1.725623063954623,0.0428694523870945
61575849294548,pt,reset,1,0,1.217291609756312,0.7172060055696396,0.29603084921836853
61575849294548,pt,reset,2,0,1.476549845915414,0.801564606345289,0.22842442989349365
61575849294548,pt,reset,3,1,0.2652640225855924,0.07316216570219025,0.7670034170150757
61575849294548,pt,reset,4,0,1.7974935126328102,1.1698200947999509,0.16571372747421265
61575849294548,pt,reset,5,0,1.787896749953207,0.9669541567872726,0.16731169819831848
61575732154813,en,reset,0,1,0.5597370609384916,0.2540363813335261,0.5713592767715454
61575732154813,en,reset,1,1,1.0415281598757782,0.5739735645433695,0.352914959192276
61575732154813,en,reset,2,1,0.5310204251871167,0.22900475014695704,0.5880046486854553
61575732154813,en,reset,3,0,1.6595590283993478,0.9113274263227535,0.1902228444814682
61575732154813,en,reset,4,0,1.440977319017765,0.8043301802189124,0.23669631779193878
61575732154813,en,reset,5,0,1.7140333409135862,0.9448024688150112,0.1801377683877945
61575207162938,hi,reset,0,0,1.6818785653623334,0.9721877822497262,0.18602418899536133
61575207162938,hi,reset,1,1,1.0095928370712755,0.5498026720564042,0.3643673062324524
61575207162938,hi,reset,2,0,1.8986502726043768,1.0461388974663275,0.14977063238620758
61575207162938,hi,reset,3,1,1.1094237366791337,0.6261686503465007,0.3297489285469055
61575207162938,hi,reset,4,0,1.4384191533694342,0.7843259045816211,0.23730260133743286
61575207162938,hi,reset,5,0,2.5264955322545686,1.4460350582218007,0.07993867248296738
61575207162938,hi,reset,6,1,0.42222114351798234,0.1597431409367847,0.6555890440940857
61573697084008,it,reset,0,0,1.8020534515875624,1.1870664551753987,0.16495980322360992
61573697084008,it,reset,1,0,1.2327063711803898,0.6903036189567378,0.29150259494781494
61573697084008,it,reset,2,0,1.5111369460475073,0.8208409400029968,0.22065895795822144
61573697084008,it,reset,3,0,1.445918739986807,0.7822169909189207,0.2355295866727829
61573697084008,it,reset,4,0,1.2520253202212834,0.705513146095819,0.28592512011528015
61573697084008,it,reset,5,1,0.3442797427934853,0.12225487119772972,0.7087306380271912
61573697084008,it,reset,6,0,1.5863849802646948,0.8543277710154609,0.20466414093971252
61574846917976,en,reset,0,0,1.3426129561106854,0.7317559640643854,0.2611623704433441
61574846917976,en,reset,1,0,1.7384781647501508,0.916868106598729,0.17578771710395813
61574846917976,en,reset,2,0,1.501876311730695,0.9590078370878192,0.22271189093589783
