user_id,language,mode,query_index,correct,nll,brier,p_true
61573135240533,fr,swap,0,0,1.7319571159023899,0.9575179231749181,0.17693778313696384
61573135240533,fr,swap,1,1,0.7399281768986394,0.36709205135146955,0.47714818455278873
61573135240533,fr,swap,2,0,1.446464262850669,0.7830696520679372,0.23540113493800163
61573135240533,fr,swap,3,1,1.2577294487081057,0.6837199206249632,0.28429880924522877
61573135240533,fr,swap,4,0,1.5556244855344268,0.8434618700048403,0.21105753909796476
61573135240533,fr,swap,5,1,1.1916494495424848,0.6501221618151152,0.30371988005936146
61573135240533,fr,swap,6,0,1.588729610264553,0.8503777246190964,0.20418484136462212
61575098742695,hi,swap,0,1,0.42405876602231934,0.16065305826376566,0.6543854251503944
61575098742695,hi,swap,1,1,0.2659876625628778,0.07327903259829188,0.7664485834538937
61575098742695,hi,swap,2,0,1.2913335783973914,0.7039485484679799,0.2749039325863123
61575098742695,hi,swap,3,0,1.4829103712819307,0.8242974283715769,0.22697614133358002
61575098742695,hi,swap,4,0,1.7076545215739678,0.9810759778393728,0.18129050731658936
61575098742695,hi,swap,5,0,1.4379855258510497,0.9131895938444974,0.23740552458912134
61575662108150,en,swap,0,1,1.033318373933387,0.5840377040305204,0.3558242414146662
61575662108150,en,swap,1,0,1.3364920718202737,0.7289539362191348,0.2627658173441887
61575662108150,en,swap,2,0,1.599136499788173,0.8616244411835223,0.20207093097269535
61575515733376,pt,swap,0,0,1.3717884067217072,0.7571463244250483,0.2536529190838337
61575515733376,pt,swap,1,0,2.4605822323453506,1.3423991184339183,0.08538522245362401
61575515733376,pt,swap,2,1,1.0843451332960468,0.5938009820741773,0.3381231389939785
61575515733376,pt,swap,3,1,0.6093193846775945,0.28786095558660507,0.5437208078801632
61575661611123,hi,swap,0,1,0.6980343684937377,0.3500897535395148,0.49756236746907234
61575661611123,hi,swap,1,1,0.5468958939937333,0.24731968616863614,0.5787435062229633
61575661611123,hi,swap,2,1,0.22724430410965107,0.05605925820635502,0.7967261150479317
61575661611123,hi,swap,3,1,0.9557122572183548,0.5118405838382539,0.38453815691173077
61575661611123,hi,swap,4,1,0.3244592321262449,0.10258247876063685,0.7229181788861752
61575661611123,hi,swap,5,0,1.308040516121027,0.7272412363728858,0.27034928277134895
61575661611123,hi,swap,6,1,1.223659952428197,0.6664185741899296,0.2941516134887934
61575214162123,en,swap,0,1,1.2017448425331112,0.6575100123701898,0.3006691336631775
61575214162123,en,swap,1,0,1.1833657227692334,0.6573990115084543,0.3062462620437145
61575214162123,en,swap,2,1,0.9143083700208847,0.4787675432914502,0.40079373121261597
61575214162123,en,swap,3,1,1.0521196161065034,0.5799760409281175,0.3491968009620905
61575214162123,en,swap,4,1,0.5603174876058112,0.24812838168246898,0.5710277408361435
61575214162123,en,swap,5,1,0.725703355513761,0.3599912953170224,0.48398403637111187
61575214162123,en,swap,6,0,1.825757685169117,0.9889004224975337,0.16109553817659616
61575214162123,en,swap,7,0,1.5026378492283043,0.8089275008591619,0.22254235204309225
61575214162123,en,swap,8,0,1.749449152738687,0.9357809181515442,0.1738696927204728
61575214162123,en,swap,9,0,1.33261808077362,0.7389270359824485,0.26378574408590794
61575214162123,en,swap,10,1,0.9773727352712218,0.5210320853561778,0.37629843689501286
61575214162123,en,swap,11,0,1.4315434883579015,0.7783105297894111,0.23893983662128448
61575214162123,en,swap,12,0,1.2329210949221043,0.8268791687774757,0.2914400091394782
61573503322985,fr,swap,0,0,1.4122972939760756,0.7857671903040847,0.24358305800706148
61573503322985,fr,swap,1,0,1.5835591303115513,0.8472311890346342,0.20524330902844667
61573503322985,fr,swap,2,1,0.5429676670313212,0.2348914518729892,0.5810214132070541
61573503322985,fr,swap,3,0,1.4116240732924237,0.7658949831276641,0.24374709837138653
61573503322985,fr,swap,4,0,2.1371053151707273,1.131536728318673,0.11799591011367738
61573503322985,fr,swap,5,0,2.2338652710274167,1.0801900970248994,0.10711360583081841
61573503322985,fr,swap,6,0,1.1811761462407253,0.6683596832749823,0.3069175463169813
61575198623528,hi,swap,0,1,0.19351768137605943,0.04238104565241048,0.824055265635252
61575198623528,hi,swap,1,0,2.1634081052709337,1.0537276409712124,0.11493274988606572
61575198623528,hi,swap,2,1,0.6863681245835662,0.33350498110903715,0.5034010428935289
61575198623528,hi,swap,3,1,0.725927906141231,0.3580773878491358,0.48387536965310574
61575198623528,hi,swap,4,0,1.34019384018891,0.7330661344489506,0.26179491728544235
61575198623528,hi,swap,5,1,0.8630111042133054,0.44813674691471367,0.42188981361687183
61574714597809,pt,swap,0,0,1.5834002026280156,0.844358975376748,0.20527593046426773
61574714597809,pt,swap,1,0,1.4379484039603092,0.7984679434976513,0.23741433769464493
61574714597809,pt,swap,2,0,2.470633758417789,1.2778911951732461,0.08453126961831003
61574714597809,pt,swap,3,0,1.3601654958368476,0.739645041099145,0.2566183041781187
61574714597809,pt,swap,4,1,0.28027346259731506,0.08072880493392533,0.755577091127634
61574714597809,pt,swap,5,0,1.6859199948393069,0.9234692915901253,0.18527390249073505
61575689695617,hi,swap,0,0,1.6932814001069496,0.9862198486751694,0.18391503393650055
61575689695617,hi,swap,1,1,0.20395035030300773,0.0463594743321923,0.8155028596520424
61575689695617,hi,swap,2,1,0.601475637179245,0.2838516361150525,0.5480023864656687
61575689695617,hi,swap,3,1,0.9261324175110753,0.4899774093248386,0.3960826341062784
61575689695617,hi,swap,4,1,1.046897651955846,0.5640103420934164,0.3510250635445118
61575689695617,hi,swap,5,1,1.2109939346081666,0.6661582773674215,0.2979010380804539
61575689695617,hi,swap,6,1,1.1937292779338309,0.6538494814859155,0.30308885127305984
61575689695617,hi,swap,7,1,0.37902394879108764,0.13390223878639712,0.6845292188227177
61575606443963,hi,swap,0,1,0.376563792219007,0.13154359925994435,0.686215341091156
61575606443963,hi,swap,1,0,1.9579231143305702,1.0337731209520205,0.14115127176046371
61575606443963,hi,swap,2,0,3.099214711986328,1.3169433365416503,0.04508459288626909
61575606443963,hi,swap,3,1,0.8300327213944808,0.47797385808716025,0.43603501841425896
61575606443963,hi,swap,4,1,1.1147606500872749,0.6104402011288877,0.32799377478659153
61575606443963,hi,swap,5,1,0.12367092904284961,0.01842538850626007,0.8836705833673477
61575606443963,hi,swap,6,0,1.4885732120742978,0.8040966180985899,0.2256944440305233
61575308401890,en,swap,0,0,1.534758310281015,0.8867729846380523,0.21550777088850737
61575308401890,en,swap,1,0,2.0987992232678083,1.1751536842690302,0.1226035594008863
61575308401890,en,swap,2,0,1.8985753873344806,1.1207226824538505,0.149781848420389
61575308401890,en,swap,3,0,1.837010293928202,1.1252179733769192,0.15929295402020216
61575308401890,en,swap,4,0,2.021711762857257,1.1286546509839481,0.13242858462035656
61575308401890,en,swap,5,0,2.272822590311751,1.1009801292284283,0.10302098328247666
61575331140964,en,swap,0,0,1.3304353712774721,0.7475642921777204,0.26436214055866003
61575331140964,en,swap,1,1,1.1110628057560448,0.604342508862172,0.32920888997614384
61575331140964,en,swap,2,0,2.3351219209059924,1.1341869809471277,0.09679868002422154
61575331140964,en,swap,3,0,1.6765028732121865,0.9369470096655336,0.18702689046040177
61575331140964,en,swap,4,0,1.9120747652102457,0.9765639188501267,0.1477734730578959
61575331140964,en,swap,5,0,1.2436806502637217,0.688394365524668,0.288321053609252
61572629921625,pt,swap,0,0,1.3517220390219054,0.7593453741812418,0.25879422295838594
61572629921625,pt,swap,1,0,1.924968054758282,1.0759605739681488,0.14588041696697474
61572629921625,pt,swap,2,0,1.8149296992459771,0.9514001625564682,0.16284935642033815
61572629921625,pt,swap,3,1,0.6376771315897465,0.29863258285159355,0.5285186786204576
61572629921625,pt,swap,4,0,1.4929093451725215,0.8096483252672932,0.224717921577394
61572629921625,pt,swap,5,0,1.3198408629203746,0.7300067324903867,0.2671778164803982
61573600374605,en,swap,0,1,0.34008398651256216,0.11259299249848415,0.7117105461657047
61573600374605,en,swap,1,1,1.192943553486672,0.6507462700006577,0.30332708917558193
61573600374605,en,swap,2,1,0.5771785061871195,0.25865169918248904,0.5614803470671177
61573600374605,en,swap,3,1,0.8335857128693469,0.4264999269513995,0.43448853865265846
61573600374605,en,swap,4,1,0.383973442959465,0.13761421784126884,0.6811495162546635
61573600374605,en,swap,5,1,0.9339952602791278,0.532648041768969,0.3929805103689432
61573600374605,en,swap,6,1,1.1310663759632773,0.617543564281847,0.32268896512687206
61575324090992,en,swap,0,1,0.8379147584686845,0.43252067108116327,0.432611683383584
61575324090992,en,swap,1,0,1.3121121546687189,0.7251940317463658,0.26925075612962246
61575324090992,en,swap,2,1,0.8312374561954309,0.44565973303789436,0.4355100281536579
61575324090992,en,swap,3,0,1.290898925246895,0.7393648217848644,0.275023446418345
61575324090992,en,swap,4,1,1.0380392209390614,0.5671362006411509,0.3541484083980322
61575324090992,en,swap,5,0,1.6184505087829362,0.8581997412949595,0.19820557907223701
61575112067630,hi,swap,0,1,1.223602013907347,0.6666385490364309,0.29416865669190884
61575112067630,hi,swap,1,1,1.1108371980966947,0.6002281803669809,0.32928317040205
61575112067630,hi,swap,2,1,1.128274217198458,0.613158721312443,0.32359122298657894
61575112067630,hi,swap,3,1,1.2599710804105404,0.6846793511013927,0.28366222977638245
61575112067630,hi,swap,4,1,0.7155691048627512,0.3488434721463457,0.48891378939151764
61575112067630,hi,swap,5,0,1.2364674207744064,0.6974617806464822,0.29040829837322235
61575470764521,pt,swap,0,0,1.3621809113699763,0.7663914038774067,0.2561016324907541
61575470764521,pt,swap,1,1,0.9762209992420966,0.548355089150297,0.3767320830374956
61575470764521,pt,swap,2,0,1.4931363393946684,0.8048341057428025,0.2246669176965952
61575257740412,hi,swap,0,0,1.1526126466277784,0.6395383045473715,0.315810589119792
61575257740412,hi,swap,1,1,0.9714532338009542,0.537939393404705,0.37853254191577435
61575257740412,hi,swap,2,1,0.26159851287497465,0.07076935943936874,0.7698200345039368
61575257740412,hi,swap,3,1,0.31682306989741305,0.09896505103751739,0.7284596301615238
61575257740412,hi,swap,4,0,2.3174980123012303,1.087567423839821,0.09851977275684476
61575257740412,hi,swap,5,1,0.3198509936022379,0.10224766612438978,0.7262572459876537
61575257740412,hi,swap,6,1,0.6235806785899745,0.2898621344831435,0.536021675914526
61575324216831,en,swap,0,0,1.2568941262700177,0.8088527861632464,0.2845363896340132
61575324216831,en,swap,1,1,0.7815671182105075,0.3926012521158417,0.45768819749355316
61575324216831,en,swap,2,0,2.8748562563993976,1.3130096831816118,0.056424249545671046
61575324216831,en,swap,3,0,1.1746866594199576,0.6589173563489296,0.30891576036810875
61575324216831,en,swap,4,0,1.342035398639177,0.7700152438055426,0.26131325028836727
61575324216831,en,swap,5,0,1.2440674104971043,0.7103700538119715,0.2882095640525222
61575324216831,en,swap,6,1,0.5861797704336806,0.27774621575183284,0.5564489923417568
61575433245776,it,swap,0,1,1.2772384548103055,0.6955548794315922,0.27880617417395115
61575433245776,it,swap,1,0,2.253088553062674,1.0707515905147456,0.10507419565692544
61575433245776,it,swap,2,0,2.493825091432878,1.2700483466261532,0.0825934341410175
61575433245776,it,swap,3,0,1.5815864457542288,0.8605492614363615,0.2056485889479518
61575433245776,it,swap,4,0,1.5699614558465531,0.8691285820171419,0.20805320143699646
61575433245776,it,swap,5,1,0.6528618063683004,0.30670247044777266,0.5205539185553789
61575433245776,it,swap,6,0,1.6534370538452492,0.9237893514941768,0.19139095582067966
61575433245776,it,swap,7,1,0.8532030348589933,0.4525599994807039,0.4260480972006917
61574801715376,en,swap,0,0,1.272363539957378,0.7050210977694242,0.28016864880919456
61574801715376,en,swap,1,1,1.000242410005382,0.535870779973492,0.36779027432203293
61574801715376,en,swap,2,1,1.2172298487600226,0.6685150714504813,0.2960491329431534
61574801715376,en,swap,3,0,1.430117119008255,0.78673124353315,0.23928089626133442
61574801715376,en,swap,4,0,1.0343303777259494,0.6030939748636011,0.3554643280804157
61574801715376,en,swap,5,0,1.42644993611674,0.7775952949755015,0.24015999399125576
61574801715376,en,swap,6,0,1.4254642035988372,0.7781700873654084,0.24039684422314167
61574801715376,en,swap,7,0,1.3015277679737887,0.7581821157695238,0.2721157455816865
61574801715376,en,swap,8,1,0.8422612078317735,0.43224668560126955,0.43073543906211853
61574801715376,en,swap,9,0,1.1699815326444551,0.6510040419021896,0.3103726729750633
61574801715376,en,swap,10,0,1.379165971070884,0.7850477023026041,0.25178846437484026
61574801715376,en,swap,11,0,1.468607688357169,0.839056603983726,0.23024583607912064
61574801715376,en,swap,12,0,1.5123945932412817,0.843205040685729,0.22038162127137184
61574801715376,en,swap,13,0,1.4525855938756904,0.8804231780552518,0.2339645680040121
61574801715376,en,swap,14,0,1.3209086874582274,0.731798206444935,0.26689266972243786
61575229721815,fr,swap,0,1,0.4934973596390517,0.20572663100564315,0.610487561672926
61575229721815,fr,swap,1,1,0.9176699552256362,0.4922825485789266,0.39944869093596935
61575229721815,fr,swap,2,1,0.5822455534925064,0.2716514118920486,0.5586424954235554
61575229721815,fr,swap,3,0,1.5259597177151603,0.8329153054639009,0.21741230227053165
61575229721815,fr,swap,4,1,0.6174121817335866,0.29960420371356267,0.5393383428454399
61575024946334,hi,swap,0,1,1.0259363623107396,0.5570379377842537,0.35846065916121006
61575024946334,hi,swap,1,0,2.153040671230477,1.0756786938516094,0.11613050568848848
61575024946334,hi,swap,2,0,1.4533456863014442,0.7876591738591712,0.2337868008762598
61575024946334,hi,swap,3,0,1.490838367464132,0.8472085653137625,0.2251837896183133
61575024946334,hi,swap,4,1,0.30349669936597506,0.09166228660448375,0.7382323257625103
61575024946334,hi,swap,5,0,2.0951059372043512,1.0807452058541727,0.1230572066269815
61575024946334,hi,swap,6,0,2.153604525275693,1.125655806078063,0.11606504349038005
61575617909167,en,swap,0,0,1.3950842868419102,0.7637771877045768,0.2478121481835842
61575617909167,en,swap,1,1,0.24651356319136825,0.06970531380113601,0.7815207615494728
61575617909167,en,swap,2,0,2.027865104782259,1.0231823185305284,0.13161620823666453
61575617909167,en,swap,3,1,0.3130835505176884,0.09816173142487043,0.7311888188123703
61575617909167,en,swap,4,1,0.5328897751068051,0.2298867186112462,0.5869064889848232
61575617909167,en,swap,5,0,1.6139339609227736,0.8866874643516147,0.19910280872136354
61575617909167,en,swap,6,0,1.3478246161295597,0.7320034585876967,0.25980482157319784
61575617909167,en,swap,7,0,1.405811047854465,0.7598600852926438,0.24516813270747662
61575617909167,en,swap,8,0,1.46552710590472,0.8280061951492307,0.23095622099936008
61574814822672,en,swap,0,0,1.2309831202847488,0.7487933896517083,0.29200536012649536
61574814822672,en,swap,1,0,1.509425033943879,0.8227547639513076,0.22103703022003174
61574814822672,en,swap,2,0,1.1942999682481565,0.6680797849309505,0.30291593074798584
61574814822672,en,swap,3,0,1.4869982837433267,0.8119632364823943,0.2260501766577363
61574814822672,en,swap,4,0,1.4996018712069643,0.8502543628599731,0.223219012375921
61574814822672,en,swap,5,1,0.4899205171864261,0.20223909736587597,0.6126750893890858
61574814822672,en,swap,6,1,0.5375055658445486,0.2366642034277585,0.5842036940157413
61574814822672,en,swap,7,0,1.9466673159022512,1.037394421772138,0.1427490171045065
61574814822672,en,swap,8,1,0.30464935218159417,0.09282203228826333,0.7373818904161453
61574814822672,en,swap,9,1,0.7063369377857682,0.36215533082708706,0.49344842322170734
61574814822672,en,swap,10,1,0.8104144649847353,0.4124276765370263,0.4446737263351679
61574814822672,en,swap,11,1,0.8840293998111965,0.49004850912296405,0.41311494819819927
61574814822672,en,swap,12,1,0.8216756799732065,0.4215385705324956,0.4396942500025034
61574814822672,en,swap,13,0,1.309823848802088,0.7353488064157827,0.2698675896972418
61574814822672,en,swap,14,0,1.5761008903796305,0.8785021859515862,0.20677978545427322
61575044985283,hi,swap,0,1,0.496008795751749,0.20559288199715153,0.6089562848210335
61575044985283,hi,swap,1,1,0.6069961325982385,0.2767369002134354,0.5449854768812656
61575044985283,hi,swap,2,1,0.687780966531763,0.3310026324489932,0.5026903189718723
61575044985283,hi,swap,3,0,2.6224476695717662,1.503360488999025,0.07262488338164985
61575044985283,hi,swap,4,1,0.3666650695604174,0.1277063070552259,0.6930417269468307
61575044985283,hi,swap,5,1,1.0570218582339144,0.5824225598998994,0.34748914279043674
61575044985283,hi,swap,6,1,0.908222679718517,0.47669488863818443,0.40324027463793755
61572607540933,fr,swap,0,0,1.1875483910419595,0.655486877970266,0.3049680106341839
61572607540933,fr,swap,1,0,1.3982494160802479,0.7810452853162689,0.2470290306955576
61572607540933,fr,swap,2,1,0.13501839889003903,0.021458429028843956,0.8736998364329338
61572607540933,fr,swap,3,1,0.8369016731870631,0.44805623029885305,0.43305017799139023
61572607540933,fr,swap,4,0,1.0380643353884356,0.6154231635354159,0.3541395142674446
61572607540933,fr,swap,5,1,1.0778871358395814,0.5885635547979238,0.3403138034045696
61572607540933,fr,swap,6,1,0.22904418275431293,0.05641020912357751,0.7952933944761753
61575005252655,en,swap,0,1,1.005445384591727,0.5424400879474307,0.36588164046406746
61575005252655,en,swap,1,1,0.9494675355762395,0.503445733897663,0.3869470041245222
61575005252655,en,swap,2,1,0.862706021010192,0.4779149759865506,0.4220185447484255
61575005252655,en,swap,3,0,1.9028987463057627,1.035353206736449,0.14913568552583456
61575005252655,en,swap,4,0,1.450428868232401,0.793533287867189,0.23446970991790295
61573167969034,fr,swap,0,1,0.8996286758623728,0.4807742094148225,0.406720656901598
61573167969034,fr,swap,1,1,0.16731057229471968,0.033205003950417415,0.8459368459880352
61573167969034,fr,swap,2,0,1.5958326105179148,0.8630597843893435,0.20273965504020452
61573167969034,fr,swap,3,0,1.3088262588412294,0.7203726242914728,0.2701369412243366
61573167969034,fr,swap,4,0,1.5432063426196296,0.8486309220861048,0.21369482297450304
61573167969034,fr,swap,5,1,0.9900413364600442,0.5608665427674865,0.3715613316744566
61573167969034,fr,swap,6,0,2.02002609973808,1.1728741537934315,0.13265200285241008
61573516080607,it,swap,0,0,1.4080283419513742,0.7661966164044793,0.24462512508034706
61573516080607,it,swap,1,0,1.0670850798380906,0.6065925959515766,0.3440098185092211
61573516080607,it,swap,2,0,1.5681798917617085,0.8468496669540891,0.2084241919219494
61573516080607,it,swap,3,1,0.3940948865104797,0.14197684361566765,0.6742900721728802
61573516080607,it,swap,4,0,1.9956082920371203,0.9999348126919223,0.1359309433028102
61573516080607,it,swap,5,1,1.1243145998907205,0.6085195202791536,0.3248750604689121
61575561427679,pt,swap,0,1,0.960145395384251,0.5150340138523888,0.38283721916377544
61575561427679,pt,swap,1,1,0.6665155198309418,0.3173603151628581,0.5134947262704372
61575561427679,pt,swap,2,1,0.887868416852655,0.4668747773510271,0.41153203323483467
61575561427679,pt,swap,3,1,0.620116499285277,0.28744384983508636,0.5378817711025476
61575561427679,pt,swap,4,0,1.5057813388553967,0.839573471969536,0.2218438908457756
61575561427679,pt,swap,5,0,1.6519759395145324,0.932272475344606,0.191670804284513
61575612269544,fr,swap,0,1,0.3260003077621315,0.10372790353690389,0.721804965287447
61575612269544,fr,swap,1,1,0.715746762222859,0.35029672228131037,0.4888269379734993
61575612269544,fr,swap,2,0,2.3943364291607296,1.3230490469001324,0.091233198530972
61575612269544,fr,swap,3,0,1.3658298779447404,0.7452178884479661,0.255168829113245
61575612269544,fr,swap,4,1,0.31318086160812736,0.09836388460707415,0.73111766949296
61575612269544,fr,swap,5,1,0.2097344282740944,0.04974151063730304,0.8107995428144932
61575612269544,fr,swap,6,0,1.1068068780055635,0.6500373515079498,0.3306129649281502
61575152979706,hi,swap,0,1,0.26231351873304487,0.07119207786070661,0.7692698054015636
61575152979706,hi,swap,1,0,1.3995377627773538,0.7589308786004725,0.2467109765857458
61575152979706,hi,swap,2,1,0.5899341723494442,0.2672351843389829,0.554363775998354
61575152979706,hi,swap,3,0,2.1270761777309186,1.0412898892977354,0.11918526142835617
61575152979706,hi,swap,4,1,0.9991530639818885,0.5509230900019243,0.36819114349782467
61575152979706,hi,swap,5,0,2.0879467656931716,1.0517053747482412,0.12394135538488626
61575152979706,hi,swap,6,1,0.9043977749655266,0.4832878886996379,0.40478558372706175
61574925813885,en,swap,0,1,0.24568933674344068,0.06375559670249559,0.782165177166462
61574925813885,en,swap,1,0,1.2778548272358898,0.7035465365660798,0.2786343786865473
61574925813885,en,swap,2,0,1.4171954715256516,0.7868896680507098,0.24239286221563816
61574925813885,en,swap,3,0,1.2655360997796061,0.6942987152373248,0.28208802826702595
61574925813885,en,swap,4,0,1.2798232023979748,0.7365267214041481,0.27808646112680435
61574925813885,en,swap,5,0,1.9185329628676002,1.0423481069021552,0.14682219782844186
61574925813885,en,swap,6,0,1.7410327383162816,0.9079316466341153,0.17533922754228115
61575647991754,hi,swap,0,0,2.0186773495503485,1.0441912701959306,0.13283103797584772
61575647991754,hi,swap,1,1,0.09350802952137088,0.010690916469628895,0.910730704665184
61575647991754,hi,swap,2,1,1.260207650514621,0.684854132129102,0.2835951317101717
61575647991754,hi,swap,3,1,0.783575074704162,0.4117726316247214,0.45677010156214237
61575647991754,hi,swap,4,0,1.492872837755804,0.8288136500541818,0.2247261255979538
61575647991754,hi,swap,5,1,1.0742650479523856,0.5865674204808956,0.34154868498444557
61575647991754,hi,swap,6,0,1.6917598563677583,0.8878811583134233,0.18419508170336485
61575647991754,hi,swap,7,1,0.9669085189631392,0.5227940812074627,0.3802567794919014
61575647991754,hi,swap,8,1,0.3866528084870108,0.14488214642855507,0.6793269105255604
61575647991754,hi,swap,9,1,0.4344940816412725,0.16879811749556362,0.6475922130048275
61575647991754,hi,swap,10,1,1.3019140641027906,0.7075402897855384,0.27201064862310886
61575647991754,hi,swap,11,0,2.0142394431545267,1.230184547118982,0.13342183968052268
61575849294548,pt,swap,0,0,2.5267413362679676,1.4736718752764209,0.07991902565117925
61575849294548,pt,swap,1,0,1.8653692629258092,1.003395345462079,0.15483902301639318
61575849294548,pt,swap,2,0,1.4112279977440931,0.7739691014137339,0.2438436597585678
61575849294548,pt,swap,3,1,0.3206492421030099,0.10160121298485625,0.7256777435541153
61575849294548,pt,swap,4,0,1.730598251578716,1.1078794583047737,0.17717838101089
61575849294548,pt,swap,5,0,1.5985997313018845,0.8866908371406168,0.20217942539602518
61575732154813,en,swap,0,1,0.587690035540544,0.27361229363635736,0.5556092411279678
61575732154813,en,swap,1,1,0.9187819014984169,0.4932439749377899,0.3990047723054886
61575732154813,en,swap,2,1,0.6484874472649483,0.30729629501632083,0.5228359960019588
61575732154813,en,swap,3,0,1.5025257267838241,0.8329264970080649,0.2225673054344952
61575732154813,en,swap,4,0,1.3698468708672453,0.7813776891318456,0.2541458737105131
61575732154813,en,swap,5,0,1.6436474018152545,0.9071940557528959,0.19327380787581205
61575207162938,hi,swap,0,0,1.5965971360712237,0.9033987096746987,0.20258471462875605
61575207162938,hi,swap,1,1,1.1670113945439289,0.6360167996550312,0.31129589304327965
61575207162938,hi,swap,2,0,1.862110720828818,1.0642086681276037,0.15534439543262124
61575207162938,hi,swap,3,0,1.1164416605105145,0.6388312020031208,0.32744287699460983
61575207162938,hi,swap,4,0,1.5287654874332408,0.8195376845780158,0.2168031483888626
61575207162938,hi,swap,5,0,2.6515873854576744,1.518117295871862,0.0705391513183713
61575207162938,hi,swap,6,1,0.3299593924746199,0.10794510442169197,0.7189529277384281
61573697084008,it,swap,0,0,1.8499568590110371,1.2091315623795802,0.15724394982680678
61573697084008,it,swap,1,0,1.4975143721532531,0.8237155110953918,0.22368546854704618
61573697084008,it,swap,2,0,1.3354014103027234,0.7361452326499803,0.26305256225168705
61573697084008,it,swap,3,1,1.2948641773244982,0.7042029468355253,0.27393506839871407
61573697084008,it,swap,4,0,1.2799612693888185,0.7138916925733639,0.278048069216311
61573697084008,it,swap,5,1,0.4157505541230894,0.1635502156627816,0.659844845533371
61573697084008,it,swap,6,0,1.4672928425691276,0.7972186842232794,0.23054877296090126
61574846917976,en,swap,0,0,1.3229898271854539,0.7186445423404992,0.26633780635893345
61574846917976,en,swap,1,0,1.8545302316153258,0.954572426198571,0.15652645658701658
61574846917976,en,swap,2,0,1.1640731042664465,0.7088897503585528,0.31221191585063934
61574846917976,en,swap,3,0,1.7524330368141583,1.0308451302204165,0.17335165897384286
61574846917976,en,swap,4,0,1.2820944425906295,0.7144737856564005,0.2774555766955018
61574846917976,en,swap,5,1,1.013209965367012,0.5560807424725559,0.36305172368884087
61574846917976,en,swap,6,0,1.9987105833845196,1.2071479206535927,0.13550989935174584
61574846917976,en,swap,7,1,0.9576577189935382,0.5487746048306972,0.3837907798588276
61574838672120,en,swap,0,0,1.8198527176705197,0.9394703602536245,0.1620496162213385
61574838672120,en,swap,1,1,0.7094603554602997,0.3476735120400264,0.49190958216786385
61574838672120,en,swap,2,1,0.7888938763622142,0.42773196383520207,0.45434708148241043
61574838672120,en,swap,3,1,0.8573153606913698,0.5093977420710147,0.4242996461689472
61574838672120,en,swap,4,0,1.1326056021791209,0.65635155979922,0.3221926558762789
61575162879216,en,swap,0,1,0.3847537371855079,0.13774555837815564,0.6806182265281677
61575162879216,en,swap,1,1,0.9380955537532008,0.524276221050519,0.39137247391045094
61575162879216,en,swap,2,1,0.8286224999224141,0.43577535418546826,0.4366503581404686
61575162879216,en,swap,3,0,1.195399826208334,0.6613433239298604,0.3025829493999481
61575162879216,en,swap,4,0,1.433484201745607,0.837893536853748,0.2384765725582838
61575162879216,en,swap,5,0,1.5110094148050817,0.8920367562328678,0.22068710066378117
61575162879216,en,swap,6,0,1.1826943780911927,0.6857616828693152,0.306451927870512
61575306427918,en,swap,0,1,0.9829139661017783,0.5323367625258857,0.3742190469056368
61575306427918,en,swap,1,1,0.5142741728646955,0.24451633256969016,0.5979344341903925
61575306427918,en,swap,2,1,0.6002235396508423,0.2752846084758892,0.5486889686435461
61575306427918,en,swap,3,0,1.5565547821481742,0.9417413207192389,0.21086128428578377
61575306427918,en,swap,4,1,0.8549944756048901,0.4657574179362717,0.42528554052114487
61575306427918,en,swap,5,0,1.535250138832318,0.8504853879267403,0.21540180407464504
61575306427918,en,swap,6,0,1.673363513168443,0.8930921556999335,0.18761495780199766
61575306427918,en,swap,7,0,1.8214417978226598,1.0367681916778615,0.16179231088608503
61575531152948,pt,swap,0,0,2.490614773770662,1.3169920736753888,0.08285901136696339
61575531152948,pt,swap,1,0,1.1618455037841608,0.656997686186658,0.312908174470067
61575531152948,pt,swap,2,0,1.7270742984723813,1.0878167273006487,0.17780385073274374
61575531152948,pt,swap,3,1,0.7469604425462975,0.3749519894039791,0.473804522305727
61575531152948,pt,swap,4,0,2.4150539316066206,1.2978069291125467,0.08936251932755113
61575531152948,pt,swap,5,0,2.1995979287666305,1.2365479531474344,0.11084771808236837
61575531152948,pt,swap,6,0,1.2275395834991405,0.6736752642322431,0.29301262460649014
61572731112276,fr,swap,0,0,1.264716374983645,0.6947868193688769,0.28231935761868954
61572731112276,fr,swap,1,1,0.9565828409837352,0.5204601829125232,0.3842035299167037
61572731112276,fr,swap,2,1,1.2069433789013184,0.6577781532068934,0.2991101499646902
61572731112276,fr,swap,3,1,0.34881653147026914,0.11616252034770519,0.7055225595831871
61572731112276,fr,swap,4,1,1.1318865985311817,0.6158642011641187,0.32242439687252045
61572731112276,fr,swap,5,0,1.5525743585343637,0.8382902601569304,0.211702274158597
61572731112276,fr,swap,6,0,2.120226120084325,1.2499254386264318,0.12000449001789093
61573212846972,en,swap,0,1,1.206238187929206,0.6598926152931317,0.2993211541324854
61573212846972,en,swap,1,0,1.707516238159939,0.9504549254749601,0.181315578520298
61573212846972,en,swap,2,1,0.2392630046905655,0.06112511291681781,0.7872078157961369
61573212846972,en,swap,3,0,1.4217272983707963,0.877541947370831,0.24129686504602432
61573212846972,en,swap,4,1,1.0188021068328672,0.5497264693084378,0.3610271532088518
