user_id,query_index,mode,correct,nll,brier,p_true
543,0,learned,0,3.791950010345285,1.4200588336435909,0.022551583126187325
543,1,learned,1,0.038382996008657674,0.0022197250437320255,0.9623442962765694
543,2,learned,1,0.21832923516218286,0.06210649193421331,0.8038607388734818
543,3,learned,0,1.6087869938748063,0.8795834904368798,0.20013022609055042
543,4,learned,0,1.394244851472451,0.9121488642572504,0.2480202578008175
543,5,learned,1,0.16911762064157176,0.035412114523634,0.8444095775485039
543,6,learned,0,2.2074131872372265,1.32648496012695,0.10998479090631008
107,0,learned,1,0.23401137282657028,0.06781235531709154,0.791352815926075
107,1,learned,1,0.3326235551444823,0.12598898403318895,0.7170400694012642
107,2,learned,1,0.8073446470596533,0.4411004501845079,0.44604089111089706
107,3,learned,1,0.2029556959080768,0.045853091826077205,0.8163144066929817
107,4,learned,1,0.36368949118651767,0.13743190667882504,0.6951069980859756
493,0,learned,1,1.2983657504332216,0.7059726833204258,0.2729775421321392
493,1,learned,1,0.8693139483467612,0.4714526264846328,0.4192390702664852
493,2,learned,1,0.7225250576473111,0.3538799318296846,0.4855247288942337
493,3,learned,1,0.4099541598726698,0.16821159450767864,0.6636806726455688
493,4,learned,1,0.2697982942296627,0.10907336438774468,0.7635334879159927
590,0,learned,1,0.26000612645371063,0.07382707226257561,0.7710468620061874
590,1,learned,0,0.8716796307622344,0.5386423039838159,0.4182484559714794
590,2,learned,1,0.18710391460154174,0.041235795085745354,0.8293575495481491
590,3,learned,1,0.8899228334348244,0.5219024951836907,0.410687442868948
590,4,learned,1,0.8570384735525718,0.4503735462986401,0.424417145550251
590,5,learned,1,1.149949723622112,0.6700055923341658,0.31665268912911415
590,6,learned,0,1.2166275015880612,0.6831887689817792,0.29622751101851463
590,7,learned,1,0.10666967929035101,0.01714717145635305,0.8988225236535072
741,0,learned,1,0.14348479933754005,0.028577828938646483,0.866333968937397
741,1,learned,1,0.4334753970861819,0.18171223460950617,0.6482522413134575
741,2,learned,0,1.3862943611198906,0.75,0.25
741,3,learned,0,1.5206031982645822,0.8508204493892493,0.21858000010252
741,4,learned,1,0.10934463613111431,0.015080032893792998,0.8964214250445366
741,5,learned,0,2.2965472684430743,1.228511748006805,0.10060560889542103
741,6,learned,1,0.9019658443438897,0.5181444944187984,0.405771192163229
292,0,learned,0,1.3927429630310886,0.7532449170315083,0.24839303642511368
292,1,learned,0,1.6848126959004759,1.0003746464800147,0.1854791697114706
289,0,learned,1,0.8110628779464223,0.41168553789629436,0.44438548758625984
289,1,learned,0,1.426398531657001,0.7988724561565395,0.24017233960330486
289,2,learned,0,1.4977706831497832,0.8228273372372953,0.22362814284861088
289,3,learned,1,1.3862943611198906,0.75,0.25
652,0,learned,0,1.3862943611198906,0.75,0.25
652,1,learned,0,1.72417363688497,1.269841074832617,0.17832034826278687
652,2,learned,0,1.281596442407637,0.7035638162234864,0.27759378403425217
652,3,learned,0,1.1305624863635113,0.6314428152562933,0.32285160571336746
652,4,learned,0,1.3862943611198906,0.75,0.25
652,5,learned,1,0.6472831157719954,0.3320368405502832,0.5234660431742668
652,6,learned,0,1.3862943611198906,0.75,0.25
652,7,learned,1,1.3862943611198906,0.75,0.25
652,8,learned,1,0.6143568626399971,0.32843994647294494,0.5409887135028839
39,0,learned,0,2.6206102772980553,1.1526551665851905,0.07275844644755125
39,1,learned,1,0.6150522676907478,0.3171737024105833,0.5406126379966736
39,2,learned,0,1.2838429379169987,0.7047873922402743,0.27697087079286575
39,3,learned,1,0.01758005883495142,0.0004495985214337507,0.9825735688209534
39,4,learned,0,3.8790839018080545,1.8015145605221634,0.020669752033427358
39,5,learned,1,0.39618931012952563,0.1482698002861712,0.6728793010115623
589,0,learned,1,0.5749694943396851,0.30776943156902475,0.5627220347523689
589,1,learned,1,0.532349769336113,0.264054467513005,0.587223507463932
589,2,learned,1,0.06791547122365678,0.0065646763495739256,0.9343394488096237
589,3,learned,0,1.5807840405463638,1.1190239131808335,0.2058136686682701
589,4,learned,1,0.34634003576235184,0.1300938681896162,0.7072719484567642
589,5,learned,1,0.10020363893775373,0.012179056845787975,0.9046531766653061
307,0,learned,0,1.7207276463956507,0.9110705705269535,0.17893589846789837
307,1,learned,0,1.3287193545519647,0.7622449539998493,0.26481617987155914
307,2,learned,1,1.1962906864040026,0.6492357262539634,0.30231351032853127
307,3,learned,0,1.6515906634559665,0.9113954091874941,0.19174466468393803
307,4,learned,0,1.7196807943564665,0.9960569051864008,0.17912331596016884
679,0,learned,1,0.030028527333994068,0.0014328152967199449,0.9704178497195244
679,1,learned,1,0.0740531190450971,0.007063842506729176,0.9286223649978638
679,2,learned,0,1.179531043902869,0.6566323470523893,0.30742287263274193
679,3,learned,0,1.4185921958789012,0.9177012235538898,0.24205454252660275
679,4,learned,0,1.0819729718771887,0.6335437863998633,0.33892617374658585
679,5,learned,1,0.13266374669627265,0.023847768665831163,0.875759519636631
66,0,learned,1,0.7126617020323097,0.3703238029757537,0.4903373271226883
66,1,learned,1,0.6611318950309432,0.35564754174532526,0.5162666440010071
66,2,learned,1,0.07718761213526108,0.008416070529469624,0.9257161617279053
66,3,learned,0,1.1388189488829377,0.6979072035480571,0.3201969675719738
66,4,learned,0,1.5928583213055079,0.9190046021793067,0.20334355905652046
66,5,learned,1,1.216465287257986,0.6831460065001239,0.2962755672633648
66,6,learned,0,1.1108432733751992,0.6584029121679794,0.32928116992115974
66,7,learned,1,1.301594266396743,0.7116643777558664,0.2720976509153843
66,8,learned,0,1.4619665766883259,0.7869055935311646,0.23178001306951046
275,0,learned,1,1.248149083278493,0.6785536843468258,0.28703558444976807
275,1,learned,1,0.5911681293747764,0.2932439337858007,0.5536801367998123
275,2,learned,1,1.1430384920101828,0.6243261495121978,0.31884872913360596
67,0,learned,0,1.3942794959445992,0.763435664433592,0.2480116654187441
67,1,learned,1,1.3862943611198906,0.75,0.25
67,2,learned,1,0.924814146100277,0.4879390072992504,0.39660512283444405
67,3,learned,0,1.373182589839455,0.8154998815113851,0.2532995268702507
67,4,learned,0,1.8331166391753975,1.1553265504587353,0.1599143948405981
67,5,learned,1,0.6214289263158357,0.3068872086524257,0.5371763035655022
67,6,learned,1,0.4057646923960846,0.15405708164025086,0.666466973721981
67,7,learned,1,0.615405335394961,0.31724822213391435,0.540421798825264
548,0,learned,1,0.9190053571792012,0.48466932881308367,0.3989156223833561
548,1,learned,1,0.04883130376894867,0.003381550223816575,0.9523417726159096
548,2,learned,1,0.5157493318574585,0.2646072253334828,0.5970530360937119
548,3,learned,1,0.798603922612265,0.4066004141557736,0.4499567002058029
548,4,learned,1,0.4854342421422676,0.20144052647348937,0.6154298931360245
998,0,learned,1,0.8164072054181947,0.45831869501001526,0.4420168809592724
998,1,learned,0,1.271947389811038,0.700435836935701,0.2802852652966976
998,2,learned,0,1.3968886072028242,0.7557937216962088,0.24736541882157326
998,3,learned,0,1.5683746435789299,0.836015743653153,0.20838360488414764
998,4,learned,1,0.47346247740022324,0.22642230332354413,0.6228419542312622
714,0,learned,1,1.3862943611198906,0.75,0.25
714,1,learned,1,0.784822695472076,0.4644446345043043,0.45620058104395866
714,2,learned,0,1.4409407980512972,0.8758477885337125,0.23670496232807636
714,3,learned,1,1.0952078552860218,0.6204466516114352,0.33447007834911346
714,4,learned,1,1.2599833071580822,0.6845159787825756,0.2836587615311146
714,5,learned,1,0.020390209176298035,0.0005595488216585349,0.9798162654042244
714,6,learned,1,0.40046034989920903,0.2131374160591658,0.6700115352869034
753,0,learned,1,0.05495131498254865,0.005069164048107606,0.9465312287211418
753,1,learned,0,3.8055712449504533,1.3205116935963679,0.02224648534320295
753,2,learned,0,1.3052955981983612,0.8198831563962484,0.27109238877892494
753,3,learned,0,1.3862943611198906,0.75,0.25
327,0,learned,0,1.4807619611473954,0.801165691819363,0.22746430337429047
327,1,learned,1,1.3862943611198906,0.75,0.25
327,2,learned,0,2.513921719565202,1.2836740761491754,0.08095015212893486
327,3,learned,0,1.681724188079999,0.9172446667741643,0.18605290912091732
327,4,learned,1,1.3862943611198906,0.75,0.25
382,0,learned,0,1.8526701974767124,1.0040837478617846,0.15681787207722664
382,1,learned,1,0.37497591781320727,0.18050070450070527,0.6873058304190636
382,2,learned,1,0.418946496079072,0.19491307937632163,0.6577393859624863
382,3,learned,1,0.8674892989424577,0.45160997389883206,0.4200047329068184
382,4,learned,1,0.689313622184884,0.3599774756375186,0.5019204579293728
382,5,learned,1,0.9426851151960098,0.5374097538502511,0.3895803615450859
451,0,learned,1,0.7299795498010243,0.39957975925809514,0.4819188453257084
451,1,learned,1,1.0795539558984193,0.6216140369616119,0.33974703401327133
451,2,learned,1,0.3212253390288469,0.11010452515987372,0.7252598032355309
451,3,learned,1,0.029164176594164107,0.0011858663995309372,0.9712569937109947
451,4,learned,0,1.3862943611198906,0.75,0.25
451,5,learned,1,0.8863338808694622,0.4792572350921424,0.41216402873396873
451,6,learned,1,0.4419638546660268,0.18253761286986278,0.6427728682756424
522,0,learned,1,0.27960624345097984,0.09879760856619782,0.7560813948512077
522,1,learned,1,0.237962165678306,0.06292130394434323,0.7882325127720833
522,2,learned,0,2.030012126216008,1.103711261825349,0.13133392855525017
522,3,learned,1,0.6549754797498941,0.32492106851066305,0.519454799592495
522,4,learned,1,0.008908668699841929,0.0001319523479644959,0.9911308959126472
522,5,learned,1,0.20649046233051419,0.06230435406854791,0.8134340196847916
522,6,learned,0,0.8581279153129814,0.5695667718876073,0.4239550195634365
218,0,learned,1,0.9964926104308729,0.5616672845351682,0.36917200312018394
218,1,learned,0,1.5606742826177338,0.9674749416630619,0.20999442785978317
218,2,learned,1,0.8331457765322386,0.49256243813046013,0.4346797280013561
218,3,learned,0,1.9524863246281141,1.3628557488410085,0.1419207714498043
218,4,learned,1,0.31489762327000825,0.13904521562018962,0.7298635914921761
218,5,learned,1,0.30432076020675386,0.1037220977904719,0.7376242280006409
787,0,learned,1,1.3862943611198906,0.75,0.25
787,1,learned,1,0.5150379991228825,0.26623725488576705,0.5974778905510902
787,2,learned,1,0.5122426324429359,0.23683310053221035,0.5991503968834877
787,3,learned,1,0.7652269368919308,0.4367484262418176,0.4652283415198326
787,4,learned,1,0.3447906159783752,0.11405396247927208,0.7083686590194702
787,5,learned,1,0.47863422986275334,0.20290910127659686,0.6196290850639343
787,6,learned,1,0.076379906192839,0.00822046525240448,0.926464170217514
436,0,learned,1,0.7403888692934316,0.38585509773824744,0.4769284166395664
436,1,learned,1,0.733779248946895,0.36231266091403014,0.4800911732017994
436,2,learned,0,1.3862943611198906,0.75,0.25
436,3,learned,1,0.6245042793726097,0.3331440667244609,0.5355268344283104
436,4,learned,1,0.5353598088954121,0.24099036001303722,0.5854585990309715
436,5,learned,0,1.657171889848122,0.960330483416057,0.1906774751842022
764,0,learned,0,1.388925318456489,0.7513189284542774,0.24934312514960766
764,1,learned,1,0.5587560663031758,0.2618135028217682,0.5719200521707535
764,2,learned,0,1.548197061561075,0.9525622541251382,0.21263098903000355
764,3,learned,1,0.5380309077575727,0.24939200444024678,0.5838968679308891
764,4,learned,1,0.48031007148697585,0.21993915330046146,0.6185915544629097
764,5,learned,1,0.032440928549192116,0.001558811248048322,0.9680796340107918
88,0,learned,1,1.048744219204812,0.5669003639900259,0.35037747025489807
88,1,learned,1,0.009879398924230927,0.00013360978574225894,0.9901692420244217
88,2,learned,1,0.18904965035664228,0.04270976382557231,0.8277454078197479
88,3,learned,1,1.0777852059884443,0.597886479403277,0.3403484933078289
63,0,learned,0,1.1995860982643654,0.69310732063509,0.3013189025223255
63,1,learned,1,0.7145278144532952,0.40952949460027893,0.48942315578460693
63,2,learned,1,0.6531927908078797,0.31013631459226365,0.5203816518187523
63,3,learned,1,0.001541139999417989,3.505162362252678e-06,0.9984600469470024
63,4,learned,1,0.6946713295661376,0.35757010279643486,0.4992385059595108
63,5,learned,0,1.5200259602413493,0.8356567584285943,0.21870620921254158
826,0,learned,0,1.0356713522343057,0.6089213514630591,0.3549879789352417
826,1,learned,0,1.6271336390875142,0.9167061336073143,0.19649198465049267
826,2,learned,1,0.9828019057826597,0.5391055878595812,0.3742609843611717
826,3,learned,0,1.339234471806705,0.7323547699569519,0.2620461955666542
716,0,learned,1,0.32032534812593455,0.113202244180762,0.7259128242731094
716,1,learned,1,0.04852046456458657,0.003165117549823193,0.9526378437876701
716,2,learned,0,1.8030026484167614,1.1384040202574144,0.1648032981902361
716,3,learned,1,1.0660825713183202,0.604835579097202,0.34435486420989037
716,4,learned,1,1.297515243229772,0.7100447303833124,0.273209810256958
716,5,learned,1,0.019511459723627503,0.0006236073701086156,0.9806776568293571
351,0,learned,1,0.31307494027456306,0.1042561337541108,0.7311951145529747
351,1,learned,1,0.11279789901772846,0.01635249597322262,0.8933311849832535
351,2,learned,1,0.006125823959804432,6.473822323021399e-05,0.9938929006457329
351,3,learned,0,1.7126989712362763,1.1329057929000803,0.18037829920649529
351,4,learned,1,0.015659722166799915,0.0003696069295864575,0.9844622537493706
351,5,learned,1,0.14525353355220555,0.02582018403806531,0.8648030087351799
351,6,learned,0,1.197971040162843,0.7935911302010857,0.30180594325065613
351,7,learned,0,0.9321661380633579,0.5609404970791498,0.3936999775469303
936,0,learned,1,0.14385817466794298,0.027031786861973772,0.8660105615854263
936,1,learned,0,1.3862943611198906,0.75,0.25
936,2,learned,0,1.1519902317012314,0.6452415370958625,0.31600721552968025
936,3,learned,0,1.6291154323780057,0.9387364005946686,0.19610296376049519
936,4,learned,0,1.2896557639742412,0.7125731339253497,0.27536555752158165
936,5,learned,0,1.6018389848053338,1.044456575599793,0.20152557455003262
936,6,learned,1,0.9289645665038289,0.5101499520124279,0.39496245607733727
936,7,learned,1,0.4071448358465087,0.20447940487673932,0.665547788143158
936,8,learned,0,1.808888927866286,1.3529639468118233,0.1638360694050789
256,0,learned,1,1.1233719197071237,0.6254784513442694,0.32518145814538
256,1,learned,0,0.9619291269403123,0.591425785418535,0.3821549490094185
635,0,learned,0,1.1555769202887138,0.7800848418696655,0.3148758262395859
635,1,learned,1,0.44191861480023437,0.17490894567646653,0.6428019478917122
635,2,learned,1,0.1495411640470494,0.027314499598389046,0.8611029908061028
635,3,learned,0,1.6751768064823387,0.8909467093268115,0.18727506510913372
635,4,learned,0,1.6220518933121446,1.1932147564211653,0.19749304838478565
635,5,learned,1,0.015467985751423684,0.0003360593483356901,0.9846510291099548
635,6,learned,0,1.3862943611198906,0.75,0.25
635,7,learned,1,0.7510227235505722,0.4670570166045516,0.47188369929790497
644,0,learned,0,0.7781335933797008,0.5314458232151303,0.4592623822391033
644,1,learned,1,0.3245559043371022,0.1031525871676561,0.7228482961654663
644,2,learned,1,0.33232264288166713,0.1177741206937694,0.7172558680176735
644,3,learned,0,1.7411872631612706,1.1191626587625194,0.1753121353685856
644,4,learned,1,0.8280579751970047,0.44347886765448447,0.4368969276547432
644,5,learned,1,0.006456130716339048,5.969603940259149e-05,0.9935646653175354
644,6,learned,1,0.0035767444057602515,2.0353145165844755e-05,0.9964296445250511
554,0,learned,1,0.6361521042361077,0.3285302988623706,0.5293252989649773
554,1,learned,1,0.18504760095982503,0.051676020109578946,0.8310647234320641
959,0,learned,1,0.3593504748688833,0.1368090761208007,0.6981296315789223
959,1,learned,1,1.382734766719178,0.7482265618416735,0.2508914843201637
959,2,learned,0,2.0139484878410303,1.0406269426326764,0.13346066512167454
959,3,learned,1,0.2501769875177501,0.0693165761602576,0.7786629572510719
959,4,learned,1,0.445519869878624,0.19231286116700191,0.6404912173748016
959,5,learned,1,0.029723546359970144,0.0012643146182004248,0.9707138538360596
959,6,learned,0,1.8075372542938168,1.0960722855512395,0.1640576720237732
959,7,learned,1,0.0822238174918017,0.010838628715680624,0.9210657849907875
959,8,learned,1,0.5887457655655858,0.29497048239619994,0.5550229772925377
168,0,learned,0,1.548344888543257,1.15564961991879,0.21259955875575542
168,1,learned,0,1.4853777872896619,0.9374674760479381,0.2264167871326208
168,2,learned,0,1.530213655760767,0.8910419555216411,0.21648940816521645
168,3,learned,1,0.7588888893412543,0.40863982297296964,0.4681863449513912
168,4,learned,0,0.9321112963266517,0.5540367667101219,0.3937215693295002
168,5,learned,0,0.9622419148710384,0.5642475361032462,0.38203543424606323
168,6,learned,1,0.23549669239962162,0.06940304222772252,0.7901782765984535
168,7,learned,1,0.016235083936018677,0.0004638026236534914,0.9838959947228432
917,0,learned,0,1.2553512083566891,0.7882680854636566,0.2849757447838783
917,1,learned,0,2.646179832219768,1.6262003506558496,0.07092162873595953
917,2,learned,1,0.020780814709883345,0.0006067224932646115,0.9794336184859276
917,3,learned,1,0.09400849748899583,0.01408661982692951,0.9102750271558762
917,4,learned,0,3.424185680764688,1.853271643160971,0.03257579728960991
917,5,learned,0,0.8274639598410264,0.545163475191672,0.4371565282344818
917,6,learned,0,1.16281377849905,0.6861612450833507,0.3126053400337696
528,0,learned,0,1.6145230016573717,0.990762796194542,0.19898556359112263
528,1,learned,1,0.6498354881522711,0.34747780488501384,0.5221316665410995
528,2,learned,0,0.9900282976746932,0.6323910391010207,0.37156617641448975
528,3,learned,1,0.501867316530165,0.21797932741362108,0.6053991317749023
528,4,learned,1,0.4776037529236447,0.2084056653451195,0.620267927646637
528,5,learned,0,2.620116350029408,1.2203532093376888,0.07279439270496368
823,0,learned,0,1.338347052353935,0.7480697977451888,0.26227884367108345
823,1,learned,1,1.052516235905492,0.5912936809545855,0.3490583300590515
823,2,learned,1,0.36489532191296387,0.12856542312604202,0.6942693218588829
823,3,learned,1,0.04133658855995456,0.0023807064507481565,0.9595061168074608
823,4,learned,1,0.2053355134988594,0.049967254922801366,0.8143740370869637
985,0,learned,0,1.0831432346439092,0.6628053465290249,0.3385297730565071
985,1,learned,0,1.2775862436549947,0.7120431937514398,0.2787092253565788
985,2,learned,0,1.3580363560993598,0.8691300414448256,0.2571652624756098
985,3,learned,1,0.27897276952495337,0.0829899740814065,0.7565605044364929
985,4,learned,0,0.9103350680247017,0.5785830626466905,0.40238937363028526
985,5,learned,1,0.8915648917001354,0.49192354258949283,0.4100136235356331
816,0,learned,0,0.9868774201792792,0.7393669671946252,0.3727387823164463
816,1,learned,1,0.5732998634378731,0.3200966286103365,0.5636623576283455
816,2,learned,0,0.9362294987400499,0.6530789123741307,0.39210347831249237
816,3,learned,1,0.2657216705549153,0.07915676187657501,0.7666524797677994
86,0,learned,1,0.967276337958718,0.558579066364768,0.38011693954467773
86,1,learned,1,0.4204420698571558,0.16581454671560553,0.6567564234137535
86,2,learned,0,1.2282988891429776,0.7121887672896543,0.2927902229130268
86,3,learned,0,1.148685159093678,0.8492220272014293,0.3170533701777458
86,4,learned,0,1.5018283399934655,0.92616476584887,0.22272257506847382
86,5,learned,1,0.14516635862545116,0.02520747174312585,0.8648784011602402
86,6,learned,1,0.5866008186322746,0.32295627762200796,0.5562147498130798
86,7,learned,1,1.0956199863698577,0.6145549538015388,0.33433226123452187
86,8,learned,1,0.07992814293319771,0.008473637787053585,0.9231826812028885
432,0,learned,1,0.7489634704471462,0.38391193060335593,0.47285642847418785
432,1,learned,1,0.7349236220067542,0.37669333202495464,0.4795420840382576
432,2,learned,1,0.2024900942039172,0.045521447741623,0.8166945725679398
432,3,learned,0,1.3114404532813266,0.7852242229118249,0.2694316729903221
432,4,learned,0,1.569508916935949,0.9816612228948478,0.20814737491309643
184,0,learned,1,0.5843699888283966,0.2932289936960978,0.5574569553136826
184,1,learned,1,0.39513855520828084,0.1960211847276072,0.6735867038369179
184,2,learned,0,1.087963169962882,0.8123404559505021,0.3369020074605942
184,3,learned,1,0.24670344919197754,0.07313136908051636,0.7813723757863045
184,4,learned,1,1.3862943611198906,0.75,0.25
184,5,learned,1,0.7980388434240677,0.42381123998528575,0.4502110332250595
184,6,learned,0,1.9147282922807014,1.3430386071971607,0.14738187193870544
978,0,learned,0,1.2093262416776744,0.6813121757061118,0.2983982600271702
978,1,learned,0,1.1880662115249283,0.7617791254663602,0.30481013283133507
978,2,learned,1,0.4703210505101062,0.2155679116027796,0.6248016431927681
978,3,learned,0,3.018898376425906,1.4011098471420562,0.04885500855743885
978,4,learned,1,0.11653319609995212,0.01946130769902201,0.8900005519390106
978,5,learned,1,0.19242051315753705,0.04999725469751671,0.8249598890542984
978,6,learned,1,0.2913674052791687,0.09917084009231664,0.7472410872578621
978,7,learned,0,0.9347907474884493,0.6887358214360713,0.3926680237054825
534,0,learned,1,0.6234136936880854,0.31474360255866585,0.5361111909151077
534,1,learned,1,1.13116465354753,0.6284271772483767,0.3226572535932064
534,2,learned,1,0.5292454574214597,0.2378993616586707,0.5890492647886276
534,3,learned,1,0.4021606199901719,0.15850322940607162,0.6688733026385307
294,0,learned,1,0.9324222384483859,0.5106367038047315,0.39359916374087334
294,1,learned,1,0.5006211837824353,0.22174859350028003,0.6061540096998215
294,2,learned,0,1.4793384949817372,0.813516944934304,0.2277883216738701
892,0,learned,1,0.08056058880532078,0.011237742976930549,0.9225990027189255
892,1,learned,1,1.0881316671201966,0.6434963407340897,0.3368452452123165
892,2,learned,1,0.743178583144891,0.3891292248084607,0.4755997769534588
892,3,learned,0,1.3862943611198906,0.75,0.25
425,0,learned,0,1.3862943611198906,0.75,0.25
425,1,learned,1,0.7838360062360183,0.4178422713123819,0.4566509313881397
425,2,learned,1,0.2747041835606024,0.08485729153543425,0.7597968503832817
425,3,learned,1,0.550550221443775,0.2812839211861686,0.57663244754076
425,4,learned,0,1.3495350878857553,0.8625440535153226,0.25936081260442734
425,5,learned,1,0.05121609053034148,0.003330668678785337,0.9500733464956284
425,6,learned,1,0.4460973045276572,0.1734325410504795,0.6401214823126793
425,7,learned,0,0.8016475864143326,0.5347778236123222,0.4485892653465271
713,0,learned,1,0.09291118324946705,0.010795111420704964,0.9112744331359863
713,1,learned,0,1.938246481941669,1.2405704798757606,0.14395615831017494
713,2,learned,0,1.2039001116532282,0.7568974320053767,0.30002180859446526
713,3,learned,0,1.0261103213444158,0.5813748932195169,0.35839830711483955
713,4,learned,0,1.3862943611198906,0.75,0.25
260,0,learned,1,0.11381099840913124,0.016780366388533148,0.892426609992981
260,1,learned,0,2.4554116919458795,1.2466113093192461,0.08582785353064537
260,2,learned,1,1.1850857456877344,0.6502051166733585,0.3057199642062187
237,0,learned,1,0.9504651660502119,0.5260290975715586,0.38656116649508476
237,1,learned,1,0.9063576004284792,0.4879240023154811,0.40399305149912834
237,2,learned,1,0.2885562187623416,0.09723299501625769,0.749344676733017
237,3,learned,1,0.17223751156532602,0.03601429118809052,0.8417792171239853
237,4,learned,1,0.27745771541681946,0.10309123516034571,0.7577076032757759
237,5,learned,1,1.0588903531554616,0.5783625917585071,0.3468404673039913
237,6,learned,1,0.39303778001315426,0.16139933563183617,0.675003245472908
237,7,learned,1,0.624930360601208,0.2924758343910636,0.5352987051010132
237,8,learned,1,0.5798910569611754,0.28532253431969273,0.5599593669176102
559,0,learned,1,0.009159295212926351,0.00011489794986740979,0.9908825233578682
559,1,learned,0,2.4463468934248147,1.3560831217984552,0.08660940267145634
559,2,learned,1,0.31841897290147864,0.11343366256468282,0.7272980064153671
583,0,learned,1,0.4579703547570193,0.20528995956787988,0.6325662285089493
583,1,learned,1,0.2877219984267041,0.09186299962722047,0.749970056116581
583,2,learned,1,0.4787422375896315,0.20965561521286108,0.6195621639490128
583,3,learned,1,0.3190728993044638,0.11239180519881632,0.7268225625157356
583,4,learned,0,1.2058685476341642,0.7142967853182124,0.29943181574344635
583,5,learned,1,0.45712926390873954,0.2228371077212794,0.6330984979867935
583,6,learned,1,0.003183158184414353,1.3543502466915334e-05,0.996821902692318
583,7,learned,1,0.19360312136048655,0.04646754557641665,0.8239848613739014
445,0,learned,0,1.2096453036250285,0.7216061219641091,0.2983030676841736
445,1,learned,0,1.0863333754000872,0.6272082278579105,0.3374515362083912
445,2,learned,0,0.8329283743030858,0.5185782583184135,0.4347742386162281
445,3,learned,0,2.638099894894524,1.2751939840608753,0.07149699237197638
445,4,learned,1,0.12286653449714909,0.019851608215532446,0.8843816891312599
445,5,learned,0,0.9169518951244584,0.6252047851860403,0.39973562210798264
445,6,learned,1,0.6241543130466368,0.34981133220079585,0.5357142835855484
867,0,learned,1,0.14533299608227201,0.02547151271941028,0.8647342920303345
867,1,learned,0,1.9207124143858547,1.3170221203451447,0.1465025544166565
867,2,learned,0,1.1897479339999923,0.7344612005586463,0.30429795756936073
867,3,learned,0,1.5670117660675928,1.0704095017562063,0.2086677998304367
867,4,learned,1,1.034452750486127,0.6068002392942177,0.3554208315908909
867,5,learned,1,0.5834087907130497,0.325486097089261,0.5579930394887924
867,6,learned,1,0.4958519064100039,0.24376306577520276,0.6090518310666084
800,0,learned,1,0.0319836528147833,0.0017136047657185815,0.9685224145650864
800,1,learned,1,0.4046340395272427,0.15043081209085302,0.6672209426760674
800,2,learned,1,0.4557880792295619,0.1971907394021149,0.6339481696486473
800,3,learned,0,4.808260823717502,1.7970240131988087,0.00816204259172082
800,4,learned,0,1.1667199319041803,0.6724465572018892,0.3113866373896599
800,5,learned,0,3.428005908549613,1.7930094762507083,0.03245158772915602
800,6,learned,1,0.3154700782072413,0.1086904740570438,0.7294458970427513
599,0,learned,0,1.2740966304431705,0.7086702161372374,0.27968351170420647
599,1,learned,0,1.404096140527942,0.9326927598788941,0.24558893404901028
599,2,learned,1,0.36665838273990303,0.1270536842882652,0.693046361207962
599,3,learned,0,1.4066692710467086,0.7603894547028726,0.24495781399309635
599,4,learned,0,2.0150089352228893,1.112799839531109,0.13331921212375164
849,0,learned,0,1.3862943611198906,0.75,0.25
849,1,learned,1,0.8250117568119879,0.44171715909923404,0.43822984024882317
849,2,learned,0,2.865639160656341,1.7140236001435962,0.05694672139361501
849,3,learned,1,0.11444773753538971,0.015824446449967944,0.8918585479259491
849,4,learned,1,1.036711767197615,0.5612679434649447,0.3546188361942768
849,5,learned,1,0.3255081602945702,0.10781631981851056,0.7221602872014046
849,6,learned,1,0.012999388208457136,0.0002477467044411214,0.9870847389101982
265,0,learned,1,1.3862943611198906,0.75,0.25
265,1,learned,1,0.8208143894806151,0.4409423808427009,0.4400731176137924
265,2,learned,1,0.9562242136553563,0.5229299983659477,0.3843413405120373
265,3,learned,0,1.2692629840400869,0.7165854702061071,0.28103867545723915
995,0,learned,1,0.5813864702887535,0.28119659561515004,0.559122622013092
995,1,learned,1,0.7990176711188011,0.431063386959816,0.44977056980133057
995,2,learned,0,1.2442512136949186,0.6911579193208955,0.2881565950810909
995,3,learned,0,3.7708773042460195,1.7988295699052694,0.02303184848278761
995,4,learned,0,1.2426640743637751,0.6906641693886277,0.28861430287361145
995,5,learned,1,0.1909993507350332,0.04583947186470056,0.8261331245303154
529,0,learned,1,0.871374669946721,0.5025589178401285,0.41837602481245995
529,1,learned,0,1.3862943611198906,0.75,0.25
529,2,learned,1,0.19749071076140567,0.055561857863606706,0.8207877650856972
529,3,learned,0,2.105169978527238,1.4692020888276642,0.1218249648809433
529,4,learned,1,0.004670407995696396,3.4306636993866474e-05,0.9953404814004898
529,5,learned,1,0.7548357769924255,0.3835107344703166,0.47008780762553215
529,6,learned,0,2.015816859589413,1.082624885078655,0.1332115437835455
55,0,learned,1,0.06584746891758585,0.005607548977610985,0.9362736642360687
55,1,learned,0,1.3862943611198906,0.75,0.25
55,2,learned,1,0.4956120077634318,0.20840902496154937,0.6091979593038559
55,3,learned,0,1.3862943611198906,0.75,0.25
55,4,learned,1,0.6231238209180515,0.3448302505279151,0.5362666174769402
55,5,learned,1,0.24829848987983882,0.07903224267197853,0.7801270484924316
55,6,learned,1,1.3862943611198906,0.75,0.25
55,7,learned,0,1.1856905023085151,0.6927262573109798,0.30553513392806053
120,0,learned,1,0.0837206496834854,0.012372894969240536,0.9196881353855133
