user_id,query_index,mode,correct,nll,brier,p_true
543,1,reset,1,0.08060062864714922,0.00921854285886486,0.9225620627403259
543,2,reset,1,0.2713969409327443,0.08832013488240795,0.7623138427734375
543,3,reset,0,1.6234121630336107,0.8889737316096165,0.19722458720207214
543,4,reset,0,1.2226775983444818,0.7514907059742353,0.29444071650505066
543,5,reset,1,0.29649379084237637,0.09455460967131668,0.7434202432632446
543,6,reset,0,2.084493676148289,1.2165083058099444,0.12437007576227188
107,0,reset,1,0.39851669340054696,0.17111991937140997,0.67131507396698
107,1,reset,1,0.5172965922934561,0.24282276440546077,0.5961299538612366
107,2,reset,1,0.8989686614546724,0.4942928649050136,0.406989187002182
107,3,reset,1,0.2526620176709632,0.06807468012008183,0.7767303586006165
107,4,reset,1,0.39751726384941527,0.15178718016397003,0.6719863414764404
493,0,reset,1,1.0728448349424669,0.577442545961782,0.34203410148620605
493,1,reset,1,0.9091724211860599,0.49434383646489494,0.4028574824333191
493,2,reset,1,0.9062534711300221,0.4802567454500042,0.40403512120246887
493,3,reset,1,0.5541057498524293,0.2663843517559452,0.5745858550071716
493,4,reset,1,0.3922451575761918,0.20071266137892757,0.6755384802818298
590,0,reset,1,0.3061186174248323,0.09659480406266426,0.7362992763519287
590,1,reset,0,0.9963628797085141,0.619370270787964,0.36921989917755127
590,2,reset,1,0.24328424921999164,0.06501191907375077,0.7840486168861389
590,3,reset,1,0.980555268128765,0.5743220427670064,0.3751027584075928
590,4,reset,0,1.2077145833630898,0.6671995053216393,0.29887956380844116
590,5,reset,1,1.1712971905239367,0.6732198364155169,0.3099645972251892
590,6,reset,0,1.2229284448261315,0.6848872862887161,0.29436686635017395
590,7,reset,1,0.20310627696049752,0.05559618466767777,0.8161914944648743
741,0,reset,1,0.14243999152131376,0.027122822002494013,0.8672395944595337
741,1,reset,1,0.5999196735582867,0.2987778683689826,0.548855721950531
741,2,reset,0,1.3862943611198906,0.75,0.25
741,3,reset,0,1.6105305258156961,0.8769187890753198,0.199781596660614
741,4,reset,1,0.1599205724210733,0.030208446348750376,0.8522114753723145
741,5,reset,0,2.097665793236364,1.1617399309794267,0.12274260073900223
741,6,reset,0,1.1090819823483726,0.6648725091403884,0.3298616409301758
292,0,reset,0,1.4022803474636267,0.7581180725743906,0.24603527784347534
292,1,reset,0,1.5239823870267306,0.886692086374897,0.21784262359142303
289,0,reset,1,0.8396910142405372,0.4318323289654009,0.43184393644332886
289,1,reset,0,1.3493443320573615,0.7454816110646025,0.2594102919101715
289,2,reset,0,1.446773964175445,0.7950601194155056,0.23532824218273163
289,3,reset,1,1.3862943611198906,0.75,0.25
652,0,reset,0,1.3862943611198906,0.75,0.25
652,1,reset,0,1.6474892525123261,1.1614724382635258,0.1925327032804489
652,2,reset,1,1.2395236069380207,0.6759821971740738,0.28952211141586304
652,3,reset,0,1.243470240524555,0.6904700517872411,0.2883817255496979
652,4,reset,0,1.3862943611198906,0.75,0.25
652,5,reset,1,0.7234594469689736,0.37457400616464104,0.4850712716579437
652,6,reset,0,1.3862943611198906,0.75,0.25
652,7,reset,1,1.3862943611198906,0.75,0.25
652,8,reset,1,0.6672532182938489,0.35812957977484183,0.5131160616874695
39,0,reset,0,2.1721276159071117,1.048542078587513,0.1139349490404129
39,1,reset,1,0.5239885994889297,0.2395069364255869,0.5921539664268494
39,2,reset,0,1.2838649156478015,0.7047956273624436,0.27696478366851807
39,3,reset,1,0.03745920780644864,0.001989073901940002,0.9632337093353271
39,4,reset,0,3.284370523740579,1.6864428758801389,0.03746416047215462
39,5,reset,1,0.5444815193824937,0.23785572879265865,0.5801424980163574
589,0,reset,1,0.7556804833693753,0.45721902480721244,0.46969088912010193
589,1,reset,1,0.7564877780355128,0.395784961693858,0.4693118631839752
589,2,reset,1,0.11132704879011417,0.016138629506969763,0.8946461081504822
589,3,reset,0,1.5718351194848947,1.069696984857121,0.20766374468803406
589,4,reset,1,0.5818711023699951,0.28584906543574506,0.5588517189025879
589,5,reset,1,0.1376924721332711,0.0220813429172573,0.8713666200637817
307,0,reset,0,1.7566734316354624,0.9227888181671904,0.17261813580989838
307,1,reset,0,1.315329012519194,0.7468013986913411,0.26838600635528564
307,2,reset,1,1.2388847827479144,0.6726933786861633,0.28970712423324585
307,3,reset,0,1.5886364754301576,0.8886558667495561,0.20420385897159576
307,4,reset,0,1.773273909168672,1.0032100791458185,0.16977624595165253
679,0,reset,1,0.0425166585330742,0.002569119634544921,0.9583745002746582
679,1,reset,1,0.15949821712113063,0.029202463395693018,0.8525714874267578
679,2,reset,1,1.1405941019462966,0.6244504340248165,0.31962907314300537
679,3,reset,0,1.3719418196691457,0.8488581413091028,0.25361400842666626
679,4,reset,0,1.1067473180360876,0.6445716609299053,0.33063265681266785
679,5,reset,1,0.2038358713892961,0.04994517520709081,0.8155962228775024
66,0,reset,1,0.7878971680752762,0.42082340920847283,0.45480015873908997
66,1,reset,1,0.7449794587102673,0.4106099129563068,0.47474405169487
66,2,reset,1,0.11796255115606773,0.018346138824233707,0.8887293338775635
66,3,reset,0,1.2990154844634128,0.7724501080198147,0.2728002369403839
66,4,reset,0,1.5238775986133877,0.8856073526143153,0.217865452170372
66,5,reset,1,1.222584685715686,0.6847927680333652,0.29446807503700256
66,6,reset,0,1.1003495138284896,0.6461434302677054,0.3327547609806061
66,7,reset,1,1.3024849205113467,0.7120210760840762,0.2718554139137268
66,8,reset,0,1.5857581553408515,0.8441876661852872,0.20479246973991394
275,0,reset,1,1.2750770518720753,0.6927402421986895,0.2794094383716583
275,1,reset,1,0.7485527424531677,0.4098301758973016,0.47305068373680115
275,2,reset,1,1.0969559367960595,0.5940252721815729,0.33388590812683105
67,0,reset,0,1.3438951656007163,0.7434058767854008,0.2608277201652527
67,1,reset,1,1.3862943611198906,0.75,0.25
67,2,reset,0,1.17301133432016,0.6456475517320286,0.3094337284564972
67,3,reset,0,1.4358645088150115,0.8295786568644972,0.23790960013866425
67,4,reset,0,1.6755506783570742,1.0056762703548923,0.18720506131649017
67,5,reset,1,0.5538188600901858,0.24751550667165928,0.5747507214546204
67,6,reset,1,0.5097520847799474,0.21973708364126865,0.6006444692611694
67,7,reset,1,0.681502101294192,0.3632885800467243,0.5058565735816956
548,0,reset,1,0.9954601447898113,0.5421665498936543,0.3695533573627472
548,1,reset,1,0.08407428112241568,0.009370077776931444,0.9193629622459412
548,2,reset,1,0.5129413018616292,0.24123175166844396,0.5987319350242615
548,3,reset,1,0.8396792823053191,0.4400467233213646,0.43184900283813477
548,4,reset,1,0.6395778761261577,0.2989793941752299,0.5275150537490845
998,0,reset,1,0.9339796238336977,0.5215562944848735,0.3929866552352905
998,1,reset,0,1.3709492307648405,0.7424476035047682,0.2538658678531647
998,2,reset,0,1.40151685201243,0.7582115451740958,0.24622319638729095
998,3,reset,0,1.634327535918181,0.8660731991802761,0.19508351385593414
998,4,reset,1,0.8017773436697839,0.45831022014200706,0.44853106141090393
714,0,reset,1,1.3862943611198906,0.75,0.25
714,1,reset,0,0.9329349296202026,0.5714175694409882,0.39339742064476013
714,2,reset,0,1.3372133004788422,0.777263587397097,0.2625763714313507
714,3,reset,0,1.1783049771749945,0.6672154270630382,0.3078000247478485
714,4,reset,1,1.2697562211523543,0.6901881319670493,0.28090009093284607
714,5,reset,1,0.07050441201748027,0.006362678167956697,0.9319236278533936
714,6,reset,1,0.4153574643960099,0.22134387474047085,0.6601042747497559
753,0,reset,1,0.09822936587491415,0.014979980829968226,0.9064409732818604
753,1,reset,0,3.2262763513802883,1.2478020754034698,0.0397050715982914
753,2,reset,0,1.4129460382480867,0.8552788357665251,0.24342508614063263
753,3,reset,0,1.3862943611198906,0.75,0.25
327,0,reset,0,1.4773582980295559,0.799202389113745,0.22823983430862427
327,1,reset,1,1.3862943611198906,0.75,0.25
327,2,reset,0,2.474546704116052,1.2869298597190537,0.0842011496424675
327,3,reset,0,1.677960625523612,0.9060837295901325,0.18675445020198822
327,4,reset,1,1.3862943611198906,0.75,0.25
382,0,reset,0,1.5861990462387057,0.8563531030458045,0.2047021985054016
382,1,reset,1,0.4449120417059121,0.2271597371297126,0.6408806443214417
382,2,reset,1,0.5223452096131249,0.273834724363835,0.5931279063224792
382,3,reset,1,0.9886804403678562,0.5288288946328896,0.37206733226776123
382,4,reset,1,0.588541353676059,0.2721708845190563,0.5551364421844482
382,5,reset,0,1.0939443253730667,0.6369273394863294,0.33489295840263367
451,0,reset,1,0.902021949577786,0.5137763536060378,0.4057484269142151
451,1,reset,1,1.0388392116897263,0.5870856127591912,0.35386520624160767
451,2,reset,1,0.37385075651115307,0.13948078378553946,0.6880795955657959
451,3,reset,1,0.0576959116694576,0.00458785750184854,0.9439369440078735
451,4,reset,0,1.3862943611198906,0.75,0.25
451,5,reset,1,1.013310231070183,0.5603615738015224,0.3630153238773346
451,6,reset,1,0.47478014775849603,0.20365113064482632,0.6220217943191528
522,0,reset,1,0.44186957538199595,0.2095063687249559,0.6428334712982178
522,1,reset,1,0.3858934649668086,0.14008850050820787,0.6798429489135742
522,2,reset,0,1.94902573406228,1.058991416121005,0.14241275191307068
522,3,reset,1,0.7981206985478594,0.4290306100550023,0.4501741826534271
522,4,reset,1,0.02349755645240756,0.0008728544370419542,0.9767763614654541
522,5,reset,1,0.25611858043461844,0.08467802337114168,0.7740501761436462
522,6,reset,1,0.7950142445461136,0.48481470885609906,0.45157480239868164
218,0,reset,0,1.1775013733710225,0.6746929085321833,0.30804747343063354
218,1,reset,0,1.544568965146338,0.9565189495385918,0.2134038358926773
218,2,reset,1,0.867639757074981,0.4714040522516951,0.4199415445327759
218,3,reset,0,1.529125360510201,1.0433072688769403,0.21672514081001282
218,4,reset,1,0.417197578893844,0.21142162838094591,0.6588907241821289
218,5,reset,1,0.3950398622713317,0.15598228448190393,0.6736531853675842
787,0,reset,1,1.3862943611198906,0.75,0.25
787,1,reset,1,0.6140483588640523,0.33819856483636246,0.5411556363105774
787,2,reset,1,0.5976251341073714,0.29282068068814976,0.5501165390014648
787,3,reset,1,0.7229398075673619,0.38648754177379835,0.48532339930534363
787,4,reset,1,0.459207020409527,0.18186507543493985,0.6317844390869141
787,5,reset,1,0.44310567091607017,0.1761496641656387,0.6420393586158752
787,6,reset,1,0.14458106456721104,0.02603244475091232,0.8653847575187683
436,0,reset,1,0.980637106098371,0.5541130443979123,0.37507206201553345
436,1,reset,1,0.9411892158832602,0.49940287552838614,0.3901635706424713
436,2,reset,0,1.3862943611198906,0.75,0.25
436,3,reset,0,0.8897689943295901,0.5564601048556039,0.4107506275177002
436,4,reset,1,0.5852302020488797,0.2738181695536393,0.5569776296615601
436,5,reset,0,1.6767573167821532,1.0020643368298665,0.18697930872440338
764,0,reset,0,1.3861050746838919,0.7499053895938994,0.25004732608795166
764,1,reset,1,0.7335828352904766,0.378618814149929,0.48018547892570496
764,2,reset,0,1.5048723767144114,0.9111159516394401,0.2220456302165985
764,3,reset,1,0.6035070114854879,0.2974741664011984,0.5468903183937073
764,4,reset,1,0.7011195254039955,0.376639514410682,0.49602967500686646
764,5,reset,1,0.06728059403940832,0.006495455045207083,0.9349328279495239
88,0,reset,1,1.1775209162287519,0.6399098527905243,0.30804145336151123
88,1,reset,1,0.03023528623138601,0.0012311517795400393,0.970217227935791
88,2,reset,1,0.3196906961771087,0.10639770719000193,0.7263736724853516
88,3,reset,1,1.0567012191314722,0.5750442243520635,0.3476005792617798
63,0,reset,0,1.230214183182223,0.7010908189831737,0.2922299802303314
63,1,reset,1,0.7334454346156195,0.4048391562418161,0.4802514612674713
63,2,reset,1,0.7738297997832638,0.3875040742750928,0.461243212223053
63,3,reset,1,0.005935187167016534,5.052385929924296e-05,0.9940823912620544
63,4,reset,1,0.8877245055068644,0.48206409789792964,0.4115912616252899
63,5,reset,0,1.527291531913131,0.8322266441280082,0.21712294220924377
826,0,reset,0,1.3253420656204327,0.7758668822348223,0.26571205258369446
826,1,reset,0,1.7515324965162853,1.0162045755663274,0.17350783944129944
826,2,reset,0,1.1921945869958135,0.6655615346694796,0.30355435609817505
826,3,reset,0,1.3773923324148383,0.7482514489950145,0.25223544239997864
716,0,reset,1,0.38176448301891597,0.14796640928429475,0.6826558113098145
716,1,reset,1,0.09211940581955172,0.010836489587883434,0.9119962453842163
716,2,reset,0,1.7560373366554187,1.0985681007173849,0.17272797226905823
716,3,reset,1,1.097673568818083,0.613792825337447,0.33364638686180115
716,4,reset,1,1.3233901408258901,0.7206990076833044,0.2662312090396881
716,5,reset,1,0.019818007796996853,0.0005764094089467883,0.9803770780563354
351,0,reset,1,0.42784756405610536,0.17749867116094176,0.6519107818603516
351,1,reset,1,0.17504066897926748,0.03681339208197673,0.839422881603241
351,2,reset,1,0.020812239843219955,0.0007016438133034865,0.9794028401374817
351,3,reset,0,1.62726369676191,1.050838489814631,0.19646643102169037
351,4,reset,1,0.030900779976360447,0.0013869945621077522,0.9695717692375183
351,5,reset,1,0.20518417563337427,0.04779339761700126,0.8144972920417786
351,6,reset,0,1.4028204921090266,0.8604591600423859,0.245902419090271
351,7,reset,0,1.1940277745626187,0.7065376910748755,0.3029983937740326
936,0,reset,1,0.22300265586019138,0.05862712889208571,0.8001127243041992
936,1,reset,0,1.3862943611198906,0.75,0.25
936,2,reset,0,1.1939198816341972,0.661426139056519,0.3030310869216919
936,3,reset,0,1.4851742073644894,0.8348610656689714,0.22646288573741913
936,4,reset,0,1.3145990618206138,0.7235498540508731,0.26858198642730713
936,5,reset,0,1.6908123080067414,1.1108215975894968,0.18436969816684723
936,6,reset,1,1.0019658585361761,0.5435459011922714,0.3671569526195526
936,7,reset,1,0.4706889836763457,0.24694403850562996,0.6245718002319336
936,8,reset,0,1.767259639547862,1.3199721741140038,0.17080040276050568
256,0,reset,1,1.162530732318078,0.6465609384105786,0.31269383430480957
256,1,reset,0,0.9328060007552753,0.551000927386432,0.393448144197464
635,0,reset,0,1.3079997983924445,0.8860323364156357,0.2703602910041809
635,1,reset,1,0.5302202451469858,0.22889461095189684,0.5884753465652466
635,2,reset,1,0.2886085192323319,0.08923997531923503,0.7493054866790771
635,3,reset,0,1.641601345102752,0.8728707283849142,0.1936696618795395
635,4,reset,0,1.648203713177973,1.1795803604101371,0.1923951953649521
635,5,reset,1,0.03459784062760754,0.0016050839395817557,0.9659938216209412
635,6,reset,0,1.3862943611198906,0.75,0.25
635,7,reset,0,1.1414546141865107,0.7532201528251595,0.3193541467189789
644,0,reset,0,1.0265720688360906,0.7304726597580102,0.35823285579681396
644,1,reset,1,0.4050731949697867,0.14957681286465296,0.6669279932975769
644,2,reset,1,0.42946848006088906,0.1806801923152659,0.6508549451828003
644,3,reset,0,1.4476665518048952,0.8865649478067763,0.23511828482151031
644,4,reset,1,0.9145908225585773,0.49153824832527215,0.4006805419921875
644,5,reset,1,0.01731178784592177,0.00042843728104166633,0.9828372001647949
644,6,reset,1,0.009267403676793793,0.00011954762151058077,0.9907754063606262
554,0,reset,1,0.6438150902362695,0.3249178237703557,0.5252845883369446
554,1,reset,1,0.2348047404982738,0.07304650930432323,0.7907252311706543
959,0,reset,1,0.3365138534501633,0.12261696553889037,0.7142559885978699
959,1,reset,1,1.359758112529372,0.7370966283895513,0.2567228674888611
959,2,reset,0,1.9398166682831084,1.038494361385251,0.1437302976846695
959,3,reset,1,0.33794462494658756,0.11589503387134072,0.7132347822189331
959,4,reset,1,0.5742974465047709,0.2764708145801769,0.5631003379821777
959,5,reset,1,0.07328497819297514,0.007677459093237044,0.9293359518051147
959,6,reset,0,1.690259394704011,1.0136980305166314,0.18447166681289673
959,7,reset,1,0.12274129349893906,0.022674399603507457,0.8844924569129944
959,8,reset,1,0.6689886751552166,0.3309646701320883,0.5122263431549072
168,0,reset,0,1.4135154345799925,1.0225891175550095,0.24328652024269104
168,1,reset,0,1.4523871162887947,0.8956235709767482,0.23401100933551788
168,2,reset,0,1.3567550306901286,0.789805662272838,0.2574949860572815
168,3,reset,1,0.8167199223331196,0.4395120763644658,0.44187867641448975
168,4,reset,0,1.0680749145350097,0.6210115155130738,0.34366947412490845
168,5,reset,0,0.9974758598101564,0.6215751559047276,0.36880919337272644
168,6,reset,1,0.5423590814696116,0.27497319377869645,0.5813751220703125
168,7,reset,1,0.053502434723570205,0.00469953871386323,0.9479036331176758
917,0,reset,0,1.21325021459836,0.7284969954077178,0.2972296476364136
917,1,reset,0,2.7239337164783888,1.623409381158702,0.06561613082885742
917,2,reset,1,0.04052782429889268,0.002220908724899766,0.9602824449539185
917,3,reset,1,0.1324141744072581,0.024778611688427328,0.8759781122207642
917,4,reset,0,2.463779037423191,1.6094766828228986,0.08511269837617874
917,5,reset,1,0.7626038581798392,0.4605650012105885,0.4664502739906311
917,6,reset,0,1.1521327073734862,0.6479907123253925,0.31596219539642334
528,0,reset,0,1.4892944333704867,0.9140541418115795,0.22553172707557678
528,1,reset,1,0.6970363070950988,0.36001043098432045,0.4980592131614685
528,2,reset,0,0.9660904114860842,0.5980384636776948,0.3805679976940155
528,3,reset,1,0.5793659174345641,0.2637845763186297,0.5602535009384155
528,4,reset,1,0.7009256604453206,0.3614703861458104,0.49612584710121155
528,5,reset,0,2.48840487838902,1.1566590153978418,0.08304232358932495
823,0,reset,0,1.5009731299718458,0.8392884575814203,0.22291313111782074
823,1,reset,1,1.0559666349207795,0.5941398822552584,0.3478560149669647
823,2,reset,1,0.5099754865587517,0.21725682807493613,0.60051029920578
823,3,reset,1,0.05842322453453514,0.004398680825772287,0.9432506561279297
823,4,reset,1,0.24408979456684313,0.06525769248415914,0.783417284488678
985,0,reset,0,1.2305221155331738,0.7255988818779049,0.29214000701904297
985,1,reset,0,1.3129517499706331,0.7275778739791463,0.2690247893333435
985,2,reset,0,1.3578703388457498,0.8367108113846642,0.2572079598903656
985,3,reset,1,0.3595253114963159,0.12891272453997105,0.6980075836181641
985,4,reset,1,0.7665245841694113,0.4431126621677449,0.4646250307559967
985,5,reset,1,1.0339425751376152,0.5801265904479624,0.3556022047996521
816,0,reset,0,1.4350756352960705,1.086714176812552,0.23809735476970673
816,1,reset,1,0.6049225720332788,0.3425162760728405,0.5461167097091675
816,2,reset,0,1.0450730686371759,0.6926748349352281,0.351666122674942
816,3,reset,1,0.4198294157288357,0.16414775932889114,0.6571589112281799
86,0,reset,1,0.9686820727508498,0.5539961302870042,0.3795829713344574
86,1,reset,1,0.5827099801667888,0.2624411667191997,0.5583831071853638
86,2,reset,0,1.1674332857744631,0.6603419276688902,0.31116458773612976
86,3,reset,0,1.1950407849529416,0.8772552073261843,0.30269160866737366
86,4,reset,0,1.6021247644312175,0.9945288895838456,0.20146799087524414
86,5,reset,1,0.24544148317260922,0.06470930014847688,0.7823590636253357
86,6,reset,1,0.6038482030561991,0.3339612671345505,0.5467037558555603
86,7,reset,0,1.1389943524073392,0.6366759876309569,0.3201408088207245
86,8,reset,1,0.13176735769180303,0.02170278626251271,0.8765448927879333
432,0,reset,1,0.7614953759559923,0.39139735946657694,0.4669676125049591
432,1,reset,1,0.8960749205613394,0.4899796988984182,0.40816861391067505
432,2,reset,1,0.34733506932994557,0.11673356131672558,0.7065685391426086
432,3,reset,0,1.0616084087642128,0.626742828108948,0.3458990156650543
432,4,reset,0,1.5362953052434885,0.9175624616935896,0.2151767909526825
184,0,reset,1,0.8337726513911229,0.4765804852841442,0.4344073235988617
184,1,reset,1,0.4232568685716505,0.2103911796545152,0.6549103856086731
184,2,reset,0,1.0335393721655444,0.6961657209149101,0.3557456135749817
184,3,reset,1,0.3265620576791907,0.11426623051424262,0.7213996052742004
184,4,reset,1,1.3862943611198906,0.75,0.25
184,5,reset,1,0.740178377049816,0.3838914820491948,0.47702881693840027
184,6,reset,0,1.598440808753589,1.1237304296166533,0.20221155881881714
978,0,reset,0,1.2039449494765608,0.6799933215400005,0.3000083565711975
978,1,reset,0,1.1300122183555477,0.721258599019658,0.3230293095111847
978,2,reset,1,0.5466951678215469,0.26408034633756583,0.5788596868515015
978,3,reset,0,2.268591612829932,1.1231169890377113,0.10345778614282608
978,4,reset,1,0.16395507180736757,0.036586620829802484,0.8487801551818848
978,5,reset,1,0.3329977855007002,0.12536432241143883,0.7167717814445496
978,6,reset,1,0.433997871177403,0.18702464828537613,0.6479136347770691
978,7,reset,0,0.8035427974058205,0.529729956517711,0.4477398991584778
534,0,reset,1,0.7253165684892168,0.38463104462846603,0.4841712713241577
534,1,reset,1,1.0087115897620103,0.5508138291846092,0.36468854546546936
534,2,reset,1,0.7366806595272161,0.3805681814776609,0.4787002503871918
534,3,reset,1,0.57743087805719,0.2786886827646212,0.5613386631011963
294,0,reset,1,0.8591097902157614,0.45122049929940866,0.4235389530658722
294,1,reset,1,0.7368780951744057,0.38424758296248496,0.4786057472229004
294,2,reset,0,1.3619010609715774,0.745627215514163,0.256173312664032
892,0,reset,1,0.0973423715485044,0.015461300068002512,0.9072453379631042
892,1,reset,0,1.122670609530268,0.6494855572321783,0.32540959119796753
892,2,reset,1,0.7585316506386591,0.3969190206082949,0.46835362911224365
892,3,reset,0,1.3862943611198906,0.75,0.25
425,0,reset,0,1.3862943611198906,0.75,0.25
425,1,reset,1,0.8299192950131489,0.44349917694837787,0.43608447909355164
425,2,reset,1,0.4406751056803719,0.18771636399991232,0.6436017751693726
425,3,reset,1,0.5791857112053875,0.2961870278024843,0.560354471206665
425,4,reset,0,1.7192337720577806,1.060766584130811,0.17920340597629547
425,5,reset,1,0.08828799100584347,0.009621347806516238,0.9154971837997437
425,6,reset,1,0.6594802006712657,0.3152094426113592,0.5171200633049011
425,7,reset,1,0.8207558461328809,0.5118235417878192,0.4400988817214966
713,0,reset,1,0.15311264757042367,0.02734995766584941,0.8580330610275269
713,1,reset,0,1.7837861686255372,1.138841077727206,0.16800086200237274
713,2,reset,0,1.3882419308225686,0.8614591760225574,0.24951358139514923
713,3,reset,0,1.1025333686216443,0.6245626713466239,0.332028865814209
713,4,reset,0,1.3862943611198906,0.75,0.25
260,0,reset,1,0.1780692837455825,0.03740289054279229,0.8368844389915466
260,1,reset,0,1.9734508578174914,1.05384384061689,0.13897643983364105
260,2,reset,1,1.2196391385750278,0.6673859065529015,0.2953367233276367
237,0,reset,0,1.1995036756659783,0.669255503053098,0.30134373903274536
237,1,reset,0,1.062575925568873,0.6007094673313131,0.34556451439857483
237,2,reset,1,0.3713385950657874,0.14500666239070775,0.6898103356361389
237,3,reset,1,0.24527807800043766,0.06829027751794577,0.7824869155883789
237,4,reset,1,0.3106966156993784,0.12598462448219414,0.7329362034797668
237,5,reset,0,1.1568832984540687,0.6480356304690935,0.3144647479057312
237,6,reset,1,0.43681669531086115,0.18852700556147664,0.6460898518562317
237,7,reset,1,0.645721405834173,0.30294490909008265,0.5242841839790344
237,8,reset,1,0.6675693453600428,0.339266519171167,0.5129538774490356
559,0,reset,1,0.016974534500160728,0.000387451950450275,0.9831687211990356
559,1,reset,0,2.3433568662742497,1.2362506226897816,0.09600482136011124
559,2,reset,1,0.44919680108597915,0.21033295582045386,0.6381404995918274
583,0,reset,1,0.5317809716449446,0.25755165546548087,0.5875576138496399
583,1,reset,1,0.3342422567473694,0.1156000873059967,0.7158803343772888
583,2,reset,1,0.45209923057299256,0.1849719588797774,0.6362910270690918
583,3,reset,1,0.48719956665618624,0.22401351952901516,0.6143444180488586
583,4,reset,0,1.2539373925262915,0.7286534621983235,0.28537893295288086
583,5,reset,1,0.5494034174664413,0.2803679193230584,0.577294111251831
583,6,reset,1,0.008722085364020197,0.00010241693632081513,0.9913158416748047
583,7,reset,1,0.2725341442801503,0.07853693522501028,0.7614474296569824
445,0,reset,0,1.5620498258795306,0.9470925241742265,0.20970577001571655
445,1,reset,1,1.0566265447633372,0.5821361878718729,0.34762653708457947
445,2,reset,0,0.9218842834245654,0.5731160411126368,0.3977688252925873
445,3,reset,0,2.6425897571814496,1.3181067059645426,0.07117670029401779
445,4,reset,1,0.16809010554818013,0.0353332217007446,0.8452776670455933
445,5,reset,1,0.7570656242099135,0.44034031850821315,0.46904075145721436
445,6,reset,1,0.7491460029707873,0.4340181782646056,0.4727701246738434
867,0,reset,1,0.1672487236064962,0.03211435355578063,0.8459891676902771
867,1,reset,0,1.870798424521525,1.263409026402568,0.1540006548166275
867,2,reset,0,1.1510298376371693,0.7014595001131587,0.316310852766037
867,3,reset,0,1.496693705427105,0.9483418075946701,0.22386911511421204
867,4,reset,0,1.269208704501044,0.7531665428675645,0.28105393052101135
867,5,reset,1,0.7049506364668537,0.41898820214075727,0.49413296580314636
867,6,reset,1,0.49311994540039467,0.2302403722690759,0.6107180118560791
800,0,reset,1,0.062142521463174866,0.0057750334163966565,0.9397489428520203
800,1,reset,1,0.44251893114347035,0.17457831112180183,0.6424161791801453
800,2,reset,1,0.6120336666691573,0.3049355772266667,0.5422469973564148
800,3,reset,0,3.704062472321897,1.6165957335734646,0.024623291566967964
800,4,reset,0,1.1897049523998016,0.6767741817541042,0.30431103706359863
800,5,reset,0,2.816453026042679,1.584044171921669,0.05981773883104324
800,6,reset,1,0.4365307474947578,0.1809629800901889,0.6462746262550354
599,0,reset,1,1.1422616030296482,0.6188009141583557,0.31909653544425964
599,1,reset,0,1.4034379931576901,0.9221666957289576,0.24575062096118927
599,2,reset,1,0.5995392184777439,0.278196490098458,0.549064576625824
599,3,reset,0,1.3973988602333682,0.7556130287382707,0.24723923206329346
599,4,reset,0,1.607116757410595,0.9102639096945409,0.20046477019786835
849,0,reset,0,1.3862943611198906,0.75,0.25
849,1,reset,1,0.882819573636238,0.48047927081304764,0.41361504793167114
849,2,reset,0,2.7366484665698074,1.636574397260234,0.0647871196269989
849,3,reset,1,0.17321540452522358,0.03470798059981128,0.840956449508667
849,4,reset,1,0.9372951041380585,0.4997427544559667,0.3916858732700348
849,5,reset,1,0.5041531998831639,0.21640470850125193,0.6040168404579163
849,6,reset,1,0.022403729045291063,0.0007117538531308692,0.9778453707695007
265,0,reset,1,1.3862943611198906,0.75,0.25
265,1,reset,1,0.8828099185428339,0.4804233554973225,0.4136190414428711
265,2,reset,1,1.0209509329285087,0.5563591410899509,0.3602522015571594
265,3,reset,0,1.2886117850915453,0.7274288344911748,0.2756531834602356
995,0,reset,1,0.6381179639967601,0.30782361621568516,0.5282857418060303
995,1,reset,1,0.8460784672684001,0.46296772382687196,0.4290943443775177
995,2,reset,0,1.2731885751923475,0.7008799392891334,0.27993759512901306
995,3,reset,0,3.4054950682863487,1.687718871948149,0.03319038450717926
995,4,reset,0,1.2438772893169054,0.6910412186823818,0.28826436400413513
995,5,reset,1,0.2492511636700867,0.07102881505758102,0.779384195804596
529,0,reset,0,1.0206169400153504,0.6058760132734333,0.36037254333496094
529,1,reset,0,1.3862943611198906,0.75,0.25
529,2,reset,1,0.3040832988461318,0.1136845405376467,0.7377994060516357
529,3,reset,0,1.7214313203779876,1.2262358680970593,0.1788100302219391
529,4,reset,1,0.014316570061266012,0.0003013646753025911,0.9857854247093201
529,5,reset,1,0.8541973106824352,0.45082611431419495,0.42562469840049744
529,6,reset,0,1.8926943723354954,1.0251873511279017,0.1506653130054474
55,0,reset,1,0.15217036034947212,0.027176795572169232,0.8588419556617737
55,1,reset,0,1.3862943611198906,0.75,0.25
55,2,reset,1,0.6118315413187683,0.28335378537175804,0.5423566102981567
55,3,reset,0,1.3862943611198906,0.75,0.25
55,4,reset,1,0.7974950890620291,0.44836791574840307,0.450455904006958
55,5,reset,1,0.3466595063621898,0.13423975523706178,0.7070460319519043
55,6,reset,1,1.3862943611198906,0.75,0.25
55,7,reset,0,1.2084639117258547,0.6960934987330556,0.2986556887626648
120,0,reset,1,0.15850065671486524,0.04075352560951588,0.8534224033355713
120,1,reset,0,2.2517517579313013,1.2902694078923331,0.10521475225687027
120,2,reset,1,0.7479106608448024,0.4021309029320602,0.4733545184135437
