user_id,language,mode,query_index,correct,nll,brier,p_true
61575838795093,pt,swap,3,1,0.13287131878132932,0.020751470486215676,0.8755777552723885
61575838795093,pt,swap,4,1,0.31042081594301013,0.09530478887854205,0.7331383749842644
61575838795093,pt,swap,5,1,1.243854932477215,0.6774315667331119,0.28827080875635147
61575838795093,pt,swap,6,0,1.4194261972500741,0.7667608812021782,0.2418527528643608
61575838795093,pt,swap,7,0,2.058955634238366,1.0151059010056946,0.127587147988379
61575838795093,pt,swap,8,0,1.4664048018319373,0.7894698133269695,0.2307536005973816
61575838795093,pt,swap,9,1,0.16487452320777818,0.03191734588458718,0.8480001017451286
61575838795093,pt,swap,10,0,1.971442727230412,1.1755375264050083,0.139255803078413
61575838795093,pt,swap,11,1,0.87396103061636,0.4556341043401465,0.41729535162448883
61575202633062,it,swap,0,0,1.7384987688678084,0.9491566018922226,0.17578409519046545
61575202633062,it,swap,1,0,2.0727020148854107,1.2230211276748737,0.12584528606384993
61575202633062,it,swap,2,1,0.544169658008721,0.23774713003877002,0.5803234502673149
61575202633062,it,swap,3,1,0.8743456448707105,0.45654377376454847,0.4171348847448826
61575202633062,it,swap,4,1,0.21481780904074776,0.05033133071732093,0.8066883981227875
61575202633062,it,swap,5,0,2.1013616176956824,1.0409745347753745,0.12228980287909508
61575544152962,it,swap,0,0,1.4249875543776904,0.780688611979944,0.24051145650446415
61575544152962,it,swap,1,1,0.15350329117185516,0.02742416010954029,0.8576979413628578
61575544152962,it,swap,2,1,0.7443349614704667,0.37215047836494,0.4750501215457916
61575544152962,it,swap,3,1,0.5583176175396656,0.2447098866097458,0.572170864790678
61575544152962,it,swap,4,1,0.5320902865282664,0.22702149411325753,0.5873759016394615
61575544152962,it,swap,5,1,0.4904938596107461,0.20134999308528656,0.6123239174485207
61575544152962,it,swap,6,0,1.530913239582473,0.8895668881961383,0.21633800864219666
61575544152962,it,swap,7,1,0.11352958744449403,0.01608107789001002,0.8926777839660645
61575544152962,it,swap,8,1,0.533985429516466,0.22880797437589356,0.586263794451952
61575544152962,it,swap,9,1,0.15179792755505475,0.027945041589806173,0.859161876142025
61575544152962,it,swap,10,1,0.5473953837958891,0.23734181232425783,0.578454501926899
61575544152962,it,swap,11,0,1.504498937016569,0.8095897709620552,0.22212856635451317
61575544152962,it,swap,12,0,1.2958493513445657,0.7311258824948388,0.27366532757878304
61575544152962,it,swap,13,1,0.34053654505883996,0.11372486488900461,0.7113885283470154
61575544152962,it,swap,14,0,1.2738071028730293,0.6977287305411615,0.27976449951529503
61575544152962,it,swap,15,0,1.4157118531921165,0.7698195667159868,0.24275274761021137
61575544152962,it,swap,16,1,0.37873716841278116,0.1372356662548316,0.6847255565226078
61575544152962,it,swap,17,1,1.284063248180868,0.6987924775265288,0.27690985798835754
61575544152962,it,swap,18,0,1.5195677074442955,0.8201547935866633,0.21880645491182804
61575544152962,it,swap,19,0,1.3323956351996047,0.7376659332032123,0.2638444285839796
61575088062953,it,swap,0,1,0.42167607572440374,0.16098731314826653,0.6559464819729328
61575088062953,it,swap,1,1,0.23460100045503385,0.06229625035089116,0.7908863499760628
61575088062953,it,swap,2,1,1.1264431770231773,0.6131715259292947,0.3241842743009329
61575088062953,it,swap,3,1,0.26749621709879023,0.07358082299471291,0.765293225646019
61575088062953,it,swap,4,1,0.35297922720090974,0.11820219476745314,0.7025917880237103
61575088062953,it,swap,5,1,1.048390584998718,0.5771531173907997,0.35050139762461185
61575088062953,it,swap,6,0,1.4170058844663516,0.8378743372588727,0.24243882112205029
61575088062953,it,swap,7,1,0.2542244218940081,0.06950866018217855,0.7755177393555641
61575088062953,it,swap,8,0,1.380163913680167,0.75231290756427,0.2515373192727566
61575119561738,en,swap,0,1,0.43990990441281874,0.17113748271085025,0.6440944485366344
61575119561738,en,swap,1,0,1.3897476932048862,0.7524555800915284,0.24913815595209599
61575119561738,en,swap,2,0,1.5436353545869739,0.83856869361611,0.2136031650006771
61574051276067,it,swap,0,0,2.780458535353173,1.4757930823197847,0.06201006704941392
61574051276067,it,swap,1,0,1.524903263232443,0.8244851810250566,0.21764210984110832
61574051276067,it,swap,2,0,2.3889129574156494,1.4910380291999124,0.09172934340313077
61574051276067,it,swap,3,0,1.7379331230617587,0.9322963927522667,0.17588355485349894
61574051276067,it,swap,4,1,0.3755337510501126,0.13486795835909726,0.6869225353002548
61574051276067,it,swap,5,0,1.5823003480407734,1.0878637664004465,0.20550182834267616
61574051276067,it,swap,6,1,0.8305801373253148,0.43187146762644457,0.4357963912189007
61575013502873,it,swap,0,1,1.043401520737125,0.5631878551642844,0.35225444100797176
61575013502873,it,swap,1,0,1.4591461248651987,0.8262986134942266,0.23243466019630432
61575013502873,it,swap,2,0,2.41124719658589,1.33514869432028,0.08970334706827998
61575013502873,it,swap,3,1,0.7727711992496918,0.3939738577094057,0.461731743067503
61575013502873,it,swap,4,1,0.9673531072787834,0.5329843817861692,0.3800877593457699
61575571571675,fr,swap,0,0,1.7671368905497393,1.0964517113235663,0.170821369625628
61575571571675,fr,swap,1,0,1.3731399035208096,0.7453769204722229,0.253310339525342
61575571571675,fr,swap,2,0,1.6029631989280888,0.8606706216645608,0.2012991439551115
61575571571675,fr,swap,3,1,1.2103569512867323,0.6575487377145325,0.2980908565223217
61575571571675,fr,swap,4,0,1.7513219365737633,0.9643847810231517,0.17354437708854675
61575571571675,fr,swap,5,0,2.5323475936787636,1.1953855890760827,0.07947223260998726
61573913763035,it,swap,0,1,0.5854666114952732,0.27305137486090103,0.5568459704518318
61573913763035,it,swap,1,0,2.285484959577991,1.3894496806822079,0.10172471776604652
61573913763035,it,swap,2,1,0.269469892961342,0.0749794135232566,0.7637842744588852
61573913763035,it,swap,3,0,1.4383097880352587,0.8247996565396813,0.23732855543494225
61573913763035,it,swap,4,1,0.765921880204026,0.38359376311140925,0.46490514650940895
61573913763035,it,swap,5,1,0.514702299315773,0.21665999145114975,0.5976784974336624
61575557761520,it,swap,0,0,1.212436784890216,0.6798752642040161,0.29747152142226696
61575557761520,it,swap,1,0,1.4436359357692174,0.7797085806352209,0.23606786876916885
61575557761520,it,swap,2,0,1.3989942416444077,0.7866733361101035,0.24684510566294193
61575557761520,it,swap,3,0,1.8632845255624757,0.9921905739316393,0.15516215842217207
61575557761520,it,swap,4,0,1.822711052085716,1.0294299940350982,0.16158708557486534
61575557761520,it,swap,5,1,0.8606693179396435,0.4535200752117131,0.422878947108984
61575557761520,it,swap,6,0,2.171674044697064,1.2490381799263777,0.11398663837462664
61573544637558,fr,swap,0,1,1.2922871189737897,0.7033526151588338,0.27464192546904087
61573544637558,fr,swap,1,0,1.5516379327458598,0.8339842532619643,0.21190061047673225
61573544637558,fr,swap,2,0,1.3066259030890253,0.7122603793234481,0.27073199301958084
61573544637558,fr,swap,3,1,0.7172214219063828,0.35767416818974807,0.4881066158413887
61573544637558,fr,swap,4,1,0.9287333486188268,0.49064416172387765,0.39505378901958466
61573135240533,fr,swap,0,0,1.8214179267956703,0.9959009135015398,0.16179617308080196
61573135240533,fr,swap,1,1,0.743406763731826,0.368170584254504,0.4754912666976452
61573135240533,fr,swap,2,0,1.4776866164350126,0.8071062407628691,0.2281649112701416
61573135240533,fr,swap,3,0,1.320421643651575,0.7251336638192777,0.2670226898044348
61573135240533,fr,swap,4,0,1.6981171020450019,0.9055585974566801,0.18302782252430916
61573135240533,fr,swap,5,0,1.1415146036376593,0.6475831957777947,0.31933498941361904
61573135240533,fr,swap,6,0,1.9237917648248106,0.9882878000147546,0.14605211559683084
61575098742695,hi,swap,0,1,0.6628735578081263,0.31670359353405897,0.5153682641685009
61575098742695,hi,swap,1,1,0.5320709047715498,0.22903888253944155,0.5873872861266136
61575098742695,hi,swap,2,0,1.4615229046447573,0.7900114209215379,0.23188287019729614
61575098742695,hi,swap,3,0,1.4646167159272598,0.7973790953791197,0.23116657696664333
61575098742695,hi,swap,4,0,1.842549753223109,1.0440828357194163,0.15841299667954445
61575098742695,hi,swap,5,0,2.0824638501685495,1.164899797021552,0.12462278176099062
61575662108150,en,swap,0,1,1.122643506748105,0.6080499591262722,0.32541841082274914
61575662108150,en,swap,1,0,1.4031061609374655,0.7585532974525648,0.2458321824669838
61575662108150,en,swap,2,0,1.588581018258367,0.8480360386985442,0.2042151838541031
61575515733376,pt,swap,0,1,1.0760914323608322,0.5831094716184697,0.3409254550933838
61575515733376,pt,swap,1,0,2.631085089680793,1.306104716545941,0.0720002930611372
61575515733376,pt,swap,2,1,1.3056981482832304,0.7098776629545687,0.2709832824766636
61575515733376,pt,swap,3,1,0.5508471607867985,0.24525411894604301,0.5764612480998039
61575661611123,hi,swap,0,1,0.8000207966316955,0.4144580263607738,0.44931961968541145
61575661611123,hi,swap,1,1,0.7719296650526646,0.40133052633117194,0.4621204696595669
61575661611123,hi,swap,2,1,0.26929514081807665,0.07531564317829773,0.7639177590608597
61575661611123,hi,swap,3,0,1.2708254293256365,0.6961715959462359,0.2805999107658863
61575661611123,hi,swap,4,1,0.5771491013398332,0.257039354214814,0.5614968575537205
61575661611123,hi,swap,5,0,1.4051467071002186,0.7627030295453296,0.24533106200397015
61575661611123,hi,swap,6,1,1.17065646455179,0.6356345017181247,0.3101632632315159
61575214162123,en,swap,0,1,1.0168147984547953,0.5466144563728249,0.36174533888697624
61575214162123,en,swap,1,0,1.283847638743536,0.7055661418327384,0.27696956880390644
61575214162123,en,swap,2,1,0.9157827815974515,0.4799677660082227,0.40020323172211647
61575214162123,en,swap,3,1,1.0494481497451404,0.5838804643268909,0.35013091564178467
61575214162123,en,swap,4,1,0.42099928027544864,0.15751385837910958,0.6563905738294125
61575214162123,en,swap,5,1,0.6275086337074869,0.2996213841223778,0.5339203365147114
61575214162123,en,swap,6,0,1.8358698922670456,1.0094013526355072,0.159474715590477
61575214162123,en,swap,7,0,1.3609086210491543,0.7414268934940571,0.25642767548561096
61575214162123,en,swap,8,0,1.735705739857681,0.9397155810574498,0.17627575155347586
61575214162123,en,swap,9,0,1.3035141838319146,0.7088473335336121,0.2715757470577955
61575214162123,en,swap,10,1,1.1377440455477672,0.6236949034588958,0.3205413334071636
61575214162123,en,swap,11,0,1.8911979926734321,0.9674782347304802,0.15089093428105116
61575214162123,en,swap,12,0,1.6511349286973387,1.0492039536952575,0.1918320693075657
61573503322985,fr,swap,0,0,1.93761990139099,1.0060459377893447,0.14404638670384884
61573503322985,fr,swap,1,0,1.738978129118663,0.9122216237175546,0.17569985147565603
61573503322985,fr,swap,2,1,0.7396814347105156,0.36566129734990754,0.47726593166589737
61573503322985,fr,swap,3,0,1.385270155294229,0.7499754850965381,0.2502561826258898
61573503322985,fr,swap,4,0,2.6021031943239445,1.2443928309440462,0.07411753060296178
61573503322985,fr,swap,5,0,2.001724257649072,1.0393306350694353,0.13510213140398264
61573503322985,fr,swap,6,0,1.2134989515351753,0.6728253461226246,0.29715572483837605
61575198623528,hi,swap,0,1,0.1818483721211785,0.03755903173087903,0.8337277472019196
61575198623528,hi,swap,1,0,1.9780494725138351,1.0398929325082988,0.13833880797028542
61575198623528,hi,swap,2,1,1.092614228127987,0.5932912394921528,0.3353386949747801
61575198623528,hi,swap,3,1,0.9286675022798394,0.4883776517061137,0.3950798027217388
61575198623528,hi,swap,4,0,1.4878781343364134,0.7991400729418796,0.22585137374699116
61575198623528,hi,swap,5,1,0.9627499430406883,0.5205488799111642,0.38184139877557755
61574714597809,pt,swap,0,1,1.1063602027327137,0.598993328546962,0.33076067455112934
61574714597809,pt,swap,1,0,1.546952420036444,0.8515624148826554,0.21289580315351486
61574714597809,pt,swap,2,0,2.9427281138458166,1.497588307567577,0.05272170156240463
61574714597809,pt,swap,3,0,1.7788785334464488,0.9274584993938637,0.16882737539708614
61574714597809,pt,swap,4,1,0.28853722820397937,0.0870868196725047,0.7493589073419571
61574714597809,pt,swap,5,0,1.5129881017137938,0.8382702768131142,0.22025086171925068
61575689695617,hi,swap,0,0,1.5105294172004105,0.8698936645153263,0.22079305537045002
61575689695617,hi,swap,1,1,0.39976126928173983,0.14603930138777468,0.670480091124773
61575689695617,hi,swap,2,1,0.4870642550109357,0.21654020931145326,0.6144275516271591
61575689695617,hi,swap,3,1,0.9565600044163726,0.5081283718208423,0.38421230390667915
61575689695617,hi,swap,4,0,1.3510761264099393,0.7340163333508005,0.25896143540740013
61575689695617,hi,swap,5,1,1.1956781940417789,0.6492098052497761,0.3024987317621708
61575689695617,hi,swap,6,0,1.4247880677648583,0.7771161459944103,0.2405594401061535
61575689695617,hi,swap,7,1,0.4598289539723744,0.1820036636047399,0.6313916333019733
61575606443963,hi,swap,0,1,0.7158239799366714,0.3526710986815411,0.4887891933321953
61575606443963,hi,swap,1,0,1.8694560137595635,0.9795729229404293,0.15420752577483654
61575606443963,hi,swap,2,0,2.6990772564660683,1.2817094160567042,0.06726755481213331
61575606443963,hi,swap,3,1,0.82848564667886,0.4640362035871919,0.4367101192474365
61575606443963,hi,swap,4,0,1.5435527261473132,0.8248674892100817,0.21362081542611122
61575606443963,hi,swap,5,1,0.34849071787808306,0.11782385800187285,0.7057524658739567
61575606443963,hi,swap,6,0,1.4093715886534162,0.764326425793979,0.2442967537790537
61575308401890,en,swap,0,0,1.7456004566206629,1.0207611031422545,0.17454015370458364
61575308401890,en,swap,1,0,1.8154189181591476,0.9892957828747695,0.16276970691978931
61575308401890,en,swap,2,0,2.4758378217102983,1.4520266834821265,0.08409250620752573
61575308401890,en,swap,3,0,1.6290763381316604,1.0288350995505247,0.19611063040792942
61575308401890,en,swap,4,0,1.9792566489674337,1.1161832023702452,0.13817190937697887
61575308401890,en,swap,5,0,2.0497714197826324,1.025103320818204,0.12876433320343494
61575331140964,en,swap,0,0,1.4180565878576132,0.82860936459046,0.2421842236071825
61575331140964,en,swap,1,1,0.7861312064545035,0.3997060439232854,0.45560402795672417
61575331140964,en,swap,2,0,2.2654199471668424,1.0970100117589463,0.10378644056618214
61575331140964,en,swap,3,0,2.022181562130029,1.0983463012140184,0.13236638437956572
61575331140964,en,swap,4,0,1.960994697536575,1.001189789778917,0.14071837905794382
61575331140964,en,swap,5,0,1.457180567657635,0.7913376757847265,0.2328919731080532
61572629921625,pt,swap,0,0,1.6077282501855568,0.9788681076680087,0.2003422249108553
61572629921625,pt,swap,1,0,2.032079498026666,1.1487865351115112,0.13106269296258688
61572629921625,pt,swap,2,0,1.4318998197983106,0.7867769581044854,0.23885471001267433
61572629921625,pt,swap,3,1,0.42680664771662746,0.1651803235088981,0.6525897197425365
61572629921625,pt,swap,4,0,1.6580907620523186,0.887335049890541,0.19050234742462635
61572629921625,pt,swap,5,0,1.4646883746291015,0.7912376162749268,0.23115001246333122
61573600374605,en,swap,0,1,0.4200870553541567,0.15922567646161898,0.6569896228611469
61573600374605,en,swap,1,1,1.1409390574419258,0.6181495714145557,0.3195188343524933
61573600374605,en,swap,2,1,0.9012602760382461,0.47275465619874296,0.40605759248137474
61573600374605,en,swap,3,1,0.9110227423180588,0.47694413264505403,0.40211275592446327
61573600374605,en,swap,4,1,0.5944717073532251,0.2688385665230718,0.5518540292978287
61573600374605,en,swap,5,0,1.1342473340009052,0.6582561717596321,0.32166413590312004
61573600374605,en,swap,6,0,1.5421021209027643,0.9409933133700352,0.2139309197664261
61575324090992,en,swap,0,1,0.7956240971891354,0.4015366579877194,0.4512994922697544
61575324090992,en,swap,1,0,1.4085658111476889,0.7617526889097381,0.24449368193745613
61575324090992,en,swap,2,1,0.7489491951250111,0.376953284355652,0.47286317870020866
61575324090992,en,swap,3,0,1.40634455938416,0.8438275135511868,0.24503736756742
61575324090992,en,swap,4,1,1.2053451093046126,0.6567190130270388,0.2995885908603668
61575324090992,en,swap,5,0,1.5398553424535222,0.885651291460797,0.2144121155142784
61575112067630,hi,swap,0,0,1.1849712652295639,0.6557833860532314,0.3057549651712179
61575112067630,hi,swap,1,1,1.2462880060804573,0.6774774161127664,0.28757027722895145
61575112067630,hi,swap,2,1,1.1932965226531769,0.6497298387128234,0.30322004295885563
61575112067630,hi,swap,3,1,1.225835613179308,0.6667118326572268,0.2935123350471258
61575112067630,hi,swap,4,1,0.945884356221121,0.5005975494029014,0.3883359916508198
61575112067630,hi,swap,5,0,1.298232497580866,0.7318022170746307,0.2730139195919037
61575470764521,pt,swap,0,0,1.2277045453432516,0.6894915765732657,0.2929642926901579
61575470764521,pt,swap,1,1,1.0646849426700202,0.5940664362431447,0.3448364809155464
61575470764521,pt,swap,2,0,1.5029566781772623,0.8074497800406406,0.22247141040861607
61575257740412,hi,swap,0,1,1.3025125945155123,0.7097314248727012,0.27184789068996906
61575257740412,hi,swap,1,1,1.0242903611245606,0.5573413809939668,0.3590511716902256
61575257740412,hi,swap,2,1,0.3843314009407799,0.13776201267076266,0.6809057369828224
61575257740412,hi,swap,3,1,0.6927298712194008,0.3384839595623063,0.5002086982131004
61575257740412,hi,swap,4,0,1.5460899128203935,0.8412033916874376,0.21307950653135777
61575257740412,hi,swap,5,1,0.5297489812097621,0.2273822186533483,0.5887527391314507
61575257740412,hi,swap,6,1,0.8848935790452457,0.46167056086001235,0.41275809705257416
61575324216831,en,swap,0,0,1.3064078848388263,0.8105161606891345,0.27079102396965027
61575324216831,en,swap,1,1,0.7458104107939134,0.3688460990603297,0.4743497259914875
61575324216831,en,swap,2,0,2.7766477626248327,1.3289715138319855,0.06224682414904237
61575324216831,en,swap,3,0,1.4561860045057802,0.7841580299523987,0.23312371410429478
61575324216831,en,swap,4,0,1.5984193280733507,0.9379176749781761,0.20221590250730515
61575324216831,en,swap,5,0,1.3795173513129344,0.7674140486993504,0.2517000064253807
61575324216831,en,swap,6,1,0.5666851610347943,0.26254309198872766,0.5674031749367714
61575433245776,it,swap,0,0,1.4423118507320376,0.7789224700790559,0.23638064973056316
61575433245776,it,swap,1,0,1.5416967989033108,0.8348949110044258,0.21401764824986458
61575433245776,it,swap,2,0,2.906568229307565,1.4244121834844872,0.0546629992313683
61575433245776,it,swap,3,0,2.5693289274872964,1.1798525555142443,0.07658692356199026
61575433245776,it,swap,4,0,1.4601055519177906,0.8023154508520995,0.2322117630392313
61575433245776,it,swap,5,1,0.5957432294035633,0.2710711745314349,0.5511527806520462
61575433245776,it,swap,6,0,1.6559867083020383,0.9235922805304756,0.19090359658002853
61575433245776,it,swap,7,1,0.33353353331326613,0.11719198715620625,0.7163878753781319
61574801715376,en,swap,0,0,1.4084225806731487,0.7670371604058412,0.24452870339155197
61574801715376,en,swap,1,0,1.5156695367538076,0.8202430193093558,0.21966106444597244
61574801715376,en,swap,2,0,1.4612454134209558,0.7878981834475205,0.23194722458720207
61574801715376,en,swap,3,0,1.4295176783652401,0.7871597324087595,0.23942437395453453
61574801715376,en,swap,4,1,1.108989972843068,0.6150506736172796,0.3298919927328825
61574801715376,en,swap,5,0,1.704054608728668,0.9036888833609817,0.18194431345909834
61574801715376,en,swap,6,0,1.3558878096156668,0.7371763858920896,0.25771838799118996
61574801715376,en,swap,7,0,1.411021354446644,0.94303713180126,0.24389405362308025
61574801715376,en,swap,8,1,0.9132521113621788,0.47836151180013053,0.4012172967195511
61574801715376,en,swap,9,0,1.1843754912569577,0.6625155414546797,0.3059371802955866
61574801715376,en,swap,10,0,1.4316959557270557,0.7940531537777018,0.23890340887010098
61574801715376,en,swap,11,0,1.2839161966563162,0.7291854332087806,0.2769505809992552
61574801715376,en,swap,12,0,1.6342083943068548,0.8967365787674717,0.1951067578047514
61574801715376,en,swap,13,0,1.3104511607512084,0.7448819336729386,0.2696983516216278
61574801715376,en,swap,14,0,1.3028607878175096,0.7084954339759293,0.2717532515525818
61575229721815,fr,swap,0,1,0.5591224679293628,0.24770122730336286,0.5717105381190777
61575229721815,fr,swap,1,1,0.7544708333361584,0.38083686324126004,0.4702593944966793
61575229721815,fr,swap,2,1,0.6322661443894126,0.29350147928961473,0.531386237591505
61575229721815,fr,swap,3,0,1.2650360559721152,0.7016041032050394,0.2822291199117899
61575229721815,fr,swap,4,1,0.6266795790017937,0.31617322417455807,0.5343631692230701
61575024946334,hi,swap,0,1,1.2227371471767228,0.6661937247118929,0.29442318342626095
61575024946334,hi,swap,1,0,2.1915587766600306,1.0764467038865486,0.11174243129789829
61575024946334,hi,swap,2,0,1.5143258076427162,0.8289344650015678,0.2199564278125763
61575024946334,hi,swap,3,0,1.741262212857405,0.9380501823973716,0.1752989962697029
61575024946334,hi,swap,4,1,0.388259578683226,0.13810869830683148,0.6782362647354603
61575024946334,hi,swap,5,0,1.9401941664031468,0.9802023773230316,0.1436760500073433
61575024946334,hi,swap,6,0,2.2988310894177326,1.158494765279528,0.10037610586732626
61575617909167,en,swap,0,0,1.4293727689755178,0.7868104321967827,0.2394590713083744
61575617909167,en,swap,1,1,0.15477382692090172,0.029343096929987107,0.8566088974475861
61575617909167,en,swap,2,0,1.774258953024199,0.9746669133429001,0.16960909124463797
61575617909167,en,swap,3,1,0.24025859990387882,0.06255842304505503,0.7864244654774666
61575617909167,en,swap,4,1,0.36451476262667604,0.12524165575422289,0.6945335827767849
61575617909167,en,swap,5,0,1.381492142282915,0.7556608574928083,0.2512034419924021
61575617909167,en,swap,6,0,1.5269248829744007,0.8281710719783798,0.21720256470143795
61575617909167,en,swap,7,0,1.4125820691160105,0.7643595973846486,0.2435137014836073
61575617909167,en,swap,8,1,1.088021599442619,0.6000520198045495,0.3368823230266571
61574814822672,en,swap,0,0,1.373297098178912,0.791138113914715,0.253270523622632
61574814822672,en,swap,1,0,1.4989670895765124,0.8088499301574574,0.22336075268685818
61574814822672,en,swap,2,0,1.4544880339725992,0.7844450953436566,0.2335198875516653
61574814822672,en,swap,3,0,1.4774784012192006,0.8210976059034598,0.22821242362260818
61574814822672,en,swap,4,0,1.5627385654672021,0.8458468548708398,0.20956138707697392
61574814822672,en,swap,5,1,0.6287364394551966,0.2949655575772683,0.5332651883363724
61574814822672,en,swap,6,1,0.5474917061944249,0.2400657691259911,0.5783987864851952
61574814822672,en,swap,7,0,1.873114978855793,0.968415967616255,0.153644316829741
61574814822672,en,swap,8,1,0.15661355541221092,0.028422337112406864,0.8550344184041023
61574814822672,en,swap,9,1,0.5116402269349892,0.22341332690168295,0.5995114371180534
61574814822672,en,swap,10,1,0.8080119612200459,0.41017043433366085,0.445743340998888
61574814822672,en,swap,11,0,1.234416204363893,0.677779895754419,0.2910046000033617
61574814822672,en,swap,12,1,0.601598772546025,0.2733543968495635,0.5479349121451378
61574814822672,en,swap,13,0,1.5105875777664797,0.8150243314201594,0.22078021429479122
61574814822672,en,swap,14,0,1.4000721747820104,0.764471081237367,0.24657916650176048
61575044985283,hi,swap,0,1,0.6712520612356471,0.3222095475122583,0.5110682882368565
61575044985283,hi,swap,1,1,1.1336241182013211,0.61394502765363,0.32186466455459595
61575044985283,hi,swap,2,1,0.6673016953696775,0.31920969998832577,0.5130911879241467
61575044985283,hi,swap,3,0,2.169450030110586,1.3477563137423307,0.11424042843282223
61575044985283,hi,swap,4,1,0.40461819426605555,0.1494799132804326,0.6672315150499344
61575044985283,hi,swap,5,1,0.9718879589655338,0.5305276595766064,0.3783680200576782
61575044985283,hi,swap,6,1,0.9570404458020703,0.5062788932286072,0.38402775675058365
61572607540933,fr,swap,0,0,1.2762447671473962,0.7086054756140683,0.2790833581238985
61572607540933,fr,swap,1,0,1.5075402257455455,0.8202077953197898,0.22145403549075127
61572607540933,fr,swap,2,1,0.4133614430612945,0.15399749563827053,0.661423172801733
61572607540933,fr,swap,3,1,1.0299414495938164,0.5646397877248748,0.35702786408364773
61572607540933,fr,swap,4,0,1.248329909549126,0.7047976258563111,0.28698368556797504
61572607540933,fr,swap,5,1,1.1275289619644642,0.6098315964162371,0.3238324709236622
61572607540933,fr,swap,6,1,0.39704086865908816,0.1443143213063694,0.6723065488040447
61575005252655,en,swap,0,1,1.0660958020307287,0.5735801082417791,0.34435030817985535
61575005252655,en,swap,1,1,1.106232276805649,0.5974421661580035,0.33080299012362957
61575005252655,en,swap,2,1,1.154607515968866,0.6371663895836548,0.31518121622502804
61575005252655,en,swap,3,0,1.7609787236035617,0.9647653292674319,0.17187656182795763
61575005252655,en,swap,4,0,1.5649847606548883,0.836395544630858,0.20909119956195354
61573167969034,fr,swap,0,1,0.9371553415265663,0.4999615009213864,0.391740620136261
61573167969034,fr,swap,1,1,0.10609086634735049,0.014066416746660758,0.8993429243564606
61573167969034,fr,swap,2,0,1.4567479032622965,0.8157437338468649,0.23299275897443295
61573167969034,fr,swap,3,1,1.149908807201577,0.6251764484300836,0.3166656456887722
61573167969034,fr,swap,4,0,1.6054535080913124,0.85623864610268,0.20079847052693367
61573167969034,fr,swap,5,0,1.026546612224762,0.5829618811020694,0.3582419753074646
61573167969034,fr,swap,6,0,1.9323395227293874,1.1625485386993835,0.14480901788920164
61573516080607,it,swap,0,0,1.3807686221319198,0.7494318692510488,0.2513852585107088
61573516080607,it,swap,1,0,1.1231576517938127,0.6368757883845012,0.3252511415630579
61573516080607,it,swap,2,0,1.1407528212495843,0.630896666987011,0.3195783458650112
61573516080607,it,swap,3,1,0.2814934477347699,0.08206430520143176,0.7546558603644371
61573516080607,it,swap,4,0,2.1389588475225154,1.0632410353436936,0.11777740344405174
61573516080607,it,swap,5,1,1.0244831074642173,0.5514812345056399,0.3589819725602865
61575561427679,pt,swap,0,1,1.3019755925084668,0.7070982661176567,0.271993912756443
61575561427679,pt,swap,1,1,0.784112832278451,0.39994390649452816,0.4565245360136032
61575561427679,pt,swap,2,1,0.8685810642823206,0.4567107499439694,0.4195464365184307
61575561427679,pt,swap,3,1,0.21095868413921232,0.04873677916419836,0.8098075240850449
61575561427679,pt,swap,4,0,1.5219069449609015,0.8347884563742063,0.21829521283507347
61575561427679,pt,swap,5,0,1.7316571537865604,0.9317904459849009,0.1769908657297492
61575612269544,fr,swap,0,1,0.7463311055915021,0.36907834506084136,0.47410279884934425
61575612269544,fr,swap,1,1,0.8394814215256643,0.4346384077032657,0.4319344572722912
61575612269544,fr,swap,2,0,2.027678601094395,1.1759905107861128,0.1316407574340701
61575612269544,fr,swap,3,0,1.497901535227269,0.8052452131045102,0.2235988825559616
61575612269544,fr,swap,4,1,0.3504121347918751,0.11805055773030733,0.7043977230787277
61575612269544,fr,swap,5,1,0.37373288898383106,0.13298766491430378,0.688160702586174
61575612269544,fr,swap,6,0,1.2496277713244963,0.705335143114663,0.2866114620119333
61575152979706,hi,swap,0,1,0.5746546510348395,0.25540855711656885,0.5628992319107056
61575152979706,hi,swap,1,0,1.3622679301677716,0.7390875083552109,0.25607934780418873
61575152979706,hi,swap,2,1,0.9550834761769613,0.5047100265508205,0.38478002324700356
61575152979706,hi,swap,3,0,1.7269475540475776,0.9342850908913685,0.17782638780772686
61575152979706,hi,swap,4,1,0.9631947356270221,0.5253265287693143,0.38167159631848335
61575152979706,hi,swap,5,0,2.047613401678417,1.0547660897489841,0.12904250901192427
61575152979706,hi,swap,6,1,0.7397022365345015,0.366592888372073,0.47725600376725197
61574925813885,en,swap,0,1,0.2798845008404942,0.07986638976958907,0.7558710388839245
61574925813885,en,swap,1,0,1.3838924985091836,0.7684517315003756,0.2506011873483658
61574925813885,en,swap,2,0,1.6386488702264348,0.8685665656212597,0.1942423116415739
61574925813885,en,swap,3,0,1.8030470615245762,0.9404665915134777,0.1647959789261222
61574925813885,en,swap,4,0,1.6099641307707002,0.9482059894785927,0.19989478401839733
61574925813885,en,swap,5,0,1.682762766480391,0.9172767095940275,0.18585977889597416
61574925813885,en,swap,6,0,1.8410429463320521,0.9481340050186041,0.1586518744006753
61575647991754,hi,swap,0,0,1.8360933182425265,0.9572093345423108,0.15943908877670765
61575647991754,hi,swap,1,1,0.17575232047159217,0.03479154229900119,0.8388257175683975
