user_id,language,mode,query_index,correct,nll,brier,p_true
61575098742695,hi,learned,1,1,0.5267208977377977,0.22559346669822694,0.5905382335186005
61575098742695,hi,learned,2,0,1.461445295724933,0.7900311761625858,0.231900867074728
61575098742695,hi,learned,3,0,1.4639568399292608,0.7971305504631627,0.23131916858255863
61575098742695,hi,learned,4,0,1.8512114139692473,1.0512619002061914,0.15704680234193802
61575098742695,hi,learned,5,0,2.0988638273357765,1.1728023994180945,0.12259563896805048
61575662108150,en,learned,0,1,1.126857097924509,0.6104601795545449,0.3240501154214144
61575662108150,en,learned,1,0,1.4001967168534175,0.7571074689184377,0.24654845893383026
61575662108150,en,learned,2,0,1.5833355443887527,0.845806863154817,0.20528920367360115
61575515733376,pt,learned,0,1,1.0738899974029288,0.5818467207699063,0.3416768070310354
61575515733376,pt,learned,1,0,2.6399088212130404,1.3092069527803616,0.07136777648702264
61575515733376,pt,learned,2,1,1.3052988687458853,0.7096578191227,0.2710915021598339
61575515733376,pt,learned,3,1,0.5479346213852311,0.243369731880169,0.578142661601305
61575661611123,hi,learned,0,1,0.7969247344664362,0.41250701762966624,0.4507128968834877
61575661611123,hi,learned,1,1,0.7701173311154252,0.4003573558129387,0.4629587456583977
61575661611123,hi,learned,2,1,0.2649565186554673,0.07322377579284238,0.7672393098473549
61575661611123,hi,learned,3,0,1.2711062264134456,0.6964220274979726,0.2805211301892996
61575661611123,hi,learned,4,1,0.5720042789174196,0.2536791572652949,0.5643931031227112
61575661611123,hi,learned,5,0,1.4055786166246265,0.7629263280247348,0.24522512406110764
61575661611123,hi,learned,6,1,1.1673114352854008,0.6337477021914533,0.31120250560343266
61575214162123,en,learned,0,1,1.0150102333026676,0.5454648276731904,0.3623987212777138
61575214162123,en,learned,1,0,1.28010277911446,0.7030926550694211,0.27800872549414635
61575214162123,en,learned,2,1,0.9209692934395618,0.48325675592819645,0.39813294634222984
61575214162123,en,learned,3,1,1.0523828718097508,0.5854405343320626,0.3491048850119114
61575214162123,en,learned,4,1,0.4293046529272851,0.1625278075242442,0.6509615816175938
61575214162123,en,learned,5,1,0.6334711501169888,0.3035801875452695,0.5307462997734547
61575214162123,en,learned,6,0,1.8294684316181766,1.0056156856654264,0.16049886122345924
61575214162123,en,learned,7,0,1.3585587337456109,0.7400577855144184,0.2570309601724148
61575214162123,en,learned,8,0,1.7326412757721434,0.9375183401602629,0.1768167708069086
61575214162123,en,learned,9,0,1.3048094362430855,0.709545250357667,0.2712242156267166
61575214162123,en,learned,10,1,1.1394809426065642,0.6243217508326863,0.319985069334507
61575214162123,en,learned,11,0,1.8880395207666791,0.9659533769645836,0.15136827249079943
61575214162123,en,learned,12,0,1.6390970780080614,1.039411816547023,0.19415527023375034
61573503322985,fr,learned,0,0,1.9249451550717114,1.0011743465199112,0.14588375762104988
61573503322985,fr,learned,1,0,1.7330871508804857,0.9094639045681827,0.17673795018345118
61573503322985,fr,learned,2,1,0.7541168796696934,0.37535795122939647,0.47042587399482727
61573503322985,fr,learned,3,0,1.3826787682502981,0.7487181438542861,0.2509055342525244
61573503322985,fr,learned,4,0,2.552769273603564,1.2286239592267185,0.07786573562771082
61573503322985,fr,learned,5,0,1.989106833891349,1.034154550628195,0.13681757170706987
61573503322985,fr,learned,6,0,1.2148975034237335,0.6727486173680395,0.29674042761325836
61575198623528,hi,learned,0,1,0.18981959976258653,0.04058211989642584,0.8271083310246468
61575198623528,hi,learned,1,0,1.9570902270468165,1.0295000165103574,0.14126888383179903
61575198623528,hi,learned,2,1,1.0986053689653215,0.5968614617142375,0.3333356399089098
61575198623528,hi,learned,3,1,0.9390161859691292,0.49494820912606396,0.391012329608202
61575198623528,hi,learned,4,0,1.4838256254413122,0.7972422997846488,0.2267684955149889
61575198623528,hi,learned,5,1,0.9719396895041824,0.526146728958122,0.3783484473824501
61574714597809,pt,learned,0,1,1.1125661133773044,0.6027432668064099,0.32871435955166817
61574714597809,pt,learned,1,0,1.5454401809616782,0.8506829968362011,0.21321799606084824
61574714597809,pt,learned,2,0,2.9167790580771107,1.4889625922698375,0.05410768464207649
61574714597809,pt,learned,3,0,1.7726887297574883,0.9246887568280409,0.16987562458962202
61574714597809,pt,learned,4,1,0.29290721199595726,0.08934883582348596,0.746091365814209
61574714597809,pt,learned,5,0,1.5101308628493253,0.8361263475577638,0.22088107094168663
61575689695617,hi,learned,0,0,1.5136678974354625,0.8725555011068823,0.22010118700563908
61575689695617,hi,learned,1,1,0.3953093248484911,0.14342501772206323,0.6734716854989529
61575689695617,hi,learned,2,1,0.4811784842538388,0.21263538565523624,0.6180545948445797
61575689695617,hi,learned,3,1,0.9526304080603665,0.505584713828549,0.38572507351636887
61575689695617,hi,learned,4,0,1.348469098469605,0.7327358920149166,0.2596374358981848
61575689695617,hi,learned,5,1,1.1943229721081172,0.6484161759861203,0.30290896259248257
61575689695617,hi,learned,6,0,1.4246028188195197,0.7771123059090599,0.24060400761663914
61575689695617,hi,learned,7,1,0.4536534953638533,0.17817976072042244,0.6353028304874897
61575606443963,hi,learned,0,1,0.7128606902172936,0.3506997015310956,0.4902397654950619
61575606443963,hi,learned,1,0,1.8713510184425395,0.9804278659324568,0.15391557849943638
61575606443963,hi,learned,2,0,2.7058773724533536,1.2842624688136135,0.06681167939677835
61575606443963,hi,learned,3,1,0.8289096949847423,0.46440487737337877,0.43652497231960297
61575606443963,hi,learned,4,0,1.5434077156157475,0.8248077956074081,0.21365179494023323
61575606443963,hi,learned,5,1,0.34673840461634575,0.11684487439365049,0.7069902494549751
61575606443963,hi,learned,6,0,1.409649296930078,0.7644951256159028,0.244228919968009
61575308401890,en,learned,0,0,1.7336699494290542,1.0111824907180464,0.17663497757166624
61575308401890,en,learned,1,0,1.8073134204195973,0.9844386611079075,0.16409439779818058
61575308401890,en,learned,2,0,2.439480146057273,1.4351902163219412,0.08720617415383458
61575308401890,en,learned,3,0,1.6211132354151319,1.0212420533313438,0.19767851382493973
61575308401890,en,learned,4,0,1.9695563656444373,1.1090191153388238,0.13951873779296875
61575308401890,en,learned,5,0,2.0376770721743864,1.020969975865857,0.13033110927790403
61575331140964,en,learned,0,0,1.413498032236529,0.8235020017719223,0.24329075403511524
61575331140964,en,learned,1,1,0.7946487571490342,0.40531585591757335,0.4517398774623871
61575331140964,en,learned,2,0,2.2571606521982495,1.0938335657858604,0.1046471931040287
61575331140964,en,learned,3,0,2.012848259606651,1.0917925073266463,0.13360758312046528
61575331140964,en,learned,4,0,1.9496938466497793,0.9967626292523897,0.1423176359385252
61575331140964,en,learned,5,0,1.4559901742030084,0.790710701843238,0.23316937126219273
61572629921625,pt,learned,0,0,1.5975161386712036,0.9710303832371975,0.2023986242711544
61572629921625,pt,learned,1,0,2.015512770065329,1.1395139993700765,0.13325205817818642
61572629921625,pt,learned,2,0,1.4372126996614176,0.7890329885138408,0.23758906871080399
61572629921625,pt,learned,3,1,0.4358803478413922,0.1707824693622848,0.6466950997710228
61572629921625,pt,learned,4,0,1.6524182180984144,0.8846615491237276,0.19158605113625526
61572629921625,pt,learned,5,0,1.4668937056891418,0.7921008868286059,0.2306408118456602
61573600374605,en,learned,0,1,0.43285757408008546,0.16695211771045204,0.648652870208025
61573600374605,en,learned,1,1,1.141172901465204,0.6181627580408908,0.3194441255182028
61573600374605,en,learned,2,1,0.9031636230904286,0.47349386740701616,0.40528545901179314
61573600374605,en,learned,3,1,0.9207402814584407,0.4831123733027972,0.3982241339981556
61573600374605,en,learned,4,1,0.6068481327977028,0.2770571432835197,0.5450661405920982
61573600374605,en,learned,5,0,1.1325934676118805,0.6552734085278255,0.3221965655684471
61573600374605,en,learned,6,0,1.5318221071631437,0.9296227407207522,0.21614147536456585
61575324090992,en,learned,0,1,0.7906042271776951,0.39822735889886374,0.4535706527531147
61575324090992,en,learned,1,0,1.4101808622040206,0.7625272122842527,0.24409913085401058
61575324090992,en,learned,2,1,0.7442917065465307,0.3738516475287042,0.47507067024707794
61575324090992,en,learned,3,0,1.4083925994836008,0.8464447724895663,0.24453603476285934
61575324090992,en,learned,4,1,1.2048500204792028,0.6566116587401644,0.29973695054650307
61575324090992,en,learned,5,0,1.543653143789218,0.8889699940185296,0.21359936520457268
61575112067630,hi,learned,0,0,1.1839301928736048,0.6553519672706265,0.3060734439641237
61575112067630,hi,learned,1,1,1.2454540863130812,0.6770239075324795,0.28781018778681755
61575112067630,hi,learned,2,1,1.1923467804228884,0.6492239982667738,0.30350816063582897
61575112067630,hi,learned,3,1,1.2257557893511333,0.666671636331672,0.293535765260458
61575112067630,hi,learned,4,1,0.9433617822763469,0.49898413743707676,0.3893168345093727
61575112067630,hi,learned,5,0,1.301129516871357,0.7339843354170978,0.2722241375595331
61575470764521,pt,learned,0,0,1.2256647221997696,0.6876233334954055,0.29356249794363976
61575470764521,pt,learned,1,1,1.0672721903756401,0.5943478703403289,0.34394545666873455
61575470764521,pt,learned,2,0,1.50628110464573,0.8089684605799203,0.22173304855823517
61575257740412,hi,learned,0,1,1.300459207727584,0.7087761338179532,0.27240667305886745
61575257740412,hi,learned,1,1,1.0194006195251655,0.5548072814405721,0.3608111385256052
61575257740412,hi,learned,2,1,0.37656823294489544,0.13331252274942626,0.6862122938036919
61575257740412,hi,learned,3,1,0.6837487748742582,0.3326236329871254,0.5047213546931744
61575257740412,hi,learned,4,0,1.5386003318937462,0.8383796267866828,0.2146813739091158
61575257740412,hi,learned,5,1,0.5188378761939355,0.22031761739988615,0.5952118560671806
61575257740412,hi,learned,6,1,0.8768442763511509,0.4564838217056628,0.4160939194262028
61575324216831,en,learned,0,0,1.3042198731740808,0.8075985808981682,0.2713841665536165
61575324216831,en,learned,1,1,0.7510109529063355,0.37229433228924314,0.47188925370574
61575324216831,en,learned,2,0,2.762199820108093,1.3229256174530948,0.06315269088372588
61575324216831,en,learned,3,0,1.4537178674138567,0.7830012804341341,0.23369980603456497
61575324216831,en,learned,4,0,1.5921449315952327,0.9327303805613207,0.20348867401480675
61575324216831,en,learned,5,0,1.375967959387791,0.764995242588492,0.25259497575461864
61575324216831,en,learned,6,1,0.5724978757021335,0.26643113357619536,0.5641145892441273
61575433245776,it,learned,0,0,1.4435791824870303,0.779539526393187,0.23608126677572727
61575433245776,it,learned,1,0,1.542950806670022,0.8355589197244159,0.21374943666160107
61575433245776,it,learned,2,0,2.9295374570285824,1.4326953777991807,0.05342174228280783
61575433245776,it,learned,3,0,2.5785580186378394,1.1825366486509366,0.07588334754109383
61575433245776,it,learned,4,0,1.4596505256902363,0.8023284986390179,0.23231744952499866
61575433245776,it,learned,5,1,0.5891833466405365,0.26672350431744457,0.5547801628708839
61575433245776,it,learned,6,0,1.6575190662655608,0.9250422300383866,0.19061128795146942
61575433245776,it,learned,7,1,0.32685181420400716,0.1134086809854845,0.7211906053125858
61574801715376,en,learned,0,0,1.4077785484978933,0.7668002994829066,0.24468623846769333
61574801715376,en,learned,1,0,1.5010320911087192,0.8128670759949812,0.22289998829364777
61574801715376,en,learned,2,0,1.4562157914562965,0.7855201823814792,0.23311677016317844
61574801715376,en,learned,3,0,1.4290357810478589,0.7862091088848073,0.23953977972269058
61574801715376,en,learned,4,1,1.110066355838931,0.6155926374971188,0.3295370936393738
61574801715376,en,learned,5,0,1.7049253549326226,0.9038271009928476,0.18178595509380102
61574801715376,en,learned,6,0,1.35351136833956,0.7357702939244329,0.25833156891167164
61574801715376,en,learned,7,0,1.400222479341666,0.9315158375609246,0.24654210731387138
61574801715376,en,learned,8,1,0.9209217708719823,0.48322663169371594,0.39815186709165573
61574801715376,en,learned,9,0,1.1882334485727837,0.6640039763327257,0.30475916154682636
61574801715376,en,learned,10,0,1.4267697842703684,0.7907043723614061,0.24008319154381752
61574801715376,en,learned,11,0,1.2820511057604302,0.7264848092261398,0.27746760100126266
61574801715376,en,learned,12,0,1.6244643469294116,0.8910481180668768,0.19701717980206013
61574801715376,en,learned,13,0,1.3114612830828958,0.7450096195995727,0.2694260608404875
61574801715376,en,learned,14,0,1.3048024794417965,0.7095410317370932,0.2712261024862528
61575229721815,fr,learned,0,1,0.5644693753451092,0.2512211089224381,0.5686618126928806
61575229721815,fr,learned,1,1,0.7600827558143507,0.38455772029306023,0.46762772649526596
61575229721815,fr,learned,2,1,0.6370487992612206,0.29668512613649334,0.528850868344307
61575229721815,fr,learned,3,0,1.2650927297382417,0.7012291225790108,0.28221312537789345
61575229721815,fr,learned,4,1,0.6324606068935553,0.31988500667117525,0.5312829129397869
61575024946334,hi,learned,0,1,1.2249198337686587,0.6673358802369688,0.29378125071525574
61575024946334,hi,learned,1,0,2.197545899852755,1.0779711092158293,0.11107541434466839
61575024946334,hi,learned,2,0,1.5166674937440494,0.8300071685049645,0.2194419614970684
61575024946334,hi,learned,3,0,1.745157800595493,0.9400321139332497,0.1746174320578575
61575024946334,hi,learned,4,1,0.3811735330970315,0.13399954836898947,0.6830593459308147
61575024946334,hi,learned,5,0,1.9467074861841926,0.9822360523627772,0.14274328295141459
61575024946334,hi,learned,6,0,2.308443656778762,1.1615968971251642,0.09941585641354322
61575617909167,en,learned,0,0,1.4300654089386098,0.7883603672460017,0.23929326981306076
61575617909167,en,learned,1,1,0.14488535543325462,0.026054689676326716,0.8651214689016342
61575617909167,en,learned,2,0,1.7495180067886658,0.9676762072971923,0.1738577215000987
61575617909167,en,learned,3,1,0.2252171418002597,0.05587670661378578,0.7983428463339806
61575617909167,en,learned,4,1,0.3462944392941894,0.11507793406861949,0.707304198294878
61575617909167,en,learned,5,0,1.3656859682458573,0.7481362244703675,0.25520555302500725
61575617909167,en,learned,6,0,1.5413009237526978,0.8360367397156996,0.21410238929092884
61575617909167,en,learned,7,0,1.417977542617023,0.767084898142996,0.2422033678740263
61575617909167,en,learned,8,1,1.061847060047441,0.5844735315861557,0.34581647627055645
61574814822672,en,learned,0,0,1.3711661249722944,0.7899266319660547,0.2538108117878437
61574814822672,en,learned,1,0,1.4976704794778866,0.8080414515111406,0.22365055233240128
61574814822672,en,learned,2,0,1.45394763617491,0.7842337327357808,0.2336461152881384
61574814822672,en,learned,3,0,1.4722107313262076,0.8179775914122049,0.2294177431613207
61574814822672,en,learned,4,0,1.5534635083320287,0.8410637401238857,0.21151412278413773
61574814822672,en,learned,5,1,0.6344120990363692,0.2986944983392122,0.5302471294999123
61574814822672,en,learned,6,1,0.5551263937154177,0.2450776816816035,0.5739997066557407
61574814822672,en,learned,7,0,1.8669541916484518,0.9661321432818019,0.15459380857646465
61574814822672,en,learned,8,1,0.1616319220415009,0.030118891534786092,0.8507542908191681
61574814822672,en,learned,9,1,0.519650117821994,0.22864644175564042,0.594728596508503
61574814822672,en,learned,10,1,0.8171561900229172,0.4161445112572505,0.4416859410703182
61574814822672,en,learned,11,0,1.2315907328955853,0.6763954186509904,0.2918279878795147
61574814822672,en,learned,12,1,0.6117475405230535,0.2800554832651836,0.5424021705985069
61574814822672,en,learned,13,0,1.5072052137146041,0.8133143972845054,0.22152823768556118
61574814822672,en,learned,14,0,1.401862474749348,0.7652568668467672,0.24613811075687408
61575044985283,hi,learned,0,1,0.6592678085152565,0.3143412928517322,0.5172299072146416
61575044985283,hi,learned,1,1,1.132687773087505,0.6133262258361671,0.32216618210077286
61575044985283,hi,learned,2,1,0.6562384247452359,0.31183971918665665,0.5187991708517075
61575044985283,hi,learned,3,0,2.190409153524449,1.3625492784518958,0.11187096685171127
61575044985283,hi,learned,4,1,0.39259338478905176,0.14241546231148616,0.6753032803535461
61575044985283,hi,learned,5,1,0.9623091026503068,0.5248108278639058,0.38200976699590683
61575044985283,hi,learned,6,1,0.9517533155721148,0.5029522373102022,0.3860635384917259
61572607540933,fr,learned,0,0,1.275977156057969,0.7085952537004687,0.27915805391967297
61572607540933,fr,learned,1,0,1.5081798917568254,0.8206095762399551,0.22131242416799068
61572607540933,fr,learned,2,1,0.4106441045883174,0.15236984801930373,0.6632229276001453
61572607540933,fr,learned,3,1,1.0292636303206881,0.564338621263535,0.35726994648575783
61572607540933,fr,learned,4,0,1.2472740342174313,0.7043329294910253,0.28728686459362507
61572607540933,fr,learned,5,1,1.1280776749202768,0.6101501506593849,0.3236548285931349
61572607540933,fr,learned,6,1,0.39472011451049793,0.14294157782976666,0.6738686189055443
61575005252655,en,learned,0,1,1.06977514264153,0.5758225349557902,0.3430856540799141
61575005252655,en,learned,1,1,1.1143183272338946,0.6021972045158231,0.3281388860195875
61575005252655,en,learned,2,1,1.1618887629131334,0.6412713270104742,0.31289463862776756
61575005252655,en,learned,3,0,1.7552176053469963,0.9612603234337881,0.1728696208447218
61575005252655,en,learned,4,0,1.5645238361380411,0.8361287176207681,0.2091875970363617
61573167969034,fr,learned,0,1,0.9320514999309014,0.4971836971426627,0.3937451131641865
61573167969034,fr,learned,1,1,0.10164412816732205,0.012988472787623093,0.9033509716391563
61573167969034,fr,learned,2,0,1.4612954204058426,0.8199407674284899,0.2319356258958578
61573167969034,fr,learned,3,1,1.1439414784513042,0.6218261015497761,0.3185609430074692
61573167969034,fr,learned,4,0,1.6128128318502928,0.8595022399509796,0.19932615384459496
61573167969034,fr,learned,5,0,1.0203758818363806,0.5800311210140299,0.36045942455530167
61573167969034,fr,learned,6,0,1.945615112338385,1.1727044194370715,0.1428992971777916
61573516080607,it,learned,0,0,1.3813134446425828,0.749842096234852,0.25124833546578884
61573516080607,it,learned,1,0,1.113171757466885,0.6318728267726467,0.32851533591747284
61573516080607,it,learned,2,0,1.1378567201319285,0.6302529232511621,0.3205052185803652
61573516080607,it,learned,3,1,0.2674536248023361,0.07527522836527302,0.7653258219361305
61573516080607,it,learned,4,0,2.1614091782701896,1.0695046992185644,0.11516272183507681
61573516080607,it,learned,5,1,1.0130079201386915,0.5446806951291661,0.3631250839680433
61575561427679,pt,learned,0,1,1.3057385868035543,0.7090846586181818,0.27097232453525066
61575561427679,pt,learned,1,1,0.791879934452648,0.40500662976432356,0.45299239829182625
61575561427679,pt,learned,2,1,0.8733752012181424,0.45978026942093636,0.41753988713026047
61575561427679,pt,learned,3,1,0.22080281901081988,0.0528631853120448,0.8018747791647911
61575561427679,pt,learned,4,0,1.5202252016630051,0.8335660421473121,0.21866263821721077
61575561427679,pt,learned,5,0,1.7268600118839457,0.9292043198904278,0.17784195579588413
61575612269544,fr,learned,0,1,0.7359440444233586,0.3621808060580328,0.47905299812555313
61575612269544,fr,learned,1,1,0.8298139021090655,0.4283454037685332,0.43613044172525406
61575612269544,fr,learned,2,0,2.0409784033150653,1.1840204707954938,0.1299015525728464
61575612269544,fr,learned,3,0,1.5002037284674066,0.806306639900694,0.223084706813097
61575612269544,fr,learned,4,1,0.34214024414817695,0.11347846725058347,0.710248589515686
61575612269544,fr,learned,5,1,0.3644266189800864,0.1276424968272072,0.6945948041975498
61575612269544,fr,learned,6,0,1.2457010865352949,0.7036934151086753,0.28773910738527775
61575152979706,hi,learned,0,1,0.5726324434370712,0.2540881875476988,0.5640386827290058
61575152979706,hi,learned,1,0,1.3616668083887522,0.7388059567145285,0.25623332895338535
61575152979706,hi,learned,2,1,0.9551619390262704,0.5047597981969878,0.3847498334944248
61575152979706,hi,learned,3,0,1.7304150718848321,0.93592873015279,0.1772108394652605
61575152979706,hi,learned,4,1,0.9610258165730817,0.5240257195320688,0.382500309497118
61575152979706,hi,learned,5,0,2.050841429144724,1.0559610501853116,0.1286266278475523
61575152979706,hi,learned,6,1,0.7343466095145063,0.3629959231751764,0.4798188656568527
61574925813885,en,learned,0,1,0.28789292127445604,0.08384133358187461,0.7498418800532818
61574925813885,en,learned,1,0,1.3797687178873241,0.7650511667266813,0.2516367454081774
61574925813885,en,learned,2,0,1.6304486760520236,0.8652969478917112,0.1958416849374771
61574925813885,en,learned,3,0,1.8022306480038162,0.9403719403102662,0.16493057552725077
61574925813885,en,learned,4,0,1.604231865857908,0.9421654596147315,0.20104392431676388
61574925813885,en,learned,5,0,1.6740424429272762,0.9124174794930926,0.18748762365430593
61574925813885,en,learned,6,0,1.8363841142665545,0.9463895454808454,0.1593927312642336
61575647991754,hi,learned,0,0,1.839608323739808,0.9586814060774473,0.15887964330613613
61575647991754,hi,learned,1,1,0.173547164882734,0.033998408551149016,0.8406774997711182
61575647991754,hi,learned,2,1,1.2257484856526022,0.6666697081086156,0.29353790916502476
61575647991754,hi,learned,3,1,1.1515012118026373,0.6378926366483574,0.3161617871373892
61575647991754,hi,learned,4,0,1.3702769654216262,0.7585776822463524,0.2540365904569626
61575647991754,hi,learned,5,1,1.1466144354463834,0.633190781292462,0.317710580304265
61575647991754,hi,learned,6,0,1.6068287768296328,0.8541983685186576,0.2005225084722042
61575647991754,hi,learned,7,1,1.100660842082064,0.5960167818197306,0.3326511811465025
61575647991754,hi,learned,8,1,0.7263169553281986,0.36738881743709795,0.4836871549487114
61575647991754,hi,learned,9,1,0.8964699717822804,0.4738248250235065,0.4080073982477188
61575647991754,hi,learned,10,0,1.351099927506571,0.7333701022737789,0.2589552719146013
61575647991754,hi,learned,11,0,2.0672228211612915,1.188168347685568,0.1265367092564702
61575849294548,pt,learned,0,0,2.9787818317050556,1.691816397224977,0.05085474578663707
61575849294548,pt,learned,1,1,0.9086169317459141,0.497222058884396,0.40308132767677307
61575849294548,pt,learned,2,0,1.3795974179164912,0.7467809710076083,0.2516798544675112
61575849294548,pt,learned,3,1,0.4841404072808734,0.19756082321529989,0.6162266731262207
61575849294548,pt,learned,4,0,1.6182701580336463,0.928733617949721,0.1982413288205862
61575849294548,pt,learned,5,0,1.7969101454452376,0.9406946237773919,0.16581042762845755
61575732154813,en,learned,0,1,0.7547156462256626,0.3767936942867056,0.47014428302645683
61575732154813,en,learned,1,1,1.268401274854089,0.6906725892577001,0.2812809534370899
61575732154813,en,learned,2,1,0.5884750016126304,0.26478856540739737,0.5551732778549194
61575732154813,en,learned,3,0,1.8320991133276445,0.9789003693918756,0.16007719468325377
61575732154813,en,learned,4,0,1.3187111749735714,0.7455072211794249,0.2674798145890236
61575732154813,en,learned,5,0,1.5801383034736727,0.8690539502447998,0.20594661310315132
61575207162938,hi,learned,0,0,1.5687248811407715,0.8671196714850009,0.20831063389778137
61575207162938,hi,learned,1,1,0.9780986759912165,0.5338265239310858,0.376025365665555
61575207162938,hi,learned,2,0,1.984390552394002,1.1060710580244542,0.13746436592191458
61575207162938,hi,learned,3,1,1.219847910877051,0.6626341520394405,0.2952750716358423
61575207162938,hi,learned,4,0,1.5245863912588649,0.830990653689528,0.2177110854536295
61575207162938,hi,learned,5,0,2.7094586364932693,1.4838972348103028,0.06657283706590533
61575207162938,hi,learned,6,1,0.5333041957536866,0.22969268646557783,0.5866633132100105
61573697084008,it,learned,0,0,1.6293516640496457,1.0513940497339822,0.1960566435009241
61573697084008,it,learned,1,1,1.2573618208680044,0.6899171493534796,0.2844033446162939
61573697084008,it,learned,2,0,1.4231553785944608,0.776806815818646,0.24095251969993114
61573697084008,it,learned,3,0,1.7415970475548594,0.9187004306285708,0.1752403099089861
61573697084008,it,learned,4,0,1.6080098869751043,0.8542648824854805,0.20028580911457539
61573697084008,it,learned,5,1,0.4796113294085522,0.20933515624403762,0.6190239414572716
61573697084008,it,learned,6,0,1.3637503908457456,0.7561048428912889,0.25570000149309635
61574846917976,en,learned,0,0,1.4373890004112888,0.7775474316092045,0.23754718527197838
61574846917976,en,learned,1,0,1.53190179832825,0.8324771145356417,0.2161242514848709
61574846917976,en,learned,2,0,1.7401702548388795,1.0423901611425144,0.17549051996320486
61574846917976,en,learned,3,0,1.999058833559641,1.2850478855767704,0.1354627162218094
61574846917976,en,learned,4,0,1.4336199826255176,0.8125585243230051,0.23844419419765472
61574846917976,en,learned,5,1,1.164002851538433,0.6471343323915544,0.3122338503599167
61574846917976,en,learned,6,0,2.2874230681398875,1.2953048978089832,0.10152775514870882
61574846917976,en,learned,7,0,1.07813226646702,0.6058014773505884,0.3402303922921419
61574838672120,en,learned,0,0,1.871139895753769,0.9563331624479812,0.15394807700067759
61574838672120,en,learned,1,0,1.089802715106312,0.6512129085334496,0.3362828306853771
61574838672120,en,learned,2,1,0.996114655297402,0.5363233690622216,0.3693115599453449
61574838672120,en,learned,3,0,1.2245760233424252,0.6932490898289922,0.2938822731375694
61574838672120,en,learned,4,0,1.2628711249341478,0.6922236513699791,0.2828407883644104
61575162879216,en,learned,0,1,0.6365572333052568,0.29801480705322236,0.5291108973324299
61575162879216,en,learned,1,0,1.053806368456684,0.6050213335445971,0.3486082889139652
61575162879216,en,learned,2,1,0.8570228674100394,0.44298354240981636,0.4244237691164017
61575162879216,en,learned,3,0,1.6729237737393103,0.881825719486874,0.18769747763872147
61575162879216,en,learned,4,0,1.4055423404399925,0.778321814915146,0.24523402005434036
61575162879216,en,learned,5,0,1.379000687743868,0.778428772171604,0.25183008424937725
61575162879216,en,learned,6,0,1.1879823560197265,0.6890055469256549,0.30483569391071796
61575306427918,en,learned,0,1,1.034156297990557,0.5672016354336902,0.3555262126028538
61575306427918,en,learned,1,1,0.47145856961417043,0.2030607908083546,0.6240913234651089
61575306427918,en,learned,2,1,0.6360073399481427,0.2980133630028723,0.5294019319117069
61575306427918,en,learned,3,0,1.5434659806080089,0.9073875887529904,0.21363934688270092
61575306427918,en,learned,4,0,1.0455349248403367,0.5952397842318503,0.35150374099612236
61575306427918,en,learned,5,0,1.3547289031066754,0.7458070466167817,0.2580172326415777
61575306427918,en,learned,6,0,1.5863707464264307,0.8824523397639111,0.20466705411672592
61575306427918,en,learned,7,0,1.510375182378297,0.8781721596700169,0.22082711197435856
61575531152948,pt,learned,0,0,1.9583740142629666,1.152774560429972,0.14108764100819826
61575531152948,pt,learned,1,1,1.2324109948885877,0.6700922765315573,0.29158871062099934
61575531152948,pt,learned,2,0,2.1790201602765076,1.3609858250007472,0.11315234750509262
61575531152948,pt,learned,3,1,0.9630584693710189,0.5126916291126558,0.3817236088216305
61575531152948,pt,learned,4,0,2.0589119768730555,1.12694218261661,0.12759271822869778
61575531152948,pt,learned,5,0,2.337897253505177,1.348494947190944,0.09653040394186974
61575531152948,pt,learned,6,0,1.445997723574447,0.7828227548835508,0.23551098443567753
61572731112276,fr,learned,0,0,1.4089597740909925,0.7620031967685191,0.2443973794579506
61572731112276,fr,learned,1,1,0.6259251963387461,0.3027738088123821,0.534766435623169
61572731112276,fr,learned,2,1,1.2691885641614473,0.6912459992395852,0.28105959109961987
61572731112276,fr,learned,3,1,0.7616348105462828,0.3792301070153216,0.4669025056064129
61572731112276,fr,learned,4,1,1.1293239964053685,0.6112667239439937,0.32325170189142227
61572731112276,fr,learned,5,0,1.6822164933881723,0.8878442637145587,0.18596133682876825
61572731112276,fr,learned,6,0,2.544157965558031,1.5038860699483307,0.07853915682062507
61573212846972,en,learned,0,1,0.8325106011364078,0.42655450875559,0.4349559135735035
61573212846972,en,learned,1,0,1.7919304392770425,1.0446037771492986,0.16663817409425974
61573212846972,en,learned,2,1,0.5316532481606745,0.22865871366277155,0.5876326635479927
61573212846972,en,learned,3,0,1.309166228735338,0.7447170013194858,0.270045118406415
61573212846972,en,learned,4,0,1.3287521674344165,0.7275767969615348,0.264807490631938
61573212846972,en,learned,5,1,0.7013020853916931,0.34765223228207903,0.49593912810087204
61573212846972,en,learned,6,1,0.603295535244904,0.27471315760204673,0.5470059849321842
61573212846972,en,learned,7,1,0.4121132012583076,0.15820103476652556,0.6622493043541908
61573754471228,it,learned,0,0,1.7659641661312182,0.9294160223619017,0.1710218135267496
61573754471228,it,learned,1,1,0.3995136177396252,0.14468650430454016,0.6706461571156979
61573754471228,it,learned,2,1,1.1722222327353617,0.6374550057628625,0.30967799946665764
61573754471228,it,learned,3,0,1.340661669023559,0.7366872183620455,0.2616724707186222
61573754471228,it,learned,4,0,1.457525072262893,0.8277294174491212,0.23281175456941128
