user_id,language,mode,query_index,correct,nll,brier,p_true
61575571571675,fr,reset,1,0,1.3740431168574003,0.7458633205000711,0.25308164954185486
61575571571675,fr,reset,2,0,1.6041315416496162,0.8613551176509235,0.2010640949010849
61575571571675,fr,reset,3,1,1.2094731800770584,0.6570642629243433,0.2983544170856476
61575571571675,fr,reset,4,0,1.7543259204218804,0.9663911565714662,0.17302383482456207
61575571571675,fr,reset,5,0,2.540508382272516,1.19807257886265,0.07882631570100784
61573913763035,it,reset,0,1,0.5883889008057096,0.27493956378145673,0.5552210807800293
61573913763035,it,reset,1,0,2.2796496068235528,1.3860191832596913,0.10232005268335342
61573913763035,it,reset,2,1,0.2721753036625391,0.07628936988431229,0.7617207169532776
61573913763035,it,reset,3,0,1.4373936894351114,0.8241608967019975,0.23754607141017914
61573913763035,it,reset,4,1,0.769301262066755,0.3858275763384056,0.463336706161499
61573913763035,it,reset,5,1,0.5176820125713336,0.21858431779997956,0.5959002375602722
61575557761520,it,reset,0,0,1.214384275467997,0.6815119250664285,0.29689276218414307
61575557761520,it,reset,1,0,1.4436785758330357,0.779741003089564,0.2360578030347824
61575557761520,it,reset,2,0,1.401017997989851,0.7880694992492281,0.24634605646133423
61575557761520,it,reset,3,0,1.868570870986983,0.9942872739843014,0.1543440818786621
61575557761520,it,reset,4,0,1.8270599519028135,1.0323002690375975,0.16088588535785675
61575557761520,it,reset,5,1,0.8572618840111382,0.45139476965653835,0.42432233691215515
61575557761520,it,reset,6,0,2.179716258459725,1.253979255582917,0.11307360976934433
61573544637558,fr,reset,0,1,1.2922087550409507,0.7033316915058674,0.27466344833374023
61573544637558,fr,reset,1,0,1.5509933805893432,0.8337452605427469,0.21203723549842834
61573544637558,fr,reset,2,0,1.3065787071737776,0.7122297298197078,0.27074477076530457
61573544637558,fr,reset,3,1,0.7161846775161855,0.35696964875730086,0.48861292004585266
61573544637558,fr,reset,4,1,0.9271225605190496,0.48960775492759034,0.3956906497478485
61573135240533,fr,reset,0,0,1.821798952705073,0.9961060472905108,0.16173453629016876
61573135240533,fr,reset,1,1,0.7427270365274318,0.36770611344729653,0.4758145809173584
61573135240533,fr,reset,2,0,1.4779532422232509,0.8072329514779595,0.22810408473014832
61573135240533,fr,reset,3,0,1.3202293237545493,0.7250137810855881,0.2670740485191345
61573135240533,fr,reset,4,0,1.6980942451201002,0.9055337569791642,0.18303200602531433
61573135240533,fr,reset,5,0,1.1412726555609738,0.6474923326079693,0.3194122612476349
61573135240533,fr,reset,6,0,1.923416537756792,0.9880765093358603,0.14610692858695984
61575098742695,hi,reset,0,1,0.6693579659261958,0.3209592487594324,0.5120372176170349
61575098742695,hi,reset,1,1,0.5381441089839241,0.2329628160270174,0.5838307738304138
61575098742695,hi,reset,2,0,1.4614943086474947,0.7899338169164454,0.2318895012140274
61575098742695,hi,reset,3,0,1.4654479840324588,0.797684202583063,0.2309744954109192
61575098742695,hi,reset,4,0,1.8319603006400236,1.035686788509117,0.16009941697120667
61575098742695,hi,reset,5,0,2.064444662475855,1.1560800725149538,0.12688873708248138
61575662108150,en,reset,0,1,1.1233075961371142,0.6084326512395433,0.3252023756504059
61575662108150,en,reset,1,0,1.4029688466825467,0.7584881981719944,0.24586594104766846
61575662108150,en,reset,2,0,1.588612394964624,0.8480461763275458,0.20420877635478973
61575515733376,pt,reset,0,1,1.0733251380577344,0.5815227144477251,0.34186986088752747
61575515733376,pt,reset,1,0,2.6421192390177906,1.309752678187015,0.07121019810438156
61575515733376,pt,reset,2,1,1.305494612627509,0.7097465694070157,0.2710384428501129
61575515733376,pt,reset,3,1,0.547608302456349,0.24316452835815588,0.5783313512802124
61575661611123,hi,reset,0,1,0.8027089275666058,0.41615738775780153,0.44811341166496277
61575661611123,hi,reset,1,1,0.7740805297771963,0.40257182372736033,0.4611275792121887
61575661611123,hi,reset,2,1,0.27307495720945063,0.07715181664304943,0.7610357403755188
61575661611123,hi,reset,3,0,1.2705180670000167,0.6959292857042485,0.2806861698627472
61575661611123,hi,reset,4,1,0.5817053733587311,0.2600203764450437,0.5589443445205688
61575661611123,hi,reset,5,0,1.404790164459925,0.7625032776685432,0.24541854858398438
61575661611123,hi,reset,6,1,1.1736356338701022,0.6373077055124616,0.3092406094074249
61575214162123,en,reset,0,1,1.0189332079221256,0.547952615675362,0.360979825258255
61575214162123,en,reset,1,0,1.2860094875321006,0.7070259970589126,0.27637144923210144
61575214162123,en,reset,2,1,0.9125106658101731,0.47789341218224424,0.4015148878097534
61575214162123,en,reset,3,1,1.0474596517625194,0.5828141912162086,0.3508278429508209
61575214162123,en,reset,4,1,0.4149744126825504,0.15390139772967648,0.6603571772575378
61575214162123,en,reset,5,1,0.6235557079562689,0.29698508789232175,0.5360350608825684
61575214162123,en,reset,6,0,1.8405739136442991,1.0120830376868535,0.158726304769516
61575214162123,en,reset,7,0,1.3628015622788672,0.7424964047013813,0.2559427320957184
61575214162123,en,reset,8,0,1.737302192816603,0.9410444046449489,0.17599456012248993
61575214162123,en,reset,9,0,1.3025923594050313,0.7083441336741028,0.27182620763778687
61575214162123,en,reset,10,1,1.1367596811512393,0.623400646655818,0.3208570182323456
61575214162123,en,reset,11,0,1.8928661805641078,0.9683578325314843,0.15063942968845367
61575214162123,en,reset,12,0,1.6592405678346995,1.0557797759242888,0.19028343260288239
61573503322985,fr,reset,0,0,1.9344668872833761,1.0048109381138288,0.14450128376483917
61573503322985,fr,reset,1,0,1.73700378156856,0.9113469475068596,0.17604708671569824
61573503322985,fr,reset,2,1,0.7427270365274318,0.36770611344729653,0.4758145809173584
61573503322985,fr,reset,3,0,1.38473000975611,0.7497162323374404,0.2503913938999176
61573503322985,fr,reset,4,0,2.59116209241411,1.2408460665253667,0.07493291050195694
61573503322985,fr,reset,5,0,1.997351411940514,1.0375953810507907,0.1356942057609558
61573503322985,fr,reset,6,0,1.2141239216603574,0.6729528099126512,0.29697006940841675
61575198623528,hi,reset,0,1,0.18595868203546015,0.03910362613793039,0.8303079009056091
61575198623528,hi,reset,1,0,1.9668666026828303,1.034355497390319,0.1398945152759552
61575198623528,hi,reset,2,1,1.0957874161368466,0.5951665059057971,0.3342762887477875
61575198623528,hi,reset,3,1,0.934140256231201,0.4918564632259612,0.3929235339164734
61575198623528,hi,reset,4,0,1.4853834719010934,0.7979721303950511,0.2264155000448227
61575198623528,hi,reset,5,1,0.9672612846889593,0.5233028365687633,0.38012266159057617
61574714597809,pt,reset,0,1,1.1058721077820126,0.5986900056582249,0.3309221565723419
61574714597809,pt,reset,1,0,1.5473899353784686,0.8517668578420132,0.2128026783466339
61574714597809,pt,reset,2,0,2.946958390100062,1.499183655179931,0.05249914526939392
61574714597809,pt,reset,3,0,1.7795271547009928,0.9277721903034293,0.1687179058790207
61574714597809,pt,reset,4,1,0.28795327061997816,0.08678654932879505,0.7497966289520264
61574714597809,pt,reset,5,0,1.5133595396618693,0.8385363257623963,0.2201690673828125
61575689695617,hi,reset,0,0,1.5075863694386458,0.8674543023118997,0.22144381701946259
61575689695617,hi,reset,1,1,0.40400916277193055,0.1485450116616609,0.6676380038261414
61575689695617,hi,reset,2,1,0.49152335185489116,0.21944469809005374,0.6116938591003418
61575689695617,hi,reset,3,1,0.9594647427196538,0.5099917402294731,0.38309788703918457
61575689695617,hi,reset,4,0,1.3523267061043842,0.7346137830214632,0.25863778591156006
61575689695617,hi,reset,5,1,1.197142701539391,0.6500525582721786,0.30205604434013367
61575689695617,hi,reset,6,0,1.4245147936614067,0.7769203408885965,0.24062518775463104
61575689695617,hi,reset,7,1,0.4649758349483314,0.18520403300581806,0.6281502842903137
61575606443963,hi,reset,0,1,0.7275706639212997,0.3604892265664612,0.4830811321735382
61575606443963,hi,reset,1,0,1.8617134760623328,0.9761051041106665,0.15540611743927002
61575606443963,hi,reset,2,0,2.672381492363801,1.2716825508999254,0.06908749788999557
61575606443963,hi,reset,3,1,0.8283705959325514,0.46359222560792945,0.4367603659629822
61575606443963,hi,reset,4,0,1.5434292845138577,0.8247927829131427,0.21364718675613403
61575606443963,hi,reset,5,1,0.3556702760570704,0.12186550662991036,0.7007036209106445
61575606443963,hi,reset,6,0,1.408281122437147,0.7636528397501963,0.2445632964372635
61575308401890,en,reset,0,0,1.7471640568239124,1.0221186130295037,0.1742674559354782
61575308401890,en,reset,1,0,1.8164209612275237,0.9899031066820765,0.16260668635368347
61575308401890,en,reset,2,0,2.482693566016784,1.4551397280033775,0.08351796120405197
61575308401890,en,reset,3,0,1.6305277343919073,1.0301250154150328,0.1958262026309967
61575308401890,en,reset,4,0,1.9798961455800141,1.1168922197431117,0.1380835771560669
61575308401890,en,reset,5,0,2.05173291614814,1.0257239173771497,0.12851200997829437
61575331140964,en,reset,0,0,1.421663353656553,0.8322454646602573,0.24131229519844055
61575331140964,en,reset,1,1,0.7818008754723862,0.39685062418913786,0.45758122205734253
61575331140964,en,reset,2,0,2.2696908156025586,1.0987513989506532,0.10334412753582001
61575331140964,en,reset,3,0,2.02750878666402,1.1021792498383274,0.13166311383247375
61575331140964,en,reset,4,0,1.9677280580457128,1.0038255419595121,0.13977405428886414
61575331140964,en,reset,5,0,1.4582133889210014,0.7918646830466134,0.23265156149864197
61572629921625,pt,reset,0,0,1.6074218668587086,0.9786236763714553,0.2004036158323288
61572629921625,pt,reset,1,0,2.032231569426283,1.1488186285766269,0.13104276359081268
61572629921625,pt,reset,2,0,1.4316951058930747,0.7866557230997562,0.23890361189842224
61572629921625,pt,reset,3,1,0.4268203196010991,0.1651800868480376,0.6525807976722717
61572629921625,pt,reset,4,0,1.657752838779544,0.8872091771168555,0.19056673347949982
61572629921625,pt,reset,5,0,1.4642666508146602,0.7910422729889239,0.23124751448631287
61573600374605,en,reset,0,1,0.4216737869854387,0.16018253061886167,0.6559479832649231
61573600374605,en,reset,1,1,1.1410412893339812,0.6181954640295846,0.31948617100715637
61573600374605,en,reset,2,1,0.9023492974532051,0.47340113165637066,0.4056156277656555
61573600374605,en,reset,3,1,0.9125108884843002,0.47789352600771484,0.40151479840278625
61573600374605,en,reset,4,1,0.5960045699028,0.2698592872672063,0.5510087609291077
61573600374605,en,reset,5,0,1.134288691694424,0.6580043049696582,0.32165083289146423
61573600374605,en,reset,6,0,1.5403899578383713,0.9394395471393211,0.21429751813411713
61575324090992,en,reset,0,1,0.7889331185845744,0.39712581748577325,0.454329252243042
61575324090992,en,reset,1,0,1.4107895110982172,0.7628178759234019,0.24395060539245605
61575324090992,en,reset,2,1,0.7424879899045931,0.37265198618683093,0.47592833638191223
61575324090992,en,reset,3,0,1.4092645232700671,0.8474129830161643,0.24432291090488434
61575324090992,en,reset,4,1,1.2047514049400045,0.656618018327586,0.29976651072502136
61575324090992,en,reset,5,0,1.5449032786445114,0.8900974292663402,0.21333250403404236
61575112067630,hi,reset,0,0,1.1886105541632925,0.6573243829939925,0.30464425683021545
61575112067630,hi,reset,1,1,1.2494855150989992,0.6792193965349878,0.28665223717689514
61575112067630,hi,reset,2,1,1.1964753577067089,0.6514184378380454,0.3022576868534088
61575112067630,hi,reset,3,1,1.2260952449146645,0.6668361309361048,0.2934361398220062
61575112067630,hi,reset,4,1,0.9540704507061841,0.5058230824495624,0.38517001271247864
61575112067630,hi,reset,5,0,1.2890389316799318,0.724775303706473,0.2755354642868042
61575470764521,pt,reset,0,0,1.228055507189831,0.6896621643729317,0.2928614914417267
61575470764521,pt,reset,1,1,1.0651943071674146,0.5942787232438358,0.3446608781814575
61575470764521,pt,reset,2,0,1.5026052701346055,0.8072987598376682,0.22254960238933563
61575257740412,hi,reset,0,1,1.303021682025528,0.7099792785767269,0.27170953154563904
61575257740412,hi,reset,1,1,1.0247808734722752,0.5575804561632598,0.3588750958442688
61575257740412,hi,reset,2,1,0.3854543139744706,0.1384105819616362,0.6801415681838989
61575257740412,hi,reset,3,1,0.6939663049560312,0.33929019062459975,0.49959060549736023
61575257740412,hi,reset,4,0,1.5468121294246846,0.8414463944144361,0.21292567253112793
61575257740412,hi,reset,5,1,0.5315903750939015,0.22857373608221687,0.5876696109771729
61575257740412,hi,reset,6,1,0.8861119864325816,0.46245735155634393,0.41225549578666687
61575324216831,en,reset,0,0,1.3067790643606711,0.810977477955235,0.27069053053855896
61575324216831,en,reset,1,1,0.7446132931561659,0.3680555128490579,0.4749179184436798
61575324216831,en,reset,2,0,2.7793046464523523,1.3301546794541033,0.06208166107535362
61575324216831,en,reset,3,0,1.4563393992027531,0.7842278382118693,0.233087956905365
61575324216831,en,reset,4,0,1.5998780038832758,0.9390132520214072,0.20192115008831024
61575324216831,en,reset,5,0,1.3800575088458071,0.7677899386524638,0.251564085483551
61575324216831,en,reset,6,1,0.5657993280489012,0.26196477665136453,0.5679060220718384
61575433245776,it,reset,0,0,1.4428924099141944,0.7792047664852915,0.23624345660209656
61575433245776,it,reset,1,0,1.542391714837597,0.8352532605698377,0.21386897563934326
61575433245776,it,reset,2,0,2.9200314242554044,1.4292125440151633,0.05393199250102043
61575433245776,it,reset,3,0,2.574350196496804,1.181354877356031,0.07620332390069962
61575433245776,it,reset,4,0,1.4595469507475658,0.8021586406683208,0.23234151303768158
61575433245776,it,reset,5,1,0.5920058224941039,0.26859159719494513,0.5532165169715881
61575433245776,it,reset,6,0,1.6567555817007185,0.9243005481661901,0.1907568722963333
61575433245776,it,reset,7,1,0.32942169738535254,0.11485649142405713,0.7193396091461182
61574801715376,en,reset,0,0,1.4082083750561118,0.7669102975471742,0.24458108842372894
61574801715376,en,reset,1,0,1.518985851368836,0.821822682686687,0.2189338058233261
61574801715376,en,reset,2,0,1.4616135175873937,0.7880692937493772,0.23186185956001282
61574801715376,en,reset,3,0,1.42969748294701,0.7873758015674854,0.2393813282251358
61574801715376,en,reset,4,1,1.108734474180308,0.6149197378264015,0.32997629046440125
61574801715376,en,reset,5,0,1.7039886971025093,0.9037023783005691,0.18195630609989166
61574801715376,en,reset,6,0,1.356112883085887,0.7373134877230005,0.2576603889465332
61574801715376,en,reset,7,0,1.4121558867990243,0.9444609817612821,0.24361750483512878
61574801715376,en,reset,8,1,0.9125107400348766,0.4778934491551792,0.40151485800743103
61574801715376,en,reset,9,0,1.1839644250440324,0.6623587301816569,0.3060629665851593
61574801715376,en,reset,10,0,1.432429569419727,0.7945719565966336,0.23872821033000946
61574801715376,en,reset,11,0,1.2841073752547938,0.7295783572830707,0.2768976390361786
61574801715376,en,reset,12,0,1.6360756480418936,0.8977907396388392,0.19474278390407562
61574801715376,en,reset,13,0,1.3106205753214986,0.7450281454509491,0.26965266466140747
61574801715376,en,reset,14,0,1.3025923594050313,0.7083441178465986,0.27182620763778687
61575229721815,fr,reset,0,1,0.5565156136851844,0.2459891046059639,0.5732028484344482
61575229721815,fr,reset,1,1,0.7513276559906609,0.37873444430502823,0.47173982858657837
61575229721815,fr,reset,2,1,0.6298858187040949,0.29190919571426344,0.5326526165008545
61575229721815,fr,reset,3,0,1.2650996071041223,0.7018329756000015,0.28221118450164795
61575229721815,fr,reset,4,1,0.6237911363756349,0.31430424619985114,0.5359088778495789
61575024946334,hi,reset,0,1,1.2220370005419414,0.6658114508551467,0.29462939500808716
61575024946334,hi,reset,1,0,2.1889715657299234,1.07575863211156,0.11203190684318542
61575024946334,hi,reset,2,0,1.513379844029759,0.8284641090710148,0.22016459703445435
61575024946334,hi,reset,3,0,1.7403655225622505,0.9375717662980059,0.17545625567436218
61575024946334,hi,reset,4,1,0.390822886350303,0.13960252699029696,0.6764999628067017
61575024946334,hi,reset,5,0,1.9375540466368268,0.9793615873944415,0.14405587315559387
61575024946334,hi,reset,6,0,2.293300632522299,1.1567176973164337,0.1009327694773674
61575617909167,en,reset,0,0,1.4296974206983757,0.7873758015044143,0.239381343126297
61575617909167,en,reset,1,1,0.15161391773234253,0.028270298996255622,0.8593199849128723
61575617909167,en,reset,2,0,1.7661572325697807,0.9723031318509894,0.1709887981414795
61575617909167,en,reset,3,1,0.23546136260991501,0.060395910946470094,0.7902061939239502
61575617909167,en,reset,4,1,0.35854821514250323,0.12188521124806495,0.6986899375915527
61575617909167,en,reset,5,0,1.3765033915557778,0.7533060022028242,0.2524597644805908
61575617909167,en,reset,6,0,1.5308472556088404,0.8302592824394406,0.21635228395462036
61575617909167,en,reset,7,0,1.414172121564569,0.765170374133477,0.24312680959701538
61575617909167,en,reset,8,1,1.079440519536694,0.5949453448325441,0.3397855758666992
61574814822672,en,reset,0,0,1.3740089676966891,0.7914625040130434,0.2530902922153473
61574814822672,en,reset,1,0,1.499004474811798,0.8089422072120662,0.22335240244865417
61574814822672,en,reset,2,0,1.4546211767221204,0.7844866864501825,0.2334887981414795
61574814822672,en,reset,3,0,1.4786451547943642,0.8218378100365298,0.22794631123542786
61574814822672,en,reset,4,0,1.565428768236178,0.847204765325329,0.20899838209152222
61574814822672,en,reset,5,1,0.6269115393329528,0.29377588650140085,0.5342392325401306
61574814822672,en,reset,6,1,0.5449284415284196,0.2383866174447143,0.5798832774162292
61574814822672,en,reset,7,0,1.8747917536051535,0.9690150029288946,0.1533869057893753
61574814822672,en,reset,8,1,0.15496028953720978,0.02787124285148984,0.8564491868019104
61574814822672,en,reset,9,1,0.5085801178883246,0.22140442194491589,0.6013488173484802
61574814822672,en,reset,10,1,0.8050558235790344,0.4082442937127486,0.44706296920776367
61574814822672,en,reset,11,0,1.2358412625928186,0.6784794760050163,0.29059019684791565
61574814822672,en,reset,12,1,0.5983443974982418,0.2712115197429894,0.5497210025787354
61574814822672,en,reset,13,0,1.512353906584727,0.8159130250748707,0.22039058804512024
61574814822672,en,reset,14,0,1.3996524902087166,0.7642687800909034,0.24668267369270325
61575044985283,hi,reset,0,1,0.6693579659261958,0.3209592487594324,0.5120372176170349
61575044985283,hi,reset,1,1,1.1335025513591988,0.6138586389444585,0.321903795003891
61575044985283,hi,reset,2,1,0.6661356665096387,0.3184255897088275,0.5136898159980774
61575044985283,hi,reset,3,0,2.1736092169089916,1.3502852981773692,0.11376626789569855
61575044985283,hi,reset,4,1,0.40248993194724036,0.14822610302169054,0.6686530709266663
61575044985283,hi,reset,5,1,0.9704660727084976,0.5296693985823382,0.37890639901161194
61575044985283,hi,reset,6,1,0.956214472578557,0.5057593976428498,0.38434508442878723
61572607540933,fr,reset,0,0,1.276955743754974,0.7085816894177113,0.27888500690460205
61572607540933,fr,reset,1,0,1.5061157985397726,0.8192431401610167,0.22176970541477203
61572607540933,fr,reset,2,1,0.4211570636430383,0.15869281620148717,0.6562870144844055
61572607540933,fr,reset,3,1,1.0313274155648708,0.5651025716762264,0.35653337836265564
61572607540933,fr,reset,4,0,1.250960956543704,0.7058699377778279,0.28622961044311523
61572607540933,fr,reset,5,1,1.1261788379702473,0.6090475330971465,0.32426998019218445
61572607540933,fr,reset,6,1,0.4032876194894629,0.1480223719404135,0.6681199073791504
61575005252655,en,reset,0,1,1.0652003599834223,0.5730341650943711,0.3446587920188904
61575005252655,en,reset,1,1,1.1048922122137887,0.5966460941464677,0.33124658465385437
61575005252655,en,reset,2,1,1.1527897846112483,0.6361004881665782,0.31575465202331543
61575005252655,en,reset,3,0,1.762051115648981,0.9653962869445316,0.17169234156608582
61575005252655,en,reset,4,0,1.5647255184656927,0.8362906575936628,0.2091454118490219
61573167969034,fr,reset,0,1,0.9373378661175824,0.5000753142670571,0.3916691243648529
61573167969034,fr,reset,1,1,0.10646794715083413,0.014160221806262977,0.8990038633346558
61573167969034,fr,reset,2,0,1.4567965985431677,0.8156865715196764,0.23298141360282898
61573167969034,fr,reset,3,1,1.1500023480353163,0.6252213129759794,0.31663602590560913
61573167969034,fr,reset,4,0,1.6056952563190314,0.8563198641003336,0.200749933719635
61573167969034,fr,reset,5,0,1.0267712517541432,0.5830683089358306,0.3581615090370178
61573167969034,fr,reset,6,0,1.9315879698546372,1.161989956761034,0.14491789042949677
61573516080607,it,reset,0,0,1.3806884320671235,0.7494091033610257,0.25140541791915894
61573516080607,it,reset,1,0,1.1211257733615034,0.6358962448311436,0.3259126842021942
61573516080607,it,reset,2,0,1.1401488852220616,0.6307768072250826,0.319771409034729
61573516080607,it,reset,3,1,0.27824105782450614,0.08047030534377242,0.7571142911911011
61573516080607,it,reset,4,0,2.144667580394153,1.064680726530065,0.11710695922374725
61573516080607,it,reset,5,1,1.022026704748648,0.5500387837090419,0.35986486077308655
61575561427679,pt,reset,0,1,1.3017458783875964,0.7069757232833978,0.2720564007759094
61575561427679,pt,reset,1,1,0.7823783556137759,0.39881058964370975,0.457317054271698
61575561427679,pt,reset,2,1,0.8676861710852641,0.45613544921920846,0.4199220538139343
61575561427679,pt,reset,3,1,0.2084322557497251,0.04769851632497431,0.8118560314178467
61575561427679,pt,reset,4,0,1.5225720161289003,0.8351686192130405,0.2181500792503357
61575561427679,pt,reset,5,0,1.7321839062939202,0.9320789837793408,0.17689765989780426
61575612269544,fr,reset,0,1,0.7493331162503302,0.37106969047949034,0.4726816713809967
61575612269544,fr,reset,1,1,0.8425241620841621,0.4366191064741167,0.4306221902370453
61575612269544,fr,reset,2,0,2.0236699765340136,1.1734384322054812,0.13216951489448547
61575612269544,fr,reset,3,0,1.4969205076528427,0.8047870983064531,0.2238183468580246
61575612269544,fr,reset,4,1,0.3528462300685078,0.11940008341087294,0.7026852369308472
61575612269544,fr,reset,5,1,0.3765245322826986,0.13460113466235885,0.6862422823905945
61575612269544,fr,reset,6,0,1.250960956543704,0.7058699377778279,0.28622961044311523
61575152979706,hi,reset,0,1,0.5817053733587311,0.2600203764450437,0.5589443445205688
61575152979706,hi,reset,1,0,1.3641840943921342,0.7399836770601462,0.2555891275405884
61575152979706,hi,reset,2,1,0.9555676061007473,0.5050134282908643,0.38459378480911255
61575152979706,hi,reset,3,0,1.7160874241392783,0.9291377597220463,0.1797681301832199
61575152979706,hi,reset,4,1,0.9704660727084976,0.5296693985823382,0.37890639901161194
61575152979706,hi,reset,5,0,2.036899416410162,1.050812995019031,0.13043250143527985
61575152979706,hi,reset,6,1,0.7573404676168334,0.37842032549405635,0.4689118564128876
61574925813885,en,reset,0,1,0.2773785132947275,0.07863649296805442,0.7577676177024841
61574925813885,en,reset,1,0,1.385328159913677,0.7695249008434424,0.2502416670322418
61574925813885,en,reset,2,0,1.6411132728066729,0.8695374029229761,0.19376420974731445
61574925813885,en,reset,3,0,1.8029232759898497,0.9402795070976337,0.16481637954711914
61574925813885,en,reset,4,0,1.6120558044612692,0.9503060460314956,0.19947710633277893
61574925813885,en,reset,5,0,1.6869595105428818,0.91937890091603,0.18508140742778778
61574925813885,en,reset,6,0,1.84193026666668,0.9484743344193476,0.15851116180419922
61575647991754,hi,reset,0,0,1.8284243330776964,0.9539975858750838,0.16066652536392212
61575647991754,hi,reset,1,1,0.18055952784951806,0.03654709742298787,0.8348029851913452
61575647991754,hi,reset,2,1,1.2260952449146645,0.6668361597871082,0.2934361398220062
61575647991754,hi,reset,3,1,1.1562904883972707,0.6405410629567136,0.314651221036911
61575647991754,hi,reset,4,0,1.367016644882644,0.7558174845680536,0.25486618280410767
61575647991754,hi,reset,5,1,1.1489376455833904,0.6338243921922919,0.31697332859039307
61575647991754,hi,reset,6,0,1.6028336543852295,0.8524348562274837,0.2013252228498459
61575647991754,hi,reset,7,1,1.1055829720396826,0.5990423992135316,0.3310178518295288
61575647991754,hi,reset,8,1,0.7359905326055353,0.373835134891688,0.4790307283401489
61575647991754,hi,reset,9,1,0.9038860904854127,0.47837922585793935,0.4049927592277527
61575647991754,hi,reset,10,0,1.3527628240530782,0.734111904294033,0.258525013923645
61575647991754,hi,reset,11,0,2.0495426734888635,1.1752589147571644,0.12879379093647003
61575849294548,pt,reset,0,0,3.043534379255108,1.7108805422846864,0.047666121274232864
61575849294548,pt,reset,1,1,0.8916798333214125,0.48765334836748253,0.40996649861335754
61575849294548,pt,reset,2,0,1.373917124015982,0.743945423271912,0.2531135380268097
61575849294548,pt,reset,3,1,0.4708985761000224,0.18920255204683883,0.6244409084320068
61575849294548,pt,reset,4,0,1.6310579443852917,0.9378863724432709,0.19572240114212036
61575849294548,pt,reset,5,0,1.8062664589208843,0.9444920217884898,0.16426628828048706
61575732154813,en,reset,0,1,0.7397935433166921,0.36686127176970396,0.47721242904663086
61575732154813,en,reset,1,1,1.2782448005167475,0.696239420904134,0.2785257399082184
61575732154813,en,reset,2,1,0.5757665704635773,0.2564130850627362,0.5622736811637878
61575732154813,en,reset,3,0,1.8575821741043008,0.9914559116275812,0.1560494750738144
61575732154813,en,reset,4,0,1.3179123138128455,0.7465528865598563,0.26769357919692993
61575732154813,en,reset,5,0,1.5842989548660156,0.8721880545311591,0.20509152114391327
61575207162938,hi,reset,0,0,1.571730504417661,0.8690697404442114,0.2076854705810547
61575207162938,hi,reset,1,1,0.9773871742765262,0.533538428465828,0.37629300355911255
61575207162938,hi,reset,2,0,1.9872583153215304,1.1079634337131634,0.13707071542739868
61575207162938,hi,reset,3,1,1.2213088708782276,0.6634293884075513,0.29484400153160095
61575207162938,hi,reset,4,0,1.5239749994942176,0.8309244308207595,0.21784423291683197
61575207162938,hi,reset,5,0,2.7153918641429424,1.4860241375377279,0.06617901474237442
61575207162938,hi,reset,6,1,0.5315903750939015,0.22857373608221687,0.5876696109771729
61573697084008,it,reset,0,0,1.649014331877345,1.0658743212686843,0.19223929941654205
61573697084008,it,reset,1,1,1.2498128562278736,0.6862103583946029,0.2865584194660187
61573697084008,it,reset,2,0,1.4296056704236364,0.7810999053863363,0.23940330743789673
61573697084008,it,reset,3,0,1.7532315641571456,0.9238440050064762,0.17321328818798065
61573697084008,it,reset,4,0,1.617123648407275,0.8586284250022429,0.19846874475479126
61573697084008,it,reset,5,1,0.47099699279879054,0.20374756701975844,0.6243794560432434
61573697084008,it,reset,6,0,1.3680157534895308,0.7594035359782005,0.25461167097091675
61574846917976,en,reset,0,0,1.432553104126754,0.7753113643024943,0.23869872093200684
61574846917976,en,reset,1,0,1.5295877141971324,0.8320009220998605,0.21662496030330658
61574846917976,en,reset,2,0,1.7569824344864198,1.0542536523058932,0.1725648045539856
61574846917976,en,reset,3,0,2.025915626870647,1.3030574326669693,0.13187304139137268
61574846917976,en,reset,4,0,1.4420469257169717,0.8199144974786068,0.23644328117370605
61574846917976,en,reset,5,1,1.1674568471241962,0.6497667778944582,0.3111572563648224
61574846917976,en,reset,6,0,2.3120285842609047,1.3083096718274383,0.09906009584665298
61574846917976,en,reset,7,0,1.073479623142777,0.6037183200010876,0.34181705117225647
61574838672120,en,reset,0,0,1.857093575772235,0.9511290035530913,0.1561257392168045
61574838672120,en,reset,1,0,1.0862946606846968,0.6454272777089589,0.3374646008014679
61574838672120,en,reset,2,1,0.993426352371527,0.5347342738228154,0.37030571699142456
61574838672120,en,reset,3,0,1.2252099040089839,0.6933676968944109,0.2936960458755493
61574838672120,en,reset,4,1,1.2596963791595526,0.6899497572905526,0.28374016284942627
61575162879216,en,reset,0,1,0.6399399659989206,0.3001949033566718,0.5273240804672241
61575162879216,en,reset,1,0,1.0665060301424392,0.6123845545445954,0.34420907497406006
61575162879216,en,reset,2,1,0.8683848415135986,0.45028417745297156,0.419628769159317
61575162879216,en,reset,3,0,1.6622857554685746,0.8771480009443648,0.18970486521720886
61575162879216,en,reset,4,0,1.4023935501185771,0.776400355779437,0.24600742757320404
61575162879216,en,reset,5,0,1.3758191844746726,0.7758134115827708,0.2526325583457947
61575162879216,en,reset,6,0,1.1898054374803493,0.6877680234373003,0.30428045988082886
61575306427918,en,reset,0,1,1.0356304679363175,0.5677755014778132,0.3550024926662445
61575306427918,en,reset,1,1,0.48367130340908787,0.21090359358112343,0.6165158152580261
61575306427918,en,reset,2,1,0.6498315783049596,0.30722178112280646,0.5221337080001831
61575306427918,en,reset,3,0,1.5331913904882644,0.8990957492097347,0.2158457189798355
