user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575557761520,it,15,7,-1.2570639848709106,0.5869734883308411,-0.17882932722568512,-1.153328537940979,1.069063663482666,-1.13125741481781,0.3204179108142853,0.9167507290840149,0.361736923456192,0.9682271480560303,-0.45503389835357666,1.0099760293960571,0.7793330550193787,0.49460527300834656,-0.7645223736763,-1.1404727697372437,1.2004860639572144,1.5116132497787476,0.6099061369895935,-0.31799498200416565,-0.34376588463783264,-1.0975910425186157,0.21783240139484406,0.7593019604682922,-0.0833396315574646,-1.2382409572601318,-0.8111280798912048,0.3795301020145416,-1.0562695264816284,-0.5291966795921326,0.8774290084838867,-0.25657039880752563
61573544637558,fr,11,5,0.7187058329582214,-0.5079936981201172,0.3922785818576813,0.6337681412696838,-0.893883466720581,0.9122045040130615,-1.346462368965149,-0.32979097962379456,-0.6974536776542664,-0.6427571177482605,0.6441826224327087,-1.2956199645996094,-0.3999428451061249,-0.4603613615036011,0.8267561793327332,0.9277387261390686,-0.7961642146110535,-0.591526448726654,-0.5083779692649841,1.0674495697021484,0.39727476239204407,0.8935592174530029,-0.36217787861824036,-0.6117122173309326,-0.3616485893726349,0.7171239256858826,0.7947027087211609,-0.8548380732536316,0.7887055277824402,1.017224669456482,-1.2509151697158813,0.8121394515037537
61573135240533,fr,14,7,0.7879510521888733,-0.8106729984283447,0.32640162110328674,0.7530041337013245,-0.9506829380989075,0.9631057381629944,-1.2584043741226196,-0.7701670527458191,-1.1408119201660156,-0.8565457463264465,0.8677444458007812,-1.3520374298095703,-0.48755475878715515,-0.5633018612861633,0.8528227806091309,0.8325363993644714,-0.7138073444366455,-0.6811540722846985,-0.34056392312049866,1.3130947351455688,0.60358726978302,0.9238905906677246,-0.48196592926979065,-0.7605172991752625,-0.3947676718235016,1.0510213375091553,0.7374610900878906,-0.9377861022949219,1.064849853515625,1.0969210863113403,-0.8640286326408386,0.9429116249084473
61575098742695,hi,12,6,0.7602836489677429,-0.7358176708221436,0.3471023738384247,0.7195076942443848,-0.7675228118896484,1.1074398756027222,-1.1374468803405762,-0.6095687747001648,-0.9730245471000671,-0.7989347577095032,0.7280991673469543,-1.271129846572876,-0.6061561703681946,-0.8675332069396973,0.876433789730072,0.8741512298583984,-0.705888569355011,-1.0209938287734985,-0.6927254796028137,1.1867427825927734,0.5889424681663513,0.8467421531677246,-0.32593902945518494,-1.0400506258010864,-0.2747487425804138,1.1120706796646118,0.9894726276397705,-0.7089962363243103,0.8888301253318787,1.0335592031478882,-0.9100458025932312,0.9639410376548767
61575662108150,en,6,3,-0.6292129158973694,0.4744351804256439,0.013765071518719196,-0.5934092402458191,1.325940728187561,-1.0550321340560913,-0.16939878463745117,0.5840628147125244,0.16554778814315796,0.7196893692016602,-0.0958409532904625,0.37532809376716614,0.5816558599472046,0.7552444934844971,-0.688886821269989,-0.5281903743743896,0.7116021513938904,0.8865217566490173,0.399278849363327,-0.4449920952320099,-0.45895323157310486,-0.6628488898277283,0.11203383654356003,0.7147362232208252,-0.025724560022354126,-1.10121750831604,-0.4835767447948456,-0.12028003484010696,-0.7833480834960938,-0.11313042044639587,0.5919442176818848,-0.33837568759918213
61575515733376,pt,9,4,-0.5770270228385925,-0.35281041264533997,0.07156863063573837,-0.4297155439853668,0.3696393668651581,-0.32139861583709717,-0.7272148728370667,0.6022331118583679,-0.7284656167030334,0.7496321797370911,0.09006329625844955,-0.18054480850696564,-0.023816540837287903,-0.11408255249261856,0.1323264092206955,0.09648995846509933,0.5895357131958008,0.4807180166244507,-0.2744685411453247,0.8420986533164978,-0.1354677826166153,-0.2544209063053131,0.08343005180358887,0.514622151851654,-0.09720358997583389,-0.24632644653320312,0.4015660285949707,-0.6300486922264099,-0.8942990303039551,0.4845574200153351,-0.07331615686416626,0.4903010129928589
61575661611123,hi,13,7,1.0649644136428833,-1.0697523355484009,0.4747091829776764,0.7231983542442322,-0.8182945847511292,1.1797537803649902,-1.105044960975647,-0.5506724119186401,-0.9946002960205078,-0.9589690566062927,0.8729168772697449,-1.2050644159317017,-0.9140489101409912,-0.7517032027244568,0.8425776362419128,1.152787208557129,-1.0354629755020142,-1.111737608909607,-0.8238034844398499,1.2971009016036987,0.5156146883964539,0.8043724894523621,-0.4152890145778656,-0.9904947280883789,-0.26994770765304565,1.0859044790267944,1.1279354095458984,-0.8997696042060852,1.2661280632019043,0.9880359172821045,-1.0087312459945679,1.103657841682434
61575214162123,en,27,13,-1.4589656591415405,0.5977176427841187,-0.5523509383201599,-1.3876113891601562,0.9844977259635925,-1.1543177366256714,0.5455685257911682,0.94033282995224,0.3240145146846771,1.2713927030563354,-0.6389493346214294,1.062214732170105,1.0006732940673828,0.44562873244285583,-0.0984107255935669,-2.0292205810546875,1.5242385864257812,1.2969876527786255,0.7208797335624695,-0.29296576976776123,-0.29818856716156006,-0.9282465577125549,0.13886195421218872,1.1471022367477417,-0.018236687406897545,-1.1769914627075195,-0.9742563366889954,0.5790120959281921,-1.0745091438293457,-0.49020659923553467,0.6267366409301758,-0.33616194128990173
61573503322985,fr,13,7,-1.1132866144180298,0.8293113708496094,-0.05039413645863533,-0.9450311660766602,0.9835572242736816,-0.854973554611206,-0.34407976269721985,0.928414523601532,-0.2564477026462555,1.1378275156021118,0.03237970173358917,0.6871727108955383,0.9633438587188721,0.5874693989753723,-0.7904823422431946,-0.20427067577838898,1.1650601625442505,0.9890398979187012,0.6591784954071045,-0.004888062831014395,-0.5611366033554077,-0.8545603156089783,0.2408294826745987,1.2373790740966797,-0.11083609610795975,-1.6224952936172485,-1.0104649066925049,0.23438578844070435,-1.3469382524490356,-0.3965241611003876,0.10206962376832962,-0.07588216662406921
61575198623528,hi,12,6,-0.7500380873680115,0.6003971099853516,0.012563508935272694,-0.1280924379825592,0.6256443858146667,-0.9985137581825256,-0.5259842872619629,0.3229448199272156,-0.9046893119812012,0.6015142798423767,0.2478448897600174,-0.11420614272356033,0.0896979570388794,0.407685250043869,0.5154191851615906,0.01152839045971632,1.026711106300354,0.49592718482017517,0.3018726110458374,0.021691391244530678,-0.054713185876607895,0.15917529165744781,-0.29117444157600403,0.6298273205757141,-0.2814895212650299,-0.42453446984291077,-0.14629872143268585,-0.12342671304941177,-1.0633071660995483,0.3780457079410553,-0.5595466494560242,0.1902071088552475
61574714597809,pt,13,6,-0.6533937454223633,-0.15915948152542114,0.10410083085298538,-0.5492159724235535,0.770137369632721,-0.537510097026825,-0.7622199654579163,0.5904932022094727,-0.5654081702232361,0.6365782618522644,0.31488242745399475,-0.026713594794273376,0.4235956370830536,0.0620245486497879,-0.2912195026874542,0.14432336390018463,0.29155227541923523,0.3098790645599365,-0.20876045525074005,0.41688916087150574,-0.17039291560649872,-0.3797558546066284,0.3963492810726166,0.8592098355293274,-0.2952028810977936,-0.8276157975196838,-0.05847059562802315,-0.22862057387828827,-0.58869868516922,0.34365329146385193,0.10513174533843994,0.4723137319087982
61575689695617,hi,15,8,1.2427599430084229,-1.1561331748962402,0.5350229740142822,0.8312404751777649,-0.9124431014060974,1.1075624227523804,-1.1403840780258179,-0.619986355304718,-0.7297748923301697,-1.145872712135315,0.8979573845863342,-1.2626125812530518,-0.8937525153160095,-0.6814823150634766,0.8031895756721497,1.1421699523925781,-0.9918630719184875,-1.0018426179885864,-0.623715341091156,1.2246259450912476,0.32233867049217224,0.9749496579170227,-0.6329178214073181,-1.0900907516479492,-0.2327532321214676,1.1261698007583618,1.155036211013794,-0.9636933207511902,1.3171156644821167,0.9953343868255615,-0.9994520545005798,0.9485449194908142
61575606443963,hi,15,7,0.9603354930877686,-0.39654162526130676,0.4342670738697052,0.4696183502674103,-0.327865868806839,1.0125086307525635,-1.2328354120254517,-0.26103419065475464,-0.819822371006012,-0.5970860719680786,0.8182697296142578,-0.9357922077178955,-0.6529188752174377,-0.6668500900268555,0.6480464935302734,1.117698073387146,-0.9883953928947449,-0.6600702404975891,-0.6985855102539062,1.2911376953125,0.1807737797498703,0.7651796936988831,-0.15539231896400452,-0.9570390582084656,-0.3551723062992096,0.37913838028907776,0.9979650378227234,-0.6670457720756531,0.7658629417419434,0.9053053259849548,-1.2345679998397827,0.5845021605491638
61575308401890,en,13,6,-1.8440109491348267,0.5108533501625061,-0.20804260671138763,-0.37136057019233704,0.6129980683326721,-0.9842087626457214,0.252695769071579,0.9000489115715027,-0.1097317710518837,1.0048918724060059,-0.5519768595695496,0.7562766075134277,0.7618496417999268,0.10622298717498779,0.2338777333498001,-1.2402411699295044,1.1648950576782227,0.9715273380279541,0.8728061318397522,-0.5105733275413513,0.05913931131362915,-0.973795473575592,-0.15427462756633759,1.352281093597412,-0.29758405685424805,-1.0030176639556885,-1.4920200109481812,0.48421868681907654,-0.92119961977005,0.0826391652226448,0.9597573280334473,0.030755698680877686
61575331140964,en,12,6,-1.617315649986267,1.114932656288147,-0.1807948350906372,-1.0124431848526,1.1501652002334595,-1.4359463453292847,0.6876254677772522,0.7476866841316223,0.6825306415557861,1.2977946996688843,-0.8777622580528259,1.137424349784851,1.1116175651550293,0.9397875666618347,-0.7855941653251648,-1.0293419361114502,1.2608038187026978,0.9612922072410583,0.8976802229881287,-0.44619837403297424,-0.6392889618873596,-1.1858443021774292,0.215814471244812,1.265516757965088,-0.013848851434886456,-1.3486251831054688,-1.2467318773269653,0.5531616806983948,-1.422016978263855,-0.7209294438362122,1.0327789783477783,-0.8445925712585449
61572629921625,pt,11,6,-0.5804002285003662,0.12319978326559067,0.0368964783847332,-0.9570208191871643,1.1619411706924438,-0.9390788674354553,-0.6958569884300232,0.9463460445404053,-1.014032244682312,1.0428667068481445,0.09308844804763794,0.4172881543636322,0.35563644766807556,0.29693907499313354,-0.36618706583976746,0.23343880474567413,1.080180048942566,0.34447336196899414,-0.11233507841825485,0.7488488554954529,-0.6074311137199402,-0.7664589881896973,-0.009876564145088196,1.4975553750991821,-0.10928574949502945,-1.0924843549728394,-0.5413570404052734,-0.34528687596321106,-1.1394833326339722,0.09934446960687637,0.6325405240058899,0.37183985114097595
61573600374605,en,15,7,-1.0068954229354858,0.564249575138092,-0.2202685922384262,-1.131816029548645,1.2816840410232544,-0.9571741223335266,-0.0654153898358345,1.134259581565857,-0.3796919882297516,1.0739425420761108,-0.13515201210975647,0.8805205225944519,0.6996049284934998,0.09406214207410812,-0.8650156855583191,-0.1591498702764511,1.00678551197052,1.3734055757522583,0.48507270216941833,0.3587489128112793,-0.4694133996963501,-1.0093356370925903,0.2987401485443115,1.1300104856491089,-0.026585688814520836,-1.672362208366394,-0.8694260120391846,-0.08009953051805496,-0.9329991936683655,-0.47530511021614075,0.4801670014858246,-0.06514548510313034
61575324090992,en,12,6,-1.2539552450180054,-0.4470163583755493,-0.09234350919723511,-0.4003802239894867,0.38935336470603943,-0.3095845878124237,-0.1856750249862671,-0.47769951820373535,0.19819478690624237,0.2055293321609497,-0.03262005373835564,0.028780333697795868,0.3844527006149292,-0.5100963115692139,0.18192125856876373,-0.9545816779136658,0.4077179431915283,0.10040616989135742,0.28983840346336365,0.4417981207370758,0.4300926923751831,-0.12163660675287247,-0.03955894336104393,0.08630754798650742,-0.24997372925281525,0.40167462825775146,0.016901269555091858,0.07516840100288391,0.009281856007874012,0.6194344758987427,0.3533662259578705,0.7402324080467224
61575112067630,hi,13,6,0.44856584072113037,-0.521178662776947,0.17165766656398773,0.5415918231010437,-1.3482571840286255,0.7111905217170715,-1.4228477478027344,-0.38917335867881775,-1.0458558797836304,-0.5509188175201416,0.45058390498161316,-0.9987883567810059,-0.4739314317703247,-0.527783215045929,0.9836415648460388,0.4705791473388672,-0.4552443027496338,-0.7750526070594788,-0.14271675050258636,0.9156818389892578,0.7120726108551025,0.9709985852241516,-0.2448415756225586,0.07398851215839386,-0.5552341938018799,0.9912660121917725,0.5507533550262451,-0.46918049454689026,0.3537127673625946,1.2514419555664062,-1.0453089475631714,1.3672146797180176
61575470764521,pt,7,3,-1.5261467695236206,0.5801377892494202,-0.13445203006267548,-0.8955554366111755,0.9802746772766113,-1.2659871578216553,0.37071120738983154,0.5501223206520081,0.5412388443946838,1.1158300638198853,-0.555360734462738,0.9765691757202148,0.7749859690666199,0.48927485942840576,-0.5777965188026428,-1.1891745328903198,1.11795175075531,0.8683536052703857,0.6578748822212219,-0.2554953992366791,-0.18572844564914703,-1.0098813772201538,0.21075713634490967,1.031455636024475,-0.12850484251976013,-0.9014207720756531,-0.5785989165306091,0.4140796363353729,-1.1490055322647095,-0.2398388385772705,0.9074332118034363,-0.5447737574577332
61575257740412,hi,13,7,0.8276531100273132,-0.4886118471622467,0.28781142830848694,0.4949634075164795,-0.703270435333252,0.30429479479789734,-1.1618868112564087,-0.20102059841156006,-0.496493935585022,-0.5397418141365051,0.6938154697418213,-1.1485002040863037,-0.6022244095802307,-0.5256025791168213,0.8978722095489502,0.8936915397644043,-0.5151451230049133,-0.3810865879058838,-0.14244557917118073,0.8400935530662537,0.2623327970504761,1.104681134223938,-0.41189834475517273,-0.94358229637146,-0.3080899715423584,0.3427082598209381,0.9862971901893616,-0.8517754673957825,0.9810354113578796,1.0356030464172363,-1.4340628385543823,0.5960538983345032
61575324216831,en,15,7,-0.4010581970214844,-0.2917473316192627,0.06078129634261131,-1.0623540878295898,1.0061562061309814,-0.7231705188751221,-0.6932972073554993,0.631554126739502,0.05969896912574768,0.8637489676475525,0.27846595644950867,0.3971940279006958,0.39786991477012634,-0.29260677099227905,-0.09491746872663498,-0.7491333484649658,0.7236822247505188,1.2941596508026123,-0.4645810127258301,0.18552446365356445,-0.02066495455801487,-0.08036557585000992,0.3004834055900574,0.558413028717041,-0.08917101472616196,-0.9743337035179138,0.18580663204193115,-0.6022891402244568,-0.7487755417823792,0.05116507038474083,-0.06294228881597519,0.35553327202796936
61575433245776,it,16,8,-0.06678783893585205,-0.3190547823905945,0.0752418264746666,-0.6445686221122742,0.7999655604362488,0.32475635409355164,-1.3844919204711914,0.26686200499534607,-0.6530178189277649,0.6540173888206482,0.473268985748291,-0.41111934185028076,0.3622303009033203,-0.11768394708633423,-0.6101402640342712,0.8369782567024231,0.36593541502952576,-0.2030840665102005,-0.46571609377861023,1.2447203397750854,-0.253925085067749,-0.18994398415088654,0.2848973572254181,0.17729686200618744,-0.3380395472049713,-0.35199812054634094,-0.10115798562765121,-0.5918707251548767,-0.5169845223426819,0.5856605172157288,-0.06778989732265472,0.688150942325592
61574801715376,en,31,15,-1.1774712800979614,0.43176138401031494,-0.40142548084259033,-1.7713967561721802,0.9955356121063232,-0.839684784412384,0.493950217962265,0.8871961236000061,0.3209448456764221,1.0990686416625977,-0.44444525241851807,1.160593032836914,0.9504734873771667,0.41700291633605957,-0.5857521891593933,-1.8645038604736328,1.2501652240753174,2.022765874862671,0.5467771887779236,-0.4530159533023834,-0.4061456024646759,-0.9541468620300293,0.4059707820415497,1.1089379787445068,0.07208038121461868,-0.9089341163635254,-0.9527268409729004,0.4050710201263428,-0.9885651469230652,-0.574461042881012,0.40081629157066345,-0.4681847095489502
61575229721815,fr,11,5,-1.0719314813613892,-0.12922972440719604,0.06917356699705124,-0.780244767665863,0.5655447840690613,-0.11470227688550949,-0.38827720284461975,0.6900461316108704,-0.42122673988342285,0.5892231464385986,-0.05494152382016182,0.6237806677818298,0.3545205593109131,-0.3278142809867859,-0.10587576776742935,-0.4907565116882324,0.8241508603096008,1.2144097089767456,0.07653027027845383,0.18253302574157715,-0.12453075498342514,-0.3129701614379883,0.1990511417388916,-0.04042324423789978,-0.09402290731668472,-0.8076515197753906,-0.0968288779258728,0.297152042388916,-0.8117899894714355,0.37145766615867615,-0.15495330095291138,0.19336754083633423
61575024946334,hi,14,7,0.9548322558403015,-0.7983167171478271,0.3726235628128052,0.6389548182487488,-0.777310848236084,1.0415759086608887,-0.9548985958099365,-0.6435887217521667,-0.6354436278343201,-0.8747473359107971,0.9284646511077881,-1.2395704984664917,-0.6044995188713074,-0.7918243408203125,0.6017765402793884,0.7926759123802185,-0.7719462513923645,-0.9811632037162781,-0.4606553018093109,1.1580880880355835,0.60801762342453,1.0749701261520386,-0.4523470103740692,-0.9003674387931824,-0.3918100893497467,0.6473879218101501,0.9679591655731201,-0.4998076260089874,0.8380445837974548,1.0417308807373047,-1.1346787214279175,0.9539924263954163
61575617909167,en,19,9,1.044451355934143,-0.77853924036026,0.5657737851142883,0.885380208492279,-0.983424961566925,1.0827165842056274,-1.2410272359848022,-0.5696503520011902,-1.0949571132659912,-1.024067997932434,0.9735457301139832,-1.1869841814041138,-0.8196486830711365,-0.7373253703117371,0.976876974105835,0.8975682258605957,-0.9391593337059021,-0.8895766139030457,-0.5535440444946289,1.3345047235488892,0.5026566386222839,0.9437864422798157,-0.6127289533615112,-0.8578796982765198,-0.41853997111320496,1.1782431602478027,1.0312106609344482,-0.8348694443702698,1.0039010047912598,0.9918020367622375,-1.1209323406219482,0.9774220585823059
61574814822672,en,31,15,-1.4296010732650757,0.49831637740135193,-0.8584799766540527,-0.46461427211761475,0.6520265936851501,-0.3179808259010315,0.13984526693820953,0.781021773815155,-0.5583223700523376,1.014201283454895,-0.25131455063819885,0.6776981949806213,0.5926457047462463,0.22738678753376007,0.4755571186542511,-0.5952538847923279,1.3920801877975464,0.8422473073005676,0.6697986125946045,-0.15178634226322174,-0.16764818131923676,-0.9552015662193298,-0.022146016359329224,1.5265864133834839,-0.33266958594322205,-1.0328048467636108,-1.4557205438613892,0.4655144512653351,-0.9730446338653564,-0.20771795511245728,0.17209464311599731,0.22293585538864136
61575044985283,hi,15,7,0.31135615706443787,-0.12004613876342773,0.1589420586824417,0.5450828075408936,-0.42159196734428406,0.6512858867645264,-1.19931161403656,0.20557944476604462,-0.8973224759101868,0.041831061244010925,0.22950118780136108,-0.8135941028594971,0.1053626611828804,-0.22836019098758698,0.6029981374740601,0.6686326861381531,-0.3171713054180145,-0.04914732649922371,-0.1513485610485077,0.6002273559570312,0.18811847269535065,0.8182950019836426,-0.11772021651268005,0.016423415392637253,-0.31216779351234436,-0.11765555292367935,0.4631378948688507,-0.6978320479393005,0.011671910993754864,0.974506676197052,-1.6594141721725464,0.441803902387619
61572607540933,fr,15,7,0.15559209883213043,-0.018340179696679115,0.08099115639925003,-0.3613320291042328,-0.42846331000328064,-0.18538236618041992,-1.196746587753296,-0.19721470773220062,-1.0996183156967163,0.14287808537483215,0.32305848598480225,-0.8889817595481873,-0.06516831368207932,-0.3908519744873047,0.5347599983215332,-0.05487789213657379,0.43953850865364075,-0.33539244532585144,-0.05313216522336006,1.1508502960205078,0.4216126501560211,0.5573647618293762,-0.14457570016384125,0.35130906105041504,-0.46521639823913574,0.21820373833179474,0.27569660544395447,-0.37533268332481384,0.06871997565031052,1.0169111490249634,-0.3472428321838379,1.1469594240188599
61575005252655,en,11,5,-1.6357883214950562,0.9218742847442627,-0.17449228465557098,-0.9011382460594177,1.1392148733139038,-1.2583211660385132,0.2509308457374573,1.0069501399993896,0.34751978516578674,1.3295615911483765,-0.8254532814025879,1.0091029405593872,0.9570375084877014,0.7789391875267029,-0.4291267693042755,-0.609849750995636,1.2021336555480957,1.3945280313491821,0.8921117186546326,-0.6867542862892151,-0.6321038007736206,-1.1589435338974,0.1714053750038147,1.343286156654358,-0.033222950994968414,-1.4397844076156616,-1.2965162992477417,0.4449418783187866,-1.4622961282730103,-0.7066828608512878,0.7296984791755676,-0.37174949049949646
61573167969034,fr,14,7,0.43349623680114746,-0.681093692779541,0.2917044460773468,0.5446915626525879,-0.5629003643989563,0.5716423392295837,-1.2903000116348267,-0.3355138301849365,-1.0175684690475464,-0.5923047661781311,0.7483475804328918,-1.0690523386001587,-0.38748517632484436,-0.4695696532726288,0.7963317036628723,1.289227843284607,-0.489265114068985,-0.5897083878517151,-0.32036229968070984,1.0637539625167847,0.1319786161184311,0.683732271194458,-0.2711959481239319,-0.4325242340564728,-0.22955267131328583,0.7973954677581787,0.5338804721832275,-0.8916593194007874,0.7487314343452454,1.031715750694275,-0.9040387272834778,0.6095984578132629
61573516080607,it,12,6,0.8717047572135925,-0.7426662445068359,0.33391520380973816,0.6044144034385681,-0.6053889989852905,0.8612136840820312,-1.0338329076766968,-0.39661434292793274,-0.959018886089325,-0.8694282174110413,0.8494539856910706,-1.1201900243759155,-0.821236789226532,-0.5440892577171326,0.7856924533843994,1.107116460800171,-0.9011656641960144,-0.6418426632881165,-0.5587934255599976,1.1199270486831665,0.4181302487850189,0.7411367893218994,-0.2592617869377136,-0.8858039975166321,-0.41401323676109314,0.6154157519340515,0.9641073346138,-0.7315236926078796,0.8295950889587402,1.0308083295822144,-0.9012368321418762,0.8872829079627991
61575561427679,pt,12,6,-1.8775542974472046,0.8333964943885803,-0.2234864979982376,-0.6142983436584473,1.013598084449768,-1.4677166938781738,0.07755488157272339,0.6456927061080933,-0.03986993059515953,1.1304911375045776,-0.312648206949234,1.0839396715164185,0.509699285030365,0.37779808044433594,0.28175294399261475,-0.689221203327179,0.9410815238952637,0.8686609864234924,0.6736061573028564,0.0259659793227911,-0.3494592607021332,-0.9492220282554626,0.08713725209236145,1.1690706014633179,-0.19441074132919312,-0.9869493842124939,-0.6338176131248474,0.4004058837890625,-0.9488604664802551,-0.3735283315181732,0.6233240962028503,-0.7031581997871399
61575612269544,fr,13,7,1.0118337869644165,-0.8111040592193604,0.4398427903652191,0.4973140060901642,-0.7362906336784363,0.8408697247505188,-1.2072948217391968,-0.4026966094970703,-1.4432979822158813,-0.6798367500305176,0.8221673369407654,-1.1617473363876343,-1.0168133974075317,-0.5561085939407349,0.9532892107963562,0.9315667748451233,-0.709129273891449,-0.75094074010849,-0.7000799179077148,1.3494077920913696,0.7150588631629944,0.9146311283111572,-0.41044509410858154,-0.7074739336967468,-0.3887224495410919,0.9846612811088562,1.0622382164001465,-0.9591924548149109,0.9908605217933655,1.070625901222229,-1.03714120388031,0.821220874786377
61575152979706,hi,14,7,0.21767723560333252,-0.2540617287158966,0.10147260874509811,0.7572414875030518,-1.064556360244751,0.6860788464546204,-1.0519676208496094,-0.7778316140174866,-0.6635984778404236,-0.21550530195236206,0.4597412347793579,-1.0636255741119385,0.012140254490077496,-0.4566601812839508,0.7067790627479553,0.35848698019981384,-0.33635929226875305,-0.6214157938957214,-0.08180225640535355,0.8542771339416504,0.4770379364490509,0.890981912612915,-0.22258414328098297,-0.6017683744430542,-0.40094223618507385,0.5714389681816101,0.6582583785057068,-0.2039307802915573,0.5553860068321228,0.9826271533966064,-1.2768999338150024,0.9302211403846741
61574925813885,en,14,7,-1.3479366302490234,0.3087809979915619,-0.25010251998901367,-0.8465391993522644,0.8831164240837097,-1.1995521783828735,0.22152872383594513,0.5058837532997131,-0.2879539430141449,1.0374106168746948,-0.4055619239807129,0.6877003312110901,0.4246303141117096,0.31077995896339417,0.20138199627399445,-0.9769439697265625,1.2545522451400757,1.2255487442016602,0.26535817980766296,-0.14361704885959625,-0.23046763241291046,-0.8172621726989746,0.06867030262947083,0.9956616759300232,-0.18801391124725342,-0.728078305721283,-0.6201852560043335,0.014672876335680485,-1.1309841871261597,-0.1520543247461319,0.9983369708061218,0.28192147612571716
61575647991754,hi,25,12,0.6544012427330017,-0.315181165933609,0.3898063600063324,1.0023990869522095,-0.8790614008903503,1.0145131349563599,-1.0116608142852783,-0.35026296973228455,-0.9135724902153015,-0.5753896236419678,0.7353203296661377,-1.104500651359558,-0.47970929741859436,-0.5782791972160339,0.8554496169090271,0.8174099326133728,-0.7407963275909424,-0.4741922914981842,-0.2123999446630478,0.7660858035087585,0.5492581725120544,0.9127645492553711,-0.5222451686859131,-0.9817699790000916,-0.5471859574317932,0.6820730566978455,0.8945534229278564,-0.4569716155529022,0.6828431487083435,0.9203240275382996,-1.7197890281677246,0.8186594843864441
61575849294548,pt,13,6,-1.5031561851501465,0.8893439173698425,-0.20010621845722198,-0.683870255947113,1.0061365365982056,-1.2652431726455688,0.13915537297725677,0.8932185173034668,0.4928336441516876,1.1830286979675293,-0.8161860108375549,1.0914555788040161,1.101396083831787,0.7060797214508057,-0.6137157082557678,-1.0594139099121094,1.1966725587844849,1.135785460472107,0.7781375050544739,-0.43489137291908264,-0.566052258014679,-0.8801352381706238,0.13141030073165894,1.2249139547348022,-0.10077471286058426,-1.2614372968673706,-1.040716528892517,0.62248295545578,-1.489904761314392,-0.4981396496295929,0.5115382671356201,-0.4163719713687897
61575732154813,en,12,6,-1.5344406366348267,0.6880610585212708,-0.22209282219409943,-0.4149840176105499,0.6484286189079285,-0.9836351871490479,0.07737482339143753,0.7575721144676208,0.09156128019094467,1.5263077020645142,-0.5134209990501404,0.977173388004303,1.1225332021713257,0.23071753978729248,-0.43610087037086487,-0.7856876850128174,1.1258268356323242,0.5153250694274902,0.5604645609855652,0.14560489356517792,-0.42137765884399414,-0.6773080825805664,0.06283704191446304,1.548348069190979,0.0029324404895305634,-1.4779539108276367,-1.1414507627487183,0.3349030911922455,-0.6194971799850464,-0.2862810790538788,0.147044837474823,-0.7019819617271423
61575207162938,hi,14,7,-0.3635643720626831,-0.21954257786273956,-0.015848761424422264,-0.8974551558494568,0.2832328975200653,-0.02131667733192444,-0.5941409468650818,0.5057585835456848,-1.0520504713058472,0.6343923211097717,0.23551058769226074,-0.565716564655304,0.3318563401699066,-0.0014648722717538476,-0.3666580021381378,-0.337836354970932,0.8845492005348206,0.6593384146690369,-0.08863953500986099,0.5586912631988525,0.36735597252845764,-0.2584225833415985,0.030702367424964905,0.832301139831543,-0.27700841426849365,-0.10368796437978745,-0.5154721140861511,-0.5965647101402283,-0.9081880450248718,0.5487613081932068,0.5536369681358337,0.9804218411445618
61573697084008,it,15,7,-1.2967125177383423,0.2324235886335373,-0.28350338339805603,-0.8563787341117859,1.0924886465072632,-1.15778386592865,0.28401681780815125,0.6033564209938049,0.7340124249458313,0.7322642207145691,-0.09776920080184937,1.1217368841171265,0.746206521987915,0.02240581065416336,-0.7543267607688904,-1.3584966659545898,0.8305934071540833,0.8633830547332764,0.4347921311855316,0.008680969476699829,-0.17428915202617645,-0.5405625700950623,0.28045663237571716,0.4673958122730255,-0.10228382796049118,-1.4018669128417969,-0.30984148383140564,0.3628444969654083,-0.5420352816581726,-0.2118391990661621,0.620505154132843,-0.0789686068892479
61574846917976,en,15,8,-1.7211109399795532,0.6151970028877258,-0.259783536195755,-0.6991965174674988,0.9389310479164124,-1.0218696594238281,-0.07543745636940002,0.9716537594795227,0.0019220163812860847,1.3822206258773804,-0.23804377019405365,0.8397185206413269,0.4866408407688141,0.24733252823352814,-0.010128249414265156,0.5912147760391235,0.9626469016075134,0.8616344928741455,0.8107467293739319,0.043899569660425186,-0.8383360505104065,-0.7605481147766113,0.09702719002962112,0.8359304070472717,-0.0124546242877841,-1.596958041191101,-0.8101505637168884,0.04611440375447273,-0.9569275975227356,-0.5986596941947937,0.21716953814029694,-0.07036572694778442
61574838672120,en,9,5,0.3530557453632355,-0.5440612435340881,0.16599826514720917,0.1338501125574112,0.10054344683885574,-0.1328500658273697,-1.1617586612701416,-0.3541426956653595,-0.5842503905296326,-0.6323947310447693,0.6978873610496521,-0.5193264484405518,-0.8255853652954102,-0.3373706042766571,0.6697672009468079,0.29657766222953796,-0.7023176550865173,0.10326728969812393,-0.3851790428161621,1.0230785608291626,0.6534680724143982,0.1657327562570572,-0.28170302510261536,0.1167021319270134,-0.21613790094852448,0.6159868240356445,0.36901187896728516,-0.9790656566619873,0.458670973777771,1.0928196907043457,0.11827757209539413,0.5296018123626709
