user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
96,83f78bf1cc83ed68b1335c9b371370a1ded0e5bc,2,rag_all_support,-1,13,13,1,0,0,0.25,1.3862943611198906,0.75,1873,49,0.25,0.25,0.25,0.25
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,query_only,0,0,18,0,0,1,0.5499999999999999,0.5978370007556205,0.275,485,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,rag_1,1,1,18,0,0,1,0.5499999999999999,0.5978370007556205,0.275,652,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,rag_3,3,3,18,0,0,1,0.5499999999999999,0.5978370007556205,0.275,909,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,rag_5,5,5,18,0,0,1,0.5499999999999999,0.5978370007556205,0.275,1125,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,rag_10,10,10,18,0,0,1,0.42,0.8675005677047231,0.4616000000000001,1614,49,0.42,0.18,0.28,0.12
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,rag_all_support,-1,18,18,0,0,1,0.45,0.7985076962177716,0.4100000000000001,2383,49,0.45,0.15,0.25,0.15
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,query_only,0,0,10,1,1,1,0.3,1.2039728043259361,0.655,477,49,0.25,0.3,0.25,0.2
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,rag_1,1,1,10,1,1,1,0.35,1.0498221244986778,0.5700000000000001,601,49,0.25,0.35,0.25,0.15
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,rag_3,3,3,10,1,1,1,0.3,1.2039728043259361,0.655,812,49,0.25,0.3,0.25,0.2
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,rag_5,5,5,10,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1002,49,0.25,0.35,0.25,0.15
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,rag_10,10,10,10,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1572,49,0.25,0.35,0.25,0.15
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,rag_all_support,-1,10,10,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1572,49,0.25,0.35,0.25,0.15
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,query_only,0,0,6,2,0,0,0.2,1.6094379124341003,0.8850000000000001,731,49,0.4,0.25,0.2,0.15
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,rag_1,1,1,6,2,0,0,0.15,1.8971199848858813,1.075,910,49,0.55,0.2,0.15,0.1
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,rag_3,3,3,6,2,0,0,0.15,1.8971199848858813,1.075,1254,49,0.55,0.2,0.15,0.1
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,rag_5,5,5,6,2,0,0,0.25,1.3862943611198906,0.77,1677,49,0.35,0.25,0.25,0.15
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,rag_10,10,6,6,2,0,0,0.25,1.3862943611198906,0.77,1880,49,0.35,0.25,0.25,0.15
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,rag_all_support,-1,6,6,2,0,0,0.25,1.3862943611198906,0.77,1880,49,0.35,0.25,0.25,0.15
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,query_only,0,0,13,3,0,0,0.25,1.3862943611198906,0.8900000000000001,510,49,0.55,0.15,0.05,0.25
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,rag_1,1,1,13,3,0,0,0.15,1.8971199848858813,1.07,678,49,0.55,0.15,0.15,0.15
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,rag_3,3,3,13,3,0,0,0.2,1.6094379124341003,0.9750000000000002,1082,49,0.55,0.15,0.1,0.2
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,rag_5,5,5,13,3,0,0,0.2,1.6094379124341003,0.9750000000000002,1371,49,0.55,0.15,0.1,0.2
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,rag_10,10,10,13,3,0,0,0.2,1.6094379124341003,0.9750000000000002,1885,49,0.55,0.15,0.1,0.2
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,rag_all_support,-1,13,13,3,0,0,0.25,1.3862943611198906,0.8678,2178,49,0.52,0.18,0.05,0.25
265,71b2bb47db63430f33ffc689233491c94d900b33,1,query_only,0,0,8,3,0,0,0.09999999999999998,2.302585092994046,1.1749999999999998,1268,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
265,71b2bb47db63430f33ffc689233491c94d900b33,1,rag_1,1,1,8,3,0,0,0.09999999999999998,2.302585092994046,1.1749999999999998,1397,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
265,71b2bb47db63430f33ffc689233491c94d900b33,1,rag_3,3,3,8,3,0,0,0.1,2.3025850929940455,1.185,1675,49,0.55,0.1,0.25,0.1
265,71b2bb47db63430f33ffc689233491c94d900b33,1,rag_5,5,5,8,3,0,0,0.2,1.6094379124341003,0.9458000000000002,2028,49,0.48,0.05,0.27,0.2
265,71b2bb47db63430f33ffc689233491c94d900b33,1,rag_10,10,8,8,3,0,0,0.1,2.3025850929940455,1.185,2605,49,0.55,0.1,0.25,0.1
265,71b2bb47db63430f33ffc689233491c94d900b33,1,rag_all_support,-1,8,8,3,0,0,0.1,2.3025850929940455,1.185,2605,49,0.55,0.1,0.25,0.1
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,query_only,0,0,8,0,1,0,0.25,1.3862943611198906,0.795,511,49,0.25,0.4,0.25,0.1
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,rag_1,1,1,8,0,0,1,0.42000000000000004,0.867500567704723,0.46480000000000005,625,49,0.42000000000000004,0.2800000000000001,0.20000000000000004,0.10000000000000002
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,rag_3,3,3,8,0,0,1,0.4,0.916290731874155,0.515,809,49,0.4,0.35,0.15,0.1
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,rag_5,5,5,8,0,1,0,0.35,1.0498221244986778,0.615,1052,49,0.35,0.4,0.15,0.1
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,rag_10,10,8,8,0,0,1,0.4,0.916290731874155,0.515,1391,49,0.4,0.35,0.15,0.1
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,rag_all_support,-1,8,8,0,0,1,0.4,0.916290731874155,0.515,1391,49,0.4,0.35,0.15,0.1
534,57cb052806aa329ca522da802fc36008411beefc,3,query_only,0,0,9,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,497,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
534,57cb052806aa329ca522da802fc36008411beefc,3,rag_1,1,1,9,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,601,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
534,57cb052806aa329ca522da802fc36008411beefc,3,rag_3,3,3,9,2,0,0,0.25,1.3862943611198906,0.83,876,49,0.45,0.25,0.25,0.05
534,57cb052806aa329ca522da802fc36008411beefc,3,rag_5,5,5,9,2,0,0,0.25,1.3862943611198906,0.89,1228,49,0.55,0.15,0.25,0.05
534,57cb052806aa329ca522da802fc36008411beefc,3,rag_10,10,9,9,2,0,0,0.25000000000000006,1.3862943611198904,0.8078000000000001,1672,49,0.42000000000000004,0.25000000000000006,0.25000000000000006,0.08000000000000002
534,57cb052806aa329ca522da802fc36008411beefc,3,rag_all_support,-1,9,9,2,0,0,0.25000000000000006,1.3862943611198904,0.8078000000000001,1672,49,0.42000000000000004,0.25000000000000006,0.25000000000000006,0.08000000000000002
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,query_only,0,0,11,2,1,0,0.25,1.3862943611198906,0.77,526,49,0.25,0.35,0.25,0.15
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,rag_1,1,1,11,2,1,0,0.25,1.3862943611198906,0.785,625,49,0.2,0.4,0.25,0.15
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,rag_3,3,3,11,2,1,0,0.20000000000000004,1.6094379124341003,0.915,814,49,0.25000000000000006,0.45000000000000007,0.20000000000000004,0.10000000000000002
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,rag_5,5,5,11,2,1,0,0.25,1.3862943611198906,0.8099999999999999,1031,49,0.15,0.45,0.25,0.15
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,rag_10,10,10,11,2,1,0,0.2,1.6094379124341003,0.8850000000000001,1576,49,0.25,0.4,0.2,0.15
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,rag_all_support,-1,11,11,2,0,0,0.15,1.8971199848858813,1.045,1665,49,0.5,0.25,0.15,0.1
425,ab25605483644d009364011f08985f35a80cfd09,6,query_only,0,0,15,1,1,1,0.35,1.0498221244986778,0.5700000000000001,446,49,0.25,0.35,0.15,0.25
425,ab25605483644d009364011f08985f35a80cfd09,6,rag_1,1,1,15,1,0,0,0.25,1.3862943611198906,0.75,550,49,0.25,0.25,0.25,0.25
425,ab25605483644d009364011f08985f35a80cfd09,6,rag_3,3,3,15,1,1,1,0.4,0.916290731874155,0.485,750,49,0.25,0.4,0.15,0.2
425,ab25605483644d009364011f08985f35a80cfd09,6,rag_5,5,5,15,1,1,1,0.35,1.0498221244986778,0.5700000000000001,972,50,0.25,0.35,0.15,0.25
425,ab25605483644d009364011f08985f35a80cfd09,6,rag_10,10,10,15,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1630,49,0.25,0.35,0.15,0.25
425,ab25605483644d009364011f08985f35a80cfd09,6,rag_all_support,-1,15,15,1,1,1,0.4,0.916290731874155,0.485,2152,49,0.25,0.4,0.15,0.2
816,82fe5864cf12e51e7c805958636aea899404845f,0,query_only,0,0,8,0,0,1,0.35,1.0498221244986778,0.5750000000000001,407,49,0.35,0.15,0.3,0.2
816,82fe5864cf12e51e7c805958636aea899404845f,0,rag_1,1,1,8,0,0,1,0.6,0.5108256237659907,0.23500000000000004,515,49,0.6,0.1,0.25,0.05
816,82fe5864cf12e51e7c805958636aea899404845f,0,rag_3,3,3,8,0,0,1,0.5499999999999999,0.5978370007556205,0.275,816,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
816,82fe5864cf12e51e7c805958636aea899404845f,0,rag_5,5,5,8,0,2,0,0.28,1.2729656758128873,0.7397999999999999,1088,49,0.28,0.15,0.42,0.15
816,82fe5864cf12e51e7c805958636aea899404845f,0,rag_10,10,8,8,0,0,1,0.35,1.0498221244986778,0.59,1394,49,0.35,0.15,0.35,0.15
816,82fe5864cf12e51e7c805958636aea899404845f,0,rag_all_support,-1,8,8,0,0,1,0.35,1.0498221244986778,0.59,1394,49,0.35,0.15,0.35,0.15
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,query_only,0,0,13,0,1,0,0.25,1.3862943611198906,0.885,511,49,0.25,0.55,0.1,0.1
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,rag_1,1,1,13,0,1,0,0.28,1.2729656758128873,0.8264,684,49,0.28,0.54,0.08,0.1
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,rag_3,3,3,13,0,1,0,0.35,1.0498221244986778,0.6499999999999999,869,49,0.35,0.45,0.15,0.05
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,rag_5,5,5,13,0,1,0,0.35,1.0498221244986778,0.645,1086,49,0.35,0.45,0.1,0.1
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,rag_10,10,10,13,0,1,0,0.35,1.0498221244986778,0.645,1591,49,0.35,0.45,0.1,0.1
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,rag_all_support,-1,13,13,0,1,0,0.25,1.3862943611198906,0.8899999999999999,1912,49,0.25,0.55,0.15,0.05
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,query_only,0,0,9,1,0,0,0.25,1.3862943611198906,0.885,453,49,0.55,0.25,0.1,0.1
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,rag_1,1,1,9,1,0,0,0.25,1.3862943611198906,0.885,572,49,0.55,0.25,0.1,0.1
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,rag_3,3,3,9,1,0,0,0.35,1.0498221244986778,0.645,814,49,0.45,0.35,0.1,0.1
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,rag_5,5,5,9,1,0,0,0.35,1.0498221244986778,0.645,1010,49,0.45,0.35,0.1,0.1
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,rag_10,10,9,9,1,0,0,0.35,1.0498221244986778,0.6254,1452,49,0.42,0.35,0.12,0.11
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,rag_all_support,-1,9,9,1,0,0,0.35,1.0498221244986778,0.6254,1452,49,0.42,0.35,0.12,0.11
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,query_only,0,0,9,1,3,0,0.25,1.3862943611198906,0.7699999999999999,492,49,0.25,0.25,0.15,0.35
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,rag_1,1,1,9,1,0,0,0.25,1.3862943611198906,0.8099999999999999,568,49,0.45,0.25,0.15,0.15
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,rag_3,3,3,9,1,0,0,0.25,1.3862943611198906,0.785,855,49,0.4,0.25,0.2,0.15
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,rag_5,5,5,9,1,0,0,0.25000000000000006,1.3862943611198904,0.8150000000000002,1069,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,rag_10,10,9,9,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1738,49,0.25,0.35,0.2,0.2
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,rag_all_support,-1,9,9,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1738,49,0.25,0.35,0.2,0.2
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,query_only,0,0,7,1,0,0,0.15,1.8971199848858813,1.0699999999999998,623,49,0.55,0.15,0.15,0.15
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,rag_1,1,1,7,1,0,0,0.15,1.8971199848858813,1.0699999999999998,701,49,0.55,0.15,0.15,0.15
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,rag_3,3,3,7,1,0,0,0.15,1.8971199848858813,1.0699999999999998,913,49,0.55,0.15,0.15,0.15
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,rag_5,5,5,7,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1128,49,0.55,0.15,0.15,0.15
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,rag_10,10,7,7,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1343,49,0.55,0.15,0.15,0.15
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,rag_all_support,-1,7,7,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1343,49,0.55,0.15,0.15,0.15
327,da4e631638801286d04db8d26facee5217822d02,2,query_only,0,0,9,2,1,0,0.25,1.3862943611198906,0.89,551,49,0.15,0.55,0.25,0.05
327,da4e631638801286d04db8d26facee5217822d02,2,rag_1,1,1,9,2,1,0,0.25,1.3862943611198906,0.885,657,49,0.1,0.55,0.25,0.1
327,da4e631638801286d04db8d26facee5217822d02,2,rag_3,3,3,9,2,1,0,0.25,1.3862943611198906,0.89,992,49,0.15,0.55,0.25,0.05
327,da4e631638801286d04db8d26facee5217822d02,2,rag_5,5,5,9,2,1,0,0.25,1.3862943611198906,0.89,1260,49,0.15,0.55,0.25,0.05
327,da4e631638801286d04db8d26facee5217822d02,2,rag_10,10,9,9,2,1,0,0.25,1.3862943611198906,0.89,1843,49,0.15,0.55,0.25,0.05
327,da4e631638801286d04db8d26facee5217822d02,2,rag_all_support,-1,9,9,2,1,0,0.25,1.3862943611198906,0.89,1843,49,0.15,0.55,0.25,0.05
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,query_only,0,0,16,0,1,0,0.25,1.3862943611198906,0.7699999999999999,438,49,0.25,0.35,0.25,0.15
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,rag_1,1,1,16,0,0,1,0.35000000000000003,1.0498221244986776,0.575,542,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,rag_3,3,3,16,0,0,1,0.4,0.916290731874155,0.515,721,49,0.4,0.35,0.15,0.1
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,rag_5,5,5,16,0,1,0,0.35,1.0498221244986778,0.615,929,49,0.35,0.4,0.15,0.1
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,rag_10,10,10,16,0,0,1,0.35000000000000003,1.0498221244986776,0.575,1426,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,rag_all_support,-1,16,16,0,0,1,0.4,0.916290731874155,0.48500000000000004,2179,49,0.4,0.25,0.2,0.15
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,query_only,0,0,16,3,0,0,0.15,1.8971199848858813,1.07,495,49,0.55,0.15,0.15,0.15
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,rag_1,1,1,16,3,0,0,0.2,1.6094379124341003,0.9050000000000001,598,50,0.45,0.2,0.15,0.2
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,rag_3,3,3,16,3,0,0,0.15,1.8971199848858813,1.07,835,49,0.55,0.15,0.15,0.15
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,rag_5,5,5,16,3,0,0,0.15,1.8971199848858813,1.07,1032,49,0.55,0.15,0.15,0.15
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,rag_10,10,10,16,3,0,0,0.15,1.8971199848858813,1.07,1555,49,0.55,0.15,0.15,0.15
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,rag_all_support,-1,16,16,3,0,0,0.15,1.8971199848858813,1.07,2350,49,0.55,0.15,0.15,0.15
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,query_only,0,0,13,3,2,0,0.15,1.8971199848858813,1.0099999999999998,484,49,0.15,0.25,0.45,0.15
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,rag_1,1,1,13,3,2,0,0.15,1.8971199848858813,0.97,572,49,0.25,0.25,0.35,0.15
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,rag_3,3,3,13,3,2,0,0.15,1.8971199848858813,0.97,748,49,0.25,0.25,0.35,0.15
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,rag_5,5,5,13,3,2,0,0.15,1.8971199848858813,0.985,1018,49,0.2,0.25,0.4,0.15
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,rag_10,10,10,13,3,2,0,0.15,1.8971199848858813,1.0099999999999998,1595,49,0.15,0.25,0.45,0.15
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,rag_all_support,-1,13,13,3,2,0,0.15,1.8971199848858813,0.985,1949,49,0.2,0.25,0.4,0.15
44,c99910d80e652162dabaec778aa562c053b32b2d,1,query_only,0,0,8,0,0,1,0.45,0.7985076962177716,0.4100000000000001,490,49,0.45,0.15,0.15,0.25
44,c99910d80e652162dabaec778aa562c053b32b2d,1,rag_1,1,1,8,0,3,0,0.25,1.3862943611198906,0.7699999999999999,590,50,0.25,0.15,0.25,0.35
44,c99910d80e652162dabaec778aa562c053b32b2d,1,rag_3,3,3,8,0,0,1,0.55,0.5978370007556204,0.26999999999999996,788,49,0.55,0.15,0.15,0.15
44,c99910d80e652162dabaec778aa562c053b32b2d,1,rag_5,5,5,8,0,0,1,0.55,0.5978370007556204,0.26999999999999996,965,49,0.55,0.15,0.15,0.15
44,c99910d80e652162dabaec778aa562c053b32b2d,1,rag_10,10,8,8,0,0,1,0.55,0.5978370007556204,0.26999999999999996,1256,49,0.55,0.15,0.15,0.15
44,c99910d80e652162dabaec778aa562c053b32b2d,1,rag_all_support,-1,8,8,0,0,1,0.55,0.5978370007556204,0.26999999999999996,1256,49,0.55,0.15,0.15,0.15
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,query_only,0,0,15,1,0,0,0.3,1.2039728043259361,0.8049999999999999,651,49,0.55,0.3,0.1,0.05
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,rag_1,1,1,15,1,0,0,0.3,1.2039728043259361,0.8049999999999999,821,49,0.55,0.3,0.1,0.05
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,rag_3,3,3,15,1,0,0,0.3,1.2039728043259361,0.8049999999999999,1052,49,0.55,0.3,0.1,0.05
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,rag_5,5,5,15,1,0,0,0.29999999999999993,1.2039728043259361,0.8049999999999999,1270,49,0.5499999999999999,0.29999999999999993,0.04999999999999999,0.09999999999999998
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,rag_10,10,10,15,1,0,0,0.25,1.3862943611198906,0.885,1872,49,0.55,0.25,0.1,0.1
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,rag_all_support,-1,15,15,1,0,0,0.36,1.0216512475319814,0.6103999999999999,2469,49,0.42,0.36,0.12,0.1
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,query_only,0,0,6,2,0,0,0.15,1.8971199848858813,1.075,476,49,0.55,0.2,0.15,0.1
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,rag_1,1,1,6,2,1,0,0.15,1.8971199848858813,0.97,608,49,0.25,0.35,0.15,0.25
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,rag_3,3,3,6,2,0,0,0.2,1.6094379124341003,0.8850000000000001,971,49,0.4,0.25,0.2,0.15
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,rag_5,5,5,6,2,0,0,0.2,1.6094379124341003,0.8850000000000001,1422,49,0.4,0.25,0.2,0.15
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,rag_10,10,6,6,2,0,0,0.15,1.8971199848858813,0.9649999999999999,1581,49,0.3,0.25,0.15,0.3
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,rag_all_support,-1,6,6,2,0,0,0.15,1.8971199848858813,0.9649999999999999,1581,49,0.3,0.25,0.15,0.3
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,query_only,0,0,16,2,0,0,0.28,1.2729656758128873,0.7367999999999999,508,49,0.38,0.26,0.28,0.08
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,rag_1,1,1,16,2,0,0,0.20000000000000004,1.6094379124341003,0.9528000000000001,718,49,0.5200000000000001,0.18000000000000002,0.20000000000000004,0.10000000000000002
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,rag_3,3,3,16,2,0,0,0.25,1.3862943611198906,0.8197999999999999,1125,49,0.42,0.28,0.25,0.05
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,rag_5,5,5,16,2,0,0,0.25,1.3862943611198906,0.795,1346,49,0.4,0.25,0.25,0.1
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,rag_10,10,10,16,2,0,0,0.27,1.3093333199837622,0.7754,1907,49,0.42,0.25,0.27,0.06
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,rag_all_support,-1,16,16,2,0,0,0.25000000000000006,1.3862943611198904,0.8078000000000001,2573,49,0.42000000000000004,0.25000000000000006,0.25000000000000006,0.08000000000000002
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,query_only,0,0,7,1,0,0,0.25,1.3862943611198906,0.75,549,49,0.25,0.25,0.25,0.25
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,rag_1,1,1,7,1,1,1,0.35,1.0498221244986778,0.5700000000000001,646,49,0.25,0.35,0.25,0.15
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,rag_3,3,3,7,1,2,0,0.25,1.3862943611198906,0.755,889,49,0.25,0.25,0.3,0.2
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,rag_5,5,5,7,1,0,0,0.25,1.3862943611198906,0.75,1111,50,0.25,0.25,0.25,0.25
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,rag_10,10,7,7,1,2,0,0.22,1.5141277326297755,0.8168000000000001,1395,49,0.28,0.22,0.3,0.2
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,rag_all_support,-1,7,7,1,2,0,0.22,1.5141277326297755,0.8168000000000001,1395,49,0.28,0.22,0.3,0.2
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,query_only,0,0,14,0,0,1,0.35,1.0498221244986778,0.59,507,49,0.35,0.15,0.35,0.15
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,rag_1,1,1,14,0,0,1,0.4,0.916290731874155,0.54,626,49,0.4,0.1,0.4,0.1
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,rag_3,3,3,14,0,0,1,0.4,0.916290731874155,0.49500000000000005,827,49,0.4,0.15,0.3,0.15
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,rag_5,5,5,14,0,2,0,0.35,1.0498221244986778,0.6150000000000001,1059,49,0.35,0.15,0.4,0.1
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,rag_10,10,10,14,0,0,1,0.35,1.0498221244986778,0.5750000000000001,1601,49,0.35,0.15,0.3,0.2
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,rag_all_support,-1,14,14,0,2,0,0.32,1.1394342831883648,0.6536,2206,49,0.32,0.12,0.38,0.18
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,query_only,0,0,13,1,0,0,0.35,1.0498221244986778,0.615,448,49,0.4,0.35,0.15,0.1
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,rag_1,1,1,13,1,1,1,0.35,1.0498221244986778,0.5650000000000001,538,49,0.25,0.35,0.2,0.2
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,rag_3,3,3,13,1,0,0,0.30000000000000004,1.203972804325936,0.6749999999999999,757,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,rag_5,5,5,13,1,1,1,0.3,1.2039728043259361,0.6649999999999999,950,49,0.25,0.3,0.15,0.3
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,rag_10,10,10,13,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1434,49,0.25,0.35,0.2,0.2
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,rag_all_support,-1,13,13,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1875,49,0.25,0.35,0.2,0.2
692,16fd43142b00071fe9233b0d69d45289a1304991,0,query_only,0,0,17,1,1,1,0.55,0.5978370007556204,0.27499999999999997,484,49,0.15,0.55,0.1,0.2
