user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61573566207733,fr,6,ats_learned,3,0,1.2758493750383804,0.7308007606183455,0.27919372729957104,0.23205366358160973,0.10662539256736636,0.3821272049099207,0.27919372729957104
61573566207733,fr,7,ats_learned,2,1,0.17348986987520457,0.034649793959230984,0.8407256677746773,0.07366567431017756,0.03304656792897731,0.8407256677746773,0.05256209499202669
61573566207733,fr,8,ats_learned,1,1,1.0264708597619165,0.5581446221095117,0.3582691140472889,0.13628533761948347,0.3582691140472889,0.25000273436307907,0.25544281490147114
61573566207733,fr,9,ats_learned,1,1,0.15982068397241617,0.029633669718728946,0.8522966057062149,0.030843321233987808,0.8522966057062149,0.06278481869958341,0.05407525412738323
61573566207733,fr,10,ats_learned,2,0,1.2522170523755507,0.6878029981963895,0.28587030433118343,0.17734332010149956,0.2344718687236309,0.28587030433118343,0.3023145142942667
61573566207733,fr,11,ats_learned,0,1,0.9225678729077467,0.49541869012312156,0.39749700762331486,0.39749700762331486,0.1851678965613246,0.2829554844647646,0.13437960483133793
61573566207733,fr,12,ats_learned,0,1,0.7690005418666256,0.39065509200361104,0.4634760618209839,0.4634760618209839,0.13268780801445246,0.1592021295800805,0.24463397823274136
61573566207733,fr,13,ats_learned,3,0,1.3361175442184619,0.7504089822114178,0.2628642488270998,0.3687667902559042,0.2242036610841751,0.14416531939059496,0.2628642488270998
61573566207733,fr,14,ats_learned,2,1,0.2278122601121038,0.055962304622309035,0.7962737381458282,0.06327845668420196,0.05303438915871084,0.7962737381458282,0.0874134162440896
61573566207733,fr,15,ats_learned,2,1,0.1635218579189901,0.031605852338885985,0.8491479381918907,0.06964664370752871,0.05933362920768559,0.8491479381918907,0.021871745528187603
61573566207733,fr,16,ats_learned,0,1,0.1696628095479967,0.033352907908667434,0.8439493402838707,0.8439493402838707,0.06718517583794892,0.028020675643347204,0.06084483047015965
61573566207733,fr,17,ats_learned,2,1,0.6786765186022635,0.3329277472151452,0.507287934422493,0.11393542075529695,0.1372087812051177,0.507287934422493,0.24156787432730198
61573566207733,fr,18,ats_learned,3,1,0.45669410291533924,0.18139475461099783,0.6333740577101707,0.09307875297963619,0.11553111579269171,0.1580160753801465,0.6333740577101707
61573566207733,fr,19,ats_learned,3,1,0.48324182903019064,0.19610148127842053,0.6167806498706341,0.14127376303076744,0.12391376681625843,0.11803183145821095,0.6167806498706341
61573566207733,fr,20,ats_learned,0,1,0.4951585800359673,0.204387134404531,0.6094742491841316,0.6094742491841316,0.1180023429915309,0.1160414619371295,0.15648194309324026
61573566207733,fr,21,ats_learned,0,1,0.10219099389941315,0.013025075443508805,0.902857095003128,0.902857095003128,0.04379087220877409,0.03779965057037771,0.015552407538052648
61573566207733,fr,22,ats_learned,1,1,0.8617312589844347,0.45400838961309287,0.4224301129579544,0.11520128697156906,0.4224301129579544,0.21983300149440765,0.24253562651574612
61575283718902,en,0,ats_learned,3,0,1.441391025261422,0.7976916824949887,0.23659841530025005,0.17869584634900093,0.21477358601987362,0.36993216164410114,0.23659841530025005
61575283718902,en,1,ats_learned,3,1,0.8270460181696565,0.4627211276601916,0.43733927235007286,0.3356243874877691,0.17563722748309374,0.051399105694144964,0.43733927235007286
61575283718902,en,2,ats_learned,2,1,0.7676923990728969,0.396338643689201,0.4640827514231205,0.27295992709696293,0.13652577344328165,0.4640827514231205,0.12643155362457037
61575283718902,en,3,ats_learned,0,1,1.0022834328296029,0.5376702545634525,0.3670403715223074,0.3670403715223074,0.1660966109484434,0.24865883588790894,0.2182041760534048
61575283718902,en,4,ats_learned,0,1,0.8413975437915143,0.5135969199363251,0.43110761046409607,0.43110761046409607,0.10938189597800374,0.0394672742113471,0.42004321701824665
61575283718902,en,5,ats_learned,1,1,0.6550072071412654,0.32619248119790234,0.5194383189082146,0.062173489946871996,0.5194383189082146,0.16524486616253853,0.2531433254480362
61574821569203,en,0,ats_learned,1,1,0.7495473654902327,0.400821231085206,0.4725804105401039,0.220413189381361,0.4725804105401039,0.26956647634506226,0.037439932115375996
61574821569203,en,1,ats_learned,1,0,1.271757823997118,0.7029311511007668,0.2803384028375149,0.31402822211384773,0.2803384028375149,0.2482886128127575,0.15734477154910564
61574821569203,en,2,ats_learned,0,1,0.017395406312842806,0.00044163996958236943,0.9827550202608109,0.9827550202608109,0.006124389183241874,0.0008216915302909911,0.010298899142071605
61574821569203,en,3,ats_learned,2,1,1.2143108684546544,0.6607195663489343,0.2969145569950342,0.2425629384815693,0.2027552668005228,0.2969145569950342,0.2577672377228737
61574821569203,en,4,ats_learned,0,1,0.5123963936042764,0.22902567929655246,0.5990582779049873,0.5990582779049873,0.06987629318609834,0.23105584643781185,0.1000095708295703
61574821569203,en,5,ats_learned,0,0,1.9703129109485056,0.9965977435582987,0.13941322546452284,0.13941322546452284,0.20945183746516705,0.31751359440386295,0.3336213305592537
61574821569203,en,6,ats_learned,3,1,0.30711755873124214,0.09673021757584883,0.7355641238391399,0.05813482776284218,0.0704078427515924,0.13589320238679647,0.7355641238391399
61575240461266,pt,0,ats_learned,2,1,0.06746148524152672,0.005776622990395852,0.9347637221217155,0.01460555277299136,0.02890665247105062,0.9347637221217155,0.021724049118347466
61575240461266,pt,1,ats_learned,0,0,1.3313336326030012,0.7296612192823084,0.2641247808933258,0.2641247808933258,0.23418025486171246,0.31191940791904926,0.18977558426558971
61575240461266,pt,2,ats_learned,3,1,1.1076131625924217,0.6008305786480999,0.33034650422632694,0.189575525932014,0.2647216636687517,0.21535629779100418,0.33034650422632694
61575240461266,pt,3,ats_learned,0,1,0.7558937726114193,0.3833703448115855,0.4695907197892666,0.4695907197892666,0.11185368150472641,0.1782077420502901,0.24034786224365234
61575240461266,pt,4,ats_learned,0,1,0.09258977090406882,0.010653964860564503,0.9115673750638962,0.9115673750638962,0.02717010967899114,0.04109244258143008,0.020170077099464834
61575240461266,pt,5,ats_learned,2,1,0.024118493381460212,0.0008027860100452201,0.9761700332164764,0.004920957959257066,0.013449982507154346,0.9761700332164764,0.005459014239022508
61575616199388,hi,0,ats_learned,1,1,0.7119479073224991,0.3498305306163628,0.49068745225667953,0.21890117786824703,0.49068745225667953,0.13208795990794897,0.15832341741770506
61575616199388,hi,1,ats_learned,0,0,1.4708791748920784,0.8044527715060591,0.22972342930734158,0.22972342930734158,0.16256639640778303,0.30849763937294483,0.2992125488817692
61575616199388,hi,2,ats_learned,0,0,1.4382015019243504,0.7827376686106846,0.23735425621271133,0.23735425621271133,0.20362160727381706,0.23832114599645138,0.3207029942423105
61575616199388,hi,3,ats_learned,2,0,1.2397212769533912,0.6938766330760369,0.28946488723158836,0.2194165475666523,0.1448762184008956,0.28946488723158836,0.3462423235177994
61575616199388,hi,4,ats_learned,0,1,0.5672921951820783,0.25018871803667964,0.5670588463544846,0.5670588463544846,0.1322692409157753,0.14515314809978008,0.15551876742392778
61575616199388,hi,5,ats_learned,1,1,0.8240090882450605,0.4492542215997909,0.4386694598942995,0.09538096375763416,0.4386694598942995,0.3238324038684368,0.14211717806756496
61575616199388,hi,6,ats_learned,3,1,0.8171145172547177,0.42669465205141854,0.4417043477296829,0.21695851907134056,0.10111967893317342,0.24021746031939983,0.4417043477296829
61575616199388,hi,7,ats_learned,1,0,1.5673659912945075,0.8382834637087384,0.20859389752149582,0.24933489970862865,0.20859389752149582,0.2331452462822199,0.30892595648765564
61575616199388,hi,8,ats_learned,2,1,0.5553608290395063,0.24634744035496275,0.5738651566207409,0.16423677746206522,0.17270737141370773,0.5738651566207409,0.08919069683179259
61575616199388,hi,9,ats_learned,0,0,2.032685398290719,1.0127872175506516,0.13098330609500408,0.13098330609500408,0.26649104431271553,0.2509580235928297,0.35156762786209583
61575616199388,hi,10,ats_learned,0,0,1.3639211102519373,0.7399217380658552,0.2556563522666693,0.2556563522666693,0.2430038172751665,0.27467620745301247,0.22666362300515175
61575616199388,hi,11,ats_learned,3,0,1.2919708728415318,0.7106735878570283,0.27472879365086555,0.27122289314866066,0.2903229556977749,0.16372534539550543,0.27472879365086555
61575616199388,hi,12,ats_learned,1,1,1.330349560528603,0.7223163618915055,0.2643848266452551,0.25855215080082417,0.2643848266452551,0.25500725395977497,0.22205576859414577
61575616199388,hi,13,ats_learned,3,0,1.3937961589245695,0.8234234448780237,0.24813156761229038,0.4538392536342144,0.2112100087106228,0.08681917609646916,0.24813156761229038
61575616199388,hi,14,ats_learned,2,0,1.7407995779572214,0.9628555989241174,0.17538011446595192,0.235295744612813,0.13058575056493282,0.17538011446595192,0.45873839780688286
61575616199388,hi,15,ats_learned,1,0,1.1058404414958996,0.640586569885333,0.3309326358139515,0.22149698063731194,0.3309326358139515,0.3716278336942196,0.07594256289303303
61575616199388,hi,16,ats_learned,2,1,1.1008771812848115,0.602193992465899,0.3325792234390974,0.1497984891757369,0.27180149033665657,0.3325792234390974,0.24582079239189625
61575616199388,hi,17,ats_learned,3,0,1.226347794732912,0.6872074070196005,0.29336204193532467,0.18935400899499655,0.35409855656325817,0.1631853999570012,0.29336204193532467
61575616199388,hi,18,ats_learned,3,1,1.0274530868776872,0.5576614087048881,0.35791738517582417,0.16415954567492008,0.19293032865971327,0.28499273024499416,0.35791738517582417
61575616199388,hi,19,ats_learned,3,1,0.9293700837150725,0.5008506530242114,0.3948023244738579,0.26658453419804573,0.11367530608549714,0.22493785247206688,0.3948023244738579
61575616199388,hi,20,ats_learned,3,1,0.2725202304477704,0.07799574291852518,0.7614580243825912,0.11225023027509451,0.07924793683923781,0.0470437997719273,0.7614580243825912
61574709227973,pt,0,ats_learned,1,1,0.6327686089357647,0.29949282098709845,0.5311193019151688,0.14127464964985847,0.5311193019151688,0.21867707185447216,0.1089289840310812
61574709227973,pt,1,ats_learned,0,0,2.316972857363,1.2096975358373188,0.09857152448967099,0.09857152448967099,0.10138119477778673,0.5827916190028191,0.21725565940141678
61574709227973,pt,2,ats_learned,3,1,1.1918365227558136,0.6477980081850557,0.30366306751966476,0.22083466686308384,0.21436590142548084,0.26113635301589966,0.30366306751966476
61574709227973,pt,3,ats_learned,3,1,0.6799265021077213,0.325663917790987,0.5066542290151119,0.18119437340646982,0.13705963268876076,0.17509175930172205,0.5066542290151119
61574709227973,pt,4,ats_learned,3,0,1.3604671434739135,0.74289603951219,0.25654090754687786,0.23034453950822353,0.20429475232958794,0.30881979316473007,0.25654090754687786
61574709227973,pt,5,ats_learned,1,1,0.09975568477373485,0.012148373613684121,0.9050585106015205,0.02888368396088481,0.9050585106015205,0.04072313499636948,0.025334685342386365
61574709227973,pt,6,ats_learned,1,1,0.22165837938314067,0.053245199047795386,0.8011890202760696,0.0689345607534051,0.8011890202760696,0.08127033291384578,0.048606097465381026
61574889725701,en,0,ats_learned,3,0,1.3458807990339783,0.7550283902775641,0.2603103257715702,0.3492315858602524,0.12560105696320534,0.2648570369929075,0.2603103257715702
61574889725701,en,1,ats_learned,0,0,1.6504442540643705,0.9390845044619875,0.19196460861712694,0.19196460861712694,0.48148833960294724,0.14073701947927475,0.18581006675958633
61574889725701,en,2,ats_learned,0,1,0.7585552822869798,0.39805118247826515,0.4683425612747669,0.4683425612747669,0.24774068966507912,0.05915819155052304,0.2247585579752922
61574889725701,en,3,ats_learned,0,1,1.158844973257638,0.6348505706757199,0.3138484749943018,0.3138484749943018,0.2463268805295229,0.277561541646719,0.16226310096681118
61574889725701,en,4,ats_learned,1,1,0.880920944795865,0.461694579177848,0.4144010953605175,0.14852162078022957,0.4144010953605175,0.19413005467504263,0.24294722080230713
61574889725701,en,5,ats_learned,3,0,1.55006570021936,0.9841883569944931,0.21223402954638004,0.07893291069194674,0.12402493320405483,0.5848081260919571,0.21223402954638004
61574889725701,en,6,ats_learned,1,0,1.5376317511722377,0.876198919294263,0.21488941088318825,0.23756626434624195,0.21488941088318825,0.11027880478650331,0.4372655227780342
61574889725701,en,7,ats_learned,1,0,1.6687034777493615,0.8956894140407166,0.18849129043519497,0.17580162640661,0.18849129043519497,0.3635430708527565,0.2721640169620514
61574889725701,en,8,ats_learned,1,0,1.6127172120022175,0.8899969931898188,0.19934521429240704,0.355872580781579,0.19934521429240704,0.33052991330623627,0.11425230838358402
61574889725701,en,9,ats_learned,0,1,1.0895424416930402,0.6006986093459935,0.3363703675568104,0.3363703675568104,0.3073489163070917,0.212513267993927,0.1437674332410097
61574889725701,en,10,ats_learned,3,0,1.7400641370303787,0.9286572758351012,0.17550914362072945,0.3685779236257076,0.16052462998777628,0.2953883223235607,0.17550914362072945
61574889725701,en,11,ats_learned,0,0,1.3522511337762906,0.7474391572403034,0.2586573325097561,0.2586573325097561,0.3165576122701168,0.2733036018908024,0.15148143749684095
61574889725701,en,12,ats_learned,2,1,0.8645920990980959,0.44953334683712665,0.42122333496809006,0.19237327110022306,0.2312125638127327,0.42122333496809006,0.15519083011895418
61575850974558,it,0,ats_learned,2,1,0.21378930367086363,0.0502661897672789,0.807518508285284,0.08661051280796528,0.045473808073438704,0.807518508285284,0.06039716023951769
61575850974558,it,1,ats_learned,2,1,0.34269643717485854,0.11236700655515902,0.7098536640405655,0.09526576101779938,0.10509951086714864,0.7098536640405655,0.08978105522692204
61575850974558,it,2,ats_learned,1,0,1.2370549319282371,0.6853518815707806,0.2902377303689718,0.20813702046871185,0.2902377303689718,0.1718998858705163,0.32972535863518715
61575850974558,it,3,ats_learned,0,1,0.37614875284233024,0.13419212773985495,0.6865002065896988,0.6865002065896988,0.07882578065618873,0.1502046175301075,0.08446938171982765
61575850974558,it,4,ats_learned,2,1,1.1010605899421868,0.6110560336753568,0.33251823112368584,0.3010387737303972,0.12093367520719767,0.33251823112368584,0.24550931714475155
61575303902251,en,0,ats_learned,0,1,0.9643458779825027,0.5177128099129529,0.3812324907630682,0.3812324907630682,0.16729432065039873,0.17604672815650702,0.27542646788060665
61575303902251,en,1,ats_learned,0,1,1.001363916789336,0.5338384754016524,0.36737802624702454,0.36737802624702454,0.19875101186335087,0.21553133986890316,0.21833962202072144
61575303902251,en,2,ats_learned,1,0,1.3044064610932202,0.727857699195429,0.271333534270525,0.35806047543883324,0.271333534270525,0.18855684902518988,0.18204914592206478
61575303902251,en,3,ats_learned,3,1,0.929903152397061,0.5251924785412414,0.39459192380309105,0.3516182843595743,0.16453457437455654,0.0892552281729877,0.39459192380309105
61575303902251,en,4,ats_learned,2,1,0.7344411478539573,0.37233922281527043,0.47977350652217865,0.1577102905139327,0.10668573155999184,0.47977350652217865,0.25583048537373543
61575303902251,en,5,ats_learned,2,0,1.5243119145114796,0.835855860692351,0.21777085028588772,0.2951796520501375,0.33900717087090015,0.21777085028588772,0.14804232213646173
61574689937883,fr,0,ats_learned,1,1,0.08894959228052216,0.010968426691363371,0.9148916900157928,0.014082144247367978,0.9148916900157928,0.013103952398523688,0.057922205654904246
61574689937883,fr,1,ats_learned,1,0,1.459513304628647,0.789148005286652,0.2323493305593729,0.2905426975339651,0.2323493305593729,0.21001120656728745,0.2670967783778906
61574689937883,fr,2,ats_learned,0,0,1.7611507558419581,0.9232993498410103,0.1718469960615039,0.1718469960615039,0.24730497226119041,0.35210864432156086,0.22873938269913197
61574689937883,fr,3,ats_learned,2,0,1.6864361121686828,0.8890709323809995,0.18517830409109592,0.2362680621445179,0.32051607593894005,0.18517830409109592,0.2580375634133816
61574689937883,fr,4,ats_learned,0,1,0.12596716568642274,0.019013020539383314,0.8816437944769859,0.8816437944769859,0.054405842907726765,0.03190887626260519,0.03204148914664984
61574689937883,fr,5,ats_learned,1,1,0.18847825574536367,0.03964994393853492,0.828218512237072,0.04574834345839918,0.828218512237072,0.05573748704046011,0.0702957040630281
61574689937883,fr,6,ats_learned,2,1,0.4831030418768871,0.2006287699274287,0.6168662570416927,0.09116586111485958,0.10788227990269661,0.6168662570416927,0.1840855898335576
61574689937883,fr,7,ats_learned,1,0,1.8003791545077885,0.9760871624031313,0.16523622628301382,0.11608548555523157,0.16523622628301382,0.4207049608230591,0.2979733217507601
61574689937883,fr,8,ats_learned,2,0,0.993041649971823,0.5780082258579738,0.37044820189476013,0.11033433955162764,0.39133896119892597,0.37044820189476013,0.12787849828600883
61575625918798,fr,0,ats_learned,3,0,1.318469975055559,0.7346684284403757,0.2675443384796381,0.255417175590992,0.1406511152163148,0.33638736978173256,0.2675443384796381
61575625918798,fr,1,ats_learned,1,1,0.8919695448165778,0.488389345931351,0.4098477438092232,0.30992596596479416,0.4098477438092232,0.09116336842998862,0.18906294275075197
61575625918798,fr,2,ats_learned,1,1,1.292315197203891,0.7019331105169241,0.27463421411812305,0.2579579744488001,0.27463421411812305,0.23405433259904385,0.23335346579551697
61575625918798,fr,3,ats_learned,1,1,0.5083298879970567,0.21551959525004327,0.6014993116259575,0.09818786475807428,0.6014993116259575,0.11867590062320232,0.1816369192674756
61575625918798,fr,4,ats_learned,2,0,2.5216326698342213,1.3074762418864947,0.08032834995537996,0.08312083221971989,0.647254217416048,0.08032834995537996,0.18929660134017467
61575625918798,fr,5,ats_learned,2,0,1.169231205346669,0.6692686346465875,0.31060564145445824,0.24537516944110394,0.3547095563262701,0.31060564145445824,0.08930962951853871
61575159445487,pt,0,ats_learned,2,0,1.3172743182313533,0.7323175279660238,0.2678644210100174,0.35092213563621044,0.2062085159122944,0.2678644210100174,0.17500492744147778
61575159445487,pt,1,ats_learned,0,0,1.4531653950173677,0.7969420225345665,0.23382895439863205,0.23382895439863205,0.16624600067734718,0.334103275090456,0.2658217828720808
61575159445487,pt,2,ats_learned,0,1,0.8105653356605698,0.41975080690773403,0.44460664317011833,0.44460664317011833,0.1247244169935584,0.17663709726184607,0.25403185188770294
61575159445487,pt,3,ats_learned,0,0,1.5618151683589365,0.8433584992773607,0.20975498482584953,0.20975498482584953,0.18452200759202242,0.32906046137213707,0.27666253224015236
61575159445487,pt,4,ats_learned,0,0,1.470132622888337,0.8529065730918071,0.22989499382674694,0.22989499382674694,0.23852461203932762,0.09020262118428946,0.44137778505682945
61575159445487,pt,5,ats_learned,0,1,0.19916808213384057,0.04363859567782238,0.8194121532142162,0.8194121532142162,0.06393008981831372,0.06654639798216522,0.05011133407242596
61575159445487,pt,6,ats_learned,2,0,2.453562430289653,1.340446724861403,0.08598671853542328,0.12149001285433769,0.6930949687957764,0.08598671853542328,0.09942830167710781
61575245441106,en,0,ats_learned,1,1,0.6121639940603842,0.3001173315749478,0.5421763323247433,0.26180529966950417,0.5421763323247433,0.13516563177108765,0.06085275625810027
61575245441106,en,1,ats_learned,3,1,0.6751605385050083,0.3552941885088647,0.5090746879577637,0.10241256933659315,0.3132671173661947,0.07524563325569034,0.5090746879577637
61575245441106,en,2,ats_learned,1,1,0.6957582822793007,0.3586227334184263,0.49869615212082863,0.10321250045672059,0.49869615212082863,0.29238913767039776,0.10570221114903688
61575245441106,en,3,ats_learned,0,0,1.7229065808508983,0.9246464606597767,0.1785464333370328,0.1785464333370328,0.2932890187948942,0.37445245683193207,0.15371209289878607
61575245441106,en,4,ats_learned,3,1,0.18749322992097228,0.04286454039814663,0.8290347307920456,0.10764362523332238,0.026999687193892896,0.03632194874808192,0.8290347307920456
61575245441106,en,5,ats_learned,0,0,1.4875721723073612,1.0698420163597218,0.2259204862639308,0.2259204862639308,0.6829213052988052,0.05287651834078133,0.03828168427571654
61575245441106,en,6,ats_learned,2,0,3.264910539827415,1.6113745821369925,0.03820035234093666,0.09512370964512229,0.044941326370462775,0.03820035234093666,0.8217346146702766
61575530402770,en,0,ats_learned,0,1,1.1371956494041902,0.6241897274183552,0.3207171652466059,0.3207171652466059,0.19206030294299126,0.3035466596484184,0.18367586471140385
61575530402770,en,1,ats_learned,0,0,1.3874550227708211,0.7656324979371462,0.24971000291407108,0.24971000291407108,0.3059364724904299,0.2942019924521446,0.1501515256240964
61575530402770,en,2,ats_learned,3,1,0.18323333033199277,0.037431544790813176,0.8325738683342934,0.060945181641727686,0.050357231637462974,0.05612369626760483,0.8325738683342934
61575530402770,en,3,ats_learned,3,1,0.40925760083920265,0.15978315190581766,0.6641431264579296,0.03609815565869212,0.16927772108465433,0.13048098981380463,0.6641431264579296
61575530402770,en,4,ats_learned,2,0,1.7752313976005252,1.0199443071532435,0.16944423597306013,0.17123192362487316,0.12539852503687143,0.16944423597306013,0.5339253395795822
61575530402770,en,5,ats_learned,2,1,1.0761112213422155,0.5922589201643962,0.3409187085926533,0.24079225584864616,0.13038223516196012,0.3409187085926533,0.28790681436657906
61575530402770,en,6,ats_learned,3,0,1.2667271694820381,0.7605675518111209,0.2817522417753935,0.10338753834366798,0.45738375186920166,0.15747644286602736,0.2817522417753935
61575449674736,fr,0,ats_learned,0,1,0.1555771965359704,0.028315549446896113,0.8559210002422333,0.8559210002422333,0.027649091905914247,0.05553548038005829,0.060894411988556385
61575449674736,fr,1,ats_learned,1,1,0.041527300013498525,0.002524304845131043,0.9593231454491615,0.0056810350506566465,0.9593231454491615,0.00688966631423682,0.02810616814531386
61575449674736,fr,2,ats_learned,0,1,0.540075076891132,0.2356866492529642,0.5827045030891895,0.5827045030891895,0.18682293966412544,0.12192619405686855,0.10854634921997786
61575449674736,fr,3,ats_learned,3,0,1.638797467258549,0.8710257666400033,0.19421344995498657,0.2173659298568964,0.26807181537151337,0.32034880481660366,0.19421344995498657
61575449674736,fr,4,ats_learned,0,0,1.7135995586366362,1.024070937894379,0.1802159259095788,0.1802159259095788,0.564310047775507,0.10599199309945107,0.14948202949017286
61575449674736,fr,5,ats_learned,2,0,1.9523519580307354,0.9887292427336699,0.1419398421421647,0.350674070417881,0.273306667804718,0.1419398421421647,0.23407940939068794
61575677426201,en,0,ats_learned,2,1,0.8858829770012732,0.48074174027024896,0.4123499169945717,0.11165223130956292,0.30748247168958187,0.4123499169945717,0.16851536743342876
61575677426201,en,1,ats_learned,3,0,1.6210973396188133,0.9237771969276334,0.19768165610730648,0.13418320659548044,0.4734502322971821,0.1946849161759019,0.19768165610730648
61575677426201,en,2,ats_learned,0,0,1.8309011628575107,0.9618338145151507,0.16026907414197922,0.16026907414197922,0.18445058353245258,0.2645228449255228,0.3907575123012066
61575677426201,en,3,ats_learned,1,1,0.17341088968002677,0.03398802057328183,0.8407920710742474,0.048301774775609374,0.8407920710742474,0.06433296599425375,0.04657321097329259
61575677426201,en,4,ats_learned,1,0,1.5758030670364405,0.8535533341460196,0.20684137847274542,0.26792033202946186,0.20684137847274542,0.17678849026560783,0.34844979643821716
61575677426201,en,5,ats_learned,1,0,0.9388437091456499,0.6112189830261446,0.39107977598905563,0.4773133359849453,0.39107977598905563,0.11022717785090208,0.021379718673415482
61575677426201,en,6,ats_learned,3,1,0.6761403918420431,0.33708629305767823,0.508576113730669,0.07316471450030804,0.17194481287151575,0.24631435796618462,0.508576113730669
61575677426201,en,7,ats_learned,1,0,1.411790966927076,0.946943431068858,0.24370642192661762,0.6018276959657669,0.24370642192661762,0.09769051289185882,0.05677537224255502
61575220672434,fr,0,ats_learned,0,1,0.5275906790094815,0.22498670064589693,0.5900248177349567,0.5900248177349567,0.12033241055905819,0.1293182773515582,0.16032449807971716
61575220672434,fr,1,ats_learned,2,0,1.8726595632178609,0.9850623179954279,0.15371430478990078,0.42017650604248047,0.2407134510576725,0.15371430478990078,0.18539573438465595
61575220672434,fr,2,ats_learned,3,1,0.454225297457856,0.17807416969091056,0.6349396668374538,0.11363246478140354,0.11378070525825024,0.13764714635908604,0.6349396668374538
61575220672434,fr,3,ats_learned,2,1,0.9416039820239118,0.5453784311222271,0.3900017775595188,0.38139134272933006,0.14337826799601316,0.3900017775595188,0.08522860845550895
61575220672434,fr,4,ats_learned,3,1,0.44517370279686824,0.17307686190352278,0.6407129727303982,0.11672199238091707,0.143039976246655,0.09952505026012659,0.6407129727303982
61575207112351,en,0,ats_learned,1,0,1.9057076708413874,1.033968178482835,0.14871736243367195,0.23511742986738682,0.14871736243367195,0.12895127665251493,0.4872139282524586
61575207112351,en,1,ats_learned,2,1,0.7227482433130925,0.36455308079310933,0.48541637882590294,0.2586388885974884,0.1205949173308909,0.48541637882590294,0.13534980174154043
61575207112351,en,2,ats_learned,3,1,1.0406235699179975,0.5697382562064486,0.35323434695601463,0.23424356989562511,0.1305142417550087,0.28200785256922245,0.35323434695601463
61575207112351,en,3,ats_learned,3,0,2.471560446103998,1.1247312793451694,0.08445297181606293,0.3674807474017143,0.2992768995463848,0.24878938123583794,0.08445297181606293
61575207112351,en,4,ats_learned,3,0,1.553980458420885,0.8599060359967791,0.21140480879694223,0.36815297417342663,0.29418901912868023,0.1262531941756606,0.21140480879694223
61575207112351,en,5,ats_learned,1,1,0.546327281956613,0.24418182074792746,0.579072680324316,0.11805549776181579,0.579072680324316,0.09143905015662313,0.2114327596500516
61575207112351,en,6,ats_learned,2,0,1.3454997708066092,0.7692119408055619,0.26040953025221825,0.19612329825758934,0.406037800014019,0.26040953025221825,0.13742938078939915
61575689365656,it,0,ats_learned,1,1,1.0600228164586558,0.5910861835514242,0.34644790552556515,0.3346277214586735,0.34644790552556515,0.18316612113267183,0.1357582537457347
61575689365656,it,1,ats_learned,2,0,1.7113570107988423,0.9082428014321949,0.18062052223831415,0.180003366433084,0.31430469639599323,0.18062052223831415,0.32507140561938286
61575689365656,it,2,ats_learned,1,1,0.3879319814201402,0.13809451210886264,0.6784584894776344,0.11367214238271117,0.6784584894776344,0.09446428809314966,0.11340507678687572
61575689365656,it,3,ats_learned,3,0,1.3078336583081265,0.7976869456563569,0.2704052124172449,0.10883941454812884,0.13593033701181412,0.484825037419796,0.2704052124172449
61575689365656,it,4,ats_learned,1,1,1.0879926496635284,0.5924638002817035,0.3368920758366585,0.21974857710301876,0.3368920758366585,0.2772606462240219,0.16609869990497828
61575689365656,it,5,ats_learned,3,1,0.5077008300716014,0.21140510140457883,0.6018778085708618,0.12593483366072178,0.13530015107244253,0.13688721228390932,0.6018778085708618
61575689365656,it,6,ats_learned,3,0,1.5688783498737946,0.8446876197125817,0.20827866718173027,0.3065978642553091,0.18692759424448013,0.2981958668678999,0.20827866718173027
61575314851612,en,0,ats_learned,1,0,2.2827847990106007,1.2449774711846417,0.1019997620023787,0.19195387046784163,0.1019997620023787,0.07691086968407035,0.6291354969143867
61575314851612,en,1,ats_learned,1,1,0.2800700356462114,0.08069854983017727,0.7557308115065098,0.06172511866316199,0.7557308115065098,0.10800453694537282,0.07453954056836665
61575314851612,en,2,ats_learned,1,0,3.9940422876570256,1.859050264615625,0.018425083893816918,0.9458503872156143,0.018425083893816918,0.005823319821502082,0.029901214642450213
61575314851612,en,3,ats_learned,1,0,1.2138029387092815,0.6916959472961455,0.297065407037735,0.08633688138797879,0.297065407037735,0.30452548526227474,0.31207223050296307
61575314851612,en,4,ats_learned,3,1,0.646138982535703,0.30612080623251914,0.524065300822258,0.2084730202332139,0.14748028200119734,0.11998139275237918,0.524065300822258
61575314851612,en,5,ats_learned,2,1,1.0226662589920996,0.5609913332145443,0.3596347812563181,0.2819731328636408,0.11922759050503373,0.3596347812563181,0.2391644911840558
61575849234543,pt,0,ats_learned,0,1,0.9521040950079769,0.533143288529767,0.385928139090538,0.385928139090538,0.34568798914551735,0.15068282466381788,0.11770105641335249
61575849234543,pt,1,ats_learned,0,0,2.308303011614306,1.1083694557236887,0.09942983975633979,0.09942983975633979,0.43302844651043415,0.2500739097595215,0.21746780537068844
61575849234543,pt,2,ats_learned,0,1,0.9854758076284929,0.5332908119520875,0.373261583968997,0.373261583968997,0.2152811959385872,0.13682561181485653,0.2746316231787205
61575849234543,pt,3,ats_learned,2,1,0.8507481022504874,0.4376975885897334,0.42709530144929886,0.19610848929733038,0.184425825253129,0.42709530144929886,0.19237039890140295
61575849234543,pt,4,ats_learned,3,0,1.5388427777729483,0.8305956902771213,0.21462933160364628,0.18965408764779568,0.3116570096462965,0.2840595692396164,0.21462933160364628
