user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575303902251,en,1,ats_plus_retrieval,0,1,1.0298054588015284,0.5517765159839108,0.35707641988724964,0.35707641988724964,0.19550189937671975,0.21623711095485457,0.231184569781176
61575303902251,en,2,ats_plus_retrieval,1,0,1.3713056474521124,0.7770818605242573,0.2537754019442705,0.4006377067765118,0.2537754019442705,0.17437268242730164,0.17121420885191602
61575303902251,en,3,ats_plus_retrieval,3,1,0.9473984676465917,0.5351386667161782,0.38774845260097995,0.3534301737491184,0.16006659961792372,0.09875477403197801,0.38774845260097995
61575303902251,en,4,ats_plus_retrieval,2,1,0.6915473050363854,0.3416941427519675,0.5008005780035929,0.1522368083754411,0.10592945124479963,0.5008005780035929,0.24103316237616643
61575303902251,en,5,ats_plus_retrieval,2,0,1.5439093123123235,0.8445115201081713,0.21354465477849566,0.301059027961191,0.3363949551570953,0.21354465477849566,0.14900136210321813
61574689937883,fr,0,ats_plus_retrieval,1,1,0.09102025969002348,0.011406602970604064,0.9129992136308321,0.01462893995631222,0.9129992136308321,0.01377367007446793,0.05859817633838786
61574689937883,fr,1,ats_plus_retrieval,1,0,1.445272550669053,0.7817683116151973,0.23568183256024133,0.2875491844325721,0.23568183256024133,0.21341265246403077,0.2633563305431557
61574689937883,fr,2,ats_plus_retrieval,0,0,1.7403825274285163,0.9149544729340481,0.17545327208956674,0.17545327208956674,0.24646095890107483,0.34922005624878016,0.22886571276057818
61574689937883,fr,3,ats_plus_retrieval,2,0,1.6752576365241443,0.8840067080517177,0.1872599282695557,0.23873736522920924,0.31637141252323064,0.1872599282695557,0.2576312939780044
61574689937883,fr,4,ats_plus_retrieval,0,1,0.13089062532675447,0.02043383333348028,0.8773137250456728,0.8773137250456728,0.05648610379901065,0.03310312056656235,0.033097050588754104
61574689937883,fr,5,ats_plus_retrieval,1,1,0.1969761296085434,0.043002567903585295,0.8212102356884928,0.046559387148614136,0.8212102356884928,0.058159837330684326,0.07407053983220871
61574689937883,fr,6,ats_plus_retrieval,2,1,0.49993156939134453,0.21082932224840212,0.6065721663949933,0.09602460791650241,0.11265443998151888,0.6065721663949933,0.18474878570698544
61574689937883,fr,7,ats_plus_retrieval,1,0,1.7867658397936996,0.9684989525665688,0.1675010197302595,0.11791790826147841,0.1675010197302595,0.4130879960332861,0.30149307597497593
61574689937883,fr,8,ats_plus_retrieval,2,0,0.9722414744535199,0.5637816004087706,0.37823428474257453,0.10725923271326493,0.3863384697976018,0.37823428474257453,0.12816801274655873
61575625918798,fr,0,ats_plus_retrieval,3,0,1.325394116446904,0.7384401273925828,0.26569822241169316,0.25568010279276626,0.1410017379535382,0.3376199368420025,0.26569822241169316
61575625918798,fr,1,ats_plus_retrieval,1,1,0.8909199231579562,0.4881865976605442,0.41027815472265544,0.31233103035303905,0.41027815472265544,0.0918379734753678,0.18555284144893763
61575625918798,fr,2,ats_plus_retrieval,1,1,1.2692727645555748,0.6904046096439602,0.28103592676756295,0.2670574496808041,0.28103592676756295,0.23168878952615105,0.2202178340254819
61575625918798,fr,3,ats_plus_retrieval,1,1,0.521114881100385,0.22381145070700692,0.5938580975927913,0.09993934182801881,0.5938580975927913,0.12153920083959327,0.18466335973959666
61575625918798,fr,4,ats_plus_retrieval,2,0,2.4882671814772745,1.2913096990860393,0.08305375904812298,0.08598846397958416,0.6367025996896767,0.08305375904812298,0.19425517728261632
61575625918798,fr,5,ats_plus_retrieval,2,0,1.1650665549781507,0.6674293284421942,0.311901902717516,0.2508641760650982,0.35171608005362626,0.311901902717516,0.08551784116375957
61575159445487,pt,0,ats_plus_retrieval,2,0,1.3294397076898261,0.7398932171147314,0.26462548739663955,0.35676537055070806,0.198348145568363,0.26462548739663955,0.18026099648428942
61575159445487,pt,1,ats_plus_retrieval,0,0,1.454050236689492,0.7941698637549205,0.23362214430621828,0.23362214430621828,0.17733311561172665,0.3253522196627151,0.26369252041934
61575159445487,pt,2,ats_plus_retrieval,0,1,0.8144993460809503,0.42426353524153915,0.44286099195931483,0.44286099195931483,0.11845937914064911,0.17687142592010205,0.26180820297993396
61575159445487,pt,3,ats_plus_retrieval,0,0,1.5539918807564914,0.8416540291308443,0.21140239407405823,0.21140239407405823,0.17951861344652953,0.3365730953591072,0.272505897120305
61575159445487,pt,4,ats_plus_retrieval,0,0,1.4680533532851245,0.8545888636858869,0.23037350480360805,0.23037350480360805,0.23945045075093863,0.08566661301961093,0.44450943142584226
61575159445487,pt,5,ats_plus_retrieval,0,1,0.19406615462076401,0.04160437630265856,0.8236034172945831,0.8236034172945831,0.06324382537233492,0.0631743790736149,0.049978378259467236
61575159445487,pt,6,ats_plus_retrieval,2,0,2.4308026760525294,1.3277189698298397,0.08796619587810617,0.12459346032438588,0.6855751291062798,0.08796619587810617,0.10186521469122821
61575245441106,en,0,ats_plus_retrieval,1,1,0.6221657543814082,0.305525415277984,0.5367806427737634,0.2601355216101182,0.5367806427737634,0.13801951792957592,0.06506431768654247
61575245441106,en,1,ats_plus_retrieval,3,1,0.6861839298797299,0.3606338170840574,0.503493775239677,0.10639628004054018,0.31060222020078104,0.07950772451900172,0.503493775239677
61575245441106,en,2,ats_plus_retrieval,1,1,0.7051239806472201,0.3637922595535638,0.4940473181526725,0.1062184583380387,0.4940473181526725,0.2910484082771884,0.10868581523210043
61575245441106,en,3,ats_plus_retrieval,0,0,1.705897977912097,0.9163895254292513,0.1816092318530052,0.1816092318530052,0.29394415500338117,0.3687615268532338,0.15568508629037975
61575245441106,en,4,ats_plus_retrieval,3,1,0.19580080943621167,0.04599709632241296,0.8221759880671765,0.10959472840053072,0.029807958374200944,0.03842132515809181,0.8221759880671765
61575245441106,en,5,ats_plus_retrieval,0,0,1.4840710645428952,1.0589974381922962,0.22671284448893067,0.22671284448893067,0.6753386628843386,0.057493346135675305,0.04045514649105546
61575245441106,en,6,ats_plus_retrieval,2,0,3.1691306219316546,1.5874217217156672,0.04204013078839786,0.09824365153605834,0.04872374397319597,0.04204013078839786,0.8109924737023478
61575530402770,en,0,ats_plus_retrieval,0,1,1.1416010194753667,0.6245794574953909,0.3193073950053137,0.3193073950053137,0.19685840995081944,0.29405171790848955,0.18978247713537738
61575530402770,en,1,ats_plus_retrieval,0,0,1.3947257399934356,0.7689468491544507,0.24790101637908282,0.24790101637908282,0.30199757245491093,0.29852108755887047,0.15158032360713572
61575530402770,en,2,ats_plus_retrieval,3,1,0.18241683286517127,0.03712595077889957,0.8332539403895034,0.06055254965714322,0.050219226941625394,0.05597428301172794,0.8332539403895034
61575530402770,en,3,ats_plus_retrieval,3,1,0.4020126784008596,0.1549381181361248,0.6689722641380519,0.03668034541516884,0.1657897548903362,0.1285576355564431,0.6689722641380519
61575530402770,en,4,ats_plus_retrieval,2,0,1.7598891696702368,1.0073681745899803,0.1720639326687258,0.17497509235600528,0.1288764103071716,0.1720639326687258,0.5240845646680973
61575530402770,en,5,ats_plus_retrieval,2,1,1.1000270722043577,0.6074001322359609,0.33286207226605713,0.24163522870648918,0.1308573313470738,0.33286207226605713,0.29464536768037974
61575530402770,en,6,ats_plus_retrieval,3,0,1.2665978012979286,0.7591240879231822,0.2817886939091031,0.1036211675120269,0.45511039689560256,0.1594797416832675,0.2817886939091031
61575449674736,fr,0,ats_plus_retrieval,0,1,0.16905018202602382,0.03299586603309318,0.8444665252815857,0.8444665252815857,0.029744296261336924,0.060770629886392896,0.06501854857068434
61575449674736,fr,1,ats_plus_retrieval,1,1,0.0439683479213419,0.002812495661129948,0.95698424753435,0.006160682285742182,0.95698424753435,0.007358691524905171,0.029496378655002757
61575449674736,fr,2,ats_plus_retrieval,0,1,0.550800587925606,0.24290732177562435,0.5764880961746854,0.5764880961746854,0.19035281635342777,0.12461740305415096,0.10854168441773585
61575449674736,fr,3,ats_plus_retrieval,3,0,1.6451415226395014,0.8738186720568969,0.1929852490792183,0.2202722346670177,0.2626091361416819,0.32413338011208215,0.1929852490792183
61575449674736,fr,4,ats_plus_retrieval,0,0,1.714800839396991,1.025497233213244,0.17999956596561173,0.17999956596561173,0.5655016290710078,0.10580636106028062,0.14869244390309996
61575449674736,fr,5,ats_plus_retrieval,2,0,1.9495542930956802,0.9874041218184667,0.14233749825632772,0.3477918142067596,0.2758631946774811,0.14233749825632772,0.23400749285943162
61575677426201,en,0,ats_plus_retrieval,2,1,0.8970314402518814,0.48665466685435227,0.40777837925772614,0.11364594839939131,0.3044625249429587,0.40777837925772614,0.17411314739992395
61575677426201,en,1,ats_plus_retrieval,3,0,1.5842226077904087,0.9032029097287082,0.20510717987952612,0.1364255888900385,0.4632985730863938,0.19516865814404166,0.20510717987952612
61575677426201,en,2,ats_plus_retrieval,0,0,1.8191111937342304,0.9561046616414077,0.16216982445376588,0.16216982445376588,0.18675287232759938,0.26504982669206173,0.38602747652657293
61575677426201,en,3,ats_plus_retrieval,1,1,0.18751585871747695,0.03921730636710455,0.8290159709460844,0.050914193381948046,0.8290159709460844,0.06955149202823457,0.05051834364373306
61575677426201,en,4,ats_plus_retrieval,1,0,1.5812371199737747,0.8550273053958201,0.20572043985074104,0.2680598487643925,0.20572043985074104,0.17993049863689672,0.34628921274796964
61575677426201,en,5,ats_plus_retrieval,1,0,0.95742406013355,0.6190340029513285,0.383880466452549,0.4742305106245633,0.383880466452549,0.11821976245157685,0.02366926047131066
61575677426201,en,6,ats_plus_retrieval,3,1,0.6939856870131941,0.34859361233558706,0.49958092249752495,0.07588504102540417,0.17834618620293965,0.24618785027413126,0.49958092249752495
61575677426201,en,7,ats_plus_retrieval,1,0,1.4094447804615917,0.9343668018739846,0.2442788739122511,0.5905274093261903,0.2442788739122511,0.10363584914077567,0.06155786762078292
61575220672434,fr,0,ats_plus_retrieval,0,1,0.5499706984746606,0.23966348098564444,0.5769667161376562,0.5769667161376562,0.12292454520383529,0.1332726768175347,0.1668360618409739
61575220672434,fr,1,ats_plus_retrieval,2,0,1.8445840806320668,0.9728583553267077,0.15809106035143966,0.41297570896326996,0.24191564337433252,0.15809106035143966,0.18701758731095788
61575220672434,fr,2,ats_plus_retrieval,3,1,0.476754674963658,0.19208750539395486,0.6207948071225099,0.11981274605257412,0.11757986593313786,0.14181258089177814,0.6207948071225099
61575220672434,fr,3,ats_plus_retrieval,2,1,0.9441254344930798,0.5465797903478173,0.3890196453347167,0.38112323175520346,0.14330751757680155,0.3890196453347167,0.08654960533327831
61575220672434,fr,4,ats_plus_retrieval,3,1,0.46464629357679543,0.18504445000670705,0.6283573199080565,0.12401975920458017,0.1448674832545982,0.10275543763276518,0.6283573199080565
61575207112351,en,0,ats_plus_retrieval,1,0,1.909493810748039,1.036822186620817,0.14815536226992268,0.23289666752771204,0.14815536226992268,0.1286512167104146,0.49029675349195057
61575207112351,en,1,ats_plus_retrieval,2,1,0.7294261732351633,0.368138137792982,0.4821856017229206,0.255791481297728,0.11985125431909388,0.4821856017229206,0.14217166266025752
61575207112351,en,2,ats_plus_retrieval,3,1,1.053221040058891,0.5768896880830698,0.3488123989750526,0.2354957654175679,0.1337301646552484,0.28196167095213104,0.3488123989750526
61575207112351,en,3,ats_plus_retrieval,3,0,2.4735289346250697,1.1293970247540432,0.08428689062855782,0.3886538618849496,0.2849653012544552,0.2420939462320375,0.08428689062855782
61575207112351,en,4,ats_plus_retrieval,3,0,1.5701082545235847,0.8678537002847365,0.20802266174392142,0.3759275757497118,0.28788523225321344,0.12816453025315325,0.20802266174392142
61575207112351,en,5,ats_plus_retrieval,1,1,0.5252607105624293,0.22911635906451283,0.5914011597373242,0.11452815303462653,0.5914011597373242,0.09314719825904971,0.20092348896899948
61575207112351,en,6,ats_plus_retrieval,2,0,1.3410157107438105,0.7617599964786397,0.26157984414474983,0.1992714475453222,0.39496553259748435,0.26157984414474983,0.14418317571244346
61575689365656,it,0,ats_plus_retrieval,1,1,1.0950551687845596,0.6082775012770579,0.3345211513141974,0.32649564177910556,0.3345211513141974,0.19557983687142758,0.1434033700352694
61575689365656,it,1,ats_plus_retrieval,2,0,1.7727299634877733,0.9346868907270537,0.16986862012834672,0.1749515794171096,0.31473606272500254,0.16986862012834672,0.3404437377295411
61575689365656,it,2,ats_plus_retrieval,1,1,0.3485901797978155,0.11575699745428764,0.7056822738696186,0.10354985148527258,0.7056822738696186,0.08500822532767255,0.10575964931743613
61575689365656,it,3,ats_plus_retrieval,3,0,1.3573567430814295,0.8363416988556311,0.2573400947381593,0.106848030126922,0.1291559810789737,0.506655894055945,0.2573400947381593
61575689365656,it,4,ats_plus_retrieval,1,1,1.0955815238909061,0.6047239964169033,0.33434512072938494,0.20525440349127805,0.33434512072938494,0.3124009341113125,0.14799954166802462
61575689365656,it,5,ats_plus_retrieval,3,1,0.4444293673372883,0.17187174944547323,0.641190055648254,0.1081578362072668,0.1281381785446288,0.12251392959985036,0.641190055648254
61575689365656,it,6,ats_plus_retrieval,3,0,1.58416312180961,0.8523154370706022,0.20511938124419157,0.31255843440935127,0.18428350730804713,0.29803867703840997,0.20511938124419157
61575314851612,en,0,ats_plus_retrieval,1,0,2.227532627540022,1.2179658258232082,0.10779407040495238,0.1978999176508256,0.10779407040495238,0.08093917415500176,0.6133668377892203
61575314851612,en,1,ats_plus_retrieval,1,1,0.29655343370578985,0.08897661148555093,0.7433759048734643,0.06613670776746108,0.7433759048734643,0.11262038496810012,0.0778670023909746
61575314851612,en,2,ats_plus_retrieval,1,0,3.9316837580778974,1.8499648675337097,0.01961062519041396,0.9422015317778084,0.01961062519041396,0.006274812108051206,0.03191303092372634
61575314851612,en,3,ats_plus_retrieval,1,0,1.2151815419862593,0.6914250307101105,0.29665615385782057,0.08889024068039537,0.29665615385782057,0.3020127216361447,0.31244088382563934
61575314851612,en,4,ats_plus_retrieval,3,1,0.6615206404886074,0.31622532049337115,0.5160659866930436,0.2102032019979159,0.15071326826692855,0.12301754304211197,0.5160659866930436
61575314851612,en,5,ats_plus_retrieval,2,1,1.0211188589494862,0.5584426145731318,0.3601917109175219,0.27453647616487364,0.12345000275952162,0.3601917109175219,0.24182181015808277
61575849234543,pt,0,ats_plus_retrieval,0,1,0.954685368978165,0.5347355592897153,0.3849332374400242,0.3849332374400242,0.3454591881999229,0.15406857495202372,0.1155389994080292
61575849234543,pt,1,ats_plus_retrieval,0,0,2.3065887146546213,1.1078893156037204,0.09960043821476555,0.09960043821476555,0.433497250509,0.2446581713932249,0.2222441398830095
61575849234543,pt,2,ats_plus_retrieval,0,1,0.9940259717558991,0.5388465743447908,0.3700837410625584,0.3700837410625584,0.21137993180537673,0.13932433990588436,0.2792119872261804
61575849234543,pt,3,ats_plus_retrieval,2,1,0.857491875749268,0.4423052523722351,0.42422475750202066,0.20054271263443108,0.17836917960847326,0.42422475750202066,0.196863350255075
61575849234543,pt,4,ats_plus_retrieval,3,0,1.539809710771719,0.8309062723707831,0.21442189972294154,0.1906661595008722,0.3126155831472413,0.28229635762894495,0.21442189972294154
61575849234543,pt,5,ats_plus_retrieval,3,0,1.4658591739996547,0.8160496533345276,0.23087954053931126,0.1670103882186992,0.2134689823504276,0.38864108889156196,0.23087954053931126
61573389545206,it,0,ats_plus_retrieval,0,0,2.548875953589939,1.510774986142883,0.07816948276332526,0.07816948276332526,0.05010356547354965,0.06267506693390347,0.8090518848292216
61573389545206,it,1,ats_plus_retrieval,0,1,0.32942919055260805,0.12640989863871083,0.7193342190343078,0.7193342190343078,0.21156993212001654,0.050163040376751004,0.01893280846892449
61573389545206,it,2,ats_plus_retrieval,1,1,0.9543327541572963,0.5107838942811272,0.3850689945381663,0.15634546614471181,0.3850689945381663,0.26834081431786744,0.19024472499925454
61573389545206,it,3,ats_plus_retrieval,2,0,2.852568213246582,1.6683743500755457,0.05769595492297796,0.8823969594692429,0.03300421268554045,0.05769595492297796,0.02690287292223878
61573389545206,it,4,ats_plus_retrieval,3,0,1.7586558471382125,0.916583859034755,0.1722762739095375,0.24875321404680237,0.32091536813595395,0.2580551439077062,0.1722762739095375
61573389545206,it,5,ats_plus_retrieval,2,0,1.6849822636426635,0.8956043369763756,0.18544772109385071,0.209848022169105,0.25117053773800924,0.18544772109385071,0.3535337189990351
61573389545206,it,6,ats_plus_retrieval,1,1,0.15216511046146716,0.027115276572560826,0.8588464644976903,0.05914393171330965,0.8588464644976903,0.02815638229448716,0.05385322149451298
61575147806028,pt,0,ats_plus_retrieval,3,1,0.3433150614719172,0.11603531602131192,0.7094146671177155,0.0552144123741408,0.1382659594068707,0.097104961101273,0.7094146671177155
61575147806028,pt,1,ats_plus_retrieval,3,0,1.681285626520418,0.8888442397240585,0.18613452266988054,0.24228659805565497,0.23881486502198804,0.3327640142524765,0.18613452266988054
61575147806028,pt,2,ats_plus_retrieval,3,0,1.1244280571407594,0.632613793842848,0.32483820312885087,0.1915466319954051,0.3493678348801412,0.1342473299956029,0.32483820312885087
61575147806028,pt,3,ats_plus_retrieval,3,1,0.5343982222929677,0.22873112509577104,0.5860218389346583,0.13236815664125717,0.15028606407921147,0.13132394034487307,0.5860218389346583
61575147806028,pt,4,ats_plus_retrieval,3,0,1.8645889644684972,1.2398854385724873,0.15495989081753128,0.7196312694698644,0.06817250487434069,0.05723633483826367,0.15495989081753128
61575147806028,pt,5,ats_plus_retrieval,1,1,0.7720746926419535,0.3927414320809967,0.46205345430154643,0.1548983140885183,0.46205345430154643,0.24628945372451178,0.13675877788542357
61575147806028,pt,6,ats_plus_retrieval,1,1,0.22180598540305244,0.05291145928547471,0.801070768681128,0.07394969516595258,0.801070768681128,0.05700704207926252,0.06797249407365683
61575284104535,en,0,ats_plus_retrieval,0,0,1.604920398426949,0.8618492717148308,0.2009055466712887,0.2009055466712887,0.20287414909612814,0.25120556591705234,0.34501473831553076
61575284104535,en,1,ats_plus_retrieval,2,0,1.7923104861350267,1.0005293011742247,0.16657485581249412,0.1981469529450587,0.13752742871051132,0.16657485581249412,0.4977507625319359
61575284104535,en,2,ats_plus_retrieval,0,1,0.7155996642312827,0.34897458938475256,0.4888988487231373,0.4888988487231373,0.1692141608049185,0.15259392842468691,0.18929306204725735
61575284104535,en,3,ats_plus_retrieval,3,0,1.6131722541185538,0.8582254268830571,0.19925452445962552,0.2618598554308796,0.22905301791615015,0.30983260219334474,0.19925452445962552
61575284104535,en,4,ats_plus_retrieval,1,0,1.8416180465795926,0.9676965482143275,0.1585606598996898,0.3703836727712763,0.1585606598996898,0.15954889174986076,0.31150677557917317
61575284104535,en,5,ats_plus_retrieval,3,1,0.6826798059832967,0.3313946712876046,0.5052611745938815,0.11869398070733232,0.15773181113932416,0.218313033559462,0.5052611745938815
61575284104535,en,6,ats_plus_retrieval,1,0,1.2935424993517914,0.7042535377447849,0.2742973617093739,0.23849127170400702,0.2742973617093739,0.2116394982048865,0.2755718683817326
61575114161642,hi,0,ats_plus_retrieval,1,0,1.6049588807410917,0.8630824806184405,0.2008978155096861,0.21584110138775717,0.2008978155096861,0.22904438980033212,0.3542166933022246
61575114161642,hi,1,ats_plus_retrieval,3,0,2.011643372771327,1.2079312368577897,0.1337686621599864,0.6605532823074697,0.10962637521184701,0.09605168032069708,0.1337686621599864
61575114161642,hi,2,ats_plus_retrieval,3,1,0.7157674978059363,0.357680900128794,0.4888168019670049,0.16454883170279344,0.24120911273787596,0.1054252535923256,0.4888168019670049
61575114161642,hi,3,ats_plus_retrieval,2,1,0.5680660902812742,0.2636593223332387,0.5666201720581732,0.17613921717503309,0.052037483140150734,0.5666201720581732,0.20520312762664294
61575114161642,hi,4,ats_plus_retrieval,1,0,1.7620296969042561,1.2326855242573955,0.17169601903990436,0.7363644739041366,0.17169601903990436,0.054305354168927795,0.03763415288703116
61575114161642,hi,5,ats_plus_retrieval,0,1,0.45393288371097446,0.18099284367078097,0.6351253590726355,0.6351253590726355,0.0862226637556574,0.11102819588981624,0.1676237812818909
61575114161642,hi,6,ats_plus_retrieval,1,1,0.9418107572720923,0.5198252708465305,0.3899211431820571,0.23555650742989798,0.3899211431820571,0.08235956359557373,0.2921627857924713
61575114161642,hi,7,ats_plus_retrieval,2,1,0.9478729980439157,0.5057462218593276,0.3875644978232243,0.25386185594613925,0.14817729288081558,0.3875644978232243,0.2103963533498209
61575635698445,pt,0,ats_plus_retrieval,3,0,1.3860677545108175,0.7506177055970257,0.25005665807157257,0.23682590997527825,0.27191170219313143,0.2412057297600178,0.25005665807157257
61575635698445,pt,1,ats_plus_retrieval,3,1,0.1897128070384944,0.04007586642975689,0.8271966648930594,0.04775517134863611,0.054915015396467745,0.07013314836183678,0.8271966648930594
61575635698445,pt,2,ats_plus_retrieval,1,1,0.24368123127897823,0.06421960995594714,0.7837374254246623,0.048691559525924265,0.7837374254246623,0.1065804442715114,0.06099057077790194
61575635698445,pt,3,ats_plus_retrieval,1,1,0.9666162945291671,0.515988644607714,0.38036791605167075,0.20534793334457457,0.38036791605167075,0.2522046578950859,0.16207949270866895
61575635698445,pt,4,ats_plus_retrieval,1,0,2.069936395083711,1.3067791888122022,0.12619380799637409,0.04956426605254041,0.12619380799637409,0.09502639119038878,0.7292155347606967
61575635698445,pt,5,ats_plus_retrieval,3,0,1.078222632881565,0.6346684926231465,0.3401996482806052,0.16789711368072444,0.4043153615795042,0.08758787645916613,0.3401996482806052
61575635698445,pt,6,ats_plus_retrieval,2,0,1.8380546371177326,0.989230098772448,0.15912668434494429,0.2197918876653755,0.16739285021168412,0.15912668434494429,0.453688577777996
61574793554229,it,0,ats_plus_retrieval,0,0,1.5787414349117912,0.8450097094215316,0.2062344944718273,0.2062344944718273,0.30598841233148316,0.20958201041143015,0.2781950827852594
61574793554229,it,1,ats_plus_retrieval,0,1,0.19187820676849193,0.04196103617049277,0.8254073914035627,0.8254073914035627,0.03556852505178289,0.08608746509888476,0.05293661844576969
61574793554229,it,2,ats_plus_retrieval,1,0,2.3630792385661312,1.284155253752248,0.09412992797710537,0.6563699027925869,0.09412992797710537,0.09639475133763814,0.15310541789266968
61574793554229,it,3,ats_plus_retrieval,0,1,0.23270524411817092,0.05799455981812394,0.7923870998643626,0.7923870998643626,0.0796652318618973,0.07738262676410591,0.05056504150963411
61574793554229,it,4,ats_plus_retrieval,3,1,0.3472853122135822,0.11535080269169078,0.7066036968302948,0.09078758368308024,0.11714544589647724,0.08546327359014766,0.7066036968302948
61574793554229,it,5,ats_plus_retrieval,0,0,2.3499172241345803,1.428066744218855,0.09537705680722268,0.09537705680722268,0.7754698026433493,0.060678288634887875,0.06847485191454011
61574793554229,it,6,ats_plus_retrieval,2,1,0.24136680449492337,0.06223329080779004,0.7855534290067672,0.07641574964088732,0.08999562018721036,0.7855534290067672,0.048035201165135155
61573072801000,fr,0,ats_plus_retrieval,2,0,1.3383123224429836,0.7305831878130836,0.2622879527501464,0.28899729532371105,0.25731357532694726,0.2622879527501464,0.19140117659919537
61573072801000,fr,1,ats_plus_retrieval,0,1,0.3350361565918919,0.11231756414911892,0.7153122226328817,0.7153122226328817,0.05489889765603568,0.1453499810886565,0.08443889862242612
61573072801000,fr,2,ats_plus_retrieval,0,0,1.069823967424649,0.6005121825438865,0.34306890340618973,0.34306890340618973,0.18548450814190792,0.3439320536445544,0.1275145348073478
61573072801000,fr,3,ats_plus_retrieval,2,1,0.5146078899367825,0.2173377206274013,0.5977349265531182,0.10394920764701507,0.1386957235784802,0.5977349265531182,0.15962014222138649
61573072801000,fr,4,ats_plus_retrieval,3,0,1.611926031982426,0.8675663211412641,0.1995029946510995,0.3199615803847419,0.17341599102457828,0.30711943393958036,0.1995029946510995
61573072801000,fr,5,ats_plus_retrieval,1,0,1.7204050966741937,0.9343174164211017,0.1789936235012041,0.41595526083728923,0.1789936235012041,0.15146694444434236,0.2535841712171643
61573072801000,fr,6,ats_plus_retrieval,0,1,0.3873494254441256,0.14103852338071862,0.6788538446722421,0.6788538446722421,0.08919418805018797,0.1550093639370532,0.0769426033405168
61575509307728,hi,0,ats_plus_retrieval,1,0,1.2568791354779583,0.7244284932472012,0.28454065509183474,0.12750065703279673,0.28454065509183474,0.18571510200406416,0.4022435858713043
61575509307728,hi,1,ats_plus_retrieval,3,1,0.5930782280113831,0.2729393309803727,0.5526235625271742,0.16760427049700452,0.19264132009286294,0.08713084688295845,0.5526235625271742
61575509307728,hi,2,ats_plus_retrieval,2,1,0.6549820658824975,0.30872432668876304,0.5194513784055695,0.1439866709453694,0.18291337516487333,0.5194513784055695,0.1536485754841878
61575509307728,hi,3,ats_plus_retrieval,2,0,1.676138575858017,0.8943520716514256,0.18709503627367116,0.23614257793297913,0.36403451289874117,0.18709503627367116,0.2127278728946086
61575509307728,hi,4,ats_plus_retrieval,0,0,1.837957134745234,0.9482212987523302,0.1591422003306062,0.1591422003306062,0.2627751063532773,0.3392354838291068,0.23884720948700977
61575509307728,hi,5,ats_plus_retrieval,2,1,0.9083170567536626,0.4759866994400411,0.403202219812145,0.1746778222316613,0.20071256454683403,0.403202219812145,0.22140739340935967
61575509307728,hi,6,ats_plus_retrieval,2,1,0.8716667974859836,0.453363806145736,0.4182538235038978,0.21205611984141945,0.15627909301067353,0.4182538235038978,0.21341096364400927
61575227003442,it,0,ats_plus_retrieval,1,1,1.0537111200961087,0.5742795111580674,0.3486414948633482,0.15691449940273988,0.3486414948633482,0.20752306447873808,0.2869209412551739
61575227003442,it,1,ats_plus_retrieval,0,0,1.7454613811901942,0.9373417208117679,0.17456442963964808,0.17456442963964808,0.41206137427272355,0.18714034853684683,0.2262338475507814
61575227003442,it,2,ats_plus_retrieval,2,0,1.5382981971355574,0.831301929750365,0.21474624641373527,0.21010712070016047,0.33825193816870486,0.21474624641373527,0.2368946947173993
61575227003442,it,3,ats_plus_retrieval,0,0,1.6190753811163723,0.8613763518488946,0.19808176457769694,0.19808176457769694,0.2560719320940346,0.22958397936507927,0.31626232396318915
61575227003442,it,4,ats_plus_retrieval,0,1,0.47606463458183595,0.19215527667949392,0.6212233284397529,0.6212233284397529,0.14973516910400228,0.11046587940995868,0.11857562304628608
61575227003442,it,5,ats_plus_retrieval,2,1,0.5144606056681587,0.22404820335905673,0.5978229699881539,0.059796144714674204,0.16364307030016242,0.5978229699881539,0.17873781499700944
61575227003442,it,6,ats_plus_retrieval,3,0,1.3956612220075704,0.7596495467701295,0.24766921787554436,0.28539158349009225,0.19357299858164653,0.27336620005271683,0.24766921787554436
61575051841154,it,0,ats_plus_retrieval,1,0,1.3489169727436623,0.73675258708929,0.2595211770066905,0.2962399296664968,0.2595211770066905,0.25383306114367704,0.19040583218313575
61575051841154,it,1,ats_plus_retrieval,3,1,0.3025237231437478,0.09099950131102527,0.7389509578112117,0.09648280980119195,0.08349635052489551,0.08106988186270088,0.7389509578112117
61575051841154,it,2,ats_plus_retrieval,2,0,1.304129922000043,0.7159733852018917,0.2714085789759599,0.1752867213944187,0.30243457623869036,0.2714085789759599,0.25087012339093095
61575051841154,it,3,ats_plus_retrieval,1,0,1.8595047234142668,0.9546152664586363,0.15574975047317283,0.3055083850373572,0.15574975047317283,0.2281398091239838,0.3106020553654862
61575051841154,it,4,ats_plus_retrieval,2,0,2.5100700663434914,1.4207879564930364,0.08126254527200621,0.06336286553088868,0.10608058670627295,0.08126254527200621,0.7492940024908322
61575051841154,it,5,ats_plus_retrieval,2,1,0.3748187079347576,0.14456680491494783,0.6874138901789298,0.08597034656043023,0.1963394307398483,0.6874138901789298,0.030276332520791465
61575829405493,it,0,ats_plus_retrieval,1,0,2.1704941068882406,1.2358083760229615,0.11412121489929664,0.062240098236834025,0.11412121489929664,0.17948017211819245,0.6441585147456769
61575829405493,it,1,ats_plus_retrieval,0,0,3.1286344188474007,1.5864014588256148,0.04377753823400766,0.04377753823400766,0.026181265922690385,0.8106116067541045,0.11942958908919747
