user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61573389545206,it,0,static,0,0,2.402832909963939,1.4248008359141262,0.09046132117509842,0.09046132117509842,0.05402166396379471,0.08962611109018326,0.7658910155296326
61573389545206,it,1,static,0,1,0.3449538677658399,0.12776558740758603,0.708253026008606,0.708253026008606,0.1935054212808609,0.06289103627204895,0.035350531339645386
61573389545206,it,2,static,1,1,0.8849570112850584,0.463762375837073,0.41273191571235657,0.1559571921825409,0.41273191571235657,0.243416890501976,0.18789397180080414
61573389545206,it,3,static,2,0,2.914202861694871,1.664180723734122,0.054247256368398666,0.8759405016899109,0.03835823014378548,0.054247256368398666,0.031454019248485565
61573389545206,it,4,static,3,0,1.749806560782186,0.9336688581425145,0.1738075613975525,0.19143441319465637,0.3979050815105438,0.2368529587984085,0.1738075613975525
61573389545206,it,5,static,2,0,1.6011922310838294,0.8572931911774075,0.20165595412254333,0.2047218382358551,0.26651835441589355,0.20165595412254333,0.3271038234233856
61573389545206,it,6,static,1,1,0.17956663753427352,0.03633643829160495,0.8356322646141052,0.06438407301902771,0.8356322646141052,0.040610846132040024,0.059372857213020325
61575147806028,pt,0,static,3,1,0.4128391278032634,0.1555083384915888,0.6617687344551086,0.07643458247184753,0.15322479605674744,0.10857193917036057,0.6617687344551086
61575147806028,pt,1,static,3,0,1.7179749748338606,0.90153014423544,0.17942912876605988,0.24704766273498535,0.25004228949546814,0.32348090410232544,0.17942912876605988
61575147806028,pt,2,static,3,1,1.0450531535086731,0.5759660701745406,0.3516731262207031,0.22333259880542755,0.30039146542549133,0.1246027797460556,0.3516731262207031
61575147806028,pt,3,static,3,1,0.5291525459694595,0.22722794965673893,0.5891039967536926,0.09955301135778427,0.15835559368133545,0.15298734605312347,0.5891039967536926
61575147806028,pt,4,static,3,0,1.9426811453721025,1.2906205604983274,0.14331917464733124,0.7415083646774292,0.0688006654381752,0.04637173190712929,0.14331917464733124
61575147806028,pt,5,static,1,1,0.8077895182475288,0.4144110766628393,0.4458425045013428,0.16965176165103912,0.4458425045013428,0.24029716849327087,0.14420852065086365
61575147806028,pt,6,static,1,1,0.19174318546240596,0.041209737341320676,0.8255188465118408,0.0662764236330986,0.8255188465118408,0.037987638264894485,0.0702170878648758
61575284104535,en,0,static,0,0,1.3678650043197116,0.7427697887738829,0.2546500563621521,0.2546500563621521,0.23349612951278687,0.22672371566295624,0.2851300835609436
61575284104535,en,1,static,2,0,1.990608102338261,1.1123592435831533,0.13661232590675354,0.17259198427200317,0.12343650311231613,0.13661232590675354,0.5673591494560242
61575284104535,en,2,static,0,1,0.5080382860932259,0.21179045300989552,0.6016747355461121,0.6016747355461121,0.14302758872509003,0.12124204635620117,0.13405562937259674
61575284104535,en,3,static,3,0,1.5792103718229644,0.8408319981071719,0.20613780617713928,0.2476862519979477,0.2805801033973694,0.26559582352638245,0.20613780617713928
61575284104535,en,4,static,1,0,1.8238237912542266,0.9522970392768626,0.16140738129615784,0.2786937355995178,0.16140738129615784,0.19437529146671295,0.3655236065387726
61575284104535,en,5,static,3,1,0.6215414313878546,0.293702939755881,0.5371158719062805,0.08600921928882599,0.16578468680381775,0.21109020709991455,0.5371158719062805
61575284104535,en,6,static,1,0,1.5362011978580286,0.8447646073357664,0.21519704163074493,0.18556156754493713,0.21519704163074493,0.21339216828346252,0.3858492076396942
61575114161642,hi,0,static,1,0,1.4064164643106898,0.7655260954901162,0.24501974880695343,0.20593450963497162,0.24501974880695343,0.23990857601165771,0.30913713574409485
61575114161642,hi,1,static,3,0,1.9228060196987946,1.146081274431608,0.1461961567401886,0.6189485788345337,0.17410404980182648,0.06075119972229004,0.1461961567401886
61575114161642,hi,2,static,3,1,0.7689876172981686,0.39128025911712205,0.4634820520877838,0.14607267081737518,0.2493879795074463,0.14105729758739471,0.4634820520877838
61575114161642,hi,3,static,2,1,0.42692828553219825,0.17056161344116177,0.6525103449821472,0.10920808464288712,0.05023105815052986,0.6525103449821472,0.18805049359798431
61575114161642,hi,4,static,1,0,1.8994799921369183,1.3103830636015135,0.14964641630649567,0.7637864947319031,0.14964641630649567,0.05236939340829849,0.03419771045446396
61575114161642,hi,5,static,0,1,0.3514752252864821,0.11980328358862763,0.7036492824554443,0.7036492824554443,0.06376340985298157,0.09549301117658615,0.13709430396556854
61575114161642,hi,6,static,1,1,1.0149620645623185,0.5614627609449307,0.36241617798805237,0.2541479170322418,0.36241617798805237,0.0999385416507721,0.2834973633289337
61575114161642,hi,7,static,2,1,1.0045818317112025,0.546248982656292,0.36619773507118225,0.2895490527153015,0.14520205557346344,0.36619773507118225,0.19905120134353638
61575635698445,pt,0,static,3,0,1.573279969277764,0.8385301601406179,0.20736391842365265,0.24219200015068054,0.2679115831851959,0.2825325131416321,0.20736391842365265
61575635698445,pt,1,static,3,1,0.13933030122210455,0.022638449593472193,0.8699406385421753,0.035856667906045914,0.04745112359523773,0.04675149545073509,0.8699406385421753
61575635698445,pt,2,static,1,1,0.1567306144509657,0.029342850989889563,0.8549343347549438,0.03611644729971886,0.8549343347549438,0.07749025523662567,0.031458962708711624
61575635698445,pt,3,static,1,1,0.8527803361909205,0.4451057514762342,0.42622822523117065,0.2435147911310196,0.42622822523117065,0.1972021460533142,0.1330547332763672
61575635698445,pt,4,static,1,0,2.421840966907902,1.489821226972019,0.08875806629657745,0.03986695036292076,0.08875806629657745,0.06271108984947205,0.8086639046669006
61575635698445,pt,5,static,3,0,0.9726298106573547,0.633909269628109,0.37808743119239807,0.10207683593034744,0.48530614376068115,0.03452959284186363,0.37808743119239807
61575635698445,pt,6,static,2,0,1.2349806593886237,0.7160209956771102,0.29084038734436035,0.20272298157215118,0.10526900738477707,0.29084038734436035,0.401167631149292
61574793554229,it,0,static,0,0,1.4916862293123543,0.8037824925549901,0.22499294579029083,0.22499294579029083,0.2870854139328003,0.21485088765621185,0.27307072281837463
61574793554229,it,1,static,0,1,0.3395522886834967,0.11345202624768792,0.7120890617370605,0.7120890617370605,0.05770167335867882,0.13423176109790802,0.09597744047641754
61574793554229,it,2,static,1,0,2.0666106263608977,1.2052793451481256,0.12661419808864594,0.6434399485588074,0.12661419808864594,0.08316048979759216,0.14678539335727692
61574793554229,it,3,static,0,1,0.3104421067839315,0.09501242966200324,0.7331227660179138,0.7331227660179138,0.08979399502277374,0.08370485156774521,0.09337830543518066
61574793554229,it,4,static,3,1,0.4216785121297033,0.1601162192294967,0.6559448838233948,0.09835462272167206,0.15354469418525696,0.09215579926967621,0.6559448838233948
61574793554229,it,5,static,0,0,2.2770270698923696,1.3379163481953342,0.10258874297142029,0.10258874297142029,0.7187560796737671,0.08897805213928223,0.08967713266611099
61574793554229,it,6,static,2,1,0.28920489820725986,0.08429893649671488,0.7488587498664856,0.07226137071847916,0.09121498465538025,0.7488587498664856,0.08766487240791321
61573072801000,fr,0,static,2,1,1.2991423270612603,0.70641103583748,0.2727656364440918,0.26696208119392395,0.2433115541934967,0.2727656364440918,0.21696071326732635
61573072801000,fr,1,static,0,1,0.5311506910914373,0.23294313695990604,0.587928056716919,0.587928056716919,0.09566239267587662,0.20253905653953552,0.11387048661708832
61573072801000,fr,2,static,0,1,1.109646274118451,0.612412788585738,0.329675555229187,0.329675555229187,0.20905852317810059,0.31122246384620667,0.15004345774650574
61573072801000,fr,3,static,2,1,0.7056640241417824,0.3429139666629608,0.49378058314323425,0.14163541793823242,0.17409096658229828,0.49378058314323425,0.19049307703971863
61573072801000,fr,4,static,3,0,1.3777553636873752,0.759757613538885,0.25214388966560364,0.31379926204681396,0.1545935869216919,0.2794632315635681,0.25214388966560364
61573072801000,fr,5,static,1,0,1.6650209618473508,0.8912406137528786,0.189186692237854,0.35537832975387573,0.189186692237854,0.18402475118637085,0.2714102566242218
61573072801000,fr,6,static,0,1,0.5805545598769586,0.26227445670964783,0.5595879554748535,0.5595879554748535,0.12713952362537384,0.19586247205734253,0.11741005629301071
61575509307728,hi,0,static,1,0,1.1509008608791391,0.6468195612249164,0.31635165214538574,0.14524522423744202,0.31635165214538574,0.18731935322284698,0.3510837256908417
61575509307728,hi,1,static,3,1,0.7585807758222363,0.37992037744620744,0.46833062171936035,0.17709220945835114,0.21617242693901062,0.13840477168560028,0.46833062171936035
61575509307728,hi,2,static,2,1,0.7899675168290002,0.39834528466869434,0.4538595378398895,0.17346413433551788,0.20280390977859497,0.4538595378398895,0.16987244784832
61575509307728,hi,3,static,2,0,1.639274661445651,0.872476621567799,0.19412079453468323,0.24098843336105347,0.33445069193840027,0.19412079453468323,0.23044009506702423
61575509307728,hi,4,static,0,0,1.7216841078445426,0.8997823157252631,0.17876483500003815,0.17876483500003815,0.2633940279483795,0.29280152916908264,0.2650395631790161
61575509307728,hi,5,static,2,1,1.0361152265369977,0.556425436523583,0.35483044385910034,0.1972699612379074,0.20204980671405792,0.35483044385910034,0.24584978818893433
61575509307728,hi,6,static,2,1,0.9016524162181284,0.47218757736931605,0.40589839220046997,0.22002075612545013,0.1663827896118164,0.40589839220046997,0.20769807696342468
61575227003442,it,0,static,1,0,1.3451122096011612,0.7359363506607857,0.26051047444343567,0.19190390408039093,0.26051047444343567,0.2395913004875183,0.3079943060874939
61575227003442,it,1,static,0,0,2.1071609421646413,1.0688383588091013,0.12158265709877014,0.12158265709877014,0.4533706307411194,0.186599999666214,0.23844672739505768
61575227003442,it,2,static,2,0,1.5860527403209237,0.8445162961534391,0.20473214983940125,0.26051899790763855,0.2920423448085785,0.20473214983940125,0.2427065372467041
61575227003442,it,3,static,0,0,1.4857646037844463,0.7989374800583324,0.22632922232151031,0.22632922232151031,0.2732786536216736,0.23448532819747925,0.26590678095817566
61575227003442,it,4,static,0,1,0.7063861353315473,0.34263144589158334,0.4934241473674774,0.4934241473674774,0.18299075961112976,0.17109479010105133,0.15249034762382507
61575227003442,it,5,static,2,1,0.515335790899364,0.2224461789391053,0.5972999930381775,0.07126777619123459,0.17746607959270477,0.5972999930381775,0.15396615862846375
61575227003442,it,6,static,3,0,1.3986253877040193,0.7625210397969016,0.24693617224693298,0.27786609530448914,0.1861211508512497,0.289076566696167,0.24693617224693298
61575051841154,it,0,static,1,1,1.216298259146163,0.6617761021372097,0.29632505774497986,0.25629207491874695,0.29632505774497986,0.24438342452049255,0.20299948751926422
61575051841154,it,1,static,3,1,0.22476214315654292,0.054291245126899104,0.7987061738967896,0.07967553287744522,0.05704380199313164,0.06457441300153732,0.7987061738967896
61575051841154,it,2,static,2,0,1.4267223819842954,0.7889204718672203,0.24009457230567932,0.16824764013290405,0.35957637429237366,0.24009457230567932,0.23208139836788177
61575051841154,it,3,static,1,0,1.9604846923098422,0.9947009674418379,0.1407901644706726,0.2125800997018814,0.1407901644706726,0.3565122187137604,0.2901175022125244
61575051841154,it,4,static,2,0,2.9010909107862783,1.552565125529441,0.05496322736144066,0.061599601060152054,0.07740728557109833,0.05496322736144066,0.8060299158096313
61575051841154,it,5,static,2,1,0.39564781422884077,0.15294852814037002,0.6732437610626221,0.11247113347053528,0.1798408329486847,0.6732437610626221,0.03444426506757736
61575829405493,it,0,static,1,0,2.0630312763116896,1.1859910222944399,0.12706820666790009,0.08387559652328491,0.12706820666790009,0.16470080614089966,0.6243553757667542
61575829405493,it,1,static,0,0,2.808299377046987,1.5081161239946401,0.06030746549367905,0.06030746549367905,0.04039252549409866,0.7806275486946106,0.11867240071296692
61575829405493,it,2,static,1,1,0.43713308576441406,0.16780956215917398,0.6458854675292969,0.13529686629772186,0.6458854675292969,0.11853693425655365,0.10028067231178284
61575829405493,it,3,static,1,1,0.3927691329007084,0.14343012203394384,0.6751846075057983,0.08076544106006622,0.6751846075057983,0.15050159394741058,0.09354836493730545
61575829405493,it,4,static,1,0,2.296649120943134,1.3415450615031523,0.10059536248445511,0.09492591768503189,0.10059536248445511,0.7184769511222839,0.08600174635648727
61575829405493,it,5,static,3,0,1.2163546822332378,0.6784751259462016,0.29630833864212036,0.12565463781356812,0.27417460083961487,0.30386242270469666,0.29630833864212036
61575829405493,it,6,static,1,0,2.220471243652052,1.107703910171135,0.10855793952941895,0.19785527884960175,0.10855793952941895,0.21764826774597168,0.4759385287761688
61575356045890,it,0,static,1,0,1.225957534656221,0.6949377586078911,0.29347655177116394,0.36668798327445984,0.29347655177116394,0.21209736168384552,0.12773804366588593
61575356045890,it,1,static,2,0,1.3327703672490594,0.7243099474146055,0.26374557614326477,0.2675597369670868,0.2545192241668701,0.26374557614326477,0.21417544782161713
61575356045890,it,2,static,2,1,0.4224251836403978,0.16328846595500657,0.6554552912712097,0.15340334177017212,0.13283535838127136,0.6554552912712097,0.0583060197532177
61575356045890,it,3,static,0,1,0.45875106873740906,0.1822113372896037,0.6320725679397583,0.6320725679397583,0.09110094606876373,0.14901794493198395,0.12780849635601044
61575356045890,it,4,static,0,0,1.4078595779760872,0.7622505579889094,0.24466641247272491,0.24466641247272491,0.27006953954696655,0.2197892665863037,0.26547476649284363
61574994845337,en,0,static,0,1,0.5152426910407177,0.22034742306737815,0.5973556041717529,0.5973556041717529,0.11561962962150574,0.10070241242647171,0.1863224059343338
61574994845337,en,1,static,0,1,0.8414040420006356,0.4383254334145883,0.4311048090457916,0.4311048090457916,0.21616517007350922,0.12275956571102142,0.22997044026851654
61574994845337,en,2,static,1,1,0.36592516790230567,0.1326979587052181,0.693554699420929,0.16537851095199585,0.693554699420929,0.09782131761312485,0.04324551299214363
61574994845337,en,3,static,0,1,0.7213267155645234,0.35688300748775403,0.48610690236091614,0.48610690236091614,0.20254649221897125,0.196314737200737,0.1150318831205368
61574994845337,en,4,static,3,1,0.22615706396452193,0.0550430975205595,0.79759281873703,0.08410108089447021,0.06043126806616783,0.05787486955523491,0.79759281873703
61574994845337,en,5,static,2,1,1.02364133274235,0.5524818748630418,0.35928428173065186,0.23800629377365112,0.1553611159324646,0.35928428173065186,0.24734827876091003
61574977474091,en,0,static,1,0,1.3724433629507544,0.8075518663367038,0.25348684191703796,0.3659459948539734,0.25348684191703796,0.04206445813179016,0.3385027050971985
61574977474091,en,1,static,1,0,1.7879057452838736,0.9580108891927959,0.1673101931810379,0.21060708165168762,0.1673101931810379,0.4267776310443878,0.19530510902404785
61574977474091,en,2,static,0,0,1.2768915215122245,0.6991757964110754,0.27890291810035706,0.27890291810035706,0.281792014837265,0.2602332532405853,0.1790717989206314
61574977474091,en,3,static,0,0,1.335176921856498,0.7280300711198502,0.2631116211414337,0.2631116211414337,0.21937724947929382,0.2200881689786911,0.29742294549942017
61574977474091,en,4,static,1,0,1.3990375026829283,0.7610641887297289,0.2468344271183014,0.2892097234725952,0.2468344271183014,0.2675870358943939,0.19636884331703186
61574977474091,en,5,static,0,0,1.4893675108336213,0.8017309898545264,0.2255152463912964,0.2255152463912964,0.26452702283859253,0.28581202030181885,0.22414571046829224
61574977474091,en,6,static,3,0,1.3918991063375805,0.7637471071223334,0.2486027330160141,0.22221870720386505,0.33442169427871704,0.19475685060024261,0.2486027330160141
61575678336895,fr,0,static,1,1,0.5251410853190683,0.22807421829167646,0.5914719104766846,0.11815667152404785,0.5914719104766846,0.19548602402210236,0.09488537162542343
61575678336895,fr,1,static,3,1,0.7935822240138477,0.40055500830762414,0.45222193002700806,0.19477760791778564,0.16529326140880585,0.18770726025104523,0.45222193002700806
61575678336895,fr,2,static,3,0,2.2247083688054428,1.123372035613523,0.10809893906116486,0.19105885922908783,0.5017338991165161,0.19910836219787598,0.10809893906116486
61575678336895,fr,3,static,1,0,1.6548557319918396,0.8773318589981807,0.19111962616443634,0.23598338663578033,0.19111962616443634,0.3267645537853241,0.24613241851329803
61575678336895,fr,4,static,3,0,1.615928928353902,0.8686891128929757,0.1987060010433197,0.3552086651325226,0.24481156468391418,0.20127379894256592,0.1987060010433197
61575678336895,fr,5,static,0,0,1.858300803373121,1.083552235930351,0.15593737363815308,0.15593737363815308,0.1374504119157791,0.12684693932533264,0.579765260219574
61574817464063,en,0,static,2,1,1.12388932790643,0.6075702216698047,0.32501325011253357,0.23074881732463837,0.22683113813400269,0.32501325011253357,0.21740682423114777
61574817464063,en,1,static,3,0,1.1768948639523324,0.6651856069127202,0.3082343637943268,0.3600851893424988,0.13438701629638672,0.19729343056678772,0.3082343637943268
61574817464063,en,2,static,1,0,1.3298580599251921,0.7785914633863422,0.2645148038864136,0.35010862350463867,0.2645148038864136,0.049825817346572876,0.33555078506469727
61574817464063,en,3,static,2,0,1.7786880255080133,0.9421520299123263,0.1688595414161682,0.39452847838401794,0.20434528589248657,0.1688595414161682,0.23226676881313324
61574817464063,en,4,static,0,0,1.336489775112348,0.7397943413393548,0.26276642084121704,0.26276642084121704,0.3073830008506775,0.14632892608642578,0.2835216522216797
61574817464063,en,5,static,2,0,1.346196162106789,0.7329622261801472,0.2602282464504242,0.2013610601425171,0.27946850657463074,0.2602282464504242,0.258942186832428
61574817464063,en,6,static,0,1,0.3032199771586887,0.09635026598154856,0.7384366393089294,0.7384366393089294,0.03439980745315552,0.09178868681192398,0.13537490367889404
61574663866130,en,0,static,3,0,1.3088309613708904,0.7490987622595489,0.27013567090034485,0.3746839165687561,0.25800231099128723,0.097178153693676,0.27013567090034485
61574663866130,en,1,static,2,0,1.5917563653794364,0.8481274079477228,0.2035677582025528,0.23687121272087097,0.30387258529663086,0.2035677582025528,0.2556884288787842
61574663866130,en,2,static,3,0,2.0098030345188165,1.083492411862043,0.1340150684118271,0.5122170448303223,0.11123210191726685,0.24253582954406738,0.1340150684118271
61575186265522,en,0,static,1,0,1.2397563729023666,0.7236223904005556,0.28945472836494446,0.19438008964061737,0.28945472836494446,0.41259947419166565,0.10356573760509491
61575186265522,en,1,static,2,0,1.4342218490672223,0.7801640646175303,0.23830072581768036,0.30437231063842773,0.26582399010658264,0.23830072581768036,0.19150295853614807
61575186265522,en,2,static,1,1,1.1962874455638568,0.6670766139127795,0.30231449007987976,0.2825143337249756,0.30231449007987976,0.12298760563135147,0.2921835780143738
61575186265522,en,3,static,0,1,0.9738832651758773,0.5203026737289405,0.3776138126850128,0.3776138126850128,0.25265178084373474,0.16545842587947845,0.20427602529525757
61575186265522,en,4,static,2,1,1.1382999463218175,0.6173913022527713,0.32036319375038147,0.23403269052505493,0.19604094326496124,0.32036319375038147,0.24956314265727997
61575186265522,en,5,static,0,0,1.7009268620026727,0.9536293328870953,0.1825142800807953,0.1825142800807953,0.4767581820487976,0.1698872148990631,0.1708402782678604
61575186265522,en,6,static,1,0,1.3354493702922192,0.7376053930962618,0.2630399465560913,0.34006595611572266,0.2630399465560913,0.19181568920612335,0.20507842302322388
61575186265522,en,7,static,0,0,1.3822984729174492,0.7620316538733074,0.2510009706020355,0.2510009706020355,0.2218349725008011,0.18336226046085358,0.34380173683166504
61575186265522,en,8,static,3,1,0.8809636911451614,0.46267188326598974,0.4143833816051483,0.2369498908519745,0.21172037720680237,0.13694630563259125,0.4143833816051483
61575186265522,en,9,static,3,0,1.492054069145805,0.8119624295680998,0.2249101996421814,0.17979417741298676,0.2686314880847931,0.3266640603542328,0.2249101996421814
61575186265522,en,10,static,1,0,1.195367028555225,0.65909044970124,0.3025928735733032,0.21977528929710388,0.3025928735733032,0.16689075529575348,0.310741126537323
61575186265522,en,11,static,0,1,0.371759573596007,0.13584733128651272,0.689520001411438,0.689520001411438,0.07528114318847656,0.06226867809891701,0.17293022572994232
61575186265522,en,12,static,0,0,1.45534304539923,0.855874544703844,0.23332031071186066,0.23332031071186066,0.154291033744812,0.13772904872894287,0.47465965151786804
61575186265522,en,13,static,0,0,1.3905974652116664,0.7826296636574521,0.2489265352487564,0.2489265352487564,0.39079371094703674,0.15895229578018188,0.20132748782634735
61575243311101,it,0,static,2,0,1.8209429387499207,0.9922045062286844,0.16187304258346558,0.11247644573450089,0.2797216475009918,0.16187304258346558,0.4459288716316223
61575243311101,it,1,static,2,0,1.3310223713454015,0.7455561538980702,0.26420700550079346,0.3470057249069214,0.130463644862175,0.26420700550079346,0.258323609828949
61575243311101,it,2,static,1,0,1.3462970626470592,0.7391130604162932,0.26020199060440063,0.16924448311328888,0.26020199060440063,0.2994650602340698,0.27108845114707947
61575243311101,it,3,static,3,1,0.6999361951075224,0.33850251760319705,0.49661698937416077,0.1862238049507141,0.1504003405570984,0.16675879061222076,0.49661698937416077
61575243311101,it,4,static,2,1,0.23007418608757624,0.05751576604275038,0.7944746613502502,0.07762179523706436,0.08708511292934418,0.7944746613502502,0.04081839323043823
61575243311101,it,5,static,0,0,1.575730951602278,0.8535642203543625,0.20685629546642303,0.20685629546642303,0.23421232402324677,0.19752158224582672,0.36140987277030945
61575243311101,it,6,static,0,0,1.409423413849413,0.769095203728057,0.24428409337997437,0.24428409337997437,0.2817822992801666,0.29300639033317566,0.18092723190784454
61575821610647,hi,0,static,3,1,0.6086295898952606,0.277225781409163,0.5440959930419922,0.14731243252754211,0.14872847497463226,0.15986308455467224,0.5440959930419922
61575821610647,hi,1,static,3,0,1.6729967748153642,0.8906291472891623,0.18768377602100372,0.31318527460098267,0.31328603625297546,0.18584494292736053,0.18768377602100372
61575821610647,hi,2,static,2,1,0.2685391503190827,0.07405745665608993,0.7644954919815063,0.08233699202537537,0.07004310190677643,0.7644954919815063,0.08312440663576126
61575821610647,hi,3,static,0,0,1.3394938366055427,0.7710558890172579,0.26197823882102966,0.26197823882102966,0.11849291622638702,0.20869213342666626,0.41083669662475586
61575821610647,hi,4,static,0,1,1.2380436557445025,0.6732668800534345,0.2899509072303772,0.2899509072303772,0.21688300371170044,0.23154088854789734,0.261625200510025
61575821610647,hi,5,static,1,1,0.6635193133872903,0.31391577453810693,0.5150355696678162,0.17483876645565033,0.5150355696678162,0.16088224947452545,0.14924336969852448
61575821610647,hi,6,static,3,1,0.7561788876830675,0.3967851135085647,0.46945685148239136,0.14508932828903198,0.09279978275299072,0.29265400767326355,0.46945685148239136
61575821610647,hi,7,static,3,1,0.5379248386978135,0.24102518010006624,0.5839588046073914,0.21473726630210876,0.07271307706832886,0.1285908967256546,0.5839588046073914
61575111327419,en,0,static,2,1,1.2384963162584457,0.6730262330239485,0.2898196876049042,0.21764491498470306,0.2478950172662735,0.2898196876049042,0.24464036524295807
61575111327419,en,1,static,1,0,1.4209969788038623,0.7896093770371269,0.24147315323352814,0.32297736406326294,0.24147315323352814,0.13094057142734528,0.30460891127586365
61575111327419,en,2,static,1,1,0.7863155157468364,0.41359745924763147,0.45552006363868713,0.11674998700618744,0.45552006363868713,0.13630181550979614,0.2914280593395233
61575111327419,en,3,static,2,0,1.507434101649169,0.8237736310240351,0.22147753834724426,0.33538156747817993,0.28076791763305664,0.22147753834724426,0.16237299144268036
61575111327419,en,4,static,2,0,1.2457314665783394,0.7024634162229015,0.2877303659915924,0.10662345588207245,0.28934744000434875,0.2877303659915924,0.3162987232208252
61575111327419,en,5,static,1,1,0.9213314991417408,0.48937711461918565,0.39798876643180847,0.14446508884429932,0.39798876643180847,0.255374014377594,0.20217205584049225
61575111327419,en,6,static,2,1,0.8691836460279158,0.4650627505363023,0.41929370164871216,0.10256980359554291,0.2778957188129425,0.41929370164871216,0.20024073123931885
61575778203150,en,0,static,2,0,1.590739695075584,0.8689960158351109,0.2037748247385025,0.3885752558708191,0.1821279376745224,0.2037748247385025,0.2255219966173172
61575778203150,en,1,static,0,0,1.5235411460930668,0.8180264120985321,0.21793876588344574,0.21793876588344574,0.2580666244029999,0.2975154221057892,0.2264792025089264
61575778203150,en,2,static,0,0,2.4290041988172133,1.1448291029856699,0.08812454342842102,0.08812454342842102,0.20954839885234833,0.2444627732038498,0.45786425471305847
61575778203150,en,3,static,1,1,0.8051196882659174,0.4079955721777113,0.44703441858291626,0.17048615217208862,0.44703441858291626,0.1938699334859848,0.1886095404624939
61575778203150,en,4,static,0,1,0.27916730543038276,0.08274132236091537,0.7564133405685425,0.7564133405685425,0.04607943817973137,0.06892915070056915,0.1285780668258667
61575778203150,en,5,static,2,0,1.2782749750410622,0.7354156436360579,0.27851733565330505,0.1833188831806183,0.40410494804382324,0.27851733565330505,0.1340588927268982
61575778203150,en,6,static,2,1,0.38736782752656684,0.13770197292675906,0.6788413524627686,0.10652272403240204,0.09789203107357025,0.6788413524627686,0.11674397438764572
61575778203150,en,7,static,2,0,1.3095770267111528,0.7170328043322853,0.26993420720100403,0.24281950294971466,0.30006319284439087,0.26993420720100403,0.18718309700489044
61575778203150,en,8,static,1,1,0.15916346645918933,0.03126936801517258,0.8528569340705872,0.02171413041651249,0.8528569340705872,0.08801831305027008,0.0374106839299202
61573399053277,en,0,static,1,1,1.1995544116768817,0.6536691899729308,0.3013284504413605,0.2447483241558075,0.3013284504413605,0.26303356885910034,0.1908896416425705
61573399053277,en,1,static,3,0,1.684703310658131,0.8849302072356284,0.18549945950508118,0.2577841877937317,0.28542360663414,0.2712927460670471,0.18549945950508118
61573399053277,en,2,static,3,0,1.2629102171661628,0.7012262900285535,0.28282973170280457,0.17623326182365417,0.20144487917423248,0.3394921123981476,0.28282973170280457
61573399053277,en,3,static,0,0,1.618486314056944,0.8961174332595605,0.19819848239421844,0.19819848239421844,0.14127656817436218,0.41722819209098816,0.2432967871427536
61573399053277,en,4,static,3,1,0.48672000714335134,0.19864548394651682,0.6146391034126282,0.10828790068626404,0.1345699429512024,0.1425030678510666,0.6146391034126282
61573399053277,en,5,static,2,0,1.5237107942820383,0.8188440736386557,0.2179017961025238,0.27677103877067566,0.290653795003891,0.2179017961025238,0.21467332541942596
61574865220091,en,0,static,3,0,1.310493705090566,0.7510422130873826,0.26968687772750854,0.1113065630197525,0.22670462727546692,0.3923019468784332,0.26968687772750854
61574865220091,en,1,static,3,1,0.9306526510510607,0.489608145676913,0.3942962884902954,0.18492603302001953,0.21220381557941437,0.20857387781143188,0.3942962884902954
61574865220091,en,2,static,0,1,1.0526060588621142,0.5740679022371307,0.34902697801589966,0.34902697801589966,0.2903617322444916,0.202349454164505,0.15826177597045898
61574865220091,en,3,static,0,0,1.433546805665254,0.781909575656397,0.23846164345741272,0.23846164345741272,0.2716599702835083,0.18098855018615723,0.30888980627059937
61574865220091,en,4,static,2,0,1.258262435257064,0.6925541021226869,0.28414732217788696,0.28532877564430237,0.27013054490089417,0.28414732217788696,0.1603933423757553
61574865220091,en,5,static,0,0,1.7924477522574496,0.9881157890625416,0.16655199229717255,0.16655199229717255,0.4798430800437927,0.19567854702472687,0.15792635083198547
61574865220091,en,6,static,1,0,1.3663217184312546,0.7534045876569018,0.2550433576107025,0.22180525958538055,0.2550433576107025,0.3403250575065613,0.18282634019851685
61574865220091,en,7,static,2,0,1.3619493418101727,0.8309462178746716,0.2561609447002411,0.08207985013723373,0.16971218585968018,0.2561609447002411,0.49204710125923157
61574865220091,en,8,static,2,0,1.7858616116761399,1.0186298342129654,0.16765254735946655,0.5274870991706848,0.12881895899772644,0.16765254735946655,0.17604143917560577
61574865220091,en,9,static,0,0,1.880081316088953,1.1835706295347859,0.1525776982307434,0.1525776982307434,0.07405327260494232,0.10303657501935959,0.6703324913978577
61574865220091,en,10,static,1,1,1.2315232702259833,0.6736698299998469,0.29184767603874207,0.2788503170013428,0.29184767603874207,0.24843347072601318,0.18086853623390198
61574865220091,en,11,static,2,1,0.634203222443594,0.309433407627612,0.5303578972816467,0.132428377866745,0.08353079110383987,0.5303578972816467,0.253682941198349
61574865220091,en,12,static,1,0,1.2561880029793289,0.6911475062623442,0.28473737835884094,0.310280978679657,0.28473737835884094,0.22766552865505219,0.17731612920761108
61574865220091,en,13,static,2,0,1.2236445841458803,0.6930118574175275,0.29415613412857056,0.09701453894376755,0.2995224893093109,0.29415613412857056,0.30930688977241516
61574865220091,en,14,static,0,0,1.435746701743714,0.7947496307607915,0.23793762922286987,0.23793762922286987,0.3067241311073303,0.1374903917312622,0.31784787774086
