user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61573566207733,fr,14,ats_reset,2,1,0.3014322340262016,0.09151710629004339,0.7397579550743103,0.07446982711553574,0.07064001262187958,0.7397579550743103,0.115132175385952
61573566207733,fr,15,ats_reset,2,1,0.2092877915914797,0.049716598139659035,0.8111617565155029,0.07423859089612961,0.0887545645236969,0.8111617565155029,0.025845209136605263
61573566207733,fr,16,ats_reset,0,1,0.2752894896407836,0.07944551713174047,0.7593522667884827,0.7593522667884827,0.09849604219198227,0.041671983897686005,0.10047965496778488
61573566207733,fr,17,ats_reset,2,1,0.575185611816748,0.26555039820743664,0.5626004338264465,0.09160406142473221,0.11788205057382584,0.5626004338264465,0.22791343927383423
61573566207733,fr,18,ats_reset,3,1,0.4988549963079835,0.21173331179859656,0.6072255373001099,0.08883363753557205,0.11086016148328781,0.19308066368103027,0.6072255373001099
61573566207733,fr,19,ats_reset,3,1,0.5377485794323277,0.23094525416435108,0.5840617418289185,0.13343262672424316,0.13049110770225525,0.15201455354690552,0.5840617418289185
61573566207733,fr,20,ats_reset,0,1,0.6458418083197032,0.30245352002440695,0.5242210626602173,0.5242210626602173,0.14901034533977509,0.14765259623527527,0.17911602556705475
61573566207733,fr,21,ats_reset,0,1,0.1254024325728978,0.019742689440854697,0.8821418285369873,0.8821418285369873,0.06455684453248978,0.038140684366226196,0.015160569921135902
61573566207733,fr,22,ats_reset,1,1,0.937436179951704,0.5017044083865332,0.391630619764328,0.12890349328517914,0.391630619764328,0.24368520081043243,0.23578065633773804
61575283718902,en,0,ats_reset,3,0,1.2808405685434179,0.7157716369908862,0.2778036892414093,0.16922545433044434,0.1968659609556198,0.35610485076904297,0.2778036892414093
61575283718902,en,1,ats_reset,3,1,0.9565365502701557,0.5557128515066494,0.38422131538391113,0.37424883246421814,0.18117578327655792,0.06035403907299042,0.38422131538391113
61575283718902,en,2,ats_reset,2,1,0.469425107046783,0.191819481192737,0.6253616809844971,0.18065521121025085,0.0996924564242363,0.6253616809844971,0.09429061412811279
61575283718902,en,3,ats_reset,0,1,0.8826377276831782,0.4656887347711367,0.4136902689933777,0.4136902689933777,0.15524822473526,0.26513224840164185,0.16592924296855927
61575283718902,en,4,ats_reset,0,0,1.233350159669178,0.8529410050992322,0.2913149893283844,0.2913149893283844,0.07621069252490997,0.04708431288599968,0.5853900909423828
61575283718902,en,5,ats_reset,1,1,0.4834931383530483,0.20425356760361835,0.6166256666183472,0.05852176249027252,0.6166256666183472,0.13909955322742462,0.18575307726860046
61574821569203,en,0,ats_reset,1,0,1.5964273896518641,0.9055665943168196,0.20261910557746887,0.2765750288963318,0.20261910557746887,0.43016332387924194,0.090642549097538
61574821569203,en,1,ats_reset,1,0,1.3828215137442528,0.7544574636412955,0.2508697211742401,0.3136618733406067,0.2508697211742401,0.21220403909683228,0.22326433658599854
61574821569203,en,2,ats_reset,0,1,0.09015685504448354,0.010602112134325894,0.913787841796875,0.913787841796875,0.03366490826010704,0.008167676627635956,0.04437948763370514
61574821569203,en,3,ats_reset,2,1,1.1037245411539105,0.6156659029352085,0.331633597612381,0.107638880610466,0.2892652750015259,0.331633597612381,0.27146220207214355
61574821569203,en,4,ats_reset,0,1,0.8081042738285148,0.4211063012493897,0.4457021951675415,0.4457021951675415,0.11922135204076767,0.2675420343875885,0.16753439605236053
61574821569203,en,5,ats_reset,0,0,1.9215916997436204,0.9781497800049581,0.14637379348278046,0.14637379348278046,0.2193133682012558,0.30722320079803467,0.3270896375179291
61574821569203,en,6,ats_reset,3,1,0.5324205825138317,0.22878996172526578,0.5871819257736206,0.11442601680755615,0.12971538305282593,0.16867662966251373,0.5871819257736206
61575240461266,pt,0,ats_reset,2,1,0.14042646881090076,0.02360870616380059,0.8689875602722168,0.02789459004998207,0.06478188186883926,0.8689875602722168,0.03833596780896187
61575240461266,pt,1,ats_reset,0,0,1.5497426151147415,0.8355930978196082,0.21230261027812958,0.21230261027812958,0.275068461894989,0.31983238458633423,0.19279654324054718
61575240461266,pt,2,ats_reset,3,1,1.0620327458279508,0.5725541475029166,0.3457522690296173,0.18758438527584076,0.24814416468143463,0.2185191661119461,0.3457522690296173
61575240461266,pt,3,ats_reset,0,1,0.8844993929332978,0.4662424735058164,0.41292083263397217,0.41292083263397217,0.15122738480567932,0.17475534975528717,0.2610964775085449
61575240461266,pt,4,ats_reset,0,1,0.1945088297331583,0.04221838819907227,0.8232389092445374,0.8232389092445374,0.0554073229432106,0.07711707055568695,0.04423676058650017
61575240461266,pt,5,ats_reset,2,1,0.07526851503071506,0.007227600307110258,0.9274944067001343,0.01757103204727173,0.03621073067188263,0.9274944067001343,0.018723810091614723
61575616199388,hi,0,ats_reset,1,1,0.6377889031680197,0.30201560933062654,0.5284596085548401,0.20910637080669403,0.5284596085548401,0.10379447042942047,0.15863953530788422
61575616199388,hi,1,ats_reset,0,0,1.4518278686694586,0.7979902816431823,0.23414191603660583,0.23414191603660583,0.17357037961483002,0.35056188702583313,0.24172580242156982
61575616199388,hi,2,ats_reset,0,0,1.3338369446567875,0.7239993151192083,0.26346442103385925,0.26346442103385925,0.23941953480243683,0.23079916834831238,0.26631689071655273
61575616199388,hi,3,ats_reset,2,0,1.4363120641860014,0.8133224027517081,0.2378031462430954,0.18998900055885315,0.1584879755973816,0.2378031462430954,0.4137198328971863
61575616199388,hi,4,ats_reset,0,1,0.6415150673305757,0.2992111914058604,0.5264941453933716,0.5264941453933716,0.15229599177837372,0.15008245408535004,0.17112739384174347
61575616199388,hi,5,ats_reset,1,1,0.726538778066367,0.3805680125659426,0.4835798740386963,0.08171778172254562,0.4835798740386963,0.29709261655807495,0.13760976493358612
61575616199388,hi,6,ats_reset,3,1,0.7465172606116598,0.37897368124559955,0.474014550447464,0.2074481099843979,0.09390328079462051,0.22463402152061462,0.474014550447464
61575616199388,hi,7,ats_reset,1,0,1.979364486385193,0.9922896164729771,0.13815701007843018,0.31155359745025635,0.13815701007843018,0.252325177192688,0.2979641556739807
61575616199388,hi,8,ats_reset,2,1,0.382260717905922,0.13976639082402614,0.6823171377182007,0.16430117189884186,0.08325370401144028,0.6823171377182007,0.07012799382209778
61575616199388,hi,9,ats_reset,0,0,1.6992639363646693,0.8988497705564138,0.18281804025173187,0.18281804025173187,0.26297301054000854,0.21254891157150269,0.3416600227355957
61575616199388,hi,10,ats_reset,0,1,1.3026683410192714,0.7087785818891819,0.2718055546283722,0.2718055546283722,0.2502703070640564,0.26786255836486816,0.21006155014038086
61575616199388,hi,11,ats_reset,3,1,1.1662867298152846,0.6472608442920027,0.3115215599536896,0.26502957940101624,0.2934652864933014,0.1299835741519928,0.3115215599536896
61575616199388,hi,12,ats_reset,1,0,1.5158091212498297,0.8217944314413805,0.2196304053068161,0.3367951214313507,0.2196304053068161,0.244233176112175,0.19934123754501343
61575616199388,hi,13,ats_reset,3,0,1.4965500085371766,0.9108914525282512,0.22390128672122955,0.5249613523483276,0.1524278074502945,0.0987095832824707,0.22390128672122955
61575616199388,hi,14,ats_reset,2,0,1.7693192136744296,0.967454313187563,0.17044898867607117,0.2592167556285858,0.12790051102638245,0.17044898867607117,0.4424336850643158
61575616199388,hi,15,ats_reset,1,1,0.9805554270309543,0.5458944353214381,0.375102698802948,0.21148332953453064,0.375102698802948,0.3189947009086609,0.09441917389631271
61575616199388,hi,16,ats_reset,2,1,1.1007912436805611,0.5993579006878798,0.33260780572891235,0.16231109201908112,0.25739824771881104,0.33260780572891235,0.24768288433551788
61575616199388,hi,17,ats_reset,3,0,1.1955352633451972,0.6606261621581899,0.30254197120666504,0.22138427197933197,0.31499263644218445,0.16108104586601257,0.30254197120666504
61575616199388,hi,18,ats_reset,3,1,1.1351914589796777,0.6234155069251985,0.32136058807373047,0.15999442338943481,0.22211001813411713,0.2965349555015564,0.32136058807373047
61575616199388,hi,19,ats_reset,3,1,0.8271686093528376,0.4310184699800945,0.4372856616973877,0.20602203905582428,0.11388187110424042,0.24281038343906403,0.4372856616973877
61575616199388,hi,20,ats_reset,3,1,0.15372817216473506,0.02971823624327354,0.8575050830841064,0.08801037073135376,0.036816392093896866,0.01766812987625599,0.8575050830841064
61574709227973,pt,0,ats_reset,1,1,0.808948612817545,0.41719666158325436,0.445326030254364,0.19013386964797974,0.445326030254364,0.24116744101047516,0.12337271124124527
61574709227973,pt,1,ats_reset,0,0,2.0830550973984563,1.100229241998024,0.12454912066459656,0.12454912066459656,0.13280799984931946,0.513479471206665,0.22916340827941895
61574709227973,pt,2,ats_reset,3,1,1.1868175329757091,0.6441144109907764,0.3051909804344177,0.23018087446689606,0.2176181823015213,0.2470099776983261,0.3051909804344177
61574709227973,pt,3,ats_reset,3,1,0.648297130968315,0.30501880727825825,0.5229355096817017,0.18717622756958008,0.1586507111787796,0.13123753666877747,0.5229355096817017
61574709227973,pt,4,ats_reset,3,0,1.364910208295839,0.7407074433347021,0.255403608083725,0.25452733039855957,0.21842975914478302,0.271639347076416,0.255403608083725
61574709227973,pt,5,ats_reset,1,1,0.2650106389393701,0.07307001367114185,0.7671977877616882,0.07592935115098953,0.7671977877616882,0.0984780341386795,0.05839481204748154
61574709227973,pt,6,ats_reset,1,1,0.35918576299351945,0.12202183289116719,0.6982446312904358,0.09759845584630966,0.6982446312904358,0.11939971148967743,0.08475718647241592
61574889725701,en,0,ats_reset,3,0,1.3816369877612846,0.7539942938527395,0.25116705894470215,0.3141673505306244,0.21119649708271027,0.2234690934419632,0.25116705894470215
61574889725701,en,1,ats_reset,0,0,1.6337016163134843,0.8914681907715736,0.1952056586742401,0.1952056586742401,0.38537701964378357,0.1492794007062912,0.27013787627220154
61574889725701,en,2,ats_reset,0,1,0.9128475542426375,0.48682866882973586,0.40137964487075806,0.40137964487075806,0.26437264680862427,0.13018685579299927,0.20406083762645721
61574889725701,en,3,ats_reset,0,1,1.1064839716354538,0.6056441457763511,0.3307197391986847,0.3307197391986847,0.18823550641536713,0.18319255113601685,0.2978522479534149
61574889725701,en,4,ats_reset,1,1,0.3851488627722184,0.13973730308763477,0.6803493499755859,0.07065458595752716,0.6803493499755859,0.15250836312770844,0.09648779034614563
61574889725701,en,5,ats_reset,3,0,1.9359695650844293,1.134479023691716,0.14428430795669556,0.14675560593605042,0.10013756155967712,0.6088225841522217,0.14428430795669556
61574889725701,en,6,ats_reset,1,0,1.6240790007109391,0.9064276600013232,0.19709311425685883,0.24505825340747833,0.19709311425685883,0.12707394361495972,0.4307747185230255
61574889725701,en,7,ats_reset,1,0,1.8309250114598896,0.9569697725733699,0.160265251994133,0.2410120666027069,0.160265251994133,0.3844909965991974,0.21423161029815674
61574889725701,en,8,ats_reset,1,0,1.486382951963667,0.8079704241463539,0.22618931531906128,0.29897013306617737,0.22618931531906128,0.29686570167541504,0.1779748946428299
61574889725701,en,9,ats_reset,0,0,1.5603097931140557,0.8899488173039714,0.21007098257541656,0.21007098257541656,0.2671918570995331,0.4315778911113739,0.09115920215845108
61574889725701,en,10,ats_reset,3,0,2.094847482235764,1.1157100554994699,0.1230890154838562,0.2185581922531128,0.12637686729431152,0.5319759249687195,0.1230890154838562
61574889725701,en,11,ats_reset,0,0,1.4036882663324384,0.7898406941211062,0.24568912386894226,0.24568912386894226,0.3772851526737213,0.24949443340301514,0.12753131985664368
61574889725701,en,12,ats_reset,2,1,0.8422017759116605,0.4358805698706416,0.43076103925704956,0.19839677214622498,0.1422680765390396,0.43076103925704956,0.22857403755187988
61575850974558,it,0,ats_reset,2,1,0.09430934066011643,0.010972693179032891,0.9100012183189392,0.039859406650066376,0.021384015679359436,0.9100012183189392,0.028755243867635727
61575850974558,it,1,ats_reset,2,1,0.23998170392711343,0.06132500472935844,0.7866422533988953,0.052707549184560776,0.08810832351446152,0.7866422533988953,0.07254181057214737
61575850974558,it,2,ats_reset,1,0,1.209928577786599,0.6675232175344008,0.29821857810020447,0.18836332857608795,0.29821857810020447,0.19447480142116547,0.3189433515071869
61575850974558,it,3,ats_reset,0,1,0.3167935783079435,0.10176584845186488,0.728481113910675,0.728481113910675,0.06078172102570534,0.13810881972312927,0.07262836396694183
61575850974558,it,4,ats_reset,2,1,1.109386953171806,0.6160516514667569,0.3297610580921173,0.3272976279258728,0.1502186357975006,0.3297610580921173,0.19272269308567047
61575303902251,en,0,ats_reset,0,1,0.33436848782317985,0.10807384613387161,0.7157899737358093,0.7157899737358093,0.0932062640786171,0.08190266042947769,0.10910111665725708
61575303902251,en,1,ats_reset,0,1,1.0405321910192642,0.5782353666496265,0.3532666265964508,0.3532666265964508,0.15223342180252075,0.16201144456863403,0.332488477230072
61575303902251,en,2,ats_reset,1,0,2.145546268230261,1.339252653779672,0.11700410395860672,0.7411869168281555,0.11700410395860672,0.06201737001538277,0.0797916129231453
61575303902251,en,3,ats_reset,3,1,1.0374490420457827,0.583432498131891,0.3543574810028076,0.34993627667427063,0.13367979228496552,0.16202639043331146,0.3543574810028076
61575303902251,en,4,ats_reset,2,1,0.47855217968560926,0.19597525299820445,0.6196799278259277,0.1342748999595642,0.08408015221357346,0.6196799278259277,0.1619650423526764
61575303902251,en,5,ats_reset,2,0,1.6219470305551544,0.8804071828974473,0.19751375913619995,0.3465615510940552,0.30665305256843567,0.19751375913619995,0.14927160739898682
61574689937883,fr,0,ats_reset,1,1,0.09608962945233185,0.012483623995580218,0.9083825945854187,0.014613731764256954,0.9083825945854187,0.017153246328234673,0.059850480407476425
61574689937883,fr,1,ats_reset,1,0,1.3437161353239564,0.7292295428333713,0.2608744204044342,0.26946353912353516,0.2608744204044342,0.23158034682273865,0.23808163404464722
61574689937883,fr,2,ats_reset,0,0,1.6409717033393332,0.870809502510911,0.19379164278507233,0.19379164278507233,0.24845966696739197,0.3210856020450592,0.2366630882024765
61574689937883,fr,3,ats_reset,2,0,1.6552047764083215,0.8752044687766385,0.19105292856693268,0.24082718789577484,0.31081143021583557,0.19105292856693268,0.2573084235191345
61574689937883,fr,4,ats_reset,0,1,0.18301340067700964,0.038373456562454236,0.8327569961547852,0.8327569961547852,0.08254066109657288,0.043582845479249954,0.041119448840618134
61574689937883,fr,5,ats_reset,1,1,0.21021120750471586,0.04902174910521202,0.8104130625724792,0.04208441078662872,0.8104130625724792,0.05910627171397209,0.08839622884988785
61574689937883,fr,6,ats_reset,2,1,0.619186391620041,0.28555704083709577,0.5383822917938232,0.1387254297733307,0.13808296620845795,0.5383822917938232,0.18480931222438812
61574689937883,fr,7,ats_reset,1,0,1.7350326960938351,0.9486234633235382,0.17639443278312683,0.10315901786088943,0.17639443278312683,0.3684064745903015,0.3520400822162628
61574689937883,fr,8,ats_reset,2,1,0.717121552916617,0.38560810438407567,0.4881553649902344,0.0850231871008873,0.32589614391326904,0.4881553649902344,0.10092539340257645
61575625918798,fr,0,ats_reset,3,0,1.3396524289069356,0.7434608641347973,0.2619366943836212,0.2694234251976013,0.14397960901260376,0.3246603012084961,0.2619366943836212
61575625918798,fr,1,ats_reset,1,1,1.0339642816545285,0.577456932560102,0.3555944859981537,0.32811447978019714,0.3555944859981537,0.11060947179794312,0.20568154752254486
61575625918798,fr,2,ats_reset,1,1,1.0042352809637425,0.5645398495555096,0.36632466316223145,0.3447362184524536,0.36632466316223145,0.17917867004871368,0.10976047068834305
61575625918798,fr,3,ats_reset,1,1,0.7785002582103229,0.4001209912042976,0.45909401774406433,0.12322986871004105,0.45909401774406433,0.15819492936134338,0.25948116183280945
61575625918798,fr,4,ats_reset,2,0,2.31579344104355,1.1818789194365429,0.09868784993886948,0.11180762946605682,0.5453438758850098,0.09868784993886948,0.24416068196296692
61575625918798,fr,5,ats_reset,2,0,1.11300017869801,0.6327306170452953,0.32857170701026917,0.3302231431007385,0.2562088668346405,0.32857170701026917,0.08499621599912643
61575159445487,pt,0,ats_reset,2,0,1.468076070276758,0.8132959223065914,0.23036827147006989,0.3807085454463959,0.18043816089630127,0.23036827147006989,0.20848500728607178
61575159445487,pt,1,ats_reset,0,0,1.3867311201128396,0.7556070638802705,0.24989083409309387,0.24989083409309387,0.2932684123516083,0.2643730342388153,0.19246776401996613
61575159445487,pt,2,ats_reset,0,1,0.8465631653352103,0.4577038755640237,0.42888641357421875,0.42888641357421875,0.08111768960952759,0.1954747885465622,0.2945210933685303
61575159445487,pt,3,ats_reset,0,0,1.536752464890904,0.8779739875447032,0.2150784432888031,0.2150784432888031,0.10573873668909073,0.4397083818912506,0.23947441577911377
61575159445487,pt,4,ats_reset,0,0,1.4712545823652632,0.8926699395181833,0.22963720560073853,0.22963720560073853,0.22628480195999146,0.04843677952885628,0.49564117193222046
61575159445487,pt,5,ats_reset,0,1,0.22664465096833888,0.05525833597686787,0.7972040176391602,0.7972040176391602,0.08376805484294891,0.0555637963116169,0.06346418708562851
61575159445487,pt,6,ats_reset,2,0,2.549426383718019,1.3774836854138526,0.0781264677643776,0.10602519661188126,0.7108988165855408,0.0781264677643776,0.10494954138994217
61575245441106,en,0,ats_reset,1,1,0.6415596732469353,0.3085825775937377,0.5264706611633301,0.2353580743074417,0.5264706611633301,0.1363532692193985,0.10181800276041031
61575245441106,en,1,ats_reset,3,1,0.7577660042991256,0.403592626050334,0.46871235966682434,0.10948360711336136,0.3118477761745453,0.10995623469352722,0.46871235966682434
61575245441106,en,2,ats_reset,1,1,0.7471694576266972,0.3837852956436718,0.4737055003643036,0.12115851044654846,0.4737055003643036,0.27346375584602356,0.13167226314544678
61575245441106,en,3,ats_reset,0,0,1.616427142646305,0.874621864719636,0.19860702753067017,0.19860702753067017,0.30033913254737854,0.34179601073265076,0.15925784409046173
61575245441106,en,4,ats_reset,3,1,0.19751217893259831,0.04514980594245445,0.8207701444625854,0.09894317388534546,0.04276404157280922,0.037522658705711365,0.8207701444625854
61575245441106,en,5,ats_reset,0,0,1.6841449324796225,1.1383279672613456,0.185603067278862,0.185603067278862,0.6827069520950317,0.07860612124204636,0.0530838817358017
61575245441106,en,6,ats_reset,2,0,2.962482487504589,1.567367416215282,0.05169043689966202,0.08456619083881378,0.05246514454483986,0.05169043689966202,0.811278223991394
61575530402770,en,0,ats_reset,0,1,1.111712395791022,0.6035767371503007,0.32899510860443115,0.32899510860443115,0.19581346213817596,0.2698666453361511,0.20532475411891937
61575530402770,en,1,ats_reset,0,0,1.334096355734009,0.7296732645480006,0.26339608430862427,0.26339608430862427,0.26857978105545044,0.2861155569553375,0.18190856277942657
61575530402770,en,2,ats_reset,3,1,0.2605060767116999,0.07024430429198769,0.770661473274231,0.08505325764417648,0.0737190991640091,0.07056615501642227,0.770661473274231
61575530402770,en,3,ats_reset,3,1,0.48538806976960636,0.20509923369169192,0.6154583096504211,0.05674220621585846,0.17575325071811676,0.15204617381095886,0.6154583096504211
61575530402770,en,4,ats_reset,2,0,1.7509499583825223,0.9973585794707704,0.1736089438199997,0.1798793375492096,0.13208690285682678,0.1736089438199997,0.5144248008728027
61575530402770,en,5,ats_reset,2,1,1.1051878080140174,0.6103975063396156,0.3311486840248108,0.24082179367542267,0.13205239176750183,0.3311486840248108,0.2959771156311035
61575530402770,en,6,ats_reset,3,0,1.3323873825212886,0.7638533942816568,0.26384660601615906,0.12416668236255646,0.40410131216049194,0.20788539946079254,0.26384660601615906
61575449674736,fr,0,ats_reset,0,1,0.39887022044924775,0.14789814649614402,0.6710777878761292,0.6710777878761292,0.06046301871538162,0.13128024339675903,0.13717888295650482
61575449674736,fr,1,ats_reset,1,1,0.09608962945233185,0.012483625333342827,0.9083825945854187,0.014613731764256954,0.9083825945854187,0.017153246328234673,0.05985049158334732
61575449674736,fr,2,ats_reset,0,1,0.7072595236913732,0.34781207563521943,0.49299338459968567,0.49299338459968567,0.22510147094726562,0.1541895717382431,0.1277155876159668
61575449674736,fr,3,ats_reset,3,0,1.6547630326713745,0.8915574082924014,0.19113734364509583,0.2090839147567749,0.2170785665512085,0.3827001750469208,0.19113734364509583
61575449674736,fr,4,ats_reset,0,0,1.662037413807608,0.9516300788782863,0.1897519826889038,0.1897519826889038,0.49473121762275696,0.14052723348140717,0.17498956620693207
61575449674736,fr,5,ats_reset,2,0,1.97449197718824,0.9934877955882435,0.13883182406425476,0.33852800726890564,0.2800227105617523,0.13883182406425476,0.24261747300624847
61575677426201,en,0,ats_reset,2,1,0.9562537864011508,0.530211093381789,0.38432997465133667,0.09062153846025467,0.31307756900787354,0.38432997465133667,0.2119709551334381
61575677426201,en,1,ats_reset,3,0,1.6550509822188026,0.9082755611213646,0.19108231365680695,0.16656018793582916,0.42086294293403625,0.22149452567100525,0.19108231365680695
61575677426201,en,2,ats_reset,0,0,1.9005244900923217,0.9796175688446342,0.14949019253253937,0.14949019253253937,0.21223710477352142,0.2578580975532532,0.38041457533836365
61575677426201,en,3,ats_reset,1,1,0.3086604891366553,0.0947894540705963,0.7344300746917725,0.06923811882734299,0.7344300746917725,0.10804133117198944,0.08829055726528168
61575677426201,en,4,ats_reset,1,0,1.4717192379020358,0.7991289401152355,0.22953052818775177,0.26185232400894165,0.22953052818775177,0.1926911622285843,0.3159259557723999
61575677426201,en,5,ats_reset,1,0,0.996173535554611,0.5954590909988484,0.3692898154258728,0.4113537669181824,0.3692898154258728,0.15654617547988892,0.0628102496266365
61575677426201,en,6,ats_reset,3,1,0.8510544270432636,0.45157830723353065,0.42696449160575867,0.1003829836845398,0.2095712125301361,0.26308131217956543,0.42696449160575867
61575677426201,en,7,ats_reset,1,0,1.33984108865861,0.8100035261110232,0.2618872821331024,0.4810642600059509,0.2618872821331024,0.14767301082611084,0.10937550663948059
61575220672434,fr,0,ats_reset,0,1,0.6884669069755456,0.3320761963675667,0.502345621585846,0.502345621585846,0.14222778379917145,0.15509074926376343,0.2003358006477356
61575220672434,fr,1,ats_reset,2,0,1.7432644937935602,0.9234741168646567,0.17494834959506989,0.374708354473114,0.24700036644935608,0.17494834959506989,0.2033429592847824
61575220672434,fr,2,ats_reset,3,1,0.47295339866720293,0.18940381225752523,0.6231591105461121,0.12932689487934113,0.11941364407539368,0.12810032069683075,0.6231591105461121
61575220672434,fr,3,ats_reset,2,0,0.9910549968358846,0.5722643116921271,0.3711848855018616,0.3798964321613312,0.15233691036701202,0.3711848855018616,0.09658172726631165
61575220672434,fr,4,ats_reset,3,1,0.5735544379930757,0.256022686688401,0.5635188817977905,0.16344022750854492,0.1640753149986267,0.10896560549736023,0.5635188817977905
61575207112351,en,0,ats_reset,1,0,1.8887595773961139,1.0272257495739365,0.15125931799411774,0.2381991595029831,0.15125931799411774,0.12674106657505035,0.4838004410266876
61575207112351,en,1,ats_reset,2,1,0.6523688271286674,0.3114294453314037,0.520810604095459,0.21085821092128754,0.10823336243629456,0.520810604095459,0.1600978523492813
61575207112351,en,2,ats_reset,3,1,1.1509937526169005,0.6333097912428045,0.3163222670555115,0.2395503968000412,0.15175861120224,0.29236873984336853,0.3163222670555115
61575207112351,en,3,ats_reset,3,0,2.3885308788093593,1.1562428965919165,0.09176439791917801,0.495762437582016,0.1903696209192276,0.22210358083248138,0.09176439791917801
61575207112351,en,4,ats_reset,3,0,1.6433354849938264,0.9274038273101941,0.19333410263061523,0.45400452613830566,0.24109500646591187,0.11156632751226425,0.19333410263061523
61575207112351,en,5,ats_reset,1,1,0.353130855435368,0.11990318472182177,0.7024852633476257,0.0865255817770958,0.7024852633476257,0.07683031260967255,0.13415883481502533
61575207112351,en,6,ats_reset,2,0,1.2722993859230012,0.7007987971119685,0.28018662333488464,0.21900278329849243,0.31859496235847473,0.28018662333488464,0.182215616106987
61575689365656,it,0,ats_reset,1,0,1.4745697215810794,0.8063940686140054,0.22887718677520752,0.2475712150335312,0.22887718677520752,0.34368741512298584,0.17986419796943665
61575689365656,it,1,ats_reset,2,0,2.2054271893999835,1.125158236069523,0.11020343750715256,0.12561491131782532,0.2688334286212921,0.11020343750715256,0.49534815549850464
61575689365656,it,2,ats_reset,1,1,0.13520198982736428,0.0217998743454281,0.8735394477844238,0.03728335723280907,0.8735394477844238,0.029734928160905838,0.05944231152534485
61575689365656,it,3,ats_reset,3,0,1.9814372663152262,1.2751785992393656,0.1378709375858307,0.06615405529737473,0.07337423413991928,0.7226008176803589,0.1378709375858307
61575689365656,it,4,ats_reset,1,0,1.209098866194122,0.81273269638265,0.29846611618995667,0.10019299387931824,0.29846611618995667,0.5553652048110962,0.045975640416145325
61575689365656,it,5,ats_reset,3,1,0.14423150872200272,0.0248753474977524,0.8656873106956482,0.022670123726129532,0.06251021474599838,0.049132347106933594,0.8656873106956482
61575689365656,it,6,ats_reset,3,0,1.8009549847757407,0.9581708324564187,0.16514110565185547,0.3899133503437042,0.15119610726833344,0.29374951124191284,0.16514110565185547
61575314851612,en,0,ats_reset,1,0,2.0187733883832903,1.1042313664264563,0.1328182816505432,0.194609597325325,0.1328182816505432,0.12631259858608246,0.5462595224380493
61575314851612,en,1,ats_reset,1,1,0.3692229055222114,0.12839136308656185,0.6912713050842285,0.0863012820482254,0.6912713050842285,0.13234499096870422,0.09008245170116425
61575314851612,en,2,ats_reset,1,0,3.3912992820708268,1.7708479792078617,0.03366490826010704,0.913787841796875,0.03366490826010704,0.008167676627635956,0.04437948763370514
61575314851612,en,3,ats_reset,1,1,1.1911202147596558,0.6733544938582983,0.3038806617259979,0.09729938209056854,0.3038806617259979,0.296906977891922,0.30191296339035034
61575314851612,en,4,ats_reset,3,1,0.6760506580095158,0.32480959377649543,0.5086217522621155,0.20638073980808258,0.15122251212596893,0.1337750107049942,0.5086217522621155
61575314851612,en,5,ats_reset,2,1,0.9928612987610825,0.5385833330664473,0.37051501870155334,0.2308008074760437,0.13010171055793762,0.37051501870155334,0.26858243346214294
61575849234543,pt,0,ats_reset,0,1,0.9312435868274311,0.5319572958331726,0.3940633535385132,0.3940633535385132,0.3639027178287506,0.16027677059173584,0.08175723254680634
61575849234543,pt,1,ats_reset,0,0,2.699732549604593,1.1966361533133372,0.06722348928451538,0.06722348928451538,0.4669957756996155,0.23161478340625763,0.23416590690612793
61575849234543,pt,2,ats_reset,0,1,1.1022354156995913,0.6128239737271857,0.33212780952453613,0.33212780952453613,0.19839149713516235,0.14198938012123108,0.32749128341674805
61575849234543,pt,3,ats_reset,2,1,0.841733086317936,0.43592695418596183,0.4309629797935486,0.19891083240509033,0.13999846577644348,0.4309629797935486,0.23012764751911163
61575849234543,pt,4,ats_reset,3,0,1.6228082889535542,0.8745531232262107,0.19734372198581696,0.17191947996616364,0.34557831287384033,0.2851584553718567,0.19734372198581696
61575849234543,pt,5,ats_reset,3,0,1.396908501484971,0.8013340845767325,0.247360497713089,0.13501422107219696,0.19499583542346954,0.4226294457912445,0.247360497713089
61573389545206,it,0,ats_reset,0,0,2.4192282288042497,1.4602367096242497,0.08899027109146118,0.08899027109146118,0.04770016297698021,0.07432367652654648,0.7889858484268188
61573389545206,it,1,ats_reset,0,1,0.39301351912609933,0.1637595311138203,0.6750196218490601,0.6750196218490601,0.23062890768051147,0.06308946013450623,0.03126198798418045
61573389545206,it,2,ats_reset,1,1,0.9003263200015454,0.4772971331873155,0.4064370095729828,0.14732354879379272,0.4064370095729828,0.2661955952644348,0.18004384636878967
61573389545206,it,3,ats_reset,2,0,2.8403218089565416,1.6536685083939526,0.05840686708688736,0.8745366334915161,0.035561468452215195,0.05840686708688736,0.03149506449699402
61573389545206,it,4,ats_reset,3,0,1.7843209767217647,0.927221882217393,0.16791103780269623,0.24431055784225464,0.328677773475647,0.2591005861759186,0.16791103780269623
61573389545206,it,5,ats_reset,2,0,1.6126447720149149,0.869410154811953,0.19935965538024902,0.22484348714351654,0.2102467119693756,0.19935965538024902,0.36555016040802
61573389545206,it,6,ats_reset,1,1,0.18535715110608234,0.039055942202162464,0.8308075070381165,0.06964606046676636,0.8308075070381165,0.03210238367319107,0.0674440935254097
