topic_query,count,fraction,split
Public Speaking,1,0.00048520135856380397,val
Preparedness,1,0.00048520135856380397,val
Maintenance,1,0.00048520135856380397,val
Literature,1,0.00048520135856380397,val
Relocation,1,0.00048520135856380397,val
Museums,1,0.00048520135856380397,val
Self-reflection,1,0.00048520135856380397,val
outreach,1,0.00048520135856380397,val
creativity,1,0.00048520135856380397,val
Memes,1,0.00048520135856380397,val
animation,1,0.00048520135856380397,val
Anxiety,1,0.00048520135856380397,val
pets,1,0.00048520135856380397,val
Identity,1,0.00048520135856380397,val
nature,1,0.00048520135856380397,val
Celebration,1,0.00048520135856380397,val
Event,1,0.00048520135856380397,val
Journalism,1,0.00048520135856380397,val
design,1,0.00048520135856380397,val
integration,1,0.00048520135856380397,val
sleep,1,0.00048520135856380397,val
SocialMedia,1,0.00048520135856380397,val
Gaming,1,0.00048520135856380397,val
decorating,1,0.00048520135856380397,val
Adjustment,1,0.00048520135856380397,val
Retirement,1,0.00048520135856380397,val
Storytelling,1,0.00048520135856380397,val
publicspeaking,1,0.00048520135856380397,val
Travel,535,0.107,test
Food,437,0.0874,test
Health,420,0.084,test
Entertainment,281,0.0562,test
Work,199,0.0398,test
travel,175,0.035,test
Home,112,0.0224,test
health,111,0.0222,test
Mental Health,108,0.0216,test
technology,96,0.0192,test
Outdoors,91,0.0182,test
Relationships,85,0.017,test
food,78,0.0156,test
entertainment,76,0.0152,test
Fashion,70,0.014,test
Sports,69,0.0138,test
Leisure,65,0.013,test
Music,54,0.0108,test
Wellness,52,0.0104,test
work,50,0.01,test
home,48,0.0096,test
finance,47,0.0094,test
business,45,0.009,test
Relaxation,44,0.0088,test
security,44,0.0088,test
Community,43,0.0086,test
Fitness,43,0.0086,test
Communication,41,0.0082,test
Books,40,0.008,test
sports,35,0.007,test
Events,32,0.0064,test
Art,30,0.006,test
mental health,30,0.006,test
Hobbies,29,0.0058,test
Culture,28,0.0056,test
community,27,0.0054,test
Motivation,26,0.0052,test
Volunteering,25,0.005,test
Grief,25,0.005,test
Photography,21,0.0042,test
Technology,20,0.004,test
Emotions,19,0.0038,test
leisure,19,0.0038,test
Education,18,0.0036,test
Finance,18,0.0036,test
Gardening,17,0.0034,test
Self-improvement,17,0.0034,test
Productivity,17,0.0034,test
Shopping,17,0.0034,test
self-improvement,17,0.0034,test
Nature,16,0.0032,test
Decor,16,0.0032,test
Wellbeing,16,0.0032,test
Decorating,16,0.0032,test
events,16,0.0032,test
Sleep,16,0.0032,test
History,15,0.003,test
automotive,14,0.0028,test
fashion,14,0.0028,test
Gifts,14,0.0028,test
relationships,14,0.0028,test
music,13,0.0026,test
Stress,13,0.0026,test
Mental health,12,0.0024,test
Creativity,12,0.0024,test
Study,12,0.0024,test
Confidence,12,0.0024,test
outdoors,12,0.0024,test
Socializing,12,0.0024,test
Celebrations,11,0.0022,test
Mindfulness,11,0.0022,test
Cooking,11,0.0022,test
News,10,0.002,test
Family,10,0.002,test
mindfulness,10,0.002,test
Home Decor,10,0.002,test
study,9,0.0018,test
communication,9,0.0018,test
event,9,0.0018,test
Learning,9,0.0018,test
Writing,9,0.0018,test
Environment,8,0.0016,test
MentalHealth,8,0.0016,test
Games,8,0.0016,test
volunteering,8,0.0016,test
PublicSpeaking,7,0.0014,test
art,7,0.0014,test
volunteer,7,0.0014,test
Organization,7,0.0014,test
decor,7,0.0014,test
DevOps,7,0.0014,test
insurance,7,0.0014,test
Business,7,0.0014,test
Celebration,7,0.0014,test
Friendship,7,0.0014,test
Mindset,6,0.0012,test
fitness,6,0.0012,test
Crafts,6,0.0012,test
Beverages,6,0.0012,test
Networking,6,0.0012,test
lifestyle,6,0.0012,test
payments,6,0.0012,test
banking,6,0.0012,test
Transportation,6,0.0012,test
Science,6,0.0012,test
Anxiety,6,0.0012,test
Housing,5,0.001,test
Security,5,0.001,test
Politics,5,0.001,test
Pets,5,0.001,test
Workspaces,5,0.001,test
Literature,5,0.001,test
Podcasts,5,0.001,test
relaxation,5,0.001,test
social,5,0.001,test
news,5,0.001,test
Reading,5,0.001,test
nature,4,0.0008,test
HomeDecor,4,0.0008,test
Collecting,4,0.0008,test
Automotive,4,0.0008,test
Parenting,4,0.0008,test
Identity,4,0.0008,test
Etiquette,4,0.0008,test
Sustainability,4,0.0008,test
books,4,0.0008,test
Self-esteem,4,0.0008,test
gifts,3,0.0006,test
education,3,0.0006,test
warranty,3,0.0006,test
Wedding,3,0.0006,test
Cleaning,3,0.0006,test
Beauty,3,0.0006,test
Caregiving,3,0.0006,test
Social,3,0.0006,test
productivity,3,0.0006,test
Architecture,3,0.0006,test
grief,3,0.0006,test
hobbies,3,0.0006,test
identification,3,0.0006,test
Recreation,3,0.0006,test
shopping,3,0.0006,test
collectibles,3,0.0006,test
Loneliness,3,0.0006,test
Hosting,3,0.0006,test
commerce,3,0.0006,test
Stress Management,3,0.0006,test
devops,3,0.0006,test
party,3,0.0006,test
Interior,3,0.0006,test
Gaming,2,0.0004,test
Lifestyle,2,0.0004,test
Journaling,2,0.0004,test
Skincare,2,0.0004,test
Hiking,2,0.0004,test
gardening,2,0.0004,test
Holidays,2,0.0004,test
self-help,2,0.0004,test
Camping,2,0.0004,test
RealEstate,2,0.0004,test
Charity,2,0.0004,test
photography,2,0.0004,test
conference,2,0.0004,test
Event,2,0.0004,test
Activism,2,0.0004,test
Furniture,2,0.0004,test
Philosophy,2,0.0004,test
registration,2,0.0004,test
Self-care,2,0.0004,test
Weather,2,0.0004,test
communications,2,0.0004,test
career,2,0.0004,test
transportation,2,0.0004,test
Decorations,2,0.0004,test
Decision-making,2,0.0004,test
Design,2,0.0004,test
Religion,2,0.0004,test
ecommerce,2,0.0004,test
Cycling,2,0.0004,test
sleep,2,0.0004,test
research,2,0.0004,test
gaming,2,0.0004,test
Self-Improvement,2,0.0004,test
Energy,2,0.0004,test
Maintenance,2,0.0004,test
tax,2,0.0004,test
Payments,2,0.0004,test
Clothing,2,0.0004,test
logistics,2,0.0004,test
driving,2,0.0004,test
Museums,2,0.0004,test
commuting,2,0.0004,test
wellbeing,2,0.0004,test
Innovation,2,0.0004,test
DIY,2,0.0004,test
Self-Reflection,2,0.0004,test
grant,2,0.0004,test
Space,2,0.0004,test
InteriorDesign,2,0.0004,test
Gifting,2,0.0004,test
celebrations,2,0.0004,test
charity,2,0.0004,test
podcasts,2,0.0004,test
mentalhealth,2,0.0004,test
SelfDiscovery,1,0.0002,test
mentorship,1,0.0002,test
networking,1,0.0002,test
Movies,1,0.0002,test
Downsizing,1,0.0002,test
Social Media,1,0.0002,test
Homecare,1,0.0002,test
vehicles,1,0.0002,test
Antiques,1,0.0002,test
documentation,1,0.0002,test
Leadership,1,0.0002,test
Self-Confidence,1,0.0002,test
pets,1,0.0002,test
Ambience,1,0.0002,test
Burnout,1,0.0002,test
Collaboration,1,0.0002,test
transport,1,0.0002,test
Parking,1,0.0002,test
cybersecurity,1,0.0002,test
Boundaries,1,0.0002,test
Retirement,1,0.0002,test
Life Transitions,1,0.0002,test
creativity,1,0.0002,test
confidence,1,0.0002,test
trade,1,0.0002,test
Decision-Making,1,0.0002,test
privacy,1,0.0002,test
Hospitality,1,0.0002,test
culture,1,0.0002,test
anxiety,1,0.0002,test
Teamwork,1,0.0002,test
reading,1,0.0002,test
Biotech,1,0.0002,test
cooking,1,0.0002,test
sustainability,1,0.0002,test
Relocation,1,0.0002,test
Language,1,0.0002,test
Baking,1,0.0002,test
Audiobooks,1,0.0002,test
Documents,1,0.0002,test
Commute,1,0.0002,test
Nostalgia,1,0.0002,test
Self-discovery,1,0.0002,test
Insurance,1,0.0002,test
Strategy,1,0.0002,test
writing,1,0.0002,test
Memorials,1,0.0002,test
literature,1,0.0002,test
Utilities,1,0.0002,test
Inspiration,1,0.0002,test
Housework,1,0.0002,test
running,1,0.0002,test
gathering,1,0.0002,test
drawing,1,0.0002,test
School,1,0.0002,test
safety,1,0.0002,test
Reflection,1,0.0002,test
Home装修,1,0.0002,test
games,1,0.0002,test
etiquette,1,0.0002,test
parenting,1,0.0002,test
Routine,1,0.0002,test
design,1,0.0002,test
Poetry,1,0.0002,test
Regret,1,0.0002,test
Driving,1,0.0002,test
entertaining,1,0.0002,test
event planning,1,0.0002,test
Belonging,1,0.0002,test
Self-help,1,0.0002,test
Acting,1,0.0002,test
Crafting,1,0.0002,test
Adjustment,1,0.0002,test
Trends,1,0.0002,test
Drinks,1,0.0002,test
SelfImprovement,1,0.0002,test
Quotes,1,0.0002,test
Event Planning,1,0.0002,test
family,1,0.0002,test
emotions,1,0.0002,test
architecture,1,0.0002,test
Planning,1,0.0002,test
academic,1,0.0002,test
StressManagement,1,0.0002,test
Plants,1,0.0002,test
Remembrance,1,0.0002,test
Genealogy,1,0.0002,test
Spirituality,1,0.0002,test
Mentorship,1,0.0002,test
Values,1,0.0002,test
Work-life balance,1,0.0002,test
Hiring,1,0.0002,test
crafts,1,0.0002,test
history,1,0.0002,test
Hairstyle,1,0.0002,test
legal,1,0.0002,test
fundraising,1,0.0002,test
beauty,1,0.0002,test
Adventure,1,0.0002,test
wellness,1,0.0002,test
Memories,1,0.0002,test
licensing,1,0.0002,test
Food & Drink,1,0.0002,test
Conflict,1,0.0002,test
Backup,1,0.0002,test
Decluttering,1,0.0002,test
marketing,1,0.0002,test
development,1,0.0002,test
government,1,0.0002,test
Wildfire,1,0.0002,test
science,1,0.0002,test
Work-Life Balance,1,0.0002,test
Farewell,1,0.0002,test
Skateboarding,1,0.0002,test
Craftsmanship,1,0.0002,test
Marketing,1,0.0002,test
Traditions,1,0.0002,test
Gratitude,1,0.0002,test
nightlife,1,0.0002,test
Jewelry,1,0.0002,test
activism,1,0.0002,test
Stationery,1,0.0002,test
socializing,1,0.0002,test
Grooming,1,0.0002,test
accounts,1,0.0002,test
Debate,1,0.0002,test
celebration,1,0.0002,test
stress,1,0.0002,test
Preservation,1,0.0002,test
media,1,0.0002,test
Romance,1,0.0002,test
