topic_preference,count,fraction,split
Etiquette,1,0.00048520135856380397,val
Bodyart,1,0.00048520135856380397,val
Adjustment,1,0.00048520135856380397,val
Transport,1,0.00048520135856380397,val
Agriculture,1,0.00048520135856380397,val
health_and_medical,568,0.1136,test
sensitive_info,511,0.1022,test
Food,376,0.0752,test
Health,244,0.0488,test
Sports,216,0.0432,test
Music,161,0.0322,test
Work,141,0.0282,test
Art,140,0.028,test
Entertainment,127,0.0254,test
Travel,120,0.024,test
Nature,86,0.0172,test
Fashion,73,0.0146,test
Family,69,0.0138,test
Technology,67,0.0134,test
Gardening,59,0.0118,test
Photography,58,0.0116,test
Culture,54,0.0108,test
Home,50,0.01,test
Relationships,48,0.0096,test
Grief,46,0.0092,test
Education,44,0.0088,test
Literature,44,0.0088,test
Games,41,0.0082,test
Cooking,39,0.0078,test
Collecting,36,0.0072,test
History,34,0.0068,test
Books,33,0.0066,test
Pets,32,0.0064,test
Beverages,31,0.0062,test
Religion,31,0.0062,test
Language,30,0.006,test
Discrimination,29,0.0058,test
Identity,28,0.0056,test
Finance,27,0.0054,test
Gaming,27,0.0054,test
Writing,26,0.0052,test
Science,26,0.0052,test
Parenting,24,0.0048,test
Astronomy,24,0.0048,test
Theater,23,0.0046,test
Politics,23,0.0046,test
Dance,22,0.0044,test
Environment,22,0.0044,test
Shopping,20,0.004,test
Activism,20,0.004,test
Friendship,19,0.0038,test
Charity,19,0.0038,test
Collectibles,18,0.0036,test
Reading,17,0.0034,test
Architecture,16,0.0032,test
Organization,16,0.0032,test
Outdoors,16,0.0032,test
Anxiety,15,0.003,test
Fitness,15,0.003,test
Volunteering,14,0.0028,test
Community,14,0.0028,test
Crafts,14,0.0028,test
Design,14,0.0028,test
Business,13,0.0026,test
Weather,13,0.0026,test
News,13,0.0026,test
Sustainability,13,0.0026,test
Trauma,12,0.0024,test
Communication,12,0.0024,test
Mindfulness,11,0.0022,test
Museums,11,0.0022,test
Relaxation,10,0.002,test
Lifestyle,10,0.002,test
Coffee,10,0.002,test
Swimming,10,0.002,test
Puzzles,10,0.002,test
Walking,10,0.002,test
Transportation,10,0.002,test
Hiking,10,0.002,test
Cycling,10,0.002,test
Clothing,10,0.002,test
Productivity,9,0.0018,test
Movies,9,0.0018,test
Decor,8,0.0016,test
Wellness,8,0.0016,test
Loneliness,8,0.0016,test
Burnout,8,0.0016,test
Film,8,0.0016,test
Fishing,8,0.0016,test
Podcasts,8,0.0016,test
Emotions,7,0.0014,test
MentalHealth,7,0.0014,test
Etiquette,7,0.0014,test
Festivals,7,0.0014,test
Jewelry,7,0.0014,test
Sleep,7,0.0014,test
Career,7,0.0014,test
Baking,7,0.0014,test
Stationery,7,0.0014,test
Mystery,6,0.0012,test
Allergies,6,0.0012,test
Plants,6,0.0012,test
Crafting,6,0.0012,test
Conflict,6,0.0012,test
Housing,5,0.001,test
Libraries,5,0.001,test
Comedy,5,0.001,test
Celebrations,5,0.001,test
Decorating,5,0.001,test
Socializing,5,0.001,test
Flowers,5,0.001,test
Ethics,5,0.001,test
SocialMedia,5,0.001,test
Retirement,5,0.001,test
Theatre,5,0.001,test
PublicSpeaking,5,0.001,test
Picnics,5,0.001,test
Hobbies,5,0.001,test
Caregiving,5,0.001,test
Confidence,5,0.001,test
Safety,5,0.001,test
Guilt,5,0.001,test
Farming,5,0.001,test
Skincare,5,0.001,test
Furniture,4,0.0008,test
Rest,4,0.0008,test
Tradition,4,0.0008,test
Law,4,0.0008,test
Spirituality,4,0.0008,test
Breakups,4,0.0008,test
Automobiles,4,0.0008,test
Traditions,4,0.0008,test
Crime,4,0.0008,test
Interior,4,0.0008,test
Debate,4,0.0008,test
Candles,4,0.0008,test
LGBTQ+,4,0.0008,test
Injury,4,0.0008,test
Vision,4,0.0008,test
Transport,4,0.0008,test
Documentaries,4,0.0008,test
Values,4,0.0008,test
Beer,4,0.0008,test
Study,4,0.0008,test
Immigration,4,0.0008,test
SelfDoubt,3,0.0006,test
Service,3,0.0006,test
Motivation,3,0.0006,test
Drinks,3,0.0006,test
War,3,0.0006,test
Nostalgia,3,0.0006,test
Journaling,3,0.0006,test
Bullying,3,0.0006,test
LGBTQ,3,0.0006,test
Gifting,3,0.0006,test
Documentary,3,0.0006,test
Cafes,3,0.0006,test
Creativity,3,0.0006,test
Insomnia,3,0.0006,test
Animals,3,0.0006,test
Diversity,3,0.0006,test
Beauty,3,0.0006,test
Amusement,3,0.0006,test
Inspiration,3,0.0006,test
Philosophy,3,0.0006,test
Yoga,3,0.0006,test
Automotive,3,0.0006,test
Meditation,3,0.0006,test
Workspaces,3,0.0006,test
Craftsmanship,3,0.0006,test
Space,3,0.0006,test
Respect,3,0.0006,test
Minimalism,3,0.0006,test
Birdwatching,3,0.0006,test
Camping,3,0.0006,test
Motorcycling,3,0.0006,test
Personality,3,0.0006,test
Journalism,3,0.0006,test
Television,2,0.0004,test
Comics,2,0.0004,test
Harassment,2,0.0004,test
Patriotism,2,0.0004,test
Cleanliness,2,0.0004,test
People,2,0.0004,test
Social Media,2,0.0004,test
Discussion,2,0.0004,test
Depression,2,0.0004,test
Therapy,2,0.0004,test
Self-improvement,2,0.0004,test
Storytelling,2,0.0004,test
Mentoring,2,0.0004,test
Exercise,2,0.0004,test
Psychology,2,0.0004,test
Trivia,2,0.0004,test
Investment,2,0.0004,test
School,2,0.0004,test
Tea,2,0.0004,test
Pottery,2,0.0004,test
Organizing,2,0.0004,test
Gender,2,0.0004,test
Holidays,2,0.0004,test
Poetry,2,0.0004,test
Perfectionism,2,0.0004,test
Audiobooks,2,0.0004,test
Anime,2,0.0004,test
Stress,2,0.0004,test
Isolation,2,0.0004,test
Dreams,2,0.0004,test
RealEstate,2,0.0004,test
Drawing,2,0.0004,test
Homesickness,2,0.0004,test
Comparison,2,0.0004,test
Decision-making,2,0.0004,test
Wildlife,2,0.0004,test
Climate,2,0.0004,test
Boundaries,2,0.0004,test
Adjustment,2,0.0004,test
Running,2,0.0004,test
Routine,2,0.0004,test
Gambling,2,0.0004,test
Play,2,0.0004,test
Networking,1,0.0002,test
Sciencefiction,1,0.0002,test
Displacement,1,0.0002,test
Sexuality,1,0.0002,test
Goals,1,0.0002,test
Manufacturing,1,0.0002,test
Protests,1,0.0002,test
Mental Health,1,0.0002,test
Bureaucracy,1,0.0002,test
Comfort,1,0.0002,test
Wrestling,1,0.0002,test
Gentrification,1,0.0002,test
Chess,1,0.0002,test
Woodworking,1,0.0002,test
Hearing,1,0.0002,test
literature,1,0.0002,test
Spending,1,0.0002,test
Radio,1,0.0002,test
Independence,1,0.0002,test
Boating,1,0.0002,test
Horseback Riding,1,0.0002,test
Social,1,0.0002,test
decorating,1,0.0002,test
Archaeology,1,0.0002,test
Scent,1,0.0002,test
Celebrity,1,0.0002,test
Self-Discovery,1,0.0002,test
Opera,1,0.0002,test
Dating,1,0.0002,test
Fear,1,0.0002,test
Postpartum,1,0.0002,test
theatre,1,0.0002,test
Solitude,1,0.0002,test
design,1,0.0002,test
work,1,0.0002,test
music,1,0.0002,test
relationships,1,0.0002,test
history,1,0.0002,test
Marriage,1,0.0002,test
Dining,1,0.0002,test
entertainment,1,0.0002,test
Gratitude,1,0.0002,test
Equality,1,0.0002,test
Textiles,1,0.0002,test
Regret,1,0.0002,test
Research,1,0.0002,test
Festival,1,0.0002,test
Geography,1,0.0002,test
Conversation,1,0.0002,test
Performance,1,0.0002,test
DIY,1,0.0002,test
Karaoke,1,0.0002,test
Preparedness,1,0.0002,test
Self-reflection,1,0.0002,test
ConflictResolution,1,0.0002,test
Playgrounds,1,0.0002,test
Film Festivals,1,0.0002,test
Speech,1,0.0002,test
Aging,1,0.0002,test
Aquariums,1,0.0002,test
Trust,1,0.0002,test
Painting,1,0.0002,test
Reentry,1,0.0002,test
BodyModification,1,0.0002,test
Uncategorized,1,0.0002,test
Modeling,1,0.0002,test
Nightmares,1,0.0002,test
Heritage,1,0.0002,test
Gifts,1,0.0002,test
Adventure,1,0.0002,test
Work-life balance,1,0.0002,test
Motorcycles,1,0.0002,test
Nightlife,1,0.0002,test
Sailing,1,0.0002,test
Racism,1,0.0002,test
Hospitality,1,0.0002,test
Playground,1,0.0002,test
Reunion,1,0.0002,test
Vulnerability,1,0.0002,test
Brainstorming,1,0.0002,test
Alcohol,1,0.0002,test
Confession,1,0.0002,test
Self-care,1,0.0002,test
Snowboarding,1,0.0002,test
Surfing,1,0.0002,test
Antiques,1,0.0002,test
Agriculture,1,0.0002,test
Manga,1,0.0002,test
Generations,1,0.0002,test
HorsebackRiding,1,0.0002,test
Vehicles,1,0.0002,test
Urbanism,1,0.0002,test
Cosplay,1,0.0002,test
HomeDecor,1,0.0002,test
Genealogy,1,0.0002,test
Hunting,1,0.0002,test
Kitchenware,1,0.0002,test
Finances,1,0.0002,test
Purpose,1,0.0002,test
Mortality,1,0.0002,test
Leadership,1,0.0002,test
Fragrance,1,0.0002,test
Materialism,1,0.0002,test
Fraud,1,0.0002,test
Mythology,1,0.0002,test
Advocacy,1,0.0002,test
Grooming,1,0.0002,test
Loss,1,0.0002,test
Literacy,1,0.0002,test
