user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_3,3,3,14,0,0,1,0.55,0.5978370007556204,0.29,736,49,0.55,0.15,0.25,0.05
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_5,5,5,14,0,0,1,0.6,0.5108256237659907,0.23500000000000004,921,49,0.6,0.1,0.25,0.05
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_10,10,10,14,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1425,49,0.6,0.1,0.25,0.05
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_all_support,-1,14,14,0,0,1,0.55,0.5978370007556204,0.305,1866,49,0.55,0.1,0.3,0.05
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,query_only,0,0,15,0,3,0,0.15,1.8971199848858813,1.125,597,49,0.15,0.05,0.2,0.6
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_1,1,1,15,0,2,0,0.12000000000000001,2.120263536200091,1.1298,709,49,0.12000000000000001,0.05000000000000001,0.48000000000000004,0.35000000000000003
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_3,3,3,15,0,3,0,0.25,1.3862943611198906,0.815,903,49,0.25,0.05,0.3,0.4
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_5,5,5,15,0,3,0,0.2,1.6094379124341003,0.935,1120,49,0.2,0.05,0.3,0.45
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_10,10,10,15,0,2,0,0.1,2.3025850929940455,1.2750000000000001,1681,49,0.1,0.05,0.65,0.2
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_all_support,-1,15,15,0,2,0,0.2,1.6094379124341003,0.935,2323,49,0.2,0.05,0.45,0.3
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,query_only,0,0,17,2,2,1,0.5,0.6931471805599453,0.355,535,49,0.05,0.2,0.5,0.25
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_1,1,1,17,2,2,1,0.7,0.35667494393873245,0.12500000000000003,663,49,0.05,0.1,0.7,0.15
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_3,3,3,17,2,2,1,0.55,0.5978370007556204,0.27499999999999997,994,49,0.1,0.2,0.55,0.15
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_5,5,5,17,2,2,1,0.5,0.6931471805599453,0.355,1206,49,0.05,0.25,0.5,0.2
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_10,10,10,17,2,2,1,0.6,0.5108256237659907,0.22500000000000003,1854,49,0.05,0.15,0.6,0.2
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_all_support,-1,17,17,2,1,0,0.3,1.2039728043259361,0.7477999999999999,2685,49,0.07,0.48,0.3,0.15
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,query_only,0,0,7,3,2,0,0.2,1.6094379124341003,1.135,530,49,0.05,0.05,0.7,0.2
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_1,1,1,7,3,2,0,0.14,1.9661128563728327,1.1,647,49,0.12,0.18,0.56,0.14
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_3,3,3,7,3,2,0,0.10000000000000002,2.3025850929940455,1.3250000000000002,884,49,0.15000000000000002,0.05000000000000001,0.7000000000000001,0.10000000000000002
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_5,5,5,7,3,2,0,0.15,1.8971199848858813,0.985,1107,49,0.25,0.2,0.4,0.15
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_10,10,7,7,3,2,0,0.10000000000000002,2.3025850929940455,1.3250000000000002,1293,49,0.15000000000000002,0.05000000000000001,0.7000000000000001,0.10000000000000002
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_all_support,-1,7,7,3,2,0,0.10000000000000002,2.3025850929940455,1.3250000000000002,1293,49,0.15000000000000002,0.05000000000000001,0.7000000000000001,0.10000000000000002
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,query_only,0,0,19,2,0,0,0.3,1.2039728043259361,0.8049999999999999,501,49,0.55,0.1,0.3,0.05
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_1,1,1,19,2,1,0,0.38,0.9675840262617056,0.6038,612,49,0.12,0.45,0.38,0.05
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_3,3,3,19,2,1,0,0.35,1.0498221244986778,0.685,881,49,0.1,0.5,0.35,0.05
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_5,5,5,19,2,2,1,0.45,0.7985076962177716,0.4398,1106,49,0.18,0.32,0.45,0.05
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_10,10,10,19,2,2,1,0.55,0.5978370007556204,0.285,1633,49,0.1,0.25,0.55,0.1
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_all_support,-1,19,19,2,2,1,0.48000000000000004,0.7339691750802003,0.3936000000000001,2974,49,0.12000000000000001,0.32000000000000006,0.48000000000000004,0.08000000000000002
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,query_only,0,0,11,3,0,0,0.3,1.2039728043259361,0.8049999999999999,425,49,0.55,0.1,0.05,0.3
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_1,1,1,11,3,0,0,0.25,1.3862943611198906,0.8900000000000001,539,49,0.55,0.15,0.05,0.25
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_3,3,3,11,3,0,0,0.25,1.3862943611198906,0.935,733,49,0.6,0.05,0.1,0.25
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_5,5,5,11,3,0,0,0.15,1.8971199848858813,1.0899999999999999,913,49,0.55,0.05,0.25,0.15
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_10,10,10,11,3,0,0,0.25,1.3862943611198906,0.935,1400,49,0.6,0.1,0.05,0.25
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_all_support,-1,11,11,3,0,0,0.3,1.2039728043259361,0.76,1543,49,0.5,0.1,0.1,0.3
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,query_only,0,0,8,3,0,0,0.2,1.6094379124341003,0.9750000000000002,647,49,0.55,0.15,0.1,0.2
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_1,1,1,8,3,0,0,0.4,0.916290731874155,0.575,811,49,0.45,0.05,0.1,0.4
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_3,3,3,8,3,0,0,0.35,1.0498221244986778,0.685,1064,49,0.5,0.05,0.1,0.35
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_5,5,5,8,3,0,0,0.35,1.0498221244986778,0.685,1558,49,0.5,0.05,0.1,0.35
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_10,10,8,8,3,0,0,0.35,1.0498221244986778,0.685,2405,49,0.5,0.05,0.1,0.35
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_all_support,-1,8,8,3,0,0,0.35,1.0498221244986778,0.685,2405,49,0.5,0.05,0.1,0.35
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,query_only,0,0,17,1,3,0,0.05,2.995732273553991,1.63,479,49,0.05,0.05,0.05,0.85
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_1,1,1,17,1,3,0,0.1,2.3025850929940455,1.385,570,49,0.1,0.1,0.05,0.75
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_3,3,3,17,1,3,0,0.25,1.3862943611198906,0.815,771,49,0.3,0.25,0.05,0.4
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_5,5,5,17,1,3,0,0.15,1.8971199848858813,1.125,966,49,0.2,0.15,0.05,0.6
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_10,10,10,17,1,3,0,0.3,1.2039728043259361,0.7349999999999999,1524,49,0.2,0.3,0.05,0.45
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_all_support,-1,17,17,1,1,1,0.35,1.0498221244986778,0.61,2578,49,0.25,0.35,0.05,0.35
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,query_only,0,0,17,1,1,1,0.4,0.916290731874155,0.5216,582,49,0.16,0.4,0.36,0.08
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_1,1,1,17,1,1,1,0.55,0.5978370007556204,0.29,685,49,0.15,0.55,0.25,0.05
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_3,3,3,17,1,1,1,0.5499999999999999,0.5978370007556205,0.275,1022,49,0.14999999999999997,0.5499999999999999,0.19999999999999996,0.09999999999999998
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_5,5,5,17,1,1,1,0.5,0.6931471805599453,0.36,1234,49,0.1,0.5,0.1,0.3
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_10,10,10,17,1,1,1,0.6,0.5108256237659907,0.21500000000000002,1794,49,0.1,0.6,0.15,0.15
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_all_support,-1,17,17,1,1,1,0.6000000000000001,0.5108256237659905,0.21999999999999995,2640,49,0.10000000000000002,0.6000000000000001,0.20000000000000004,0.10000000000000002
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,query_only,0,0,12,3,1,0,0.2,1.6094379124341003,1.0250000000000001,396,49,0.05,0.6,0.15,0.2
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_1,1,1,12,3,1,0,0.35,1.0498221244986778,0.685,491,49,0.05,0.5,0.1,0.35
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_3,3,3,12,3,1,0,0.31,1.171182981502945,0.7145999999999999,688,49,0.06,0.45,0.18,0.31
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_5,5,5,12,3,1,0,0.25,1.3862943611198906,0.935,969,49,0.05,0.6,0.1,0.25
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_10,10,10,12,3,1,0,0.25,1.3862943611198906,0.855,1550,49,0.05,0.5,0.2,0.25
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_all_support,-1,12,12,3,1,0,0.35,1.0498221244986778,0.685,1844,49,0.05,0.5,0.1,0.35
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,query_only,0,0,9,1,1,1,0.8,0.2231435513142097,0.06499999999999997,434,49,0.05,0.8,0.0,0.15
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_1,1,1,9,1,1,1,0.85,0.16251892949777494,0.03500000000000001,533,49,0.05,0.85,0.0,0.1
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_3,3,3,9,1,1,1,0.9,0.10536051565782628,0.014999999999999996,907,49,0.05,0.9,0.0,0.05
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_5,5,5,9,1,1,1,0.9,0.10536051565782628,0.014999999999999996,1128,49,0.05,0.9,0.0,0.05
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_10,10,9,9,1,1,1,0.9,0.10536051565782628,0.014999999999999996,1590,49,0.05,0.9,0.0,0.05
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_all_support,-1,9,9,1,1,1,0.9,0.10536051565782628,0.014999999999999996,1590,49,0.05,0.9,0.0,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,query_only,0,0,11,0,2,0,0.05,2.995732273553991,1.63,528,49,0.05,0.05,0.85,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_1,1,1,11,0,0,1,0.7,0.35667494393873245,0.13500000000000004,624,49,0.7,0.05,0.2,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_3,3,3,11,0,2,0,0.3,1.2039728043259361,0.8549999999999999,841,49,0.3,0.05,0.6,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_5,5,5,11,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1043,49,0.7,0.05,0.2,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_10,10,10,11,0,0,1,0.5499999999999999,0.5978370007556205,0.30500000000000005,1589,49,0.5499999999999999,0.04999999999999999,0.29999999999999993,0.09999999999999998
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_all_support,-1,11,11,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1759,49,0.6,0.05,0.25,0.1
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,query_only,0,0,14,0,2,0,0.15,1.8971199848858813,1.1149999999999998,432,49,0.15,0.1,0.6,0.15
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_1,1,1,14,0,2,0,0.2,1.6094379124341003,0.9750000000000001,529,49,0.2,0.1,0.55,0.15
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_3,3,3,14,0,2,0,0.18,1.7147984280919266,0.9768000000000001,729,49,0.18,0.12,0.5,0.2
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_5,5,5,14,0,2,0,0.25,1.3862943611198906,0.785,952,49,0.25,0.2,0.4,0.15
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_10,10,10,14,0,2,0,0.2,1.6094379124341003,0.9050000000000001,1533,49,0.2,0.15,0.45,0.2
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_all_support,-1,14,14,0,2,0,0.25,1.3862943611198906,0.765,2143,49,0.25,0.2,0.35,0.2
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,query_only,0,0,4,1,0,0,0.25,1.3862943611198906,0.75,580,49,0.25,0.25,0.25,0.25
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_1,1,1,4,1,1,1,0.4,0.916290731874155,0.54,746,49,0.1,0.4,0.1,0.4
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_3,3,3,4,1,1,1,0.32,1.1394342831883648,0.6197999999999999,1064,49,0.18,0.32,0.25,0.25
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_5,5,4,4,1,0,0,0.05,2.995732273553991,1.63,1248,49,0.85,0.05,0.05,0.05
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_10,10,4,4,1,0,0,0.05,2.995732273553991,1.63,1248,49,0.85,0.05,0.05,0.05
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_all_support,-1,4,4,1,0,0,0.05,2.995732273553991,1.63,1248,49,0.85,0.05,0.05,0.05
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,query_only,0,0,15,3,3,1,0.9,0.10536051565782628,0.014999999999999996,501,49,0.05,0.05,0.0,0.9
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,rag_1,1,1,15,3,3,1,0.9,0.10536051565782628,0.014999999999999996,736,49,0.05,0.05,0.0,0.9
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,rag_3,3,3,15,3,3,1,0.9,0.10536051565782628,0.014999999999999996,935,49,0.05,0.05,0.0,0.9
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,rag_5,5,5,15,3,3,1,0.85,0.16251892949777494,0.03500000000000001,1165,49,0.1,0.05,0.0,0.85
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,rag_10,10,10,15,3,3,1,0.85,0.16251892949777494,0.03500000000000001,1795,49,0.1,0.05,0.0,0.85
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,rag_all_support,-1,15,15,3,3,1,0.85,0.16251892949777494,0.03500000000000001,2305,49,0.1,0.05,0.0,0.85
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,query_only,0,0,19,1,0,0,0.1,2.3025850929940455,1.175,494,49,0.55,0.1,0.15,0.2
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,rag_1,1,1,19,1,3,0,0.05,2.995732273553991,1.375,575,49,0.2,0.05,0.1,0.65
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,rag_3,3,3,19,1,0,0,0.1,2.3025850929940455,1.205,803,49,0.55,0.1,0.05,0.3
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,rag_5,5,5,19,1,0,0,0.15,1.8971199848858813,1.075,978,49,0.55,0.15,0.1,0.2
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,rag_10,10,10,19,1,0,0,0.3,1.2039728043259361,0.6749999999999999,1440,49,0.35,0.3,0.15,0.2
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,rag_all_support,-1,19,19,1,1,1,0.35,1.0498221244986778,0.5750000000000001,2783,49,0.2,0.35,0.15,0.3
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,query_only,0,0,9,3,0,0,0.1,2.3025850929940455,1.5337999999999998,489,49,0.85,0.02,0.03,0.1
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,rag_1,1,1,9,3,0,0,0.2,1.6094379124341003,1.2038000000000002,621,49,0.75,0.03,0.02,0.2
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,rag_3,3,3,9,3,0,0,0.22,1.5141277326297755,1.1288,833,49,0.72,0.04,0.02,0.22
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,rag_5,5,5,9,3,0,0,0.2,1.6094379124341003,1.135,1036,49,0.7,0.05,0.05,0.2
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,rag_10,10,9,9,3,0,0,0.22,1.5141277326297755,1.1714,1432,49,0.75,0.02,0.01,0.22
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,rag_all_support,-1,9,9,3,0,0,0.22,1.5141277326297755,1.1714,1432,49,0.75,0.02,0.01,0.22
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,query_only,0,0,11,3,3,1,0.65,0.4307829160924542,0.1798,461,49,0.22,0.05,0.08,0.65
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,rag_1,1,1,11,3,0,0,0.15,1.8971199848858813,1.065,564,49,0.5,0.3,0.05,0.15
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,rag_3,3,3,11,3,3,1,0.55,0.5978370007556204,0.30499999999999994,787,49,0.3,0.05,0.1,0.55
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,rag_5,5,5,11,3,3,1,0.5,0.6931471805599453,0.385,1126,49,0.35,0.05,0.1,0.5
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,rag_10,10,10,11,3,2,0,0.35000000000000003,1.0498221244986776,0.6099999999999999,1675,49,0.25000000000000006,0.05000000000000001,0.35000000000000003,0.35000000000000003
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,rag_all_support,-1,11,11,3,3,1,0.45,0.7985076962177716,0.45000000000000007,1850,49,0.35,0.05,0.15,0.45
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,query_only,0,0,13,0,2,0,0.18,1.7147984280919266,0.9238000000000002,447,49,0.18,0.17,0.4,0.25
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,rag_1,1,1,13,0,2,0,0.1,2.3025850929940455,1.175,558,49,0.1,0.15,0.55,0.2
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,rag_3,3,3,13,0,0,1,0.6000000000000001,0.5108256237659905,0.21999999999999995,778,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,rag_5,5,5,13,0,2,0,0.15,1.8971199848858813,1.0099999999999998,985,49,0.15,0.15,0.45,0.25
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,rag_10,10,10,13,0,2,0,0.1,2.3025850929940455,1.145,1525,49,0.1,0.25,0.5,0.15
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,rag_all_support,-1,13,13,0,2,0,0.15,1.8971199848858813,0.9749999999999999,1889,49,0.15,0.3,0.35,0.2
549,946866779bdc258b9e28f4094e667700aedc1b51,2,query_only,0,0,16,0,3,0,0.05,2.995732273553991,1.63,495,49,0.05,0.05,0.05,0.85
549,946866779bdc258b9e28f4094e667700aedc1b51,2,rag_1,1,1,16,0,0,1,0.7,0.35667494393873245,0.13500000000000004,614,49,0.7,0.05,0.05,0.2
549,946866779bdc258b9e28f4094e667700aedc1b51,2,rag_3,3,3,16,0,0,1,0.78,0.2484613592984996,0.07379999999999999,826,49,0.78,0.02,0.05,0.15
549,946866779bdc258b9e28f4094e667700aedc1b51,2,rag_5,5,5,16,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1030,49,0.7,0.05,0.15,0.1
549,946866779bdc258b9e28f4094e667700aedc1b51,2,rag_10,10,10,16,0,0,1,0.65,0.4307829160924542,0.16999999999999998,1614,49,0.65,0.05,0.15,0.15
549,946866779bdc258b9e28f4094e667700aedc1b51,2,rag_all_support,-1,16,16,0,0,1,0.6,0.5108256237659907,0.23500000000000004,2375,49,0.6,0.05,0.1,0.25
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,query_only,0,0,11,2,1,0,0.20000000000000004,1.6094379124341003,1.02,604,49,0.10000000000000002,0.6000000000000001,0.20000000000000004,0.10000000000000002
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,rag_1,1,1,11,2,1,0,0.2,1.6094379124341003,1.0250000000000001,692,49,0.15,0.6,0.2,0.05
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,rag_3,3,3,11,2,1,0,0.15,1.8971199848858813,1.2249999999999999,919,49,0.1,0.7,0.15,0.05
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,rag_5,5,5,11,2,1,0,0.20000000000000004,1.6094379124341003,1.02,1118,49,0.10000000000000002,0.6000000000000001,0.20000000000000004,0.10000000000000002
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,rag_10,10,10,11,2,1,0,0.15,1.8971199848858813,1.2249999999999999,1671,49,0.1,0.7,0.15,0.05
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,rag_all_support,-1,11,11,2,1,0,0.20000000000000004,1.6094379124341003,1.02,1756,49,0.10000000000000002,0.6000000000000001,0.20000000000000004,0.10000000000000002
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,query_only,0,0,8,0,0,1,0.85,0.16251892949777494,0.03500000000000001,553,49,0.85,0.0,0.05,0.1
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,rag_1,1,1,8,0,0,1,0.85,0.16251892949777494,0.03500000000000001,736,49,0.85,0.0,0.05,0.1
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,rag_3,3,3,8,0,0,1,0.85,0.16251892949777494,0.03500000000000001,964,49,0.85,0.0,0.05,0.1
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,rag_5,5,5,8,0,0,1,0.85,0.16251892949777494,0.03500000000000001,1164,49,0.85,0.0,0.05,0.1
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,rag_10,10,8,8,0,0,1,0.85,0.16251892949777494,0.03500000000000001,1457,49,0.85,0.0,0.05,0.1
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,rag_all_support,-1,8,8,0,0,1,0.85,0.16251892949777494,0.03500000000000001,1457,49,0.85,0.0,0.05,0.1
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,query_only,0,0,9,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1030,49,0.6,0.05,0.25,0.1
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,rag_1,1,1,9,0,3,0,0.34,1.0788096613719298,0.6373999999999999,1216,49,0.34,0.03,0.28,0.35
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,rag_3,3,3,9,0,0,1,0.6,0.5108256237659907,0.22500000000000003,1587,49,0.6,0.05,0.15,0.2
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,rag_5,5,5,9,0,0,1,0.62,0.4780358009429998,0.21780000000000002,1944,49,0.62,0.03,0.25,0.1
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,rag_10,10,9,9,0,3,0,0.05,2.995732273553991,1.6317999999999997,2671,49,0.05,0.02,0.08,0.85
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,rag_all_support,-1,9,9,0,3,0,0.05,2.995732273553991,1.6317999999999997,2671,49,0.05,0.02,0.08,0.85
986,27bacc6549538aa77c9b74a5a50750187694319a,0,query_only,0,0,9,2,0,0,0.45,0.7985076962177716,0.51,435,49,0.45,0.05,0.45,0.05
986,27bacc6549538aa77c9b74a5a50750187694319a,0,rag_1,1,1,9,2,2,1,0.55,0.5978370007556204,0.29579999999999995,520,49,0.28,0.1,0.55,0.07
986,27bacc6549538aa77c9b74a5a50750187694319a,0,rag_3,3,3,9,2,2,1,0.6,0.5108256237659907,0.22000000000000006,768,49,0.2,0.1,0.6,0.1
986,27bacc6549538aa77c9b74a5a50750187694319a,0,rag_5,5,5,9,2,2,1,0.7,0.35667494393873245,0.13500000000000004,964,49,0.2,0.05,0.7,0.05
986,27bacc6549538aa77c9b74a5a50750187694319a,0,rag_10,10,9,9,2,2,1,0.6,0.5108256237659907,0.22000000000000006,1552,49,0.2,0.1,0.6,0.1
986,27bacc6549538aa77c9b74a5a50750187694319a,0,rag_all_support,-1,9,9,2,2,1,0.6,0.5108256237659907,0.22000000000000006,1552,49,0.2,0.1,0.6,0.1
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,query_only,0,0,14,0,2,0,0.4,0.916290731874155,0.575,488,49,0.4,0.1,0.45,0.05
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,rag_1,1,1,14,0,2,0,0.25,1.3862943611198906,0.885,589,49,0.25,0.1,0.55,0.1
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,rag_3,3,3,14,0,0,1,0.5,0.6931471805599453,0.385,811,49,0.5,0.1,0.35,0.05
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,rag_5,5,5,14,0,0,1,0.4,0.916290731874155,0.515,1027,49,0.4,0.15,0.35,0.1
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,rag_10,10,10,14,0,0,1,0.5000000000000001,0.6931471805599451,0.35999999999999993,1675,49,0.5000000000000001,0.10000000000000002,0.30000000000000004,0.10000000000000002
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,rag_all_support,-1,14,14,0,2,0,0.25,1.3862943611198906,0.845,2186,49,0.25,0.15,0.5,0.1
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,query_only,0,0,10,0,2,0,0.25,1.3862943611198906,0.755,466,49,0.25,0.2,0.3,0.25
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,rag_1,1,1,10,0,2,0,0.25,1.3862943611198906,0.765,568,49,0.25,0.2,0.35,0.2
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,rag_3,3,3,10,0,1,0,0.2,1.6094379124341003,0.8600000000000001,760,49,0.2,0.3,0.3,0.2
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,rag_5,5,5,10,0,2,0,0.25,1.3862943611198906,0.755,976,49,0.25,0.25,0.3,0.2
