user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
277,e2b1caa6443541c7b4581651af59ee4a3daffbc7,2,1,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
277,6194658364bc0b3745170aca143457f714410541,0,3,ats_reset,3,1,0.39131125807762146,0.9382519792171587,0.49971021953912365,0.141285702586174,0.23632684350013733,0.2310761958360672,0.39131125807762146
277,6194658364bc0b3745170aca143457f714410541,0,3,ats_g,3,1,0.43823731935529403,0.8249946903277755,0.4260113327094409,0.13171117453860776,0.19750375411009652,0.2325477519960017,0.43823731935529403
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,2,ats_reset,3,0,0.08584561944007874,2.4552047186821673,1.1837280051679766,0.24653175473213196,0.15435117483139038,0.08584561944007874,0.5132714509963989
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,2,ats_g,3,0,0.06339439538884042,2.7583798222534717,1.2844449466508734,0.2069078367526669,0.1432923234945166,0.06339439538884042,0.586405444363976
280,d4975b64bb2f2c8916b1faa99cd35ea2c7ff9957,2,1,ats_reset,1,1,0.38611364508462565,0.9516235355318967,0.5441443477511005,0.2540541598724356,0.38611364508462565,0.04206695795829206,0.31776523708464666
280,d4975b64bb2f2c8916b1faa99cd35ea2c7ff9957,2,1,ats_g,1,1,0.45494091528368785,0.7875877249826417,0.42893180716921075,0.21858920709658947,0.45494091528368785,0.039198917062562434,0.2872709605571602
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,1,ats_reset,3,0,0.27564185857772827,1.2886528697436657,0.7668193694195327,0.06264667212963104,0.27564185857772827,0.23270021378993988,0.4290112555027008
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,1,ats_g,3,0,0.26223240578967205,1.3385241234142047,0.8040148675166883,0.056653104599793606,0.26223240578967205,0.22977413189926357,0.45134035771127073
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,3,ats_reset,3,1,0.613735178397534,0.48819174941545834,0.22455557765090778,0.09695256921435474,0.25443880897034227,0.03487344341776896,0.613735178397534
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,3,ats_g,3,1,0.6774758773847293,0.3893813321983591,0.15427864374540115,0.08685456222292817,0.2042727586835076,0.031396801708835013,0.6774758773847293
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
289,3705502e15e5be893f10cf10d279d71236840843,2,0,ats_reset,2,0,0.23528345718135069,1.4469642909419773,0.7951531797458978,0.23528345718135069,0.24901031705706367,0.34554346366097144,0.17016276210061423
289,3705502e15e5be893f10cf10d279d71236840843,2,0,ats_g,2,0,0.22358199542137974,1.4979770623145017,0.822925024955208,0.22358199542137974,0.2529233955282479,0.35948818712663927,0.16400642192373308
292,dbe00e045ce50ff85ea091b190f100d576a19e85,0,3,ats_reset,0,0,0.2460357507781275,1.4022784252425462,0.7581170817064625,0.2618927476656175,0.2460357507781275,0.2460357507781275,0.2460357507781275
292,dbe00e045ce50ff85ea091b190f100d576a19e85,0,3,ats_g,0,0,0.24839360679735567,1.3927406667848035,0.7532437523947467,0.254819179607933,0.24839360679735567,0.24839360679735567,0.24839360679735567
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,2,ats_reset,3,0,0.21784473631017304,1.5239726887019938,0.8866923846806118,0.24959043786539975,0.07811029138996763,0.21784473631017304,0.4544545344344596
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,2,ats_g,3,0,0.1854808297601548,1.6848037458859915,1.0003761775781264,0.22216097876001378,0.05939323794886758,0.1854808297601548,0.5329649535309638
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,1,ats_reset,1,1,0.4786020619249989,0.7368857952743554,0.38425448985028277,0.2459521043841796,0.4786020619249989,0.22130233632651827,0.054143497364303204
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,1,ats_g,1,1,0.6061514665114864,0.5006253794053783,0.22175261184785114,0.19222483330870815,0.6061514665114864,0.16922054741392614,0.03240315276587923
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,2,ats_reset,2,1,0.42353506789513234,0.8591189633709846,0.4512266746014341,0.1264780369316654,0.19606197756805915,0.42353506789513234,0.2539249176051431
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,2,ats_g,2,1,0.39359474120746896,0.932433474646676,0.5106442265209068,0.10447967210919337,0.19602537684835653,0.39359474120746896,0.3059002098349811
298,f1ba138bc68a07bd651979735007b19284b3668d,1,0,ats_reset,0,1,0.4221279040042226,0.8624469208112383,0.522063427926405,0.4221279040042226,0.07540735841791163,0.41887125544368253,0.0835934821341832
298,f1ba138bc68a07bd651979735007b19284b3668d,1,0,ats_g,0,1,0.5119810538885684,0.6694676587511886,0.37728144194142277,0.5119810538885684,0.06365169289286435,0.3622230037198393,0.06214424949872796
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,1,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,1,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,3,ats_reset,0,0,0.042818724471051624,3.1507797844228094,1.6784116873503474,0.8707442153879372,0.055145847720714694,0.031291212420296484,0.042818724471051624
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,3,ats_g,0,0,0.02195009556653839,3.8189837856418065,1.8260559328385821,0.9318223306962825,0.030629337587380234,0.015598236149798902,0.02195009556653839
299,9355fc9c3a13b99b3a7b8770098d0f42e0c4c392,1,1,ats_reset,2,0,0.2178291892358419,1.5240440589329216,0.887375932387177,0.22708993336826364,0.2178291892358419,0.4645665426423115,0.09051433475358292
299,9355fc9c3a13b99b3a7b8770098d0f42e0c4c392,1,1,ats_g,2,0,0.22390048493565404,1.4965535895215598,0.8679822508199742,0.23906413921356778,0.22390048493565404,0.4478172046862322,0.08921817116454596
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,0,ats_reset,2,0,0.18458319100241716,1.6896550173841982,1.0022313399238485,0.18458319100241716,0.13003186106491918,0.5495042473373266,0.1358807005953371
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,0,ats_g,2,0,0.16727213839916652,1.7881332216234385,1.093846416706696,0.16727213839916652,0.09374207194209351,0.6129812420963661,0.12600454756237395
30,43b4532eef1f185ec65202174bb75c381f7fa550,5,3,ats_reset,3,1,0.40519946209789126,0.9033758341062903,0.4930792095532764,0.27208321881170244,0.08015207826864602,0.2425652408217603,0.40519946209789126
30,43b4532eef1f185ec65202174bb75c381f7fa550,5,3,ats_g,3,1,0.41422742636575605,0.8813401169405616,0.48895773008156906,0.30219354332370635,0.05723553471373637,0.22634349559680125,0.41422742636575605
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,2,ats_reset,0,0,0.20421128614960615,1.5886001047024805,0.888635649741774,0.4233283544078243,0.12798192941953995,0.20421128614960615,0.2444784300230296
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,2,ats_g,0,0,0.19175081090211366,1.6515586097887531,0.9113784161436521,0.41620735031713946,0.13263833372619935,0.19175081090211366,0.2594035050545475
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,2,ats_reset,3,0,0.16977631314588992,1.7732735133876032,1.0032097018299757,0.09926082637581943,0.22959127558430772,0.16977631314588992,0.5013715848939829
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,2,ats_g,3,0,0.17912249828656437,1.7196853592310413,0.9960569651421356,0.07860068989488521,0.2287453035673142,0.17912249828656437,0.5135315082512362
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,0,ats_reset,0,1,0.53880444400337,0.6184025865152616,0.28411470734473043,0.53880444400337,0.14619962252376215,0.14287234204246652,0.1721235914304013
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,0,ats_g,0,1,0.649667502659685,0.4312945813405098,0.16403630025526,0.649667502659685,0.11133911667641087,0.10630342197847259,0.13268995868543154
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,2,ats_reset,2,1,0.485862824960521,0.7218289480902178,0.39509945237853,0.039215214842671264,0.32815042382590787,0.485862824960521,0.1467715363708998
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,2,ats_g,2,1,0.5149483363177675,0.6636887011801487,0.3552432523226831,0.04048438937689971,0.32104881170049115,0.5149483363177675,0.12351846260484167
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,0,ats_reset,1,0,0.15529289277153568,1.8624423143851176,0.9915909030574414,0.15529289277153568,0.4338684340636989,0.15333872457377462,0.2574999485909908
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,0,ats_g,1,0,0.1601968560349489,1.8313518697904627,0.9774775203858918,0.1601968560349489,0.4285363068009139,0.16094210035221557,0.2503247368119216
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,2,ats_reset,1,0,0.22854353743272574,1.476028550986904,0.875083985328434,0.14240295977557185,0.490319461784427,0.22854353743272574,0.13873404100727546
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,2,ats_g,1,0,0.21344735267251044,1.544365068420033,0.9242370928102706,0.1260605592969241,0.5193965951731461,0.21344735267251044,0.14109549285741943
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,2,ats_reset,1,0,0.07107553895844292,2.644012038520002,1.2640045860692086,0.2215200298100721,0.5793372012427896,0.07107553895844292,0.1280672299886953
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,2,ats_g,1,0,0.052558722611475296,2.9458242085357558,1.323453734314759,0.21614759113315174,0.6019662787270564,0.052558722611475296,0.12932740752831653
312,5cda83907de652ad97233ba2215cb4219c220479,0,3,ats_reset,3,1,0.5635098470826378,0.5735704707967149,0.2571988453400293,0.18963302029518875,0.13450302784903473,0.11235410477313867,0.5635098470826378
312,5cda83907de652ad97233ba2215cb4219c220479,0,3,ats_g,3,1,0.6462014678005101,0.4366439541605366,0.17389054105398472,0.1855858914822603,0.09208348469420619,0.07612915602302336,0.6462014678005101
314,7f87094a7a23b2480878bb0c51993069600afa07,2,3,ats_reset,3,1,0.5007402543337022,0.6916677667649859,0.35585415493521194,0.2377257760257836,0.04165944286276682,0.21987452677774746,0.5007402543337022
314,7f87094a7a23b2480878bb0c51993069600afa07,2,3,ats_g,3,1,0.5053698833812892,0.6824646754725745,0.35011560829191135,0.21260544388561955,0.039803089652703086,0.24222158308038821,0.5053698833812892
314,aff582e55feb1582247b77ddc68749b03e55814c,1,3,ats_reset,2,0,0.19434487343143012,1.6381210000537811,0.9390511265393153,0.2501729559243522,0.08655503098581148,0.4689271396584062,0.19434487343143012
314,aff582e55feb1582247b77ddc68749b03e55814c,1,3,ats_g,2,0,0.1911786139175694,1.6545471365162834,0.9568439115601165,0.2443112949946685,0.07777027026234144,0.48673982082542067,0.1911786139175694
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,0,ats_reset,0,1,0.5617299372860012,0.5767340832211469,0.2755448374710339,0.5617299372860012,0.15049917290727952,0.045376191419611425,0.24239469838710792
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,0,ats_g,0,1,0.6801222204592441,0.38548276099308226,0.14726634947479048,0.6801222204592441,0.12114678961141546,0.026836163592577397,0.171894826336763
319,4dfb289d15ff3e535bca06872a43231880ee31b9,1,3,ats_reset,0,0,0.18171670220568617,1.7053063859240725,0.8965463001809564,0.3201316749990728,0.23498794876092902,0.263163674034312,0.18171670220568617
319,4dfb289d15ff3e535bca06872a43231880ee31b9,1,3,ats_g,0,0,0.18091111798687948,1.7097494291721445,0.8955045601249398,0.29386040842030575,0.27509520459077513,0.25013326900203964,0.18091111798687948
321,7ee8fa57ee87dd71d79406a3e4989e04aca1d101,1,1,ats_reset,0,0,0.20843378796455647,1.56813385189647,0.9132603421890133,0.47156086043213324,0.20843378796455647,0.24097154801190523,0.07903380359140504
321,7ee8fa57ee87dd71d79406a3e4989e04aca1d101,1,1,ats_g,0,0,0.21623644429048897,1.5313828204968585,0.944958830279123,0.5426422266591712,0.21623644429048897,0.18032346736097485,0.06079786168936499
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,2,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,2,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
327,da4e631638801286d04db8d26facee5217822d02,2,2,ats_reset,1,0,0.08419995880424914,2.4745608469946747,1.286918905805694,0.27129108117954553,0.611161419915578,0.08419995880424914,0.033347540100627245
327,da4e631638801286d04db8d26facee5217822d02,2,2,ats_g,1,0,0.08094849615420269,2.513942176496125,1.2836625036917009,0.297986145459436,0.5910233246618998,0.08094849615420269,0.03004203372446157
327,e3a8bfc4a5061d5a3b23086ea3aa1969b7416064,1,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
327,e3a8bfc4a5061d5a3b23086ea3aa1969b7416064,1,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,2,ats_reset,1,0,0.25862223295304526,1.3523868420435725,0.7830330216874813,0.2709221880275337,0.3922770975869462,0.25862223295304526,0.07817848143247487
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,2,ats_g,1,0,0.2733426553818521,1.2970291229179556,0.7652497488857846,0.2865173755517107,0.3907525110559189,0.2733426553818521,0.04938745801051826
328,ac8c5c7d5eb66d25f18cc4743fa936d493b3726c,1,1,ats_reset,2,0,0.149371468303883,1.901318999729787,0.9899623896229467,0.18724924978989735,0.149371468303883,0.4068400677961081,0.25653921411011155
328,ac8c5c7d5eb66d25f18cc4743fa936d493b3726c,1,1,ats_g,2,0,0.14676157039918297,1.918945979094531,1.0121775944405198,0.16746808619698153,0.14676157039918297,0.44529546135160225,0.24047488205223322
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,1,ats_reset,1,1,0.41296096308936564,0.8844022108531676,0.4608422868295922,0.18521327828626413,0.41296096308936564,0.17650460845928997,0.22532115016508025
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,1,ats_g,1,1,0.47769955284631244,0.7387732946421071,0.36439329679932203,0.1705789790869162,0.47769955284631244,0.15791141584963628,0.1938100522171351
332,2d1af8a9160a0d7eb22a7fab7937c5299f97d7fa,1,1,ats_reset,0,0,0.19270317885116434,1.6466042073244274,0.9096171652096444,0.3832347519739828,0.19270317885116434,0.31475837611742125,0.1093036930574316
332,2d1af8a9160a0d7eb22a7fab7937c5299f97d7fa,1,1,ats_g,2,0,0.17769695238859348,1.7276756942860254,0.9533215001726697,0.3446693936797734,0.17769695238859348,0.38760401296991864,0.09002964096171447
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,2,ats_reset,2,1,0.6070272688285868,0.49918156499661964,0.20988390277929073,0.07967001674592594,0.15279594974493682,0.6070272688285868,0.1605067646805504
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,2,ats_g,2,1,0.6751120918223655,0.39287653993730803,0.14328897039138086,0.06769892824112736,0.12224677675978227,0.6751120918223655,0.1349422031767248
346,aae2450770900b70c991923796fedb2844934979,5,2,ats_reset,2,1,0.446808429395259,0.8056253458163105,0.47404188396941405,0.10144185247792005,0.05900422528788552,0.446808429395259,0.3927454928389354
346,aae2450770900b70c991923796fedb2844934979,5,2,ats_g,2,1,0.5481710362486593,0.6011679307874888,0.32612763665476385,0.06574021473493147,0.04620400662826738,0.5481710362486593,0.3398847423881419
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,3,ats_reset,1,0,0.3029935359954834,1.1940438070485666,0.706551556645687,0.08331963419914246,0.41972747445106506,0.19395935535430908,0.3029935359954834
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,3,ats_g,1,0,0.39369195302246973,0.9321865206051375,0.5609599478102054,0.0709708635784796,0.4177030653024424,0.11763411809660822,0.39369195302246973
351,f44cfd645e93535459e2f88f0f5bcb5cd91773ad,2,2,ats_reset,2,1,0.9794039766429247,0.020811079437371618,0.0007015605898835131,0.002120484270065816,0.0020895115060204895,0.9794039766429247,0.016386027580988987
351,f44cfd645e93535459e2f88f0f5bcb5cd91773ad,2,2,ats_g,2,1,0.9938932623729736,0.00612546000995163,6.473008488547166e-05,0.00038039520615626313,0.0005289003214060765,0.9938932623729736,0.005197442099464069
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,0,ats_reset,0,1,0.8049669790057261,0.21695402227357471,0.0747314851659763,0.8049669790057261,0.0005597177442584743,0.002940947148653205,0.19153235610136218
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,0,ats_g,0,1,0.8771015878758036,0.13113245765612447,0.029658462588097873,0.8771015878758036,0.0003491849691997676,0.0019232681118609581,0.12062595904313564
355,f9006e264d482be4424fff8d0a43ab9d593d3541,0,0,ats_reset,0,1,0.38495708659163375,0.954623414305213,0.5482671775306669,0.38495708659163375,0.22280686267634817,0.3434644443829192,0.04877160634909887
355,f9006e264d482be4424fff8d0a43ab9d593d3541,0,0,ats_g,0,1,0.4219066152466254,0.8629712803193398,0.4972498084759521,0.4219066152466254,0.19945402030101794,0.3499311024453798,0.0287082620069768
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,1,ats_reset,0,0,0.2576706433451794,1.356073085759489,0.8104702903516237,0.3612068031095602,0.2576706433451794,0.3583704862591856,0.02275206728607479
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,1,ats_g,0,0,0.22163537674459943,1.5067216945012167,0.9060538563839993,0.4323248525967989,0.22163537674459943,0.33646074624985645,0.009579024408745192
361,8264125065871b23129f62f86698e70dd863330b,4,3,ats_reset,3,1,0.5976930856704712,0.5146778914462607,0.230321807911396,0.08166870474815369,0.08821935951709747,0.23241885006427765,0.5976930856704712
361,8264125065871b23129f62f86698e70dd863330b,4,3,ats_g,3,1,0.6010938293448281,0.509004234594723,0.23195138646098928,0.06457513518290543,0.08726969572288039,0.247061339749386,0.6010938293448281
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,1,ats_reset,1,1,0.35303655813941237,1.0411836632769222,0.6150739027082912,0.3277849031089965,0.35303655813941237,0.021509953223414216,0.2976685855281769
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,1,ats_g,1,1,0.373425617901009,0.985036443101446,0.5805882515543144,0.317097943349997,0.373425617901009,0.014107752361825609,0.2953686863871684
363,9631230f119fd4ffd426d1fc008f4e392b95b5f8,1,2,ats_reset,1,0,0.295752974567957,1.2182307184634602,0.6987850878832863,0.19273841524674307,0.3877629964632019,0.295752974567957,0.12374561372209797
363,9631230f119fd4ffd426d1fc008f4e392b95b5f8,1,2,ats_g,1,0,0.2938548201049919,1.224669442774049,0.750692389919682,0.13412051212917775,0.4737048387820607,0.2938548201049919,0.09831982898376962
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,1,ats_reset,3,0,0.26980979054599374,1.3100380477053029,0.7274952310139419,0.18376707088253114,0.26980979054599374,0.19818480903461005,0.34823832953686507
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,1,ats_g,3,0,0.29328986003922064,1.2265938755731014,0.684128353496474,0.16691400949326546,0.29328986003922064,0.1952692712795426,0.3445268591879713
365,aeddb350131244be3d40e3ced9aaa6157718979b,1,1,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
365,aeddb350131244be3d40e3ced9aaa6157718979b,1,1,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
370,d29409b9b094ba8c79d356ef9fd46908416d22f9,3,0,ats_reset,0,1,0.980332335541763,0.01986364690523991,0.0005690278456335402,0.980332335541763,0.0018792791940838232,0.005695301812631867,0.012093083451521287
370,d29409b9b094ba8c79d356ef9fd46908416d22f9,3,0,ats_g,0,1,0.9886013688680312,0.01146409345716051,0.00019710646819431416,0.9886013688680312,0.0013828220255791318,0.002259517414400516,0.0077562916919891225
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,1,ats_reset,1,1,0.9804158354824559,0.019778475395734168,0.0005234387486326888,0.00888380926125817,0.9804158354824559,0.003984824104934192,0.006715531151351713
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,1,ats_g,1,1,0.9915198929097858,0.008516267774451493,9.884374049693837e-05,0.004211536353436375,0.9915198929097858,0.0019291784308130427,0.0023393923059647466
371,330131be26b4b908ba9acb52357ee95597700adf,3,2,ats_reset,0,0,0.30226403249603484,1.1964543637790361,0.6782502841208893,0.30226403249603484,0.09320790251189542,0.30226403249603484,0.30226403249603484
371,330131be26b4b908ba9acb52357ee95597700adf,3,2,ats_g,0,0,0.30833298685804444,1.1765749538420927,0.6741668745532805,0.30833298685804444,0.07500103942586667,0.30833298685804444,0.30833298685804444
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,2,ats_reset,2,1,0.7801277201276364,0.24829762894966473,0.0755990162794485,0.15844224718001618,0.019216610512477746,0.7801277201276364,0.04221342217986965
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,2,ats_g,2,1,0.8751238281536313,0.13338988474737018,0.02423646232256968,0.08938905794961069,0.014401946551707593,0.8751238281536313,0.02108516734505037
377,cb8ee5b99d626e54da2775f6381658a0ae021499,2,0,ats_reset,0,1,0.8353956481787578,0.17984983619914008,0.03871580736305104,0.8353956481787578,0.06562689801797658,0.014732023948036535,0.08424542985522909
377,cb8ee5b99d626e54da2775f6381658a0ae021499,2,0,ats_g,0,1,0.8878525848250522,0.11894955785072958,0.018302736520693447,0.8878525848250522,0.04865788820172886,0.005834884208833462,0.057654642764385484
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,3,ats_reset,3,1,0.5931380369024797,0.5223281298342465,0.27381932694372507,0.05658128836534437,0.02726716165517583,0.3230135130770001,0.5931380369024797
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,3,ats_g,3,1,0.6577500194724417,0.41893032945711095,0.194899711991374,0.04764419246382125,0.02061743992524557,0.2739883481384915,0.6577500194724417
382,5fefaa04061dde7cb0dbbb49b9c5ae265d73ea61,5,3,ats_reset,0,0,0.33489343648736714,1.0939428977993295,0.6369263830381027,0.3463211072471779,0.050284411945508464,0.2685010443199465,0.33489343648736714
382,5fefaa04061dde7cb0dbbb49b9c5ae265d73ea61,5,3,ats_g,3,1,0.3895794404786359,0.9426874794515775,0.5374108908652628,0.29099135588653796,0.03908261163484958,0.2803465919999766,0.3895794404786359
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,3,ats_reset,3,1,0.9632338240592097,0.03745908870360313,0.0019890653893054272,0.008096140771656574,0.02330108534870164,0.005368949820432114,0.9632338240592097
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,3,ats_g,3,1,0.9825736562238517,0.017579969881923115,0.0004495946344153659,0.0037686648341963254,0.011213371677359993,0.0024443072645919913,0.9825736562238517
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,2,ats_reset,0,0,0.03746390060899911,3.2843774600779607,1.6864418418051246,0.8681860776365158,0.07690774090550957,0.03746390060899911,0.017442280848975575
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,2,ats_g,0,0,0.020669551547569002,3.8790936013356707,1.8015143515889913,0.9162597602171728,0.05281115517720962,0.020669551547569002,0.01025953305804851
408,34d8953bc0af797c693a4781009136c0ab6fb9c2,4,1,ats_reset,1,1,0.5231276076566039,0.6479298529831196,0.3083598289067191,0.11724528495601885,0.5231276076566039,0.14417463326193938,0.21545247412543783
408,34d8953bc0af797c693a4781009136c0ab6fb9c2,4,1,ats_g,1,1,0.6139695025288737,0.4878100222170114,0.20085189555473093,0.09784705460129631,0.6139695025288737,0.12494157638817484,0.1632418664816551
408,700900e6e866ea5bc904b55977a4f54095910033,2,2,ats_reset,2,1,0.44659004280850356,0.8061142353720907,0.44974517011295057,0.2011437446049414,0.03299324263622228,0.44659004280850356,0.3192729699503328
408,700900e6e866ea5bc904b55977a4f54095910033,2,2,ats_g,2,1,0.4917354016489775,0.7098145086834088,0.3885501375996288,0.18159879672623389,0.015204848582737823,0.4917354016489775,0.3114609530420508
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,2,ats_reset,2,1,0.8447504702564363,0.16871399670670137,0.0330364674359321,0.03200442367795425,0.07417424078415513,0.8447504702564363,0.04907086528145421
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,2,ats_g,2,1,0.8795095397193715,0.12839086811022699,0.02023171311956418,0.02992347118032534,0.06421967970053889,0.8795095397193715,0.02634730939976422
411,6eae369fd6eba467fdfdc5a4c4820a9c5c53020e,2,0,ats_reset,0,1,0.9369158282349456,0.06516183190476403,0.00547475655341401,0.9369158282349456,0.030983899121967466,0.012893550392838037,0.019206722250248977
411,6eae369fd6eba467fdfdc5a4c4820a9c5c53020e,2,0,ats_g,0,1,0.9696947787182791,0.030773918116080882,0.0012568078492617625,0.9696947787182791,0.014735251554703966,0.0076092075936766606,0.007960762133340196
425,ab25605483644d009364011f08985f35a80cfd09,6,1,ats_reset,1,1,0.5171186461640614,0.6594829411234006,0.31521133089720943,0.21444348563759158,0.5171186461640614,0.13094204983633312,0.13749581836201386
425,ab25605483644d009364011f08985f35a80cfd09,6,1,ats_g,1,1,0.6401200625348489,0.44609952251196827,0.17343393305962848,0.13410044253460973,0.6401200625348489,0.09790233914721812,0.1278771557833233
425,f61cc2035f1a112c16e7d6b6f4a857318e4260ee,1,3,ats_reset,3,1,0.4360812409483832,0.8299267205404175,0.4435042756147348,0.2684292375253482,0.0777853990591139,0.21770412246715476,0.4360812409483832
425,f61cc2035f1a112c16e7d6b6f4a857318e4260ee,1,3,ats_g,3,1,0.4566475941659616,0.7838433143003254,0.41784744309406097,0.26797107272032333,0.057410933623198795,0.21797039949051625,0.4566475941659616
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,3,ats_reset,3,1,0.9854412575097068,0.014665760954647177,0.00032330362492859487,0.010044993730970373,0.002615886248231155,0.0018978625110916284,0.9854412575097068
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,3,ats_g,3,1,0.9931819730600501,0.006841375875259675,7.374257593521555e-05,0.005069717898200802,0.0009898108247754986,0.0007584982169736795,0.9931819730600501
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,3,ats_reset,3,1,0.5946579023797653,0.5197689927695185,0.24134890168339898,0.07330415452498312,0.2569821198059776,0.07505582328927385,0.5946579023797653
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,3,ats_g,3,1,0.6065530442922011,0.4999630947485382,0.22291915532644163,0.06997687127398088,0.23557757093715614,0.08789251349666181,0.6065530442922011
