user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D,nll,brier,selected_rag_condition,selected_lambda_rag,fold
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,rag_selected_cf,3,3,11,2,2,1,0.75,0.2876820724517809,0.09,1495,49,0.15,0.05,0.75,0.05,0.2876820724517809,0.09,rag_3,0.2,1
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,rag_selected_cf,3,3,15,1,1,1,0.55,0.5978370007556204,0.2899999999999999,738,49,0.05,0.55,0.15,0.25,0.5978370007556204,0.2899999999999999,rag_3,0.2,1
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,rag_selected_cf,3,3,17,3,1,0,0.1,2.302585092994045,1.265,921,49,0.1,0.65,0.15,0.1,2.302585092994045,1.265,rag_3,0.2,1
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,rag_selected_cf,3,3,14,3,2,0,0.15,1.8971199848858813,1.225,808,49,0.05,0.1,0.7,0.15,1.8971199848858813,1.225,rag_3,0.2,1
826,f572ffebcbaccccae073795c182db09732fa377b,1,rag_selected_cf,3,3,7,2,1,0,0.33,1.1086626245216111,0.8345999999999999,836,49,0.03,0.62,0.33,0.02,1.1086626245216111,0.8345999999999999,rag_3,0.2,1
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_selected_cf,3,3,7,1,1,1,0.45,0.7985076962177716,0.4750000000000001,909,49,0.05,0.45,0.1,0.4,0.7985076962177716,0.4750000000000001,rag_3,0.2,1
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_selected_cf,3,3,16,2,0,0,0.15,1.8971199848858813,1.015,807,49,0.4,0.35,0.15,0.1,1.8971199848858813,1.015,rag_3,0.2,1
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_selected_cf,3,3,4,3,3,1,0.85,0.1625189294977749,0.03,938,49,0.05,0.05,0.05,0.85,0.1625189294977749,0.03,rag_3,0.2,1
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,rag_selected_cf,3,3,11,2,1,0,0.2,1.6094379124341005,0.8550000000000001,873,49,0.25,0.3,0.2,0.25,1.6094379124341005,0.8550000000000001,rag_3,0.2,1
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,rag_selected_cf,3,3,17,1,1,1,0.7,0.3566749439387324,0.1538,934,49,0.25,0.7,0.02,0.03,0.3566749439387324,0.1538,rag_3,0.2,1
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,rag_selected_cf,3,3,13,2,0,0,0.2,1.6094379124341005,0.8648000000000001,839,49,0.32,0.18,0.2,0.3,1.6094379124341005,0.8648000000000001,rag_3,0.2,1
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,rag_selected_cf,3,3,11,0,0,1,0.55,0.5978370007556204,0.2749999999999999,879,49,0.55,0.2,0.1,0.15,0.5978370007556204,0.2749999999999999,rag_3,0.2,1
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,rag_selected_cf,3,3,15,2,0,0,0.25,1.3862943611198906,0.77,859,49,0.35,0.25,0.25,0.15,1.3862943611198906,0.77,rag_3,0.2,1
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,rag_selected_cf,3,3,10,1,1,1,0.35,1.0498221244986778,0.59,794,49,0.15,0.35,0.35,0.15,1.0498221244986778,0.59,rag_3,0.2,1
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,rag_selected_cf,3,3,10,2,3,0,0.1,2.302585092994045,1.085,1252,49,0.3,0.25,0.1,0.35,2.302585092994045,1.085,rag_3,0.2,1
312,5cda83907de652ad97233ba2215cb4219c220479,0,rag_selected_cf,3,3,6,3,3,1,0.75,0.2876820724517809,0.09,1136,49,0.05,0.15,0.05,0.75,0.2876820724517809,0.09,rag_3,0.2,1
110,31da3912387825dbdc35e844bb820248fa87af29,5,rag_selected_cf,3,3,13,1,3,0,0.05,2.995732273553991,1.5550000000000002,913,49,0.1,0.05,0.05,0.8,2.995732273553991,1.5550000000000002,rag_3,0.2,1
534,b0898d2947aed20b04f9ebab07d9c335fe558eab,2,rag_selected_cf,3,3,9,3,3,1,0.35,1.0498221244986778,0.5650000000000001,837,49,0.2,0.25,0.2,0.35,1.0498221244986778,0.5650000000000001,rag_3,0.2,1
787,38a93e1822452012a6b1f64e963dacaed5c8fe61,5,rag_selected_cf,3,3,13,3,2,0,0.1,2.302585092994045,1.185,807,49,0.25,0.1,0.55,0.1,2.302585092994045,1.185,rag_3,0.2,1
327,e3a8bfc4a5061d5a3b23086ea3aa1969b7416064,1,rag_selected_cf,3,3,9,0,3,0,0.2,1.6094379124341005,1.135,994,49,0.2,0.05,0.05,0.7,1.6094379124341005,1.135,rag_3,0.2,1
849,a808c3ab6814ac340f53ba25743c59db6d9205b5,5,rag_selected_cf,3,3,13,2,0,0,0.1,2.302585092994045,1.4864,856,49,0.82,0.02,0.1,0.06,2.302585092994045,1.4864,rag_3,0.2,1
601,2b42eac586bab02f0c26baa30dae16cca63d994f,1,rag_selected_cf,3,3,16,0,1,0,0.1,2.302585092994045,1.455,1129,49,0.1,0.8,0.05,0.05,2.302585092994045,1.455,rag_3,0.2,1
299,9355fc9c3a13b99b3a7b8770098d0f42e0c4c392,1,rag_selected_cf,3,3,5,1,0,0,0.05,2.995732273553991,1.355,1108,49,0.6,0.05,0.05,0.3,2.995732273553991,1.355,rag_3,0.2,1
76,7e992cf32d26e3bf578caa8dc68b0377e50e5d1f,4,rag_selected_cf,3,3,17,2,0,0,0.25,1.3862943611198906,0.845,765,49,0.5,0.1,0.25,0.15,1.3862943611198906,0.845,rag_3,0.2,1
767,a8d2d9e006e3d65359af06482781cb7de9c0113b,2,rag_selected_cf,3,3,7,0,0,1,0.5,0.6931471805599453,0.365,751,49,0.5,0.3,0.05,0.15,0.6931471805599453,0.365,rag_3,0.2,1
184,30fb2ed1815cec5c2ed1d5db639cb1312150c74f,1,rag_selected_cf,3,3,14,0,2,0,0.35,1.0498221244986778,0.73,815,49,0.35,0.05,0.55,0.05,1.0498221244986778,0.73,rag_3,0.2,1
810,e3d208029116f7f4024cf97ca51208f6b77db0c6,2,rag_selected_cf,3,3,10,2,2,1,0.8,0.2231435513142097,0.0549999999999999,1010,49,0.05,0.1,0.8,0.05,0.2231435513142097,0.0549999999999999,rag_3,0.2,1
54,a876379051b672f0c76c0d9879369351be17a5e5,2,rag_selected_cf,3,3,11,1,1,1,0.45,0.7985076962177716,0.445,747,49,0.1,0.45,0.35,0.1,0.7985076962177716,0.445,rag_3,0.2,1
235,ef8010d270a3ecbfd7d79ad51de1747bd293c37c,1,rag_selected_cf,3,3,14,2,1,0,0.1,2.302585092994045,1.385,839,49,0.1,0.75,0.1,0.05,2.302585092994045,1.385,rag_3,0.2,1
319,4dfb289d15ff3e535bca06872a43231880ee31b9,1,rag_selected_cf,3,3,6,3,0,0,0.35,1.0498221244986778,0.7300000000000001,983,49,0.55,0.05,0.05,0.35,1.0498221244986778,0.7300000000000001,rag_3,0.2,1
721,91cd924adc11c97b1e374212dc17e5cbb0eedcbf,7,rag_selected_cf,3,3,17,2,1,0,0.2,1.6094379124341005,0.94,927,49,0.2,0.5000000000000001,0.2,0.1,1.6094379124341005,0.94,rag_3,0.2,1
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_selected_cf,3,3,14,2,3,0,0.25,1.3862943611198906,0.7891999999999999,818,49,0.09,0.31,0.25,0.35,1.3862943611198906,0.7891999999999999,rag_3,0.2,1
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_selected_cf,3,3,12,1,0,0,0.1,2.302585092994045,1.205,769,49,0.55,0.1,0.3,0.05,2.302585092994045,1.205,rag_3,0.2,1
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_selected_cf,3,3,9,3,1,0,0.05,2.995732273553991,1.215,729,49,0.25,0.4,0.3,0.05,2.995732273553991,1.215,rag_3,0.2,1
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_selected_cf,3,3,9,2,0,0,0.1,2.302585092994045,1.32,869,49,0.7000000000000001,0.1,0.1,0.1,2.302585092994045,1.32,rag_3,0.2,1
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_selected_cf,3,3,4,0,0,1,0.6,0.5108256237659907,0.2838,1554,49,0.6,0.35,0.03,0.02,0.5108256237659907,0.2838,rag_3,0.2,1
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_selected_cf,3,3,15,3,2,0,0.03,3.506557897319982,1.825,840,49,0.02,0.01,0.94,0.03,3.506557897319982,1.825,rag_3,0.2,1
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_selected_cf,3,3,5,2,1,0,0.12,2.120263536200091,1.3458,1077,49,0.05,0.75,0.12,0.08,2.120263536200091,1.3458,rag_3,0.2,1
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_selected_cf,3,3,17,2,1,0,0.18,1.7147984280919266,1.0118000000000005,713,49,0.12,0.55,0.18,0.15,1.7147984280919266,1.0118000000000005,rag_3,0.2,1
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_selected_cf,3,3,11,2,1,0,0.1,2.302585092994045,1.385,1033,49,0.1,0.75,0.1,0.05,2.302585092994045,1.385,rag_3,0.2,1
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,rag_selected_cf,3,3,15,3,0,0,0.15,1.8971199848858813,0.985,891,49,0.4,0.2,0.25,0.15,1.8971199848858813,0.985,rag_3,0.2,1
947,1524caec7207d906c9a79e43e47889a33fe62346,1,rag_selected_cf,3,3,17,2,2,1,0.55,0.5978370007556204,0.285,774,49,0.1,0.25,0.55,0.1,0.5978370007556204,0.285,rag_3,0.2,1
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_selected_cf,3,3,11,2,2,1,0.82,0.1984509387238383,0.0486,940,49,0.12,0.03,0.82,0.03,0.1984509387238383,0.0486,rag_3,0.2,2
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_selected_cf,3,3,9,2,2,1,0.6,0.5108256237659907,0.2398,1133,49,0.02,0.25,0.6,0.13,0.5108256237659907,0.2398,rag_3,0.2,2
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_selected_cf,3,3,7,2,0,0,0.2,1.6094379124341005,1.02,831,49,0.6000000000000001,0.1,0.2,0.1,1.6094379124341005,1.02,rag_3,0.2,2
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_selected_cf,3,3,14,3,2,0,0.25,1.3862943611198906,0.935,738,49,0.1,0.05,0.6,0.25,1.3862943611198906,0.935,rag_3,0.2,2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_selected_cf,3,3,9,1,2,0,0.22,1.5141277326297755,0.8408000000000001,744,49,0.18,0.22,0.4,0.2,1.5141277326297755,0.8408000000000001,rag_3,0.2,2
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_selected_cf,3,3,15,0,0,1,0.7,0.3566749439387324,0.135,712,49,0.7,0.05,0.05,0.2,0.3566749439387324,0.135,rag_3,0.2,2
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_selected_cf,3,3,7,1,0,0,0.05,2.995732273553991,1.4349999999999998,1132,49,0.7,0.05,0.05,0.2,2.995732273553991,1.4349999999999998,rag_3,0.2,2
883,46262da993c8006911c0968947379e638a593620,4,rag_selected_cf,3,3,11,2,2,1,0.84,0.1743533871447778,0.0382,1099,49,0.01,0.1,0.84,0.05,0.1743533871447778,0.0382,rag_3,0.2,2
816,82fe5864cf12e51e7c805958636aea899404845f,0,rag_selected_cf,3,3,8,0,0,1,0.35,1.0498221244986778,0.5750000000000001,816,49,0.35,0.15,0.3,0.2,1.0498221244986778,0.5750000000000001,rag_3,0.2,2
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,rag_selected_cf,3,3,9,1,1,1,0.7000000000000001,0.3566749439387323,0.1223999999999999,814,49,0.12,0.7000000000000001,0.06,0.12,0.3566749439387323,0.1223999999999999,rag_3,0.2,2
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,rag_selected_cf,3,3,15,1,1,1,0.85,0.1625189294977749,0.03,1052,49,0.05,0.85,0.05,0.05,0.1625189294977749,0.03,rag_3,0.2,2
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,rag_selected_cf,3,3,6,2,0,0,0.05,2.995732273553991,1.7138,971,49,0.9,0.03,0.05,0.02,2.995732273553991,1.7138,rag_3,0.2,2
692,16fd43142b00071fe9233b0d69d45289a1304991,0,rag_selected_cf,3,3,17,1,1,1,0.7,0.3566749439387324,0.155,1045,49,0.05,0.7,0.0,0.25,0.3566749439387324,0.155,rag_3,0.2,2
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,rag_selected_cf,3,3,14,2,2,1,0.78,0.2484613592984996,0.0649999999999999,870,49,0.07,0.06,0.78,0.09,0.2484613592984996,0.0649999999999999,rag_3,0.2,2
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,rag_selected_cf,3,3,13,0,0,1,0.6,0.5108256237659907,0.225,862,49,0.6,0.15,0.2,0.05,0.5108256237659907,0.225,rag_3,0.2,2
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_selected_cf,3,3,8,3,0,0,0.35,1.0498221244986778,0.685,1064,49,0.5,0.05,0.1,0.35,1.0498221244986778,0.685,rag_3,0.2,2
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_selected_cf,3,3,17,1,3,0,0.25,1.3862943611198906,0.815,771,49,0.3,0.25,0.05,0.4,1.3862943611198906,0.815,rag_3,0.2,2
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_selected_cf,3,3,17,1,1,1,0.5499999999999999,0.5978370007556205,0.275,1022,49,0.1499999999999999,0.5499999999999999,0.1999999999999999,0.0999999999999999,0.5978370007556205,0.275,rag_3,0.2,2
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_selected_cf,3,3,11,0,2,0,0.3,1.203972804325936,0.8549999999999999,841,49,0.3,0.05,0.6,0.05,1.203972804325936,0.8549999999999999,rag_3,0.2,2
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_selected_cf,3,3,14,0,2,0,0.18,1.7147984280919266,0.9768,729,49,0.18,0.12,0.5,0.2,1.7147984280919266,0.9768,rag_3,0.2,2
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,rag_selected_cf,3,3,15,3,3,1,0.9,0.1053605156578262,0.0149999999999999,935,49,0.05,0.05,0.0,0.9,0.1053605156578262,0.0149999999999999,rag_3,0.2,2
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,rag_selected_cf,3,3,19,1,0,0,0.1,2.302585092994045,1.205,803,49,0.55,0.1,0.05,0.3,2.302585092994045,1.205,rag_3,0.2,2
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,rag_selected_cf,3,3,11,3,3,1,0.55,0.5978370007556204,0.3049999999999999,787,49,0.3,0.05,0.1,0.55,0.5978370007556204,0.3049999999999999,rag_3,0.2,2
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,rag_selected_cf,3,3,9,0,0,1,0.6,0.5108256237659907,0.225,1587,49,0.6,0.05,0.15,0.2,0.5108256237659907,0.225,rag_3,0.2,2
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,rag_selected_cf,3,3,15,3,0,0,0.05,2.995732273553991,1.355,822,49,0.6,0.05,0.3,0.05,2.995732273553991,1.355,rag_3,0.2,2
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,rag_selected_cf,3,3,13,1,1,1,0.7,0.3566749439387324,0.125,803,49,0.15,0.7,0.1,0.05,0.3566749439387324,0.125,rag_3,0.2,2
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,rag_selected_cf,3,3,9,2,0,0,0.05,2.995732273553991,1.335,773,49,0.6,0.1,0.05,0.25,2.995732273553991,1.335,rag_3,0.2,2
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,rag_selected_cf,3,3,5,0,3,0,0.12,2.120263536200091,1.4657999999999998,988,49,0.12,0.0,0.05,0.83,2.120263536200091,1.4657999999999998,rag_3,0.2,2
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,rag_selected_cf,3,3,6,1,1,1,0.65,0.4307829160924542,0.175,864,49,0.1,0.65,0.05,0.2,0.4307829160924542,0.175,rag_3,0.2,2
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,rag_selected_cf,3,3,14,2,1,0,0.35,1.0498221244986778,0.6250000000000001,843,49,0.05,0.4,0.35,0.2,1.0498221244986778,0.6250000000000001,rag_3,0.2,2
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,rag_selected_cf,3,3,7,3,2,0,0.1,2.302585092994045,1.22,769,49,0.2,0.1,0.6,0.1,2.302585092994045,1.22,rag_3,0.2,2
174,936f7e92fea23551686630c9568fc91c130845a1,0,rag_selected_cf,3,3,7,3,1,0,0.2,1.6094379124341005,1.0750000000000002,777,49,0.1,0.65,0.05,0.2,1.6094379124341005,1.0750000000000002,rag_3,0.2,2
101,48261e8c81f425744486fe8f2ac9ac5c7fca8b35,0,rag_selected_cf,3,3,9,3,3,1,0.6,0.5108256237659907,0.22,767,49,0.1,0.1,0.2,0.6,0.5108256237659907,0.22,rag_3,0.2,2
837,356842f91557e18b6955548c2525be32cdee53e0,3,rag_selected_cf,3,3,13,0,0,1,0.4,0.916290731874155,0.515,885,49,0.4,0.35,0.15,0.1,0.916290731874155,0.515,rag_3,0.2,2
408,34d8953bc0af797c693a4781009136c0ab6fb9c2,4,rag_selected_cf,3,3,17,1,3,0,0.25,1.3862943611198906,0.8150000000000001,923,49,0.1,0.25,0.2,0.45,1.3862943611198906,0.8150000000000001,rag_3,0.2,2
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,rag_selected_cf,3,3,10,2,3,0,0.15,1.8971199848858813,1.0718,880,49,0.18,0.12,0.15,0.55,1.8971199848858813,1.0718,rag_3,0.2,2
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,rag_selected_cf,3,3,13,3,0,0,0.15,1.8971199848858813,1.035,781,49,0.5,0.15,0.2,0.15,1.8971199848858813,1.035,rag_3,0.2,2
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,rag_selected_cf,3,3,11,2,2,1,0.4,0.916290731874155,0.5408,816,49,0.08,0.12,0.4,0.4,0.916290731874155,0.5408,rag_3,0.2,2
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,rag_selected_cf,3,3,9,2,0,0,0.25,1.3862943611198906,0.885,764,49,0.55,0.1,0.25,0.1,1.3862943611198906,0.885,rag_3,0.2,2
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,rag_selected_cf,3,3,11,1,0,0,0.35,1.0498221244986778,0.7318,907,49,0.55,0.35,0.08,0.02,1.0498221244986778,0.7318,rag_3,0.2,2
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_selected_cf,3,3,9,1,2,0,0.35,1.0498221244986778,0.685,850,49,0.1,0.35,0.5,0.05,1.0498221244986778,0.685,rag_3,0.2,2
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_selected_cf,3,3,7,0,0,1,0.45,0.7985076962177715,0.425,748,49,0.45,0.15,0.3,0.1,0.7985076962177715,0.425,rag_3,0.2,2
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_selected_cf,3,3,14,2,0,0,0.05,2.995732273553991,1.4249999999999998,836,49,0.7,0.1,0.05,0.15,2.995732273553991,1.4249999999999998,rag_3,0.2,2
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_selected_cf,3,3,9,0,1,0,0.18,1.7147984280919266,0.9614,816,49,0.18,0.45,0.28,0.09,1.7147984280919266,0.9614,rag_3,0.2,2
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_selected_cf,3,3,15,2,1,0,0.2,1.6094379124341005,0.9350000000000002,865,49,0.05,0.45,0.2,0.3,1.6094379124341005,0.9350000000000002,rag_3,0.2,2
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,rag_selected_cf,3,3,7,2,0,0,0.15,1.8971199848858813,1.17,1183,49,0.65,0.05,0.15,0.15,1.8971199848858813,1.17,rag_3,0.2,2
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,rag_selected_cf,3,3,11,3,2,0,0.12,2.120263536200091,1.4178000000000002,1016,49,0.03,0.05,0.8,0.12,2.120263536200091,1.4178000000000002,rag_3,0.2,2
816,0073fc5b9b9f336e2a5fe90bac18933c6b145765,1,rag_selected_cf,3,3,8,1,2,0,0.15,1.897119984885881,0.99,945,49,0.15,0.15,0.35,0.35,1.897119984885881,0.99,rag_3,0.2,2
486,1399a8cbab4fee4a0a00c07660c62b6dffa5cca3,1,rag_selected_cf,3,3,9,3,0,0,0.25,1.3862943611198906,0.935,842,49,0.6,0.1,0.05,0.25,1.3862943611198906,0.935,rag_3,0.2,2
451,5c53fa89a1a18b87abc3cb64df788ac927e2fffa,0,rag_selected_cf,3,3,15,2,2,1,0.62,0.4780358009429998,0.2158,810,49,0.08,0.05,0.62,0.25,0.4780358009429998,0.2158,rag_3,0.2,2
280,d4975b64bb2f2c8916b1faa99cd35ea2c7ff9957,2,rag_selected_cf,3,3,6,1,0,0,0.05,2.995732273553991,1.4349999999999998,1275,49,0.7,0.05,0.2,0.05,2.995732273553991,1.4349999999999998,rag_3,0.2,2
692,1b817a5dd39be69da99aed1476ebd65b8c971f5d,5,rag_selected_cf,3,3,17,2,2,1,0.88,0.1278333715098848,0.02,1126,49,0.02,0.06,0.88,0.04,0.1278333715098848,0.02,rag_3,0.2,2
346,aae2450770900b70c991923796fedb2844934979,5,rag_selected_cf,3,3,14,2,0,0,0.25,1.3862943611198904,0.785,803,49,0.35,0.3,0.25,0.1,1.3862943611198904,0.785,rag_3,0.2,2
644,633e0b1604020b60878a313c14d7df36170fa5f1,5,rag_selected_cf,3,3,13,0,0,1,0.35,1.0498221244986778,0.61,770,49,0.35,0.25,0.35,0.05,1.0498221244986778,0.61,rag_3,0.2,2
261,9a708ad2abe8bf839f398a6f38c3b07c53cc5012,2,rag_selected_cf,3,3,8,1,1,1,0.8,0.2231435513142097,0.0549999999999999,1205,49,0.1,0.8,0.05,0.05,0.2231435513142097,0.0549999999999999,rag_3,0.2,2
595,f242d0e0f8242e2eef22114b88d8fab2c589e3bd,6,rag_selected_cf,3,3,17,2,0,0,0.15,1.8971199848858813,1.1149999999999998,900,49,0.6,0.1,0.15,0.15,1.8971199848858813,1.1149999999999998,rag_3,0.2,2
899,16283e0737a07d0a31b3e6cc8e1222c6d02de9d0,2,rag_selected_cf,3,3,17,2,1,0,0.2,1.6094379124341005,0.985,851,49,0.2,0.55,0.2,0.05,1.6094379124341005,0.985,rag_3,0.2,2
527,88b331452c92cede891474574b4645dcfb8fac13,0,rag_selected_cf,3,3,11,2,2,1,0.5,0.6931471805599453,0.36,792,49,0.1,0.1,0.5,0.3,0.6931471805599453,0.36,rag_3,0.2,2
867,407e45db18b47fe60dc5f60c32d9f10f67c97443,5,rag_selected_cf,3,3,14,0,0,1,0.55,0.5978370007556204,0.29,855,49,0.55,0.25,0.05,0.15,0.5978370007556204,0.29,rag_3,0.2,2
901,5ab2a458bf8970068a2677ea9608c8ccaebd57b3,0,rag_selected_cf,3,3,15,3,1,0,0.2,1.6094379124341005,0.9750000000000002,794,49,0.1,0.55,0.15,0.2,1.6094379124341005,0.9750000000000002,rag_3,0.2,2
936,611fa2b5f2997228d37edb52ee4344e85f3d280e,2,rag_selected_cf,3,3,19,3,0,0,0.05,2.995732273553991,1.3050000000000002,834,49,0.55,0.1,0.3,0.05,2.995732273553991,1.3050000000000002,rag_3,0.2,2
985,ec9a9e9db0a27e021516a6b32b58bc4312ba254e,3,rag_selected_cf,3,3,11,0,3,0,0.15,1.8971199848858813,1.165,805,49,0.15,0.1,0.1,0.65,1.8971199848858813,1.165,rag_3,0.2,2
289,3705502e15e5be893f10cf10d279d71236840843,2,rag_selected_cf,3,3,9,0,3,0,0.1,2.302585092994045,1.265,1122,49,0.1,0.1,0.15,0.65,2.302585092994045,1.265,rag_3,0.2,2
989,79005e8b0c34bfc71d4e6c08e3e698e910ef61c8,1,rag_selected_cf,3,3,15,3,0,0,0.25,1.3862943611198906,0.8300000000000001,791,49,0.45,0.25,0.05,0.25,1.3862943611198906,0.8300000000000001,rag_3,0.2,2
371,330131be26b4b908ba9acb52357ee95597700adf,3,rag_selected_cf,3,3,13,2,0,0,0.35,1.0498221244986778,0.73,906,49,0.55,0.05,0.35,0.05,1.0498221244986778,0.73,rag_3,0.2,2
411,6eae369fd6eba467fdfdc5a4c4820a9c5c53020e,2,rag_selected_cf,3,3,9,0,2,0,0.05,2.995732273553991,1.4249999999999998,723,49,0.05,0.1,0.7,0.15,2.995732273553991,1.4249999999999998,rag_3,0.2,2
275,b351d308f74382d77906b3afc09e8db8f62eff0b,1,rag_selected_cf,3,3,5,0,1,0,0.1,2.302585092994045,1.185,1389,49,0.1,0.55,0.25,0.1,2.302585092994045,1.185,rag_3,0.2,2
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_selected_cf,3,3,6,0,0,1,0.5499999999999999,0.5978370007556205,0.305,726,49,0.5499999999999999,0.2999999999999999,0.0499999999999999,0.0999999999999999,0.5978370007556205,0.305,rag_3,0.2,2
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_selected_cf,3,3,14,2,3,0,0.12,2.120263536200091,1.4973999999999998,930,49,0.02,0.01,0.12,0.85,2.120263536200091,1.4973999999999998,rag_3,0.2,2
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_selected_cf,3,3,7,1,1,1,0.55,0.5978370007556204,0.3299999999999999,766,49,0.05,0.55,0.05,0.35,0.5978370007556204,0.3299999999999999,rag_3,0.2,2
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_selected_cf,3,3,7,3,2,0,0.25,1.3862943611198906,0.8300000000000001,715,49,0.05,0.25,0.45,0.25,1.3862943611198906,0.8300000000000001,rag_3,0.2,2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_selected_cf,3,3,9,3,2,0,0.2,1.6094379124341005,0.8650000000000001,891,49,0.25,0.2,0.35,0.2,1.6094379124341005,0.8650000000000001,rag_3,0.2,2
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_selected_cf,3,3,13,0,0,1,0.75,0.2876820724517809,0.1038,956,49,0.75,0.2,0.03,0.02,0.2876820724517809,0.1038,rag_3,0.2,2
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_selected_cf,3,3,17,2,1,0,0.15,1.8971199848858813,1.2899999999999998,810,49,0.05,0.75,0.15,0.05,1.8971199848858813,1.2899999999999998,rag_3,0.2,2
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_selected_cf,3,3,10,0,2,0,0.15,1.8971199848858813,1.045,751,49,0.15,0.25,0.5,0.1,1.8971199848858813,1.045,rag_3,0.2,2
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_selected_cf,3,3,13,2,2,1,0.6,0.5108256237659907,0.225,839,49,0.15,0.05,0.6,0.2,0.5108256237659907,0.225,rag_3,0.2,2
