user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D,selected_rag_condition,selected_lambda_rag,fold
327,da4e631638801286d04db8d26facee5217822d02,2,2,ats_g_plus_rag_cf,1,0,0.13242553936856763,2.021734758548192,1.1974310544521853,0.19732112315814226,0.6361168810948142,0.13242553936856763,0.03413645637847586,rag_3,0.2,1
327,e3a8bfc4a5061d5a3b23086ea3aa1969b7416064,1,0,ats_g_plus_rag_cf,3,0,0.26312661565500445,1.3351199343077935,0.7367896823149866,0.26312661565500445,0.19941268521905225,0.19941268521905225,0.338048013906891,rag_3,0.2,1
534,57cb052806aa329ca522da802fc36008411beefc,3,2,ats_g_plus_rag_cf,2,1,0.6671671427702246,0.40471467559775126,0.15445604022174997,0.07829596283487886,0.17803042248246748,0.6671671427702246,0.07650647191242908,rag_3,0.2,1
534,b0898d2947aed20b04f9ebab07d9c335fe558eab,2,3,ats_g_plus_rag_cf,3,1,0.5487407233356161,0.6001292198188083,0.28200595910277804,0.17208804403363798,0.06962691112614494,0.2095443215046011,0.5487407233356161,rag_3,0.2,1
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,3,ats_g_plus_rag_cf,0,0,0.31586921184460526,1.1524270376376158,0.6666862122703797,0.36692567583416685,0.0758158309550093,0.24138928136621862,0.31586921184460526,rag_3,0.2,1
54,a876379051b672f0c76c0d9879369351be17a5e5,2,1,ats_g_plus_rag_cf,1,1,0.3982569552077265,0.9206578659182996,0.5271314985249563,0.33847618939410434,0.3982569552077265,0.22056024369602223,0.04270661170214685,rag_3,0.2,1
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,2,ats_g_plus_rag_cf,2,1,0.48633435078448184,0.720858927043669,0.359691035939945,0.18971821783151152,0.10125030410869149,0.48633435078448184,0.22269712727531507,rag_3,0.2,1
55,caafe8e36109d72159c297c970808d039b0cc725,4,2,ats_g_plus_rag_cf,2,1,0.45828683728447805,0.7802600086203361,0.45485523619024765,0.06846985398063718,0.38617824899919645,0.45828683728447805,0.08706505973568829,rag_3,0.2,1
599,5296611133939388ae2c19aa7af4518bcffa7128,3,0,ats_g_plus_rag_cf,1,0,0.24537048270087872,1.4049860363323403,0.8580203754226365,0.24537048270087872,0.4272148238629837,0.0017783953592837665,0.32563629807685385,rag_3,0.2,1
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,3,ats_g_plus_rag_cf,0,0,0.11730477418435886,2.1429798235170354,1.1173022104104327,0.4884798820111144,0.09261871325673426,0.30159663054779245,0.11730477418435886,rag_3,0.2,1
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,2,ats_g_plus_rag_cf,2,1,0.3718936635857414,0.9891473161480178,0.5260934318954256,0.21102261208691703,0.20280153593969308,0.3718936635857414,0.21428218838764856,rag_3,0.2,1
601,2b42eac586bab02f0c26baa30dae16cca63d994f,1,0,ats_g_plus_rag_cf,1,0,0.22329779525870233,1.4992489936343767,0.8150719311975636,0.22329779525870233,0.33845616753886215,0.19439202144524592,0.24385401575718973,rag_3,0.2,1
636,4d77f1c87b7bd34f740efb4aa512958e842e4e4c,6,1,ats_g_plus_rag_cf,3,0,0.2539009638708558,1.37081099401697,0.7728315563117585,0.18402225520176163,0.2539009638708558,0.17072420198248564,0.3913525789448969,rag_3,0.2,1
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,3,ats_g_plus_rag_cf,2,0,0.2219491295351578,1.505307069605896,0.8598971357292108,0.20466104829085185,0.1313567478362319,0.44203307433775846,0.2219491295351578,rag_3,0.2,1
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,2,ats_g_plus_rag_cf,2,1,0.5484002692707429,0.6007498402825321,0.28621298633957337,0.24642138426075866,0.08680795030835113,0.5484002692707429,0.11837039616014733,rag_3,0.2,1
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,1,ats_g_plus_rag_cf,1,1,0.35240826425764527,1.0429649338396847,0.5668264713378168,0.28682333298397167,0.35240826425764527,0.17307425686608957,0.1876941458922936,rag_3,0.2,1
656,880fbafa219d96e9609842f9245ef73801bece6d,2,1,ats_g_plus_rag_cf,3,0,0.3033340570639405,1.1929205822171187,0.6744696154132024,0.1622854824734077,0.3033340570639405,0.1671693242105127,0.3672111362521391,rag_3,0.2,1
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,1,ats_g_plus_rag_cf,1,1,0.6931111116552112,0.3665649583655965,0.16597020878823204,0.008471374982710073,0.6931111116552112,0.032608695223013344,0.2658088181390654,rag_3,0.2,1
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,2,ats_g_plus_rag_cf,2,1,0.8659994301566305,0.14387102843766608,0.030188133797431176,0.10791584198744437,0.0019530534542330916,0.8659994301566305,0.02413167440169192,rag_3,0.2,1
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,3,ats_g_plus_rag_cf,3,1,0.5154038855669838,0.6628044418575135,0.4060942254307991,0.07274432710307614,0.004483412025533109,0.40736837530440695,0.5154038855669838,rag_3,0.2,1
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,2,ats_g_plus_rag_cf,2,1,0.6005673454331957,0.5098804948191032,0.23585807267293843,0.25561549787404975,0.08966607121082629,0.6005673454331957,0.05415108548192822,rag_3,0.2,1
721,91cd924adc11c97b1e374212dc17e5cbb0eedcbf,7,2,ats_g_plus_rag_cf,3,0,0.21716093056504468,1.5271165847954538,0.855268550731743,0.33664924993624706,0.1015298096935125,0.21716093056504468,0.3446600098051958,rag_3,0.2,1
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,0,ats_g_plus_rag_cf,1,0,0.11372999570536463,2.17392809854746,1.2061712713961394,0.11372999570536463,0.617385835901631,0.17556466014677544,0.09331950824622902,rag_3,0.2,1
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,2,ats_g_plus_rag_cf,1,0,0.22066794545353408,1.5110962166233801,0.828086361940027,0.26496021747943255,0.35267099712123545,0.22066794545353408,0.16170083994579804,rag_3,0.2,1
753,ec8cefda0969f7d9146ea1b31f1f161d74704180,3,3,ats_g_plus_rag_cf,0,0,0.27544794712842285,1.289356607883259,0.7076081397577141,0.3109480423467556,0.22111351526151954,0.19249049526330198,0.27544794712842285,rag_3,0.2,1
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,2,ats_g_plus_rag_cf,3,0,0.25621473893512714,1.361739362153441,0.7952017810977563,0.22888349223475846,0.0885785987512365,0.25621473893512714,0.426323170078878,rag_3,0.2,1
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,2,ats_g_plus_rag_cf,2,1,0.4291026613247279,0.8460590848954597,0.44606445295511293,0.22850708823528773,0.10296884554471811,0.4291026613247279,0.2394214048952664,rag_3,0.2,1
76,7e992cf32d26e3bf578caa8dc68b0377e50e5d1f,4,2,ats_g_plus_rag_cf,2,1,0.9287796483778398,0.07388376057641956,0.008758512772738276,0.005871805285858089,0.06021043063524504,0.9287796483778398,0.00513811570105705,rag_3,0.2,1
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,3,ats_g_plus_rag_cf,3,1,0.39891746546649076,0.9190007369568446,0.4863273163297689,0.25251149642152787,0.15825175969846458,0.19031927841351687,0.39891746546649076,rag_3,0.2,1
767,a8d2d9e006e3d65359af06482781cb7de9c0113b,2,0,ats_g_plus_rag_cf,0,1,0.7397801832198838,0.30140218661478335,0.09347252173651832,0.7397801832198838,0.08418756692170419,0.048160474312653294,0.1278717755457589,rag_3,0.2,1
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,0,ats_g_plus_rag_cf,1,0,0.20450736349519583,1.5871512968360573,0.8566023424763372,0.20450736349519583,0.3560680009778961,0.20450736349519583,0.2349172720317122,rag_3,0.2,1
787,38a93e1822452012a6b1f64e963dacaed5c8fe61,5,3,ats_g_plus_rag_cf,3,1,0.5124852775613447,0.6684832950917651,0.3208258236495912,0.13966723045904353,0.2136058890317299,0.13424160294788193,0.5124852775613447,rag_3,0.2,1
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,3,ats_g_plus_rag_cf,3,1,0.8825899153674188,0.12489460826293243,0.019929262009493763,0.037869337134183945,0.0675793838428671,0.011961363655530131,0.8825899153674188,rag_3,0.2,1
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,2,ats_g_plus_rag_cf,2,1,0.8324486496039599,0.18338374118736617,0.04080932468396817,0.03830916193720422,0.10280817409477298,0.8324486496039599,0.02643401436406283,rag_3,0.2,1
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,0,ats_g_plus_rag_cf,0,1,0.43717711714083507,0.8274168636175974,0.44337579759936047,0.43717711714083507,0.1851369353860562,0.08635595547085281,0.291329992002256,rag_3,0.2,1
810,e3d208029116f7f4024cf97ca51208f6b77db0c6,2,2,ats_g_plus_rag_cf,2,1,0.2861544932986589,1.2512234276514673,0.6823110956991291,0.20320405954228526,0.23222900787213008,0.2861544932986589,0.27841243928692583,rag_3,0.2,1
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,3,ats_g_plus_rag_cf,1,0,0.25303577581609554,1.3742243938638283,0.7643687868752665,0.20901971885709894,0.36392446798209005,0.17402003734471555,0.25303577581609554,rag_3,0.2,1
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,0,ats_g_plus_rag_cf,0,1,0.4506444665616311,0.7970765728487766,0.42637309720117716,0.4506444665616311,0.2456711135797631,0.056670823468159784,0.24701359639044607,rag_3,0.2,1
823,237ca08155149e8acda5a65469b518bcf894589d,1,1,ats_g_plus_rag_cf,2,0,0.314459517000529,1.156899932905923,0.6588401397120252,0.09429333516847993,0.314459517000529,0.34659689004531397,0.2446502577856772,rag_3,0.2,1
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,1,ats_g_plus_rag_cf,1,1,0.9176103005819651,0.08598248766114501,0.009772487425175667,0.01614742843161815,0.9176103005819651,0.04939482864056066,0.016847442345856247,rag_3,0.2,1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,1,ats_g_plus_rag_cf,1,1,0.3965442118152949,0.9249677389146637,0.491206703740547,0.15961504473740173,0.3965442118152949,0.1827186487482955,0.2611220946990077,rag_3,0.2,1
826,f572ffebcbaccccae073795c182db09732fa377b,1,2,ats_g_plus_rag_cf,1,0,0.231951189820364,1.461228318155963,0.8913164315159099,0.13590470984840286,0.5199645276467448,0.231951189820364,0.11217957268448824,rag_3,0.2,1
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,3,ats_g_plus_rag_cf,1,0,0.08785284976172249,2.4320920259255607,1.4899196478459507,0.005799735225196392,0.8046995023488325,0.1016479126642487,0.08785284976172249,rag_3,0.2,1
849,a808c3ab6814ac340f53ba25743c59db6d9205b5,5,2,ats_g_plus_rag_cf,2,1,0.6007419650866617,0.5095897792587282,0.23411513256035177,0.24750633128388222,0.04477536697394725,0.6007419650866617,0.10697633665550885,rag_3,0.2,1
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,3,ats_g_plus_rag_cf,3,1,0.4055862750379055,0.9024216659416452,0.4724014687073765,0.17694063977331753,0.2263988449946307,0.1910742401941462,0.4055862750379055,rag_3,0.2,1
947,1524caec7207d906c9a79e43e47889a33fe62346,1,2,ats_g_plus_rag_cf,2,1,0.4905665118816527,0.7121944090031226,0.35965794769370785,0.26021809880342267,0.1507597002853201,0.4905665118816527,0.09845568902960454,rag_3,0.2,1
978,6bc703de329eb46dd915f9f21d8bee9920699aa3,6,3,ats_g_plus_rag_cf,3,1,0.6744350522453924,0.39387989819233277,0.1591694951551839,0.04115392411352343,0.21649716442868225,0.06791385921240199,0.6744350522453924,rag_3,0.2,1
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,2,ats_g_plus_rag_cf,2,1,0.5544341475836106,0.5898072392377302,0.2863057188141498,0.06883029961975831,0.11066854391057182,0.5544341475836106,0.2660670088860591,rag_3,0.2,1
101,48261e8c81f425744486fe8f2ac9ac5c7fca8b35,0,3,ats_g_plus_rag_cf,3,1,0.57407165239339,0.5550010604995399,0.29847530004783734,0.33612942525018036,0.04013348773433727,0.049665434622092414,0.57407165239339,rag_3,0.2,2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,3,ats_g_plus_rag_cf,3,1,0.541997389034416,0.6124940948337693,0.2952902633632441,0.16245085609246218,0.05986065929292223,0.2356910955801996,0.541997389034416,rag_3,0.2,2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,1,ats_g_plus_rag_cf,1,1,0.5090218592982674,0.6752643177775853,0.33829126042225544,0.20614400160411198,0.5090218592982674,0.22659287658452465,0.05824126251309611,rag_3,0.2,2
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,0,ats_g_plus_rag_cf,0,1,0.9174913631481886,0.0861121125601834,0.009600693386084765,0.9174913631481886,0.039679730951842934,0.009138875728609856,0.03369003017135865,rag_3,0.2,2
174,936f7e92fea23551686630c9568fc91c130845a1,0,3,ats_g_plus_rag_cf,3,1,0.6605192542711613,0.41472900439064936,0.16432822247112944,0.1026312405420942,0.19087828998703216,0.04597121519971237,0.6605192542711613,rag_3,0.2,2
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,3,ats_g_plus_rag_cf,3,1,0.6810869317633246,0.38406532787632214,0.16614544411306545,0.04497156164682409,0.025401305981554573,0.24854020060829676,0.6810869317633246,rag_3,0.2,2
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,2,ats_g_plus_rag_cf,2,1,0.3311492421390203,1.1051861226268602,0.6057132362253623,0.1470078917760224,0.27795949701470446,0.3311492421390203,0.243883369070253,rag_3,0.2,2
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,1,ats_g_plus_rag_cf,1,1,0.9244564313536536,0.07854935597864834,0.00825327987844557,0.04556943463586169,0.9244564313536536,0.011773705311547835,0.018200428698936826,rag_3,0.2,2
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,3,ats_g_plus_rag_cf,3,1,0.489903589879879,0.7135466625835232,0.3928119893161983,0.33419186161549286,0.14019323632436206,0.03571131218026595,0.489903589879879,rag_3,0.2,2
261,9a708ad2abe8bf839f398a6f38c3b07c53cc5012,2,1,ats_g_plus_rag_cf,1,1,0.5152385531354702,0.6631252755952354,0.3161262831247142,0.15562037537585197,0.5152385531354702,0.12750303612510858,0.20163803536356928,rag_3,0.2,2
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,0,ats_g_plus_rag_cf,3,0,0.34094328358950177,1.076039139316407,0.663557361371042,0.34094328358950177,0.001233760048829824,0.24880354223440862,0.4090194141272599,rag_3,0.2,2
275,b351d308f74382d77906b3afc09e8db8f62eff0b,1,0,ats_g_plus_rag_cf,0,1,0.4638260015937708,0.7682457936498255,0.3990017057490056,0.4638260015937708,0.1722797112143824,0.09354656622071546,0.2703477209711315,rag_3,0.2,2
280,fc2fb719fc20073e3b72bdd03d2425b9cae56090,1,2,ats_g_plus_rag_cf,3,0,0.08155600135646343,2.5064653614951147,1.1658277034108433,0.37453403219594733,0.14139166966854871,0.08155600135646343,0.4025182967790406,rag_3,0.2,2
280,d4975b64bb2f2c8916b1faa99cd35ea2c7ff9957,2,1,ats_g_plus_rag_cf,1,1,0.3544825619461009,1.0370961247809196,0.5930097984974784,0.3343177667932246,0.3544825619461009,0.06580549066412002,0.24539418059655443,rag_3,0.2,2
289,18f6fe2768a8b797f06a5dc7f0f523f8e502a5d8,3,0,ats_g_plus_rag_cf,0,1,0.3155605242025511,1.1534047795747573,0.6266726438128589,0.3155605242025511,0.19197577063395999,0.23915015713525603,0.2533135480282329,rag_3,0.2,2
289,3705502e15e5be893f10cf10d279d71236840843,2,0,ats_g_plus_rag_cf,2,0,0.20728969467690234,1.5736379728990906,0.844106114972449,0.20728969467690234,0.22878073584368122,0.32869583462741075,0.2352337348520057,rag_3,0.2,2
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,1,ats_g_plus_rag_cf,1,1,0.4622254042124271,0.7717026189733189,0.41812331659287477,0.3126526285400664,0.4622254042124271,0.1665525779541718,0.05856938929333451,rag_3,0.2,2
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,2,ats_g_plus_rag_cf,2,1,0.36482744075190093,1.0083308022515678,0.5491447344754022,0.16929258137745745,0.1676770612741878,0.36482744075190093,0.2982029165964538,rag_3,0.2,2
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,2,ats_g_plus_rag_cf,2,1,0.6994290194550629,0.3574909632847419,0.12212612504180421,0.06859762190115072,0.10671960304815363,0.6994290194550629,0.12525375559563282,rag_3,0.2,2
346,aae2450770900b70c991923796fedb2844934979,5,2,ats_g_plus_rag_cf,2,1,0.52427193342712,0.645744772350684,0.33120585588640555,0.10278133219801029,0.07516292973344446,0.52427193342712,0.2977838046414253,rag_3,0.2,2
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,1,ats_g_plus_rag_cf,1,1,0.9817723044637618,0.018395866694991152,0.0004570405317008023,0.00913525591007154,0.9817723044637618,0.004510741518538092,0.004581698107628399,rag_3,0.2,2
371,330131be26b4b908ba9acb52357ee95597700adf,3,2,ats_g_plus_rag_cf,0,0,0.3343470389741951,1.0955757865877769,0.6337088399024954,0.3659792058401564,0.07311655271359793,0.3343470389741951,0.2265572024720506,rag_3,0.2,2
408,34d8953bc0af797c693a4781009136c0ab6fb9c2,4,1,ats_g_plus_rag_cf,1,1,0.5408549554852394,0.6146041405455953,0.2869346459605617,0.10361284000638349,0.5408549554852394,0.14472613234940115,0.210806072158976,rag_3,0.2,2
408,700900e6e866ea5bc904b55977a4f54095910033,2,2,ats_g_plus_rag_cf,2,1,0.4989047476777777,0.6953400878690285,0.36274325389764395,0.1805088828976167,0.042659144013188044,0.4989047476777777,0.2779272254114176,rag_3,0.2,2
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,2,ats_g_plus_rag_cf,2,1,0.7491234434669239,0.2888514980074829,0.08487137606661245,0.08237715156604619,0.1060477483989388,0.7491234434669239,0.06245165656809094,rag_3,0.2,2
411,6eae369fd6eba467fdfdc5a4c4820a9c5c53020e,2,0,ats_g_plus_rag_cf,0,1,0.907339845801626,0.09723820687279477,0.011525362516999958,0.907339845801626,0.036589289826697076,0.031824316930586946,0.024246547441089897,rag_3,0.2,2
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,1,ats_g_plus_rag_cf,1,1,0.37005762274728743,0.9940965483148078,0.5291031982117319,0.20998079241757087,0.37005762274728743,0.20998079241757087,0.20998079241757087,rag_3,0.2,2
451,5c53fa89a1a18b87abc3cb64df788ac927e2fffa,0,2,ats_g_plus_rag_cf,2,1,0.5255990490113355,0.643216621152537,0.3243633755556527,0.2521847687317093,0.03687891947740246,0.5255990490113355,0.18533726277955265,rag_3,0.2,2
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,2,ats_g_plus_rag_cf,2,1,0.7273243234494287,0.3183827888920295,0.10223980709918103,0.12855887708876151,0.04997252534264281,0.7273243234494287,0.09414427411916697,rag_3,0.2,2
479,f049340ed2c23a5091046c3de6712194adb1c301,3,0,ats_g_plus_rag_cf,0,1,0.4171321911107357,0.8743521023571076,0.5088589893112039,0.4171321911107357,0.0017589822380141918,0.2787798974688709,0.30232892918237925,rag_3,0.2,2
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,1,ats_g_plus_rag_cf,1,1,0.5296603183222913,0.6355193867316928,0.30676341872093377,0.07089547947626933,0.5296603183222913,0.21895746194868762,0.18048674025275185,rag_3,0.2,2
486,1399a8cbab4fee4a0a00c07660c62b6dffa5cca3,1,3,ats_g_plus_rag_cf,3,1,0.518338107610173,0.6571275322558467,0.32737214940377823,0.26789351544899004,0.1263595025070497,0.08740887443378721,0.518338107610173,rag_3,0.2,2
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,3,ats_g_plus_rag_cf,2,0,0.37126004715362,0.9908525261913713,0.6690474222159304,0.02898919084214467,0.0841873743088275,0.5155633876954078,0.37126004715362,rag_3,0.2,2
521,15289efe3963d6d3049d236c5e852a20282db367,3,2,ats_g_plus_rag_cf,0,0,0.33381021442658115,1.0971826677834575,0.6175785219578914,0.34169208756869307,0.20897587995500883,0.33381021442658115,0.11552181804971698,rag_3,0.2,2
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,3,ats_g_plus_rag_cf,3,1,0.5182879377605988,0.6572243267553433,0.3334434505519306,0.04499055138254646,0.1735838031608753,0.2631377076959795,0.5182879377605988,rag_3,0.2,2
526,010c270c2cb394c09035ffae4034041084821d58,0,1,ats_g_plus_rag_cf,1,1,0.8144778065111304,0.2052080993025161,0.05134143501739342,0.12136784216419261,0.8144778065111304,0.0402901906974656,0.02386416062721136,rag_3,0.2,2
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,0,ats_g_plus_rag_cf,0,1,0.7940712566110723,0.2305820779190788,0.08315515346034234,0.7940712566110723,0.2018418326294889,0.001922443828490797,0.002164466930948251,rag_3,0.2,2
527,88b331452c92cede891474574b4645dcfb8fac13,0,2,ats_g_plus_rag_cf,1,0,0.46441029029418057,0.7669868711476884,0.5163840726847552,0.027700494358893015,0.4773105525054876,0.46441029029418057,0.030578662841438724,rag_3,0.2,2
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,0,ats_g_plus_rag_cf,0,1,0.9917680657411947,0.00826600373021963,9.189515328017818e-05,0.9917680657411947,0.002161888543145204,0.0023160228332114634,0.0037540228824484226,rag_3,0.2,2
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,2,ats_g_plus_rag_cf,2,1,0.5589929832520113,0.5816183582278023,0.30831874628031475,0.040120487857202076,0.07421549533256633,0.5589929832520113,0.3266710335582203,rag_3,0.2,2
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,2,ats_g_plus_rag_cf,2,1,0.36860753370537686,0.9980227952537708,0.5340041287725352,0.2509791741644571,0.19020664606508303,0.36860753370537686,0.19020664606508303,rag_3,0.2,2
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,1,ats_g_plus_rag_cf,1,1,0.30752426738920846,1.1792012765105635,0.6488139108845814,0.30493525470509586,0.30752426738920846,0.2183867990291438,0.16915367887655197,rag_3,0.2,2
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,1,ats_g_plus_rag_cf,1,1,0.4536387182787741,0.7904541724539224,0.46743775825138684,0.06463304029155409,0.4536387182787741,0.39693882861867014,0.08478941281100172,rag_3,0.2,2
595,f242d0e0f8242e2eef22114b88d8fab2c589e3bd,6,2,ats_g_plus_rag_cf,2,1,0.4832760622578227,0.7271672311367109,0.36919052113532125,0.2634935700812548,0.10797085127963506,0.4832760622578227,0.14525951638128745,rag_3,0.2,2
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,2,ats_g_plus_rag_cf,2,1,0.415421363326728,0.878461940536257,0.458162564815463,0.15857744750225664,0.22950921228644228,0.415421363326728,0.19649197688457307,rag_3,0.2,2
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,0,ats_g_plus_rag_cf,0,1,0.8220076331070811,0.19600559795072506,0.043681943621507596,0.8220076331070811,0.04317031682230893,0.044514604985386605,0.09030744508522331,rag_3,0.2,2
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,0,ats_g_plus_rag_cf,3,0,0.2756979070038878,1.2884495525521569,0.7842940854861773,0.2756979070038878,0.11884119310744823,0.12628515567238038,0.4791757442162837,rag_3,0.2,2
644,633e0b1604020b60878a313c14d7df36170fa5f1,5,0,ats_g_plus_rag_cf,0,1,0.982787379542599,0.017362479745810427,0.0004185828167589536,0.982787379542599,0.008672945166349047,0.001964896339156759,0.006574778951895242,rag_3,0.2,2
692,16fd43142b00071fe9233b0d69d45289a1304991,0,1,ats_g_plus_rag_cf,1,1,0.449414504389864,0.7998096447409119,0.4640861942286315,0.20285394726916173,0.449414504389864,0.0016254370338468552,0.34610611130712743,rag_3,0.2,2
692,1b817a5dd39be69da99aed1476ebd65b8c971f5d,5,2,ats_g_plus_rag_cf,2,1,0.38572981274295753,0.9526181215957316,0.5041071105044044,0.1809642016205722,0.22543270492156728,0.38572981274295753,0.20787328071490302,rag_3,0.2,2
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,3,ats_g_plus_rag_cf,3,1,0.5550173255643044,0.5887559484899694,0.2700932958551925,0.19895504769770972,0.08957874387835613,0.15644888285962974,0.5550173255643044,rag_3,0.2,2
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,2,ats_g_plus_rag_cf,0,0,0.026295844013063886,3.6383443746022226,1.692780639393332,0.8555986727579068,0.11223786452321612,0.026295844013063886,0.005867618705813135,rag_3,0.2,2
816,82fe5864cf12e51e7c805958636aea899404845f,0,0,ats_g_plus_rag_cf,3,0,0.40867085859550584,0.8948451936320514,0.6286726456318128,0.40867085859550584,0.05053482655831304,0.015231056640303752,0.5255632582058773,rag_3,0.2,2
816,0073fc5b9b9f336e2a5fe90bac18933c6b145765,1,1,ats_g_plus_rag_cf,1,1,0.48212892666295193,0.7295437179954373,0.4318108261140902,0.07764465972333398,0.48212892666295193,0.394314292781766,0.045912120831948164,rag_3,0.2,2
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,2,ats_g_plus_rag_cf,2,1,0.5125836000311188,0.6682914592605834,0.34872967387821024,0.04916943940864847,0.29883262005619227,0.5125836000311188,0.1394143405040405,rag_3,0.2,2
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,3,ats_g_plus_rag_cf,3,1,0.6860421085029739,0.3768162704826937,0.13627005208894194,0.051357717548738434,0.11422007489815246,0.1483800990501353,0.6860421085029739,rag_3,0.2,2
837,356842f91557e18b6955548c2525be32cdee53e0,3,0,ats_g_plus_rag_cf,0,1,0.38815479801162633,0.9463510549763271,0.5076656780173084,0.38815479801162633,0.20172325760884394,0.13979670352011833,0.27032524085941145,rag_3,0.2,2
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,0,ats_g_plus_rag_cf,0,1,0.36139445112569296,1.0177852547722814,0.548518694239161,0.36139445112569296,0.267611454070925,0.19706094913641936,0.17393314566696277,rag_3,0.2,2
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,0,ats_g_plus_rag_cf,3,0,0.18298077021555678,1.6983742124513963,1.1691087684016233,0.18298077021555678,0.11539687230760987,0.0028636667700127965,0.6987586907068205,rag_3,0.2,2
867,407e45db18b47fe60dc5f60c32d9f10f67c97443,5,0,ats_g_plus_rag_cf,0,1,0.618672095511374,0.4801798792703375,0.22710305299407202,0.618672095511374,0.006961914654610862,0.2632378002370081,0.11112818959700693,rag_3,0.2,2
883,46262da993c8006911c0968947379e638a593620,4,2,ats_g_plus_rag_cf,2,1,0.37959976274911295,0.9686378372488964,0.5175081865565128,0.15648404907849062,0.24801050411325054,0.37959976274911295,0.21590568405914592,rag_3,0.2,2
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,3,ats_g_plus_rag_cf,2,0,0.2452762314858829,1.4053702281079292,0.7900374952357376,0.16957295206340894,0.1913978331219183,0.39375298332878983,0.2452762314858829,rag_3,0.2,2
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,1,ats_g_plus_rag_cf,3,0,0.31906419599452746,1.1423629550814642,0.7475357668313201,0.09115963639845107,0.31906419599452746,0.06946164967495722,0.5203145179320643,rag_3,0.2,2
